uid,sid
5509,297
5509,1410
5509,1087
5509,60
5509,637
5509,25
5509,69
5509,123
5509,490
5509,87
5509,7
5509,16
5509,596
5509,330
5509,720
5509,118
5509,179
5509,1480
5509,238
5509,522
5509,6
5509,651
5509,1097
5509,212
5509,50
5509,1041
5509,56
5509,1045
5509,1872
5509,265
5509,785
5509,316
5509,65
5509,275
5509,738
5509,103
5509,292
5509,1735
5509,400
5509,1593
5509,402
5509,4
5509,1308
5509,241
5509,1199
5509,213
5509,154
5509,73
5509,343
5509,99
5509,132
5509,314
5509,77
5509,322
5509,135
5509,635
5509,84
5509,86
5509,641
5509,310
5509,313
5509,14
5509,515
5509,888
5509,126
5509,291
5509,528
5509,358
5509,48
5509,61
5509,1376
5509,264
5509,224
5509,348
5509,2236
5509,180
5509,796
5509,193
5509,669
5509,388
5509,1980
5509,712
5509,713
5509,588
5509,1877
5509,88
5509,643
5509,406
5509,308
5509,107
5509,109
5509,173
5509,228
5509,510
5509,1302
5509,1580
5509,290
5509,30
5509,33
5509,136
5509,537
5509,207
5509,110
5509,210
5509,693
5509,250
5509,10
5509,607
5509,217
5509,299
5509,548
5509,1587
5509,1373
5509,158
5509,12
5509,15
5509,550
5509,449
5509,133
5509,309
5509,859
5509,176
5509,178
5509,116
5509,666
5509,351
5509,188
5509,1359
5509,1625
5509,740
5509,19
5509,111
5239,297
5239,60
5239,32
5239,1010
5239,1220
5239,490
5239,87
5239,222
5239,16
5239,497
5239,1225
5239,138
5239,805
5239,964
5239,720
5239,1235
5239,1023
5239,1115
5239,2248
5239,3193
5239,238
5239,192
5239,2305
5239,651
5239,370
5239,773
5239,775
5239,1248
5239,247
5239,730
5239,58
5239,219
5239,1935
5239,161
5239,1259
5239,1431
5239,944
5239,270
5239,1
5239,1277
5239,1677
5239,1802
5239,1819
5239,923
5239,303
5239,629
5239,255
5239,494
5239,926
5239,273
5239,1948
5239,1076
5239,36
5239,76
5239,283
5239,287
5239,1454
5239,1326
5239,213
5239,73
5239,1350
5239,43
5239,1356
5239,468
5239,912
5239,322
5239,2330
5239,1001
5239,49
5239,1072
5239,1507
5239,64
5239,3232
5239,1088
5239,1993
5239,159
5239,716
5239,717
5239,356
5239,310
5239,313
5239,1792
5239,126
5239,323
5239,2099
5239,242
5239,291
5239,358
5239,3279
5239,143
5239,47
5239,48
5239,2102
5239,731
5239,1191
5239,614
5239,264
5239,557
5239,1433
5239,624
5239,180
5239,1606
5239,23
5239,795
5239,353
5239,197
5239,672
5239,1980
5239,153
5239,1007
5239,2562
5239,588
5239,1293
5239,107
5239,718
5239,509
5239,1501
5239,511
5239,512
5239,1303
5239,333
5239,927
5239,234
5239,1805
5239,822
5239,857
5239,3150
5239,337
5239,290
5239,206
5239,136
5239,2358
5239,693
5239,214
5239,10
5239,1038
5239,1039
5239,148
5239,150
5239,299
5239,2171
5239,2510
5239,157
5239,1846
5239,158
5239,160
5239,254
5239,937
5239,15
5239,2198
5239,1347
5239,1351
5239,52
5239,116
5239,569
5239,1359
5239,1398
5239,2309
5239,1625
5239,44
5485,139
5485,1769
5485,2222
5485,1788
5485,1778
5485,580
5485,1087
5485,1215
5485,581
5485,2539
5485,60
5485,863
5485,637
5485,921
5485,25
5485,69
5485,32
5485,1112
5485,2131
5485,753
5485,1478
5485,1779
5485,1010
5485,585
5485,586
5485,638
5485,1011
5485,253
5485,124
5485,679
5485,1221
5485,381
5485,85
5485,490
5485,87
5485,5
5485,7
5485,491
5485,222
5485,1223
5485,876
5485,16
5485,497
5485,2018
5485,263
5485,498
5485,499
5485,596
5485,1225
5485,307
5485,1201
5485,833
5485,505
5485,506
5485,1091
5485,411
5485,507
5485,330
5485,514
5485,1231
5485,1504
5485,1383
5485,516
5485,1232
5485,720
5485,517
5485,885
5485,518
5485,2723
5485,721
5485,179
5485,839
5485,1480
5485,1628
5485,1115
5485,1240
5485,2248
5485,724
5485,238
5485,522
5485,648
5485,240
5485,810
5485,321
5485,1995
5485,746
5485,3012
5485,3371
5485,1244
5485,357
5485,767
5485,370
5485,1423
5485,2318
5485,2140
5485,27
5485,653
5485,601
5485,1933
5485,1727
5485,1097
5485,2487
5485,983
5485,1666
5485,1033
5485,433
5485,773
5485,1536
5485,1248
5485,50
5485,842
5485,2202
5485,2101
5485,1250
5485,730
5485,1041
5485,56
5485,931
5485,545
5485,2810
5485,219
5485,932
5485,439
5485,300
5485,858
5485,2677
5485,301
5485,1045
5485,933
5485,2453
5485,1255
5485,935
5485,380
5485,697
5485,342
5485,936
5485,2290
5485,2277
5485,1048
5485,163
5485,732
5485,847
5485,2749
5485,167
5485,168
5485,1837
5485,22
5485,2002
5485,1264
5485,451
5485,553
5485,2353
5485,944
5485,270
5485,1268
5485,175
5485,991
5485,1122
5485,65
5485,275
5485,1783
5485,2383
5485,1086
5485,798
5485,1063
5485,799
5485,570
5485,285
5485,1275
5485,738
5485,910
5485,198
5485,2239
5485,1938
5485,915
5485,103
5485,2295
5485,130
5485,709
5485,1204
5485,1082
5485,292
5485,1677
5485,244
5485,2560
5485,950
5485,1862
5485,293
5485,1670
5485,2005
5485,711
5485,482
5485,2105
5485,1802
5485,2334
5485,2365
5485,483
5485,1281
5485,249
5485,325
5485,1284
5485,1819
5485,2349
5485,1554
5485,742
5485,678
5485,1287
5485,923
5485,302
5485,303
5485,400
5485,2436
5485,327
5485,1292
5485,494
5485,1075
5485,1557
5485,407
5485,329
5485,410
5485,4
5485,1306
5485,722
5485,1308
5485,1948
5485,2191
5485,36
5485,520
5485,76
5485,1026
5485,1822
5485,2108
5485,336
5485,288
5485,650
5485,526
5485,600
5485,199
5485,1584
5485,1321
5485,3272
5485,603
5485,1498
5485,35
5485,1032
5485,1917
5485,1199
5485,2984
5485,1326
5485,246
5485,213
5485,606
5485,2814
5485,896
5485,437
5485,154
5485,73
5485,2172
5485,934
5485,1047
5485,2778
5485,2815
5485,2831
5485,1341
5485,372
5485,448
5485,99
5485,903
5485,134
5485,3048
5485,853
5485,2782
5485,137
5485,2548
5485,1865
5485,2563
5485,1826
5485,1866
5485,792
5485,2177
5485,1055
5485,314
5485,564
5485,860
5485,1703
5485,2956
5485,182
5485,2433
5485,1060
5485,1358
5485,1360
5485,471
5485,1362
5485,707
5485,322
5485,3181
5485,1762
5485,2744
5485,2011
5485,1189
5485,949
5485,1369
5485,135
5485,209
5485,2331
5485,1208
5485,390
5485,49
5485,1213
5485,578
5485,1200
5485,2607
5485,635
5485,251
5485,1130
5485,119
5485,1088
5485,870
5485,958
5485,639
5485,1218
5485,489
5485,1012
5485,1604
5485,587
5485,0
5485,2056
5485,1219
5485,84
5485,125
5485,1222
5485,404
5485,495
5485,496
5485,716
5485,2377
5485,717
5485,3057
5485,1020
5485,1791
5485,2037
5485,364
5485,310
5485,760
5485,2303
5485,515
5485,366
5485,1110
5485,315
5485,120
5485,1236
5485,2000
5485,1989
5485,2716
5485,765
5485,185
5485,2464
5485,80
5485,187
5485,335
5485,369
5485,1094
5485,1421
5485,424
5485,2348
5485,1725
5485,242
5485,291
5485,102
5485,1663
5485,358
5485,2021
5485,1427
5485,1034
5485,538
5485,539
5485,656
5485,48
5485,113
5485,540
5485,3142
5485,2102
5485,1701
5485,2754
5485,781
5485,731
5485,81
5485,1117
5485,1482
5485,1182
5485,1193
5485,1049
5485,614
5485,261
5485,2104
5485,264
5485,2584
5485,3147
5485,2261
5485,24
5485,1752
5485,816
5485,990
5485,557
5485,854
5485,387
5485,2755
5485,621
5485,114
5485,1873
5485,2645
5485,1120
5485,1614
5485,20
5485,624
5485,2312
5485,1857
5485,2281
5485,2072
5485,180
5485,66
5485,277
5485,1514
5485,181
5485,568
5485,1547
5485,796
5485,279
5485,1435
5485,193
5485,286
5485,2465
5485,353
5485,197
5485,997
5485,89
5485,1978
5485,9
5485,1646
5485,474
5485,1901
5485,2206
5485,672
5485,3422
5485,475
5485,2608
5485,2283
5485,1003
5485,1622
5485,153
5485,3041
5485,712
5485,156
5485,827
5485,1771
5485,26
5485,868
5485,2988
5485,1183
5485,2557
5485,588
5485,1442
5485,589
5485,1291
5485,304
5485,960
5485,2801
5485,1804
5485,757
5485,2025
5485,1294
5485,403
5485,594
5485,1695
5485,1559
5485,169
5485,170
5485,643
5485,406
5485,308
5485,266
5485,171
5485,1401
5485,1943
5485,109
5485,409
5485,173
5485,115
5485,2107
5485,2728
5485,509
5485,883
5485,1302
5485,511
5485,512
5485,1580
5485,1303
5485,645
5485,177
5485,2514
5485,646
5485,365
5485,2228
5485,2163
5485,1307
5485,1967
5485,808
5485,333
5485,972
5485,231
5485,519
5485,928
5485,234
5485,1805
5485,1562
5485,420
5485,128
5485,1711
5485,92
5485,1566
5485,691
5485,1490
5485,1320
5485,337
5485,1950
5485,289
5485,98
5485,980
5485,202
5485,427
5485,430
5485,1455
5485,385
5485,34
5485,534
5485,339
5485,37
5485,38
5485,536
5485,1844
5485,2009
5485,537
5485,207
5485,110
5485,210
5485,841
5485,1328
5485,693
5485,1037
5485,435
5485,146
5485,541
5485,10
5485,1159
5485,542
5485,1038
5485,11
5485,607
5485,53
5485,148
5485,776
5485,150
5485,217
5485,2109
5485,695
5485,546
5485,299
5485,2511
5485,1046
5485,985
5485,823
5485,1587
5485,221
5485,660
5485,2192
5485,1921
5485,3011
5485,1846
5485,158
5485,696
5485,1675
5485,160
5485,849
5485,1653
5485,940
5485,1345
5485,2932
5485,733
5485,15
5485,345
5485,96
5485,17
5485,3269
5485,2198
5485,550
5485,698
5485,449
5485,1347
5485,551
5485,902
5485,552
5485,904
5485,555
5485,859
5485,41
5485,2273
5485,632
5485,943
5485,2176
5485,52
5485,176
5485,459
5485,13
5485,1355
5485,701
5485,623
5485,563
5485,178
5485,462
5485,349
5485,665
5485,569
5485,626
5485,1058
5485,666
5485,74
5485,40
5485,351
5485,1059
5485,703
5485,184
5485,237
5485,284
5485,188
5485,2657
5485,1359
5485,670
5485,2558
5485,628
5485,2582
5485,1505
5485,574
5485,204
5485,948
5485,203
5485,477
5485,710
5485,1475
5485,480
5485,1927
5485,44
5485,211
5349,152
5349,585
5349,586
5349,307
5349,4
5349,331
5349,36
5349,137
5349,314
5349,125
5349,86
5349,358
5349,66
5349,588
5349,318
5349,319
5387,1778
5387,152
5387,25
5387,32
5387,396
5387,124
5387,490
5387,222
5387,16
5387,499
5387,502
5387,138
5387,378
5387,1699
5387,839
5387,1628
5387,6
5387,601
5387,1030
5387,1097
5387,1665
5387,774
5387,50
5387,730
5387,777
5387,56
5387,1045
5387,933
5387,1872
5387,609
5387,610
5387,936
5387,1855
5387,167
5387,265
5387,944
5387,791
5387,1374
5387,316
5387,65
5387,2363
5387,1592
5387,799
5387,738
5387,1277
5387,575
5387,130
5387,112
5387,1126
5387,249
5387,302
5387,400
5387,327
5387,1593
5387,4
5387,331
5387,761
5387,1195
5387,68
5387,1487
5387,722
5387,36
5387,523
5387,336
5387,604
5387,605
5387,213
5387,1488
5387,543
5387,154
5387,73
5387,844
5387,343
5387,99
5387,132
5387,786
5387,137
5387,43
5387,2274
5387,2956
5387,77
5387,1360
5387,471
5387,135
5387,1408
5387,635
5387,1088
5387,1696
5387,1604
5387,0
5387,84
5387,125
5387,86
5387,716
5387,312
5387,274
5387,1237
5387,187
5387,1092
5387,126
5387,323
5387,291
5387,2659
5387,1663
5387,768
5387,48
5387,248
5387,81
5387,1117
5387,1203
5387,97
5387,614
5387,224
5387,2112
5387,114
5387,66
5387,317
5387,795
5387,197
5387,672
5387,324
5387,1282
5387,751
5387,1007
5387,31
5387,680
5387,588
5387,591
5387,831
5387,308
5387,881
5387,107
5387,2200
5387,1090
5387,109
5387,115
5387,883
5387,333
5387,840
5387,519
5387,334
5387,927
5387,128
5387,91
5387,525
5387,3150
5387,1490
5387,98
5387,1916
5387,1029
5387,533
5387,136
5387,110
5387,210
5387,693
5387,214
5387,10
5387,1038
5387,607
5387,53
5387,1040
5387,544
5387,546
5387,59
5387,1205
5387,160
5387,782
5387,937
5387,15
5387,345
5387,96
5387,17
5387,306
5387,783
5387,2198
5387,616
5387,133
5387,309
5387,39
5387,859
5387,943
5387,700
5387,52
5387,176
5387,178
5387,626
5387,1058
5387,666
5387,40
5387,284
5387,670
5387,1572
5387,740
5387,19
5387,576
5387,44
5309,411
5309,478
5309,488
5309,404
5309,364
5309,66
5309,1064
5309,88
5309,645
5309,1711
5309,30
5309,52
5340,139
5340,69
5340,32
5340,490
5340,262
5340,498
5340,499
5340,505
5340,507
5340,514
5340,1933
5340,301
5340,933
5340,1048
5340,673
5340,483
5340,3346
5340,1515
5340,742
5340,756
5340,415
5340,3253
5340,1915
5340,295
5340,1098
5340,554
5340,564
5340,1060
5340,471
5340,135
5340,478
5340,49
5340,1213
5340,119
5340,84
5340,125
5340,86
5340,120
5340,42
5340,1092
5340,1241
5340,539
5340,1117
5340,1262
5340,1728
5340,271
5340,66
5340,2465
5340,388
5340,1282
5340,1622
5340,743
5340,594
5340,758
5340,1559
5340,406
5340,2216
5340,1019
5340,115
5340,2514
5340,691
5340,428
5340,541
5340,542
5340,607
5340,217
5340,59
5340,698
5340,616
5340,106
5340,449
5340,663
5340,52
5340,459
5340,460
5340,666
5340,40
5340,122
5340,670
5340,1382
5340,477
5247,139
5247,1073
5247,25
5247,5
5247,491
5247,498
5247,504
5247,505
5247,1661
5247,518
5247,724
5247,6
5247,1536
5247,2452
5247,380
5247,942
5247,316
5247,1308
5247,36
5247,295
5247,343
5247,314
5247,49
5247,635
5247,636
5247,488
5247,84
5247,125
5247,369
5247,540
5247,81
5247,2341
5247,1120
5247,20
5247,1547
5247,31
5247,588
5247,88
5247,383
5247,1090
5247,510
5247,38
5247,210
5247,311
5247,13
5247,319
5247,74
5247,184
5416,50
5416,65
5416,1
5416,4
5416,521
5416,1199
5416,73
5416,1230
5416,14
5416,274
5416,323
5416,358
5416,540
5416,264
5416,20
5416,1606
5416,317
5416,92
5416,296
5416,17
5416,19
5416,576
5358,1407
5358,1207
5358,953
5358,392
5358,298
5358,152
5358,581
5358,396
5358,1595
5358,638
5358,397
5358,363
5358,376
5358,679
5358,2058
5358,1689
5358,879
5358,328
5358,262
5358,596
5358,505
5358,378
5358,837
5358,806
5358,971
5358,179
5358,1480
5358,1024
5358,101
5358,426
5358,1834
5358,1041
5358,931
5358,300
5358,162
5358,167
5358,1122
5358,2048
5358,910
5358,483
5358,327
5358,402
5358,1741
5358,1449
5358,1457
5358,154
5358,73
5358,2091
5358,554
5358,137
5358,43
5358,2855
5358,2128
5358,1594
5358,635
5358,714
5358,488
5358,0
5358,125
5358,1222
5358,878
5358,641
5358,310
5358,719
5358,187
5358,631
5358,368
5358,1093
5358,1094
5358,1833
5358,1245
5358,358
5358,2920
5358,1262
5358,131
5358,557
5358,2312
5358,1606
5358,277
5358,193
5358,1064
5358,197
5358,1276
5358,1278
5358,475
5358,153
5358,1005
5358,2038
5358,395
5358,757
5358,170
5358,1740
5358,1295
5358,1909
5358,881
5358,173
5358,1944
5358,1868
5358,1612
5358,365
5358,974
5358,2411
5358,1185
5358,1712
5358,33
5358,541
5358,151
5358,1373
5358,1462
5358,1601
5358,699
5358,859
5358,562
5358,993
5358,563
5358,178
5358,462
5358,1850
5358,467
5358,2032
5358,318
5358,666
5358,817
5358,40
5358,351
5358,1469
5358,1068
5358,204
5358,111
5358,211
5128,1407
5128,149
5128,952
5128,953
5128,1409
5128,1016
5128,307
5128,885
5128,647
5128,6
5128,357
5128,812
5128,553
5128,112
5128,677
5128,966
5128,43
5128,2180
5128,129
5128,836
5128,358
5128,1690
5128,109
5128,70
5128,1317
5128,1185
5128,90
5128,1624
5128,849
5128,373
5128,453
5128,52
5128,1353
5128,623
5128,462
5128,74
5128,1625
5128,355
5372,297
5372,152
5372,25
5372,69
5372,397
5372,376
5372,490
5372,87
5372,505
5372,378
5372,651
5372,1045
5372,610
5372,483
5372,325
5372,1195
5372,154
5372,73
5372,99
5372,137
5372,1051
5372,182
5372,77
5372,468
5372,135
5372,84
5372,80
5372,421
5372,725
5372,1663
5372,540
5372,114
5372,66
5372,277
5372,1514
5372,1784
5372,474
5372,324
5372,153
5372,1007
5372,88
5372,308
5372,109
5372,519
5372,110
5372,1038
5372,607
5372,217
5372,1921
5372,160
5372,96
5372,447
5372,106
5372,555
5372,556
5372,618
5372,52
5372,176
5372,462
5372,666
5372,40
5372,351
5372,188
5372,477
5372,576
5372,111
5433,139
5433,297
5433,1409
5433,581
5433,60
5433,637
5433,1010
5433,363
5433,253
5433,123
5433,87
5433,165
5433,875
5433,876
5433,16
5433,497
5433,328
5433,498
5433,1016
5433,595
5433,962
5433,964
5433,3
5433,686
5433,1699
5433,1999
5433,720
5433,971
5433,1480
5433,1963
5433,238
5433,648
5433,357
5433,653
5433,1854
5433,2486
5433,1097
5433,433
5433,50
5433,247
5433,932
5433,1996
5433,220
5433,162
5433,1781
5433,936
5433,2447
5433,167
5433,168
5433,785
5433,553
5433,620
5433,991
5433,565
5433,275
5433,278
5433,799
5433,738
5433,2120
5433,292
5433,244
5433,950
5433,112
5433,742
5433,67
5433,678
5433,303
5433,2185
5433,501
5433,966
5433,51
5433,1195
5433,1450
5433,1026
5433,1520
5433,892
5433,432
5433,2299
5433,437
5433,2561
5433,73
5433,3140
5433,445
5433,2278
5433,448
5433,132
5433,134
5433,137
5433,43
5433,992
5433,736
5433,2274
5433,793
5433,860
5433,908
5433,235
5433,352
5433,468
5433,2891
5433,129
5433,1925
5433,354
5433,322
5433,1883
5433,1108
5433,1369
5433,917
5433,390
5433,1001
5433,1213
5433,635
5433,1130
5433,958
5433,0
5433,86
5433,405
5433,1224
5433,1156
5433,310
5433,1230
5433,760
5433,313
5433,1239
5433,1929
5433,187
5433,369
5433,528
5433,358
5433,113
5433,145
5433,1181
5433,659
5433,731
5433,1191
5433,1266
5433,1052
5433,272
5433,2236
5433,464
5433,180
5433,66
5433,466
5433,277
5433,181
5433,568
5433,279
5433,193
5433,669
5433,1278
5433,474
5433,1901
5433,475
5433,2551
5433,153
5433,1006
5433,676
5433,750
5433,1440
5433,865
5433,1007
5433,827
5433,399
5433,925
5433,588
5433,88
5433,304
5433,831
5433,406
5433,308
5433,171
5433,2361
5433,881
5433,107
5433,177
5433,282
5433,128
5433,1185
5433,92
5433,727
5433,1028
5433,428
5433,430
5433,769
5433,206
5433,30
5433,33
5433,692
5433,136
5433,729
5433,250
5433,694
5433,10
5433,1331
5433,1040
5433,150
5433,1598
5433,2549
5433,1046
5433,779
5433,608
5433,121
5433,900
5433,344
5433,15
5433,17
5433,306
5433,2174
5433,1347
5433,452
5433,859
5433,2789
5433,176
5433,1121
5433,459
5433,349
5433,463
5433,116
5433,569
5433,467
5433,2032
5433,626
5433,318
5433,666
5433,40
5433,351
5433,2504
5433,2275
5433,188
5433,573
5433,1124
5433,740
5433,913
5433,204
5433,203
5433,477
5433,1830
5433,111
5161,3242
5161,101
5161,1872
5161,342
5161,316
5161,738
5161,1498
5161,35
5161,154
5161,2620
5161,141
5161,358
5161,89
5161,171
5161,1501
5161,177
5161,2642
5161,1083
5161,299
5161,158
5161,17
5161,176
5161,1810
5161,1499
5112,1115
5112,858
5112,2693
5112,908
5112,129
5112,312
5112,765
5112,528
5112,61
5112,619
5112,840
5112,37
5112,618
5112,463
5112,705
5112,739
5112,1124
5112,740
5144,297
5144,152
5144,69
5144,697
5144,270
5144,1194
5144,799
5144,303
5144,329
5144,320
5144,287
5144,154
5144,73
5144,1053
5144,1615
5144,129
5144,635
5144,310
5144,1049
5144,264
5144,1605
5144,1936
5144,1052
5144,1797
5144,66
5144,89
5144,474
5144,1707
5144,2302
5144,1622
5144,399
5144,630
5144,88
5144,2077
5144,171
5144,109
5144,1868
5144,228
5144,1580
5144,177
5144,1095
5144,290
5144,385
5144,210
5144,296
5144,214
5144,217
5144,158
5144,17
5144,550
5144,616
5144,617
5144,450
5144,622
5144,2908
5144,1354
5144,1121
5144,460
5144,178
5144,2010
5144,40
5144,1124
5144,740
5185,485
5185,69
5185,16
5185,118
5185,275
5185,36
5185,1336
5185,77
5185,0
5185,84
5185,125
5185,86
5185,528
5185,358
5185,166
5185,1052
5185,66
5185,88
5185,383
5185,90
5185,428
5185,607
5185,904
5185,555
5185,618
5185,52
5185,40
5411,953
5411,69
5411,1009
5411,253
5411,83
5411,118
5411,63
5411,238
5411,190
5411,56
5411,553
5411,4
5411,892
5411,73
5411,372
5411,99
5411,134
5411,43
5411,1603
5411,860
5411,77
5411,360
5411,129
5411,0
5411,84
5411,125
5411,515
5411,528
5411,358
5411,539
5411,731
5411,277
5411,1980
5411,252
5411,231
5411,607
5411,158
5411,17
5411,373
5411,618
5411,459
5411,462
5411,318
5411,284
5411,739
5411,477
5411,355
5411,111
5427,139
5427,1207
5427,674
5427,952
5427,953
5427,1410
5427,152
5427,581
5427,60
5427,69
5427,820
5427,396
5427,376
5427,253
5427,123
5427,124
5427,679
5427,7
5427,491
5427,259
5427,879
5427,138
5427,505
5427,411
5427,507
5427,3
5427,330
5427,54
5427,885
5427,118
5427,806
5427,63
5427,971
5427,721
5427,179
5427,1024
5427,1115
5427,647
5427,238
5427,522
5427,190
5427,240
5427,6
5427,101
5427,357
5427,1423
5427,1426
5427,1854
5427,1248
5427,58
5427,300
5427,547
5427,1253
5427,2046
5427,2751
5427,161
5427,162
5427,732
5427,814
5427,105
5427,265
5427,2589
5427,1264
5427,553
5427,944
5427,270
5427,316
5427,799
5427,196
5427,198
5427,292
5427,244
5427,711
5427,677
5427,302
5427,1840
5427,4
5427,598
5427,331
5427,68
5427,1196
5427,2085
5427,36
5427,76
5427,287
5427,1453
5427,288
5427,295
5427,895
5427,1457
5427,154
5427,1340
5427,343
5427,1341
5427,99
5427,134
5427,137
5427,43
5427,992
5427,1055
5427,860
5427,77
5427,1360
5427,129
5427,322
5427,999
5427,1001
5427,2691
5427,489
5427,84
5427,86
5427,1020
5427,1791
5427,45
5427,1230
5427,312
5427,313
5427,369
5427,323
5427,528
5427,358
5427,145
5427,781
5427,1193
5427,1049
5427,346
5427,1260
5427,615
5427,990
5427,1857
5427,180
5427,66
5427,277
5427,317
5427,191
5427,197
5427,469
5427,1278
5427,1128
5427,1006
5427,827
5427,955
5427,956
5427,588
5427,304
5427,1804
5427,2025
5427,643
5427,406
5427,1443
5427,377
5427,965
5427,763
5427,1649
5427,70
5427,1185
5427,90
5427,91
5427,290
5427,30
5427,33
5427,34
5427,37
5427,207
5427,296
5427,146
5427,10
5427,607
5427,217
5427,299
5427,379
5427,75
5427,158
5427,1600
5427,986
5427,15
5427,17
5427,306
5427,2198
5427,550
5427,449
5427,1601
5427,1464
5427,373
5427,452
5427,309
5427,39
5427,555
5427,561
5427,176
5427,13
5427,562
5427,993
5427,623
5427,463
5427,116
5427,1850
5427,569
5427,2010
5427,2032
5427,318
5427,666
5427,40
5427,351
5427,1861
5427,1381
5427,188
5427,739
5427,1382
5427,1625
5427,1590
5427,1960
5427,574
5427,19
5427,576
5427,1499
5427,355
5427,111
5405,139
5405,1112
5405,363
5405,498
5405,118
5405,190
5405,601
5405,56
5405,1050
5405,275
5405,1063
5405,112
5405,483
5405,367
5405,36
5405,336
5405,1823
5405,605
5405,99
5405,554
5405,860
5405,77
5405,129
5405,135
5405,84
5405,125
5405,86
5405,404
5405,366
5405,42
5405,369
5405,421
5405,358
5405,1482
5405,2
5405,614
5405,615
5405,66
5405,1619
5405,1007
5405,582
5405,2038
5405,1014
5405,588
5405,88
5405,384
5405,1090
5405,1612
5405,1303
5405,1309
5405,91
5405,1711
5405,98
5405,30
5405,250
5405,607
5405,546
5405,449
5405,551
5405,552
5405,373
5405,904
5405,555
5405,618
5405,52
5405,1054
5405,561
5405,1102
5405,459
5405,563
5405,626
5405,318
5405,40
5405,573
5405,1505
5405,19
5279,297
5279,953
5279,152
5279,633
5279,262
5279,885
5279,63
5279,179
5279,2365
5279,483
5279,36
5279,523
5279,288
5279,2831
5279,554
5279,43
5279,119
5279,639
5279,42
5279,335
5279,358
5279,140
5279,538
5279,614
5279,387
5279,1052
5279,475
5279,88
5279,171
5279,770
5279,30
5279,1029
5279,53
5279,158
5279,1054
5279,178
5279,462
5279,703
5279,1505
5177,581
5177,60
5177,1853
5177,754
5177,585
5177,83
5177,87
5177,16
5177,1699
5177,1724
5177,2251
5177,522
5177,601
5177,212
5177,433
5177,247
5177,730
5177,1043
5177,1077
5177,609
5177,162
5177,936
5177,1048
5177,1050
5177,1178
5177,620
5177,565
5177,316
5177,65
5177,1783
5177,570
5177,738
5177,1151
5177,1082
5177,2156
5177,950
5177,249
5177,302
5177,327
5177,926
5177,4
5177,1910
5177,1308
5177,2108
5177,1743
5177,892
5177,154
5177,73
5177,572
5177,949
5177,1001
5177,2372
5177,578
5177,1408
5177,1072
5177,1088
5177,587
5177,125
5177,1156
5177,644
5177,1533
5177,719
5177,312
5177,14
5177,515
5177,230
5177,126
5177,323
5177,113
5177,1482
5177,2
5177,24
5177,854
5177,2112
5177,1052
5177,1873
5177,20
5177,66
5177,1274
5177,279
5177,286
5177,197
5177,89
5177,1003
5177,712
5177,1007
5177,2224
5177,925
5177,304
5177,1018
5177,643
5177,308
5177,881
5177,107
5177,109
5177,927
5177,1562
5177,128
5177,691
5177,1490
5177,2366
5177,692
5177,136
5177,1157
5177,110
5177,841
5177,2115
5177,10
5177,1038
5177,897
5177,12
5177,939
5177,344
5177,15
5177,96
5177,17
5177,783
5177,550
5177,943
5177,457
5177,176
5177,1569
5177,40
5177,1572
5439,139
5439,1009
5439,87
5439,118
5439,1063
5439,112
5439,742
5439,1823
5439,605
5439,213
5439,372
5439,86
5439,42
5439,1117
5439,348
5439,66
5439,748
5439,1007
5439,156
5439,582
5439,680
5439,2557
5439,588
5439,88
5439,2006
5439,1017
5439,1303
5439,30
5439,1029
5439,10
5439,53
5439,178
5439,40
5439,477
5465,2014
5465,580
5465,953
5465,581
5465,60
5465,1414
5465,879
5465,596
5465,330
5465,837
5465,720
5465,63
5465,971
5465,839
5465,1024
5465,1963
5465,724
5465,2001
5465,1426
5465,1727
5465,893
5465,1666
5465,212
5465,773
5465,46
5465,545
5465,220
5465,2447
5465,906
5465,465
5465,1783
5465,738
5465,801
5465,2120
5465,244
5465,112
5465,711
5465,1902
5465,400
5465,327
5465,407
5465,226
5465,68
5465,2049
5465,36
5465,602
5465,213
5465,2299
5465,2090
5465,2091
5465,1393
5465,93
5465,1879
5465,1394
5465,132
5465,134
5465,786
5465,907
5465,1603
5465,2842
5465,908
5465,572
5465,1360
5465,360
5465,354
5465,1471
5465,917
5465,393
5465,1130
5465,1411
5465,0
5465,84
5465,1224
5465,1371
5465,1892
5465,2513
5465,887
5465,888
5465,335
5465,369
5465,1094
5465,242
5465,528
5465,358
5465,1870
5465,48
5465,781
5465,731
5465,3038
5465,854
5465,621
5465,1104
5465,464
5465,2403
5465,1276
5465,1005
5465,676
5465,751
5465,1440
5465,827
5465,588
5465,1089
5465,831
5465,2361
5465,1878
5465,1944
5465,1612
5465,509
5465,1391
5465,1967
5465,525
5465,94
5465,690
5465,1028
5465,531
5465,33
5465,34
5465,982
5465,694
5465,10
5465,1331
5465,658
5465,607
5465,1598
5465,1458
5465,1339
5465,1600
5465,986
5465,900
5465,939
5465,344
5465,550
5465,616
5465,452
5465,859
5465,52
5465,1054
5465,1355
5465,462
5465,569
5465,626
5465,318
5465,351
5465,1861
5465,1381
5465,739
5465,1625
5465,1590
5465,573
5465,740
5465,1749
5465,100
5465,19
5465,3271
5465,477
5465,576
5465,44
5465,1000
5182,149
5182,392
5182,1528
5182,581
5182,60
5182,32
5182,1112
5182,1853
5182,584
5182,253
5182,85
5182,87
5182,16
5182,879
5182,596
5182,1132
5182,330
5182,837
5182,970
5182,2001
5182,238
