uid,sid
5111,2164
5451,25
5451,69
5451,584
5451,307
5451,806
5451,1430
5451,1277
5451,73
5451,354
5451,890
5451,348
5451,277
5451,26
5451,588
5451,234
5451,30
5451,431
5451,210
5451,52
5451,623
5451,319
5451,40
5448,426
5448,1060
5448,129
5448,1213
5448,631
5448,731
5448,466
5448,406
5448,1019
5448,423
5448,1028
5448,250
5448,459
5448,462
5448,467
5448,703
5330,363
5330,596
5330,885
5330,1750
5330,950
5330,125
5330,180
5330,563
5055,486
5055,7
5055,502
5055,1233
5055,4
5055,273
5055,336
5055,1488
5055,2831
5055,3199
5055,2574
5055,326
5055,125
5055,42
5055,335
5055,113
5055,271
5055,2551
5055,1291
5055,308
5055,2977
5055,927
5055,943
5055,671
5412,944
5412,523
5412,2344
5412,538
5412,614
5412,2236
5412,66
5412,3041
5412,156
5412,178
5412,1827
5035,960
5035,178
5097,298
5097,60
5097,397
5097,83
5097,491
5097,1223
5097,16
5097,1132
5097,3
5097,806
5097,971
5097,1854
5097,1
5097,2495
5097,1379
5097,2798
5097,742
5097,598
5097,413
5097,416
5097,1657
5097,68
5097,1450
5097,604
5097,213
5097,445
5097,578
5097,870
5097,356
5097,42
5097,528
5097,66
5097,1105
5097,1064
5097,31
5097,588
5097,406
5097,308
5097,510
5097,231
5097,769
5097,206
5097,30
5097,1029
5097,729
5097,436
5097,11
5097,217
5097,608
5097,616
5097,13
5097,563
5097,462
5097,463
5097,184
5097,1124
5226,3
5226,99
5226,554
5226,30
5226,373
5226,626
5084,1009
5084,1699
5084,247
5084,570
5084,61
5084,20
5084,158
5084,176
5456,152
5456,60
5456,16
5456,1235
5456,300
5456,73
5456,315
5456,61
5456,17
5456,309
5456,116
5456,40
5081,607
5081,666
5081,1071
5124,581
5124,16
5124,56
5124,1
5124,1593
5124,892
5124,213
5124,86
5124,31
5124,299
5124,344
5072,806
5072,976
5072,49
5072,1618
5072,913
5443,149
5443,953
5443,697
5443,35
5443,960
5443,109
5443,70
5443,299
5443,1600
5443,859
5443,52
5443,188
5134,1414
5134,875
5134,63
5134,971
5134,721
5134,426
5134,813
5134,847
5134,22
5134,553
5134,1076
5134,1341
5134,1808
5134,43
5134,1397
5134,714
5134,967
5134,47
5134,1249
5134,1491
5134,131
5134,816
5134,1937
5134,1276
5134,31
5134,231
5134,425
5134,841
5134,1331
5134,1651
5134,311
5134,1353
5134,319
5134,797
5134,100
5134,111
5266,1605
5266,23
5266,40
5385,1561
5385,250
5385,375
5157,20
5311,806
5311,84
5311,187
5311,990
5311,217
5311,17
5311,700
5508,316
5508,1498
5508,224
5508,180
5508,645
5508,1083
5508,53
5508,40
5060,1410
5060,154
5060,343
5060,2842
5060,1925
5060,635
5060,176
5060,459
5393,1087
5393,490
5393,497
5393,192
5393,1097
5393,219
5393,163
5393,620
5393,1939
5393,112
5393,1517
5393,241
5393,891
5393,437
5393,182
5393,77
5393,1360
5393,322
5393,49
5393,310
5393,120
5393,1929
5393,323
5393,48
5393,113
5393,778
5393,340
5393,1433
5393,702
5393,23
5393,197
5393,153
5393,1291
5393,170
5393,308
5393,718
5393,177
5393,1312
5393,136
5393,10
5393,158
5393,373
5393,1354
5393,349
5393,666
5393,284
5393,1398
5393,477
5393,211
5143,580
5143,32
5143,1009
5143,586
5143,497
5143,1723
5143,138
5143,651
5143,1030
5143,1727
5143,772
5143,773
5143,2141
5143,247
5143,730
5143,300
5143,1252
5143,2452
5143,1077
5143,380
5143,1540
5143,1855
5143,1050
5143,1500
5143,465
5143,276
5143,1194
5143,1436
5143,130
5143,2423
5143,327
5143,1593
5143,926
5143,2388
5143,2868
5143,416
5143,320
5143,1026
5143,2619
5143,602
5143,3304
5143,896
5143,154
5143,2091
5143,2563
5143,235
5143,352
5143,322
5143,49
5143,1222
5143,404
5143,717
5143,310
5143,760
5143,3452
5143,274
5143,2142
5143,2408
5143,1049
5143,1483
5143,374
5143,387
5143,1052
5143,2645
5143,795
5143,89
5143,1003
5143,1006
5143,1440
5143,1013
5143,1442
5143,589
5143,1085
5143,1090
5143,282
5143,94
5143,98
5143,2050
5143,30
5143,10
5143,607
5143,1163
5143,1164
5143,1168
5143,217
5143,608
5143,121
5143,1921
5143,1339
5143,2173
5143,783
5143,1347
5143,269
5143,1054
5143,349
5143,116
5143,1084
5143,626
5143,703
5143,705
5143,1505
5123,152
5123,523
5123,606
5123,1505
5503,25
5503,7
5503,321
5503,301
5503,697
5503,1597
5503,65
5503,292
5503,484
5503,1702
5503,336
5503,1520
5503,199
5503,892
5503,295
5503,64
5503,1770
5503,3127
5503,1191
5503,1433
5503,1007
5503,395
5503,588
5503,109
5503,1329
5509,32
5509,253
5509,124
5509,83
5509,307
5509,357
5509,370
5509,163
5509,944
5509,112
5509,249
5509,302
5509,36
5509,892
5509,137
5509,354
5509,125
5509,312
5509,323
5509,1427
5509,656
5509,248
5509,153
5509,751
5509,31
5509,925
5509,881
5509,281
5509,385
5509,40
5509,184
5509,204
5509,948
5239,863
5239,504
5239,522
5239,610
5239,65
5239,799
5239,2294
5239,103
5239,400
5239,501
5239,331
5239,1520
5239,208
5239,2175
5239,2274
5239,793
5239,2310
5239,3399
5239,1130
5239,1012
5239,84
5239,125
5239,1405
5239,312
5239,1234
5239,2304
5239,1427
5239,1482
5239,1182
5239,1052
5239,195
5239,630
5239,177
5239,727
5239,897
5239,1143
5239,1882
5239,948
5239,19
5485,674
5485,1812
5485,1526
5485,149
5485,79
5485,123
5485,2698
5485,262
5485,2378
5485,502
5485,138
5485,504
5485,1235
5485,118
5485,971
5485,1134
5485,236
5485,647
5485,190
5485,976
5485,192
5485,6
5485,651
5485,101
5485,1030
5485,8
5485,898
5485,1077
5485,609
5485,610
5485,1257
5485,2145
5485,846
5485,734
5485,2853
5485,1118
5485,2884
5485,2909
5485,1782
5485,316
5485,2322
5485,196
5485,801
5485,361
5485,1801
5485,1126
5485,919
5485,67
5485,28
5485,629
5485,402
5485,225
5485,331
5485,761
5485,1708
5485,2543
5485,1520
5485,1823
5485,895
5485,1457
5485,2679
5485,258
5485,3401
5485,850
5485,1344
5485,2175
5485,43
5485,735
5485,2094
5485,2230
5485,468
5485,912
5485,706
5485,3108
5485,802
5485,1961
5485,141
5485,393
5485,64
5485,924
5485,1530
5485,488
5485,755
5485,326
5485,86
5485,1531
5485,45
5485,719
5485,1535
5485,230
5485,975
5485,368
5485,421
5485,142
5485,143
5485,145
5485,659
5485,2
5485,2529
5485,386
5485,1177
5485,271
5485,2700
5485,702
5485,317
5485,795
5485,1064
5485,1683
5485,388
5485,1977
5485,1684
5485,324
5485,1282
5485,2466
5485,582
5485,1620
5485,2597
5485,1718
5485,2297
5485,88
5485,382
5485,493
5485,2682
5485,1293
5485,164
5485,95
5485,107
5485,1965
5485,408
5485,2833
5485,1297
5485,510
5485,2162
5485,2119
5485,1710
5485,91
5485,1583
5485,1916
5485,29
5485,30
5485,531
5485,136
5485,1331
5485,544
5485,2171
5485,2510
5485,937
5485,12
5485,2424
5485,1343
5485,616
5485,1463
5485,452
5485,309
5485,905
5485,2958
5485,2031
5485,467
5485,1882
5485,1381
5485,1069
5485,19
5485,111
5349,246
5349,1349
5349,635
5387,69
5387,1009
5387,87
5387,497
5387,1201
5387,3066
5387,775
5387,1667
5387,931
5387,932
5387,439
5387,801
5387,1204
5387,926
5387,1914
5387,295
5387,2509
5387,934
5387,1098
5387,667
5387,354
5387,495
5387,1230
5387,80
5387,335
5387,242
5387,61
5387,264
5387,619
5387,271
5387,348
5387,621
5387,20
5387,624
5387,180
5387,89
5387,1622
5387,88
5387,305
5387,594
5387,643
5387,2272
5387,550
5387,106
5387,1347
5387,1464
5387,457
5387,665
5309,36
5309,84
5309,365
5340,297
5340,118
5340,775
5340,678
5340,36
5340,604
5340,543
5340,372
5340,461
5340,364
5340,126
5340,127
5340,88
5340,2241
5340,534
5340,537
5340,121
5340,550
5340,133
5340,19
5247,32
5247,490
5247,307
5247,138
5247,3
5247,600
5247,1193
5247,97
5247,408
5247,541
5247,133
5416,219
5416,565
5416,107
5416,905
5416,40
5358,123
5358,411
5358,330
5358,885
5358,723
5358,357
5358,1308
5358,36
5358,850
5358,267
5358,479
5358,1596
5358,888
5358,102
5358,1870
5358,538
5358,48
5358,66
5358,955
5358,88
5358,109
5358,1451
5358,531
5358,207
5358,110
5358,1600
5358,12
5358,17
5358,452
5358,456
5358,623
5358,1960
5128,179
5128,977
5128,593
5128,2640
5128,36
5128,310
5128,323
5128,1692
5128,17
5372,83
5372,118
5372,336
5372,187
5372,2348
5372,528
5372,614
5372,624
5372,594
5372,406
5372,53
5372,158
5372,2272
5372,452
5372,178
5372,480
5433,376
5433,2058
5433,879
5433,837
5433,1628
5433,601
5433,774
5433,46
5433,730
5433,300
5433,570
5433,627
5433,801
5433,2295
5433,249
5433,1941
5433,1708
5433,36
5433,154
5433,2553
5433,907
5433,1055
5433,1060
5433,77
5433,911
5433,1367
5433,135
5433,84
5433,597
5433,2138
5433,2347
5433,1964
5433,3260
5433,1276
5433,469
5433,951
5433,718
5433,1967
5433,281
5433,1025
5433,91
5433,290
5433,1455
5433,146
5433,658
5433,158
5433,2300
5433,12
5433,1757
5433,449
5433,551
5433,699
5433,993
5433,462
5433,2179
5433,1381
5433,1061
5433,284
5433,739
5161,323
5161,197
5161,1803
5161,841
5161,188
5112,437
5112,43
5112,340
5112,2504
5144,253
5144,300
5144,380
5144,163
5144,265
5144,43
5144,369
5144,323
5144,358
5144,61
5144,53
5144,229
5144,176
5144,188
5144,1071
5185,3
5185,129
5185,539
5185,91
5185,556
5185,318
5411,581
5411,60
5411,300
5411,86
5411,48
5411,348
5411,2007
5411,1331
5411,1636
5411,52
5411,666
5427,149
5427,2054
5427,363
5427,87
5427,5
5427,2058
5427,1383
5427,838
5427,810
5427,426
5427,601
5427,697
5427,1387
5427,163
5427,112
5427,1449
5427,524
5427,35
5427,3132
5427,132
5427,949
5427,1367
5427,209
5427,635
5427,291
5427,1384
5427,48
5427,2066
5427,731
5427,264
5427,2262
5427,193
5427,153
5427,1007
5427,31
5427,925
5427,630
5427,109
5427,1451
5427,231
5427,281
5427,282
5427,12
5427,1187
5427,859
5427,618
5427,1353
5427,460
5427,817
5427,74
5427,797
5427,740
5427,628
5427,477
5405,60
5405,124
5405,212
5405,742
5405,523
5405,1336
5405,1688
5405,461
5405,478
5405,635
5405,335
5405,528
5405,539
5405,48
5405,382
5405,423
5405,550
5405,666
5405,477
5279,380
5279,35
5279,73
5279,346
5279,197
5279,385
5279,449
5279,563
5279,628
5177,32
5177,238
5177,653
5177,444
5177,916
5177,292
5177,273
5177,520
5177,336
5177,1322
5177,432
5177,1350
5177,706
5177,322
5177,635
5177,716
5177,42
5177,291
5177,538
5177,731
5177,31
5177,588
5177,334
5177,234
5177,294
5177,548
5177,2013
5177,613
5177,306
5177,309
5177,52
5439,1478
5439,1050
5439,336
5439,2344
5439,73
5439,84
5439,153
5439,214
5465,1407
5465,481
5465,376
5465,490
5465,16
5465,723
5465,1097
5465,730
5465,1287
5465,1450
5465,891
5465,322
5465,2463
5465,135
5465,578
5465,1869
5465,765
5465,631
5465,368
5465,421
5465,1181
5465,386
5465,2921
5465,1668
5465,702
5465,1278
5465,750
5465,1290
5465,333
5465,90
5465,91
5465,1495
5465,15
5465,447
5465,459
5465,666
5465,74
5465,1469
5465,1124
5182,486
5182,1010
5182,720
5182,647
5182,2254
5182,601
5182,772
5182,212
5182,300
5182,625
5182,799
5182,738
5182,926
5182,329
5182,762
5182,68
5182,36
5182,132
5182,0
5182,86
5182,312
5182,1547
5182,1007
5182,2113
5182,333
5182,1025
5182,128
5182,1095
5182,729
5182,12
5182,15
5182,459
5182,116
5390,2222
5390,637
5390,486
5390,397
5390,123
5390,491
5390,502
5390,686
5390,2001
5390,370
5390,601
5390,1097
5390,773
5390,1996
5390,301
5390,1872
5390,1077
5390,935
5390,1048
5390,167
5390,1268
5390,627
5390,285
5390,738
5390,1204
5390,673
5390,1593
5390,4
5390,1325
5390,246
5390,844
5390,934
5390,445
5390,137
5390,468
5390,2331
5390,1604
5390,84
5390,597
5390,2020
5390,765
5390,358
5390,656
5390,113
5390,2347
5390,1964
5390,1266
5390,180
5390,1784
5390,197
5390,712
5390,588
5390,109
5390,177
5390,2409
5390,281
5390,928
5390,691
5390,1320
5390,30
5390,207
5390,210
5390,693
5390,250
5390,694
5390,607
5390,546
5390,158
5390,12
5390,447
5390,3151
5390,1757
5390,550
5390,551
5390,904
5390,561
5390,459
5390,563
5390,467
5390,666
5390,74
5390,573
5390,740
5365,297
5365,1030
5365,944
5365,2408
5365,619
5365,348
5365,474
5365,305
5365,757
5365,170
5365,308
5365,365
5365,33
5365,53
5365,449
5365,309
5365,1071
5490,674
5490,149
5490,952
5490,2016
5490,807
5490,1426
5490,1251
5490,2067
5490,988
5490,1597
5490,1379
5490,1859
5490,2088
5490,437
5490,992
5490,86
5490,1618
5490,2066
5490,166
5490,3038
5490,3110
5490,193
5490,997
5490,630
5490,1293
5490,2025
5490,109
5490,823
5490,551
5490,452
5490,1467
5490,561
5490,1354
5490,176
5490,701
5490,569
5490,739
5490,574
5490,355
5305,297
5305,514
5305,56
5305,553
5305,410
5305,437
5305,99
5305,43
5305,390
5305,635
5305,171
5305,1319
5305,290
5305,245
5305,210
5305,296
5305,3153
5459,297
5459,675
5459,921
5459,85
5459,87
5459,1202
5459,775
5459,276
5459,112
5459,4
5459,36
5459,667
5459,77
5459,322
5459,49
5459,579
5459,1155
5459,125
5459,86
5459,404
5459,725
5459,140
5459,624
5459,180
5459,89
5459,1282
5459,153
5459,406
5459,107
5459,2216
5459,128
5459,90
5459,91
5459,537
5459,207
5459,10
5459,53
5459,546
5459,299
5459,160
5459,106
5459,1347
5459,52
5459,1121
5459,459
5459,563
5459,318
5459,666
5459,40
5459,1068
5459,740
5459,111
5043,297
5043,921
5043,253
5043,124
5043,85
5043,2506
5043,933
5043,1118
5043,620
5043,65
5043,1670
5043,600
5043,1324
5043,860
5043,540
5043,1483
5043,23
5043,317
5043,88
5043,1090
5043,109
5043,1019
5043,1296
5043,214
5043,607
5043,1521
5043,96
5043,122
5254,139
5254,2897
5254,212
5254,1667
5254,1044
5254,610
5254,1151
5254,103
5254,2739
5254,629
5254,1517
5254,1672
5254,529
5254,530
5254,1488
5254,667
5254,77
5254,1213
5254,180
5254,568
5254,1437
5254,594
5254,406
5254,408
5254,1019
5254,430
5254,2655
5254,1675
5254,52
5254,1054
5254,40
5381,69
5381,528
5381,81
5381,250
5381,555
5381,618
5381,1058
5320,69
5320,87
5320,222
5320,56
5320,275
5320,1237
5320,193
5320,252
5320,88
5320,110
5320,693
5482,378
5482,112
5482,325
5482,84
5482,86
5482,2192
5482,306
5482,350
5482,40
5482,576
5288,253
5288,124
5288,259
5288,117
5288,520
5288,892
5288,844
5288,1001
5288,1626
5288,81
5288,2
5288,271
5288,66
5288,305
5288,881
5288,290
5288,1142
5288,1078
5288,783
5288,2198
5288,133
5044,249
5044,0
5044,317
5044,210
5044,1121
5174,1526
5174,222
5174,497
5174,1235
5174,118
5174,1709
5174,6
5174,357
5174,212
5174,219
5174,1644
5174,845
5174,167
5174,991
5174,1122
5174,1610
5174,526
5174,987
5174,77
5174,489
5174,86
5174,404
5174,2250
5174,312
5174,14
5174,888
5174,358
5174,353
5174,1439
5174,826
5174,865
5174,589
5174,1085
5174,509
5174,1391
5174,1455
5174,2788
5174,694
5174,541
5174,897
5174,447
5174,39
5174,943
5174,13
5174,116
5174,1882
5174,1590
5079,236
5079,114
5079,474
5079,382
5079,17
5306,297
5306,32
5306,1928
5306,586
5306,490
5306,595
5306,506
5306,839
5306,426
5306,56
5306,1872
5306,265
5306,910
5306,400
5306,793
5306,471
5306,639
5306,1222
5306,1226
5306,364
5306,369
5306,1513
5306,180
5306,1295
5306,534
5306,660
5306,551
5306,562
5050,152
5050,23
5428,1528
5428,1087
5428,60
5428,32
5428,1010
5428,584
5428,222
5428,1201
5428,1235
5428,6
5428,321
5428,730
5428,1045
5428,697
5428,1048
5428,732
5428,65
5428,923
5428,255
5428,407
5428,2542
5428,287
5428,495
5428,310
5428,1641
5428,291
5428,20
5428,193
5428,1980
5428,1486
5428,857
5428,841
5428,693
5428,447
5428,783
5428,39
5428,943
5428,178
5428,2284
5428,946
5428,237
5428,1505
5428,576
5251,485
5251,60
5251,486
5251,69
5251,83
5251,490
5251,16
5251,504
5251,506
5251,507
5251,2001
5251,6
5251,101
5251,370
5251,1854
5251,212
5251,775
5251,1041
5251,610
5251,558
5251,737
5251,799
5251,103
5251,673
5251,1802
5251,678
5251,722
5251,36
5251,1344
5251,564
5251,667
5251,572
5251,912
5251,1604
5251,125
5251,86
5251,495
5251,62
5251,1483
5251,20
5251,180
5251,1106
5251,1064
5251,676
5251,712
5251,588
5251,1559
5251,408
5251,1090
5251,883
5251,512
5251,928
5251,91
5251,1567
5251,33
5251,110
5251,210
5251,693
5251,344
5251,449
5251,617
5251,52
5251,1054
5251,459
5251,467
5251,666
5251,480
5251,44
5467,372
5467,2
5152,297
5152,77
5152,510
5152,457
5152,311
5362,498
5362,505
5362,238
5362,357
5362,1750
5362,300
5362,610
5362,785
5362,112
5362,249
5362,199
5362,154
5362,908
5362,958
5362,312
5362,358
5362,61
5362,614
5362,181
5362,395
5362,561
5362,1061
5362,188
5362,1625
5362,740
5337,584
5337,686
5337,1874
5337,716
5337,356
5337,760
5337,685
5337,528
5337,1052
5337,560
5337,463
5337,19
5337,480
5165,651
5165,300
5165,167
5165,316
5165,293
5165,1498
5165,892
5165,125
5165,102
5165,538
5165,166
5165,387
5165,66
5165,841
5165,250
5165,817
5165,913
5394,376
5394,381
5394,87
5394,491
5394,16
5394,518
5394,101
5394,444
5394,4
5394,834
5394,36
5394,137
5394,129
5394,578
5394,3050
5394,424
5394,528
5394,466
5394,951
5394,588
5394,3244
5394,91
5394,290
5394,449
5394,556
5394,318
5394,477
5203,1115
5203,370
5203,1791
5203,450
5109,490
5109,16
5109,596
5109,138
5109,1235
5109,179
5109,810
5109,812
5109,1666
5109,933
5109,130
5109,445
5109,706
5109,322
5109,404
5109,369
5109,725
5109,102
5109,539
5109,831
5109,511
5109,512
5109,927
5109,457
5109,700
5109,1590
5109,573
5109,19
5109,111
5232,481
5232,2966
5232,1087
5232,25
5232,32
5232,1112
5232,585
5232,397
5232,124
5232,1220
5232,2698
5232,497
5232,517
5232,723
5232,2978
5232,2506
5232,1630
5232,1895
5232,777
5232,56
5232,58
5232,1259
5232,1178
5232,278
5232,1063
5232,709
5232,2120
5232,484
5232,1819
5232,922
5232,302
5232,2868
5232,1948
5232,36
5232,320
5232,1198
5232,1915
5232,3010
5232,934
5232,258
5232,611
5232,1713
5232,792
5232,564
5232,2433
5232,77
5232,468
5232,572
5232,1001
5232,1200
5232,0
5232,404
5232,496
5232,716
5232,1994
5232,356
5232,1110
5232,1135
5232,369
5232,126
5232,2184
5232,3295
5232,102
5232,1716
5232,1893
5232,2256
5232,48
5232,340
5232,557
5232,1976
5232,1614
5232,20
5232,3370
5232,1784
5232,475
5232,749
5232,1013
5232,382
5232,1559
5232,171
5232,2266
5232,107
5232,1911
5232,1303
5232,177
5232,1448
5232,927
5232,2535
5232,726
5232,690
5232,294
5232,692
5232,214
5232,776
5232,548
5232,2192
5232,937
5232,15
5232,345
5232,96
5232,563
5232,178
5232,318
5232,703
5232,1061
5232,237
5232,188
5232,1625
5232,44
5046,1087
5046,32
5046,378
5046,723
5046,322
5046,313
5046,61
5046,177
5046,2162
5046,200
5046,937
5335,397
5335,971
5335,66
5335,531
5335,52
5335,740
5034,287
5034,73
5034,107
5446,1853
5446,971
5446,439
5446,1048
5446,444
5446,36
5446,1199
5446,2346
5446,844
5446,2213
5446,1688
5446,1088
5446,102
5446,540
5446,1619
5446,713
5446,308
5446,2113
5446,128
5446,427
5446,250
5446,1083
5446,1038
5446,546
5446,344
5446,552
5446,626
5446,948
5466,1411
5466,61
5466,927
5473,581
5473,32
5473,253
5473,124
5473,117
5473,697
5473,892
5473,73
5473,314
5473,578
5473,312
5473,1205
5484,1004
5484,1112
5484,124
5484,222
5484,3191
5484,2197
5484,343
5484,2095
5484,77
5484,2360
5484,1888
5484,2000
5484,725
5484,1482
5484,66
5484,107
5484,1685
5484,2050
5484,2313
5484,160
5484,318
5484,1404
5077,679
5077,1931
5077,1781
5077,2068
5077,265
5077,2902
5077,2561
5077,1393
5077,1881
5077,1245
5077,630
5077,1291
5077,1864
5077,2406
5077,1348
5077,739
5077,1068
5077,1124
5077,628
5207,1788
5207,253
5207,342
5207,197
5207,173
5207,203
5219,692
5219,250
5219,452
5219,540
5219,420
5219,1028
5219,430
5395,361
5395,329
5395,1308
5395,892
5395,1325
5395,899
5395,882
5395,315
5395,308
5395,109
5395,110
5395,1747
5395,139
5395,60
5395,1360
5395,186
5395,181
5395,550
5193,1079
5193,177
5193,110
5193,1893
5193,264
5193,672
5420,380
5420,614
5420,180
5420,399
5420,35
5420,2
5420,588
5384,720
5384,101
5384,1615
5384,1626
5384,537
5384,53
5384,459
5384,460
5384,626
5384,2339
5384,149
5384,152
5384,16
5384,444
5384,265
5384,578
5384,312
5384,588
5384,1085
5384,897
5384,1347
5164,297
5164,25
5164,638
5164,502
5164,426
5164,845
5164,846
5164,1147
5164,86
5164,763
5164,2521
5164,200
5164,692
5164,210
5164,2337
5164,953
5164,152
5164,262
5164,805
5164,1831
5164,407
5164,1453
5164,2126
5164,510
5164,37
5164,1119
5164,311
5332,109
5332,296
5332,1328
5332,775
5332,1036
5332,1288
5332,17
5332,40
5116,69
5116,609
5116,465
5116,2239
5116,4
5116,2229
5116,903
5116,1179
5116,84
5116,274
5116,515
5116,271
5116,743
5116,308
5116,128
5116,537
5116,449
5116,480
5116,1109
5116,879
5116,3
5116,56
5116,444
5116,1270
5116,673
5116,295
5116,934
5116,99
5116,860
5116,1189
5116,631
5116,369
5116,193
5116,1978
5116,164
5116,428
5116,607
5116,1693
5116,121
5116,1339
5116,2825
5116,15
5116,550
5073,810
5073,343
5073,1018
5073,546
5073,253
5073,2119
5073,344
5142,1506
5142,32
5142,876
5142,1628
5142,6
5142,426
5142,610
5142,1050
5142,451
5142,625
5142,2120
5142,920
5142,742
5142,257
5142,598
5142,1450
5142,764
5142,520
5142,1609
5142,1137
5142,606
5142,1615
5142,945
5142,1200
5142,84
5142,86
5142,687
5142,2380
5142,2529
5142,2622
5142,1065
5142,474
5142,88
5142,743
5142,171
5142,763
5142,1402
5142,110
5142,53
5142,695
5142,1921
5142,696
5142,447
5142,632
5142,460
5142,1211
5142,1778
5142,392
5142,376
5142,1024
5142,601
5142,56
5142,276
5142,1734
5142,244
5142,293
5142,483
5142,1281
5142,1283
5142,872
5142,2648
5142,722
5142,1823
5142,530
5142,662
5142,860
5142,77
5142,578
5142,2
5142,624
5142,914
5142,31
5142,1289
5142,1291
5142,423
5142,1028
5142,150
5142,12
5142,1860
5142,2231
5142,574
5142,1071
5147,921
5147,32
5147,1009
5147,380
5147,1615
5147,187
5147,2030
5147,1084
5147,1430
5147,249
5147,1941
5147,99
5147,943
5147,40
5147,1061
5088,69
5088,73
5088,2230
5088,310
5121,5
5121,138
5121,378
5121,417
5121,308
5121,730
5121,1284
5121,336
5121,358
5121,153
5121,15
5121,17
5121,552
5121,563
5410,983
5410,161
5410,1677
5410,402
5410,199
5410,975
5410,281
5410,210
5410,916
5410,2062
5410,1421
5410,990
5410,107
5410,41
5529,83
5529,61
5529,1804
5529,1293
5529,217
5529,139
5529,1195
5529,446
5529,582
5253,7
5253,1697
5253,1628
5253,1666
5253,112
5253,535
5253,1146
5253,354
5253,1696
5253,0
5253,1870
5253,1668
5253,1106
5253,826
5253,109
5253,1391
5253,519
5253,447
5253,452
5253,580
5253,307
5253,400
5253,530
5253,1155
5253,418
5253,66
5253,31
5253,215
5253,1330
5253,1141
5253,351
5345,931
5345,343
5345,602
5270,87
5270,154
5270,109
5270,110
5270,944
5270,566
5270,312
5120,2185
5120,1866
5120,232
5120,295
5083,832
5083,179
5083,647
5083,238
5083,813
5083,846
5083,125
5083,256
5083,1446
5083,1451
5083,70
5083,1185
5083,555
5083,1353
5083,576
5083,953
5083,2016
5083,1637
5083,1228
5083,593
5083,416
5083,369
5083,1377
5083,1187
5491,1115
5491,43
5491,48
5491,630
5491,691
5491,206
5491,460
5491,477
5491,480
5491,152
5491,370
5491,265
5491,2901
5150,179
5150,190
5150,1
5150,1554
5150,51
5150,523
5150,43
5150,478
5150,1222
5150,404
5150,61
5150,614
5150,702
5150,1105
5150,1005
5150,395
5150,2597
5150,408
5150,1025
5150,436
5150,53
5150,39
5150,176
5150,459
5150,74
5150,739
5150,152
5150,444
5150,1734
5150,678
5150,400
5150,593
5150,1823
5150,1918
5150,1060
5150,538
5150,1756
5150,659
5150,2126
5150,1728
5150,277
5150,388
5150,89
5150,1296
5150,423
5150,463
5150,2032
5150,1364
5056,2017
5056,506
5056,837
5056,1383
5056,517
5056,518
5056,179
5056,647
5056,1423
5056,2101
5056,898
5056,845
5056,1050
5056,1592
5056,2503
5056,2120
5056,711
5056,327
5056,1015
5056,1334
5056,1393
5056,1879
5056,43
5056,829
5056,48
5056,1804
5056,643
5056,1493
5056,234
5056,1317
5056,1185
5056,337
5056,1331
5056,254
5056,1462
5056,1463
5056,817
5056,355
5056,2014
5056,674
5056,953
5056,392
5056,381
5056,1132
5056,3
5056,118
5056,1023
5056,189
5056,915
5056,1349
5056,870
5056,888
5056,528
5056,1435
5056,827
5056,965
5056,1612
5056,29
5056,30
5056,37
5056,38
5056,1956
5056,1187
5056,116
5056,100
5526,1303
5526,1063
5526,1054
5153,1478
5153,1344
5153,912
5153,632
5153,581
5153,587
5153,1007
5153,1347
5343,451
5343,1049
5343,588
5167,7
5167,73
5167,819
5167,206
5167,993
5167,821
5167,168
5167,277
5167,680
5132,633
5132,378
5132,179
5132,238
5132,438
5132,68
5132,154
5132,1602
5132,471
5132,1883
5132,998
5132,209
5132,1222
5132,515
5132,102
5132,61
5132,382
5132,1804
5132,408
5132,2411
5132,691
5132,692
5132,536
5132,207
5132,1329
5132,2989
5132,449
5132,52
5132,460
5132,178
5132,626
5132,139
5132,586
5132,821
5132,411
5132,412
5132,118
5132,839
5132,65
5132,285
5132,303
5132,407
5132,415
5132,35
5132,605
5132,934
5132,667
5132,77
5132,369
5132,291
5132,89
5132,925
5132,30
5132,1038
5132,2468
5132,617
5132,133
5132,457
5132,116
5132,40
5080,297
5080,69
5080,1009
5080,397
5080,87
5080,212
5080,246
5080,154
5080,73
5080,134
5080,685
5080,61
5080,748
5080,109
5080,519
5080,537
5080,250
5080,2109
5080,1757
5080,318
5080,1361
5080,477
5080,485
5080,275
5080,99
5080,708
5080,578
5080,1217
5080,587
5080,364
5080,310
5080,1289
5080,680
5080,588
5080,333
5080,698
5080,1347
5082,154
5082,1921
5082,948
5082,124
5082,1007
5082,533
5082,897
5496,87
5496,302
5496,290
5496,10
5496,588
5496,17
5496,116
5496,40
5095,32
5095,135
5095,86
5095,187
5095,336
5095,605
5095,146
5108,105
5108,1597
5108,2982
5108,1146
5108,82
5108,1000
5087,438
5087,219
5087,1005
5087,319
5087,152
5087,129
5087,113
5063,502
5063,101
5063,553
5063,2671
5063,1389
5063,546
5063,561
5063,581
5063,2209
5063,322
5063,242
5063,15
5063,909
5115,1928
5115,1726
5115,1244
5115,846
5115,847
5115,1597
5115,1384
5115,318
5115,953
5115,1601
5115,456
5040,1500
5040,43
5040,209
5040,469
5040,178
5040,1699
5040,331
5040,188
5119,36
5119,180
5119,88
5119,207
5119,444
5119,276
5119,320
5119,241
5176,103
5176,3263
5176,1072
5176,1226
5176,171
5176,1320
5176,151
5176,3154
