uid,sid
6003,462
5652,69
5652,1244
5652,433
5652,625
5652,358
5652,475
5652,394
5652,88
5652,170
5652,1046
5652,462
5652,467
5652,480
5888,297
5888,1506
5888,1087
5888,921
5888,253
5888,1201
5888,1480
5888,651
5888,767
5888,601
5888,931
5888,1481
5888,1194
5888,570
5888,2560
5888,246
5888,543
5888,258
5888,343
5888,99
5888,860
5888,182
5888,1525
5888,958
5888,2377
5888,127
5888,145
5888,81
5888,1433
5888,387
5888,466
5888,568
5888,89
5888,749
5888,26
5888,334
5888,1490
5888,250
5888,52
5888,229
5888,176
5888,178
5888,349
5888,666
5546,244
5546,1341
5546,393
5546,687
5546,128
5546,11
5546,373
5546,462
5668,32
5668,730
5668,56
5668,625
5668,1217
5668,125
5668,86
5668,369
5668,528
5668,66
5668,1046
5668,1373
5668,550
5668,1347
5668,551
5668,626
5668,40
5668,477
5702,297
5702,458
5702,1470
5702,912
5702,129
5702,218
5702,817
5962,674
5962,584
5962,85
5962,16
5962,497
5962,499
5962,596
5962,505
5962,1699
5962,1480
5962,240
5962,746
5962,212
5962,50
5962,1077
5962,697
5962,167
5962,620
5962,65
5962,278
5962,738
5962,2295
5962,742
5962,257
5962,331
5962,273
5962,1308
5962,1823
5962,605
5962,246
5962,437
5962,934
5962,1350
5962,137
5962,461
5962,1714
5962,792
5962,667
5962,390
5962,49
5962,2439
5962,488
5962,84
5962,717
5962,759
5962,14
5962,725
5962,61
5962,1514
5962,317
5962,474
5962,2302
5962,2717
5962,1980
5962,676
5962,712
5962,589
5962,743
5962,591
5962,305
5962,409
5962,1296
5962,228
5962,1307
5962,334
5962,281
5962,1312
5962,1095
5962,290
5962,202
5962,294
5962,1159
5962,1038
5962,1521
5962,546
5962,299
5962,941
5962,447
5962,17
5962,229
5962,176
5962,623
5962,563
5962,318
5962,40
5962,1625
5962,19
5915,139
5915,300
5915,920
5915,742
5915,1910
5915,745
5915,336
5915,1513
5915,2
5915,387
5915,1052
5915,1622
5915,1007
5915,630
5915,382
5915,171
5915,1842
5915,214
5915,561
5915,626
5915,40
5915,477
5915,576
5756,486
5756,1112
5756,753
5756,926
5756,104
5756,966
5756,1072
5756,310
5756,180
5756,317
5756,107
5756,333
5756,1632
5756,1402
5756,217
5756,1569
5756,40
5849,633
5849,32
5849,1009
5849,83
5849,490
5849,222
5849,832
5849,720
5849,2723
5849,3242
5849,321
5849,212
5849,265
5849,798
5849,1151
5849,678
5849,407
5849,273
5849,154
5849,792
5849,793
5849,322
5849,1696
5849,125
5849,187
5849,424
5849,358
5849,539
5849,395
5849,588
5849,88
5849,743
5849,171
5849,512
5849,1685
5849,608
5849,158
5849,96
5849,449
5849,452
5849,463
5849,116
5849,1058
5849,284
5849,1625
5849,2676
5849,477
5541,297
5541,1004
5541,1112
5541,1450
5541,600
5541,295
5541,77
5541,102
5541,2
5541,449
5541,178
5541,188
5541,1068
5672,32
5672,363
5672,490
5672,522
5672,370
5672,212
5672,1670
5672,1488
5672,99
5672,135
5672,1007
5672,128
5672,1099
5672,703
5548,352
5548,1965
5548,1911
5548,1000
5693,585
5693,397
5693,240
5693,451
5693,1180
5693,1736
5693,590
5693,860
5693,471
5693,870
5693,86
5693,2037
5693,368
5693,1262
5693,588
5693,591
5693,2825
5693,1747
5693,632
5693,561
5693,701
5693,623
5693,477
5581,1436
5581,738
5581,572
5581,344
5581,15
5581,626
6005,586
6005,165
6005,502
6005,506
6005,3
6005,240
6005,370
6005,2101
6005,931
6005,1872
6005,407
6005,1195
6005,68
6005,36
6005,1322
6005,532
6005,322
6005,489
6005,86
6005,1222
6005,368
6005,1093
6005,369
6005,113
6005,264
6005,1064
6005,153
6005,827
6005,2418
6005,510
6005,511
6005,512
6005,333
6005,231
6005,289
6005,427
6005,1323
6005,110
6005,2788
6005,11
6005,1521
6005,449
6005,373
6005,52
6005,40
6005,739
6005,574
5812,163
5812,323
5812,89
5812,109
5812,841
5770,721
5770,84
5568,674
5568,32
5568,679
5568,87
5568,330
5568,522
5568,192
5568,730
5568,465
5568,1379
5568,3026
5568,154
5568,73
5568,99
5568,676
5568,712
5568,1442
5568,30
5568,210
5568,250
5568,452
5568,1353
5568,459
5568,319
5568,351
5995,2619
5995,199
5995,1051
5995,2628
5995,2540
5995,193
5995,324
5995,1071
5984,953
5984,679
5984,1016
5984,440
5984,451
5984,1273
5984,590
5984,1738
5984,402
5984,2902
5984,1349
5984,137
5984,874
5984,2380
5984,2020
5984,2460
5984,82
5984,391
5984,588
5984,1347
5984,373
5984,351
5949,953
5949,1409
5949,1528
5949,1410
5949,581
5949,32
5949,307
5949,1231
5949,516
5949,720
5949,179
5949,190
5949,732
5949,738
5949,112
5949,67
5949,327
5949,402
5949,413
5949,535
5949,35
5949,1488
5949,1101
5949,235
5949,949
5949,2331
5949,495
5949,102
5949,528
5949,1256
5949,1545
5949,568
5949,82
5949,1065
5949,676
5949,403
5949,1391
5949,519
5949,128
5949,525
5949,202
5949,428
5949,30
5949,536
5949,210
5949,435
5949,436
5949,607
5949,160
5949,17
5949,449
5949,39
5949,456
5949,626
5949,1359
5949,670
5835,1783
5835,1875
5835,2770
5835,73
5835,1146
5835,242
5835,31
5835,88
5835,210
5835,563
5835,1057
5835,351
6033,180
6033,98
6033,52
5830,1115
5830,689
5830,238
5830,301
5830,2693
5830,957
5830,676
5830,694
5830,698
5562,805
5562,1
5562,1775
5561,139
5561,89
5561,169
5561,115
5687,2188
5687,620
5687,818
5687,361
5687,1938
5687,484
5687,28
5687,258
5687,267
5687,1411
5687,2100
5687,348
5687,669
5687,2583
5687,865
5687,31
5687,109
5687,90
5687,306
5687,783
5687,905
5687,1636
5687,1354
5687,176
5687,284
5687,188
5765,1410
5765,16
5765,971
5765,522
5765,1244
5765,1425
5765,1041
5765,438
5765,380
5765,2002
5765,65
5765,2724
5765,99
5765,2175
5765,635
5765,64
5765,967
5765,369
5765,144
5765,261
5765,2069
5765,1901
5765,2297
5765,170
5765,2077
5765,109
5765,1029
5765,207
5765,694
5765,158
5765,12
5765,663
5765,817
5765,703
5765,184
5765,1960
5765,710
5864,959
5864,328
5864,498
5864,842
5864,730
5864,989
5864,170
5864,30
5864,158
5864,311
5975,83
5975,165
5975,2710
5975,2614
5975,535
5975,1852
5975,126
5975,140
5975,538
5975,387
5975,171
5975,429
5975,53
5975,223
5975,2027
5536,535
5536,550
5571,253
5571,83
5571,87
5571,189
5571,799
5571,293
5571,494
5571,706
5571,1230
5571,691
5802,485
5802,1009
5802,1134
5802,103
5802,213
5802,88
5802,883
5802,2050
5802,550
5631,85
5631,380
5631,989
5631,799
5631,361
5631,1456
5631,602
5631,448
5631,1147
5631,707
5631,2
5631,1272
5631,1464
5631,618
5631,311
5631,40
5538,892
5538,460
5797,1812
5797,637
5797,486
5797,253
5797,1963
5797,601
5797,2120
5797,1593
5797,1948
5797,1520
5797,1199
5797,73
5797,1866
5797,1994
5797,765
5797,424
5797,1052
5797,353
5797,383
5797,107
5797,334
5797,841
5797,666
5797,946
5999,1009
5999,490
5999,720
5999,370
5999,775
5999,570
5999,103
5999,1658
5999,77
5999,129
5999,322
5999,2641
5999,49
5999,86
5999,874
5999,310
5999,274
5999,515
5999,731
5999,790
5999,23
5999,353
5999,743
5999,109
5999,282
5999,1029
5999,729
5999,10
5999,1039
5999,740
5999,477
6030,879
6030,190
6030,240
6030,732
6030,99
6030,1604
6030,14
6030,34
6030,783
5550,370
5550,799
5550,528
5550,712
5814,139
5814,581
5814,921
5814,32
5814,87
5814,370
5814,212
5814,1139
5814,300
5814,380
5814,1178
5814,1374
5814,570
5814,738
5814,112
5814,68
5814,36
5814,295
5814,213
5814,2372
5814,2792
5814,0
5814,310
5814,313
5814,242
5814,271
5814,114
5814,153
5814,925
5814,177
5814,550
5814,133
5814,563
5814,40
5814,188
5814,573
5934,69
5934,16
5934,411
5934,1383
5934,118
5934,518
5934,179
5934,723
5934,977
5934,1750
5934,813
5934,300
5934,984
5934,697
5934,846
5934,625
5934,1063
5934,571
5934,103
5934,130
5934,742
5934,327
5934,402
5934,225
5934,722
5934,448
5934,736
5934,572
5934,2559
5934,86
5934,878
5934,836
5934,368
5934,2460
5934,1245
5934,1254
5934,614
5934,784
5934,180
5934,66
5934,401
5934,511
5934,177
5934,282
5934,1029
5934,841
5934,10
5934,607
5934,15
5934,96
5934,555
5934,1467
5934,1054
5934,459
5934,1056
5934,1059
5934,703
5934,573
5629,1457
5629,0
5629,358
5629,318
6022,302
6022,1292
6022,109
6022,281
6022,210
6022,783
6022,319
6022,163
6022,799
6022,358
6022,66
6022,181
5718,801
5718,68
5718,26
5543,367
5543,554
5543,539
5543,2821
5841,523
5841,387
5841,320
5841,19
5692,5
5692,6
5692,1549
5692,217
5692,27
5692,129
5692,13
5623,28
5623,287
5623,1052
5623,176
5623,229
5785,1079
5785,1137
5785,372
5785,1997
5785,928
5785,971
5785,1281
5785,312
5785,3090
5785,383
5785,2468
5785,943
5706,161
5706,86
5706,1020
5706,630
5706,1302
5706,206
5706,2013
5706,178
5706,1749
5706,152
5706,669
5706,1006
5706,1809
5706,203
5742,1909
5742,1775
5959,1872
5959,33
5959,217
5959,66
5959,1038
5619,499
5619,1383
5619,1661
5619,1871
5619,103
5619,742
5619,226
5619,36
5619,543
5619,1117
5619,1089
5619,715
5619,96
5619,52
5619,459
5619,2897
5619,370
5619,1098
5619,1213
5619,80
5619,37
5619,550
5619,616
5619,229
5619,122
5630,643
5630,690
5630,33
5630,1235
5674,87
5674,837
5674,190
5674,240
5674,212
5674,1248
5674,898
5674,130
5674,2079
5674,137
5674,182
5674,1108
5674,404
5674,717
5674,1803
5674,809
5674,692
5674,136
5674,10
5674,1161
5674,3255
5674,1354
5674,459
5674,666
5674,952
5674,2469
5674,1410
5674,60
5674,1595
5674,595
5674,505
5674,3315
5674,590
5674,407
5674,331
5674,529
5674,132
5674,1192
5674,854
5674,1873
5674,197
5674,164
5674,1601
5674,462
5674,19
5674,1000
5744,501
5744,73
5744,459
5744,178
5744,336
5744,277
5744,462
5744,1071
5836,370
5836,1058
5836,1071
5589,504
5589,378
5589,936
5589,233
5589,1408
5589,488
5589,495
5589,1716
5589,536
5589,139
5589,60
5589,411
5589,316
5589,407
5589,2702
5589,512
5589,1916
5589,897
5589,2272
5589,552
5799,76
5799,1454
5799,0
5799,21
5799,63
5932,1247
5932,460
5932,666
5932,448
5688,502
5688,517
5688,179
5688,689
5688,785
5688,2503
5688,3139
5688,535
5688,760
5688,539
5688,48
5688,466
5688,1065
5688,826
5688,1444
5688,729
5688,449
5688,551
5688,373
5688,39
5688,618
5688,52
5688,1353
5688,477
5688,485
5688,970
5688,971
5688,1441
5688,416
5688,1336
5688,235
5688,870
5688,874
5688,421
5688,528
5688,615
5688,512
5688,533
5688,37
5688,11
5688,12
5688,797
5688,19
5688,1000
5902,2668
5902,486
5902,490
5902,1667
5902,1050
5902,465
5902,1081
5902,922
5902,1593
5902,273
5902,2543
5902,1321
5902,1494
5902,258
5902,1012
5902,495
5902,1531
5902,1230
5902,1490
5902,33
5902,110
5902,1675
5902,2940
5902,904
5902,124
5902,2251
5902,1030
5902,1139
5902,56
5902,2791
5902,275
5902,1823
5902,605
5902,295
5902,661
5902,99
5902,2274
5902,1828
5902,405
5902,1893
5902,2645
5902,2700
5902,1129
5902,2113
5902,718
5902,30
5902,1040
5902,344
5902,15
5902,17
5902,946
5902,1062
5902,947
5902,243
5582,32
5582,87
5582,651
5582,136
5582,859
5582,1381
5582,244
5582,336
5582,2256
5582,1128
5713,1696
5713,210
5713,722
5715,1478
5715,136
5598,814
5598,991
5598,53
5598,2066
5598,1310
5970,1928
5970,61
5970,505
5970,331
5970,1049
5970,542
5970,1058
5618,0
5618,136
5618,299
5618,738
5618,358
5860,69
5860,42
5860,158
5860,483
5860,1098
5843,3058
5843,847
5843,105
5843,2724
5843,137
5843,2060
5843,419
5843,2069
5843,289
5843,207
5843,849
5843,176
5843,993
5843,739
5843,2098
5843,1749
5843,1420
5843,970
5843,342
5843,407
5843,1453
5843,1603
5843,470
5859,273
5859,73
5859,158
5859,99
5859,30
6024,67
6024,437
6024,1879
6024,912
6024,14
6024,1066
6024,1625
6024,1132
6024,1797
6024,827
6024,509
5739,110
5739,971
6011,1145
6011,1147
6011,2121
6011,864
6011,1222
6011,464
6011,630
6011,256
6011,177
6011,763
6011,1391
6011,92
6011,373
6011,859
6011,1426
6011,1603
6011,967
6011,113
6011,1600
6011,2900
6011,463
5616,87
5616,380
5616,756
5616,327
5616,53
5616,56
5616,66
5616,582
5616,30
5996,79
5996,33
5996,150
5818,891
5818,134
5818,859
5818,581
5818,1603
5818,958
5818,1486
5818,30
5852,69
5852,103
5852,73
5852,102
5852,271
5852,395
5852,253
5852,1231
5852,370
5852,167
5852,1340
5852,707
5852,310
5685,1007
5685,19
5911,494
5911,36
5911,43
5911,125
5911,1371
5911,94
5911,210
5911,1331
5911,1069
5911,573
5911,1124
5911,970
5911,163
5911,944
5911,424
5911,358
5911,144
5911,1037
5911,1038
5960,1414
5960,875
5960,877
5960,1623
5960,2068
5960,268
5960,43
5960,2481
5960,1787
5960,864
5960,781
5960,1052
5960,1606
5960,177
5960,281
5960,94
5960,981
5960,1495
5960,739
5960,355
5960,111
5960,152
5960,1831
5960,1498
5960,322
5960,17
5960,306
5879,7
5879,111
5879,89
5879,607
5884,73
5884,483
5884,2
5705,69
5705,0
5705,84
5705,673
5606,83
5606,233
5606,2543
5606,3272
5606,334
5606,1142
5606,1084
5606,253
5606,540
5606,66
5856,343
5856,1146
5856,1847
5856,960
5856,628
5856,2561
5683,220
5683,86
5683,1965
5651,1457
5651,176
5651,152
5651,581
5651,970
5651,358
5927,1460
5927,641
5927,335
5927,1193
5927,452
5927,52
5927,139
5927,470
5927,423
5954,328
5954,6
5954,247
5954,2277
5954,154
5954,137
5954,1130
5954,1218
5954,1234
5954,279
5954,171
5954,1868
5954,91
5954,200
5954,206
5954,1031
5954,618
5954,623
5954,665
5954,232
5954,152
5954,1030
5954,300
5954,697
5954,175
5954,1374
5954,738
5954,2295
5954,407
5954,530
5954,99
5954,735
5954,310
5954,261
5954,164
5954,905
5954,1636
5954,351
5954,574
5540,7
5540,491
5540,222
5540,138
5540,647
5540,104
5540,213
5540,1525
5540,717
5540,24
5540,868
5540,831
5540,308
5540,525
5540,693
5540,10
5540,985
5540,666
5540,581
5540,16
5540,1480
5540,522
5540,730
5540,22
5540,600
5540,405
5540,312
5540,731
5540,114
5540,1007
5540,881
5540,534
5540,2192
5540,13
5540,188
5540,1927
5667,1979
5667,338
5667,619
5667,1049
5892,0
5892,109
5892,39
5892,666
5866,1528
5866,1045
5866,732
5866,711
5866,2982
5866,68
5866,2675
5866,154
5866,258
5866,2177
5866,1072
5866,86
5866,14
5866,687
5866,1930
5866,335
5866,492
5866,2682
5866,2077
5866,266
5866,763
5866,282
5866,91
5866,92
5866,1583
5866,206
5866,296
5866,2510
5866,1495
5866,1880
5866,452
5866,1354
5866,178
5866,1381
5866,703
5866,355
5866,111
5866,805
5866,1831
5866,1699
5866,721
5866,1700
5866,175
5866,189
5866,292
5866,293
5866,1076
5866,336
5866,911
5866,2020
5866,323
5866,358
5866,1522
5866,1433
5866,1797
5866,377
5866,2418
5866,646
5866,15
5866,2027
5866,41
5866,13
5866,463
5866,569
5866,913
5866,574
5866,1830
5772,238
5772,6
5772,812
5772,553
5772,987
5772,125
5772,1909
5772,210
5772,373
5772,576
5772,16
5772,99
5772,264
5772,1956
5772,229
5772,462
5760,486
5760,69
5760,858
5760,1
5760,570
5760,103
5760,2531
5760,598
5760,36
5760,437
5760,468
5760,2331
5760,1200
5760,2243
5760,2312
5760,353
5760,88
5760,459
5760,178
5760,665
5760,318
5760,666
5760,232
5760,674
5760,969
5760,196
5760,129
5760,181
5760,1942
5760,646
5760,905
5760,1351
5760,284
5753,1090
5753,50
5753,1082
5753,264
5698,1956
5939,570
5939,437
5939,973
5939,158
5939,573
5939,1699
5939,300
5939,1957
5939,1784
5939,2238
5939,646
5939,284
5905,36
5905,1464
5905,952
5801,25
5801,87
5801,885
5801,651
5801,357
5801,426
5801,834
5801,1948
5801,1322
5801,154
5801,134
5801,554
5801,404
5801,356
5801,346
5801,474
5801,630
5801,171
5801,1025
5801,128
5801,90
5801,136
5801,452
5801,623
5801,318
5801,1381
5801,576
5801,376
5801,1255
5801,798
5801,249
5801,35
5801,1603
5801,2133
5801,1596
5801,186
5801,248
5801,264
5801,1936
5801,114
5801,533
5801,562
6028,179
6028,238
6028,105
6028,137
6028,1482
6028,26
6028,39
6028,16
6028,528
6028,816
6028,385
6028,344
5671,396
5671,806
5671,437
5671,841
5671,217
5671,300
5671,265
5671,99
5671,31
5726,514
5726,1832
5726,380
5726,785
5726,572
5726,84
5726,86
5726,464
5726,88
5726,92
5726,136
5726,573
5726,139
5726,596
5726,3
5726,1275
5726,369
5726,358
5726,1878
5726,1295
5726,30
5726,534
5726,37
5726,17
5726,617
5726,457
5726,563
5707,259
5707,1476
5707,179
5707,357
5707,302
5707,402
5707,154
5707,1147
5707,314
5707,1961
5707,64
5707,125
5707,641
5707,88
5707,177
5707,207
5707,841
5707,160
5707,1986
5707,52
5707,626
5707,111
5707,1410
5707,820
5707,821
5707,163
5707,1918
5707,364
5707,2020
5707,2236
5707,1576
5707,1056
5707,351
5707,188
5707,710
5988,231
5988,1632
5988,1579
5988,990
5641,87
5641,499
5641,506
5641,507
5641,1497
5641,380
5641,1131
5641,255
5641,329
5641,1147
5641,137
5641,636
5641,0
5641,86
5641,1222
5641,1193
5641,1444
5641,94
5641,337
5641,210
5641,693
5641,217
5641,460
5641,178
5641,1409
5641,1420
5641,962
5641,805
5641,330
5641,746
5641,400
5641,407
5641,415
5641,1453
5641,2108
5641,140
5641,656
5641,9
5641,827
5641,589
5641,897
5641,1587
5641,12
5641,345
5641,1347
5641,41
5813,396
5813,625
5813,445
5813,125
5813,289
5813,207
5813,1329
5813,250
5813,158
5813,452
5813,152
5813,263
5813,805
5813,631
5813,705
5608,0
5608,1956
6008,5
6008,829
6008,338
6008,2102
6008,317
6008,53
6008,217
6008,149
6008,2226
6008,407
6008,836
6008,1037
5842,1640
5842,813
5842,984
5842,154
5842,630
5842,739
5842,953
5842,1409
5842,155
5842,836
5569,32
5569,651
5569,936
5569,1436
5569,1593
5569,73
5569,308
5569,109
5569,178
5569,242
5569,153
5569,30
5569,12
5569,116
5615,961
5615,240
5615,68
5615,999
5615,714
5615,86
5615,14
5615,131
5615,23
5615,1632
5615,1185
5615,525
5615,60
5615,330
5615,63
5615,244
5615,1806
5615,360
5615,870
5615,731
5615,15
6029,69
6029,397
6029,83
6029,1418
6029,1999
6029,1134
6029,1628
6029,1423
6029,247
6029,2202
6029,1895
6029,898
6029,1872
6029,162
6029,2145
6029,988
6029,103
6029,742
6029,2185
6029,1593
6029,4
6029,2711
6029,2461
6029,2427
6029,892
6029,1808
6029,2093
6029,137
6029,1055
6029,390
6029,641
6029,274
6029,42
6029,1759
6029,180
6029,469
6029,715
6029,519
6029,280
6029,90
6029,980
6029,693
6029,435
6029,1653
6029,2625
6029,2198
6029,555
6029,556
6029,561
6029,459
6029,74
6029,1381
6029,739
6029,1749
6029,1475
6029,44
6029,1109
6029,1207
6029,2036
6029,1016
6029,962
6029,1024
6029,724
6029,1854
6029,730
6029,2914
6029,168
6029,316
6029,1941
6029,400
6029,654
6029,1340
6029,132
6029,1703
6029,77
6029,405
6029,1156
6029,310
6029,719
6029,230
6029,421
6029,248
6029,615
6029,854
6029,197
6029,89
6029,153
6029,1007
6029,252
6029,2624
6029,3268
6029,511
6029,645
6029,1311
6029,1028
6029,29
6029,11
6029,1373
6029,1343
6029,344
6029,550
6029,664
6029,2010
6029,1058
6029,740
6029,203
6029,19
6029,1830
5897,32
5897,1928
5897,87
5897,247
5897,103
5897,4
5897,1450
5897,1055
5897,908
5897,279
5897,643
5897,308
5897,452
5897,253
5897,595
5897,1420
5897,411
5897,1831
5897,970
5897,522
5897,331
5897,35
5897,369
5897,323
5897,113
5897,1376
5897,1936
5897,1978
5897,751
5897,1956
5897,563
5897,351
5727,1928
5727,378
5727,329
5727,287
5727,73
5727,471
5727,579
5727,313
5727,1482
5727,1052
5727,180
5727,406
5727,536
5727,207
5727,449
5727,52
5727,276
5727,709
5727,35
5727,1806
5727,323
5727,538
5727,656
5727,1433
5727,1857
5727,1448
5727,420
5727,425
5727,30
5727,188
5678,1009
5678,638
5678,6
5678,212
5678,433
5678,910
5678,103
5678,1002
5678,437
5678,0
5678,1222
5678,641
5678,313
5678,419
5678,1042
5678,464
5678,177
5678,281
5678,92
5678,690
5678,202
5678,136
5678,207
5678,1331
5678,158
5678,937
5678,1464
5678,176
5678,666
5678,74
5678,232
5678,739
5678,477
5678,211
5678,149
5678,60
5678,376
5678,330
5678,723
5678,175
5678,1449
5678,934
5678,578
5678,958
5678,421
5678,113
5678,197
5678,153
5678,712
5678,827
5678,680
5678,2163
5678,607
5678,17
5678,462
5678,184
6002,438
6002,1222
6002,429
6002,276
6002,407
6002,529
6002,2126
6002,1028
6002,462
5811,327
5811,61
5811,466
5811,449
5811,581
5811,1252
5811,81
5811,66
5811,550
5811,40
5751,69
5751,651
5751,1246
5751,1097
5751,2239
5751,1913
5751,119
5751,3159
5751,2465
5751,88
5751,408
5751,250
5751,449
5751,459
5751,666
5751,959
5751,253
5751,63
5751,1480
5751,1933
5751,56
5751,301
5751,167
5751,1268
5751,620
5751,709
5751,678
5751,407
5751,295
5751,322
5751,368
5751,369
5751,1663
5751,1034
5751,2681
5751,475
5751,1619
5751,1294
5751,594
5751,1017
5751,1942
5751,1019
5751,1296
5751,646
5751,333
5751,1028
5751,660
5751,121
5751,2611
5751,463
5751,2777
5699,357
5699,898
5699,2120
5699,2185
5699,131
5699,1269
5699,94
5699,74
5699,31
5710,999
5710,64
5710,89
5679,1009
5679,6
5679,988
5679,73
5679,137
5679,515
5679,1695
5679,171
5679,207
5679,449
5679,859
5679,666
5679,211
5679,139
5679,363
5679,253
5679,411
5679,196
5679,129
5679,127
5679,153
5679,510
5679,428
5679,30
5679,12
5679,563
5679,462
5679,184
6006,329
6006,154
6006,43
6006,630
5880,73
5880,86
5880,515
5880,614
5880,110
5880,1675
5880,99
5880,1603
5880,291
5880,114
5880,1291
5637,806
5637,1244
5637,1016
5637,2050
5924,491
5924,6
5924,1390
5924,1655
5924,639
5924,687
5924,1401
5924,449
5924,52
5924,666
5924,111
5924,697
5924,416
5924,371
5924,736
5924,867
5924,548
5924,17
5924,740
5924,19
5733,25
5733,504
5733,465
5733,999
5733,639
5733,1219
5733,84
5733,206
5733,696
5733,739
5733,139
5733,155
5733,307
5733,412
5733,163
5733,364
5733,424
5733,557
5733,89
5733,403
5733,333
5733,13
5733,574
6015,380
6015,132
6015,252
5711,2598
5711,25
5711,2131
5711,396
5711,5
5711,885
5711,838
5711,1115
5711,2767
5711,1698
5711,1264
5711,1
5711,130
5711,1905
5711,1075
5711,72
5711,36
5711,76
5711,603
5711,895
5711,154
5711,1879
5711,1350
5711,43
5711,999
5711,1001
5711,84
5711,717
5711,356
5711,1230
5711,14
5711,47
5711,340
5711,1483
5711,1052
5711,348
5711,23
5711,2224
5711,630
5711,1804
5711,228
5711,519
5711,98
5711,245
5711,217
5711,937
5711,938
5711,1403
5711,3234
5711,948
5711,485
5711,581
5711,3039
5711,60
5711,1637
5711,584
5711,85
5711,805
5711,118
5711,721
5711,839
5711,1971
5711,1063
5711,244
5711,1762
5711,755
5711,538
5711,540
5711,81
5711,1376
5711,20
5711,624
5711,3342
5711,89
5711,1007
5711,252
5711,1448
5711,1029
5711,3203
5711,150
5711,1587
5711,622
5711,13
5711,349
5711,116
5711,40
5711,574
5711,1775
5607,25
5607,357
5607,162
5607,51
5607,892
5607,154
5607,258
5607,43
5607,1883
5607,0
5607,125
5607,340
5607,781
5607,346
5607,643
5607,406
5607,290
5607,206
5607,33
5607,1031
5607,207
5607,613
5607,269
5607,1352
5607,176
5607,1398
5607,2676
5607,1475
5607,44
5607,307
5607,411
5607,118
5607,971
5607,1023
5607,1024
5607,321
5607,167
5607,1941
5607,129
5607,967
5607,731
5607,66
5607,197
5607,89
5607,1980
5607,153
5607,107
5607,1332
5607,116
5607,100
5552,1643
5552,732
5552,2146
5552,619
5552,1052
5552,830
5552,1389
5552,981
5552,915
5552,532
5552,736
5552,129
5552,538
5552,1857
5552,388
5552,89
5552,588
5552,1612
5552,2127
5552,1029
5552,2168
5552,1956
5642,1826
5642,972
5642,53
5642,254
5642,320
5871,138
5871,1664
5871,774
5871,1907
5871,36
5871,84
5871,519
5871,498
5871,118
5894,179
5894,6
5894,198
5894,36
5894,76
5894,706
5894,185
5894,1868
5894,763
5894,210
5894,292
5894,295
5894,731
5894,2
5894,582
5749,754
5749,79
5749,810
5749,6
5749,1140
5749,1080
5749,382
5749,902
5749,269
5749,52
5749,505
5749,216
5749,722
5749,322
5749,990
5749,1330
5749,943
5749,19
5750,921
5750,192
5750,6
5750,68
5750,1367
5750,393
5750,927
5750,809
5750,2173
5750,74
5750,232
5750,1590
5750,2035
5750,879
5750,1132
5750,63
5750,765
5750,778
5750,1128
5750,13
5750,237
5750,19
6017,966
6017,706
6017,42
6017,335
6017,210
6017,1254
6017,146
5743,806
5743,847
5743,988
5743,1390
5743,68
5743,73
5743,43
5743,314
5743,1331
5743,551
5743,459
5743,298
5743,253
5743,679
5743,1016
5743,1426
5743,132
5743,1295
5743,823
5743,12
5600,32
5600,438
5600,47
5600,253
5600,323
5971,585
5971,490
5971,87
5971,7
5971,838
5971,238
5971,465
5971,501
5971,650
5971,603
5971,246
5971,543
5971,1367
5971,478
5971,716
5971,395
5971,308
5971,109
5971,282
5971,290
5971,217
5971,1846
5971,2198
5971,1464
5971,373
5971,452
5971,176
5971,459
5971,350
5971,674
5971,149
5971,581
5971,85
5971,595
5971,601
5971,300
5971,697
5971,265
5971,270
5971,799
5971,483
5971,1288
5971,35
5971,371
5971,295
5971,896
5971,792
5971,667
5971,352
5971,126
5971,358
5971,264
5971,854
5971,1434
5971,712
5971,1295
5971,645
5971,345
5971,552
5971,284
5971,1382
5669,247
5669,437
5669,299
5669,1275
5669,865
5669,1187
5723,2230
5723,84
5723,600
5723,1064
5723,457
5723,40
5723,19
5755,815
5755,1397
5755,0
5755,271
5755,739
5755,355
5755,1204
5755,295
5755,2559
5755,816
5755,990
5755,237
5786,69
5786,1134
5786,810
5786,6
5786,219
5786,1258
5786,387
5786,88
5786,109
5786,435
5786,985
5786,1353
5786,459
5786,497
5786,2319
5786,944
5786,1412
5786,369
5786,1094
5786,731
5786,191
5786,195
5786,2518
5786,1980
5786,1307
5786,2026
5786,797
5850,1812
5850,69
5850,877
5850,55
5850,2061
5850,1666
5850,1813
5850,610
5850,1259
5850,1436
5850,2560
5850,325
5850,327
5850,36
5850,1879
5850,1394
5850,1688
5850,1987
5850,182
5850,687
5850,1833
5850,353
5850,1437
5850,1608
5850,304
5850,109
5850,1950
5850,776
5850,555
5850,1381
5850,573
5850,111
5850,253
5850,124
5850,970
5850,1932
5850,320
5850,605
5850,1488
5850,2359
5850,99
5850,2714
5850,421
5850,2659
5850,1873
5850,2645
5850,89
5850,956
5850,594
5850,1443
5850,1057
5850,351
5850,913
5624,638
5624,1414
5624,179
5624,1556
5624,36
5624,917
5624,119
5624,84
5624,1005
5624,406
5624,109
5624,290
5624,531
5624,982
5624,207
5624,459
5624,74
5624,573
5624,355
5624,953
5624,411
5624,300
5624,225
5624,35
5624,528
5624,181
5624,164
5624,333
5624,11
6020,25
6020,396
6020,356
6020,335
6020,177
6020,253
6020,358
6020,2
6020,89
6020,712
6020,15
6020,1830
5878,397
5878,222
5878,55
