uid,sid
5834,337
5834,1950
5834,290
5834,200
5834,30
5834,1029
5834,771
5834,136
5834,207
5834,210
5834,841
5834,693
5834,435
5834,729
5834,146
5834,607
5834,2926
5834,53
5834,897
5834,695
5834,2171
5834,2192
5834,1143
5834,158
5834,696
5834,2173
5834,12
5834,306
5834,1187
5834,617
5834,309
5834,1636
5834,1809
5834,311
5834,176
5834,459
5834,623
5834,178
5834,116
5834,74
5834,40
5834,351
5834,1381
5834,797
5834,184
5834,188
5834,1398
5834,739
5834,1069
5834,573
5834,1124
5834,1988
5834,3258
5834,204
5834,203
5834,19
5834,1591
5834,355
5834,1475
5834,480
5834,1000
5847,139
5847,152
5847,25
5847,1928
5847,426
5847,601
5847,1500
5847,112
5847,1288
5847,302
5847,1941
5847,35
5847,1465
5847,1155
5847,2526
5847,14
5847,335
5847,291
5847,538
5847,1482
5847,614
5847,346
5847,1857
5847,197
5847,89
5847,2551
5847,171
5847,2127
5847,2366
5847,206
5847,1330
5847,1373
5847,12
5847,1464
5847,52
5847,178
5847,671
5847,739
5847,1361
5847,1505
5969,297
5969,953
5969,959
5969,490
5969,1661
5969,1244
5969,212
5969,775
5969,56
5969,300
5969,1257
5969,444
5969,553
5969,275
5969,704
5969,103
5969,677
5969,400
5969,36
5969,35
5969,246
5969,372
5969,99
5969,2480
5969,77
5969,471
5969,1189
5969,49
5969,125
5969,86
5969,120
5969,80
5969,421
5969,725
5969,1245
5969,528
5969,358
5969,62
5969,624
5969,464
5969,180
5969,466
5969,82
5969,475
5969,713
5969,88
5969,2007
5969,519
5969,428
5969,136
5969,250
5969,607
5969,160
5969,1463
5969,133
5969,459
5969,462
5969,318
5969,2309
5969,1068
5969,477
5657,481
5657,2222
5657,580
5657,675
5657,392
5657,1087
5657,25
5657,69
5657,1853
5657,1216
5657,1011
5657,124
5657,490
5657,222
5657,2375
5657,263
5657,1225
5657,1679
5657,1201
5657,502
5657,1227
5657,805
5657,330
5657,686
5657,1022
5657,971
5657,724
5657,648
5657,1243
5657,370
5657,653
5657,601
5657,1097
5657,433
5657,773
5657,730
5657,438
5657,219
5657,932
5657,2617
5657,609
5657,610
5657,2125
5657,936
5657,1048
5657,163
5657,944
5657,1271
5657,316
5657,737
5657,465
5657,276
5657,2517
5657,704
5657,798
5657,1436
5657,738
5657,801
5657,130
5657,1204
5657,673
5657,742
5657,678
5657,302
5657,629
5657,1292
5657,1593
5657,402
5657,926
5657,407
5657,1910
5657,415
5657,68
5657,36
5657,287
5657,2220
5657,336
5657,1520
5657,650
5657,199
5657,529
5657,602
5657,1918
5657,295
5657,213
5657,1633
5657,543
5657,1335
5657,1336
5657,73
5657,1098
5657,850
5657,445
5657,2359
5657,554
5657,786
5657,137
5657,1051
5657,461
5657,314
5657,1060
5657,667
5657,572
5657,470
5657,471
5657,706
5657,354
5657,322
5657,3181
5657,1366
5657,1189
5657,209
5657,49
5657,636
5657,1088
5657,84
5657,125
5657,86
5657,1222
5657,404
5657,716
5657,641
5657,683
5657,364
5657,836
5657,719
5657,312
5657,313
5657,185
5657,975
5657,80
5657,187
5657,335
5657,1093
5657,1094
5657,421
5657,242
5657,102
5657,528
5657,1513
5657,2408
5657,2
5657,224
5657,2112
5657,387
5657,2263
5657,560
5657,1272
5657,702
5657,180
5657,466
5657,317
5657,796
5657,1106
5657,193
5657,1437
5657,89
5657,1066
5657,475
5657,1980
5657,1003
5657,1622
5657,153
5657,1007
5657,395
5657,630
5657,589
5657,88
5657,382
5657,256
5657,743
5657,591
5657,95
5657,594
5657,831
5657,1559
5657,1018
5657,169
5657,643
5657,308
5657,1908
5657,408
5657,1911
5657,510
5657,365
5657,2409
5657,2201
5657,840
5657,1309
5657,519
5657,927
5657,928
5657,688
5657,420
5657,2119
5657,128
5657,1316
5657,1673
5657,91
5657,1566
5657,423
5657,1583
5657,98
5657,1028
5657,428
5657,1916
5657,537
5657,110
5657,1037
5657,435
5657,250
5657,146
5657,10
5657,1039
5657,607
5657,1141
5657,695
5657,546
5657,660
5657,1921
5657,1143
5657,696
5657,160
5657,937
5657,939
5657,2272
5657,2424
5657,15
5657,96
5657,698
5657,106
5657,449
5657,133
5657,309
5657,1466
5657,555
5657,618
5657,1768
5657,943
5657,457
5657,311
5657,52
5657,561
5657,2612
5657,459
5657,460
5657,13
5657,1355
5657,462
5657,349
5657,463
5657,1056
5657,116
5657,2010
5657,626
5657,40
5657,184
5657,284
5657,1107
5657,19
5657,2033
5657,1678
5595,2036
5595,585
5595,87
5595,1223
5595,805
5595,651
5595,1834
5595,1250
5595,730
5595,2791
5595,265
5595,791
5595,2383
5595,2567
5595,2384
5595,483
5595,1554
5595,302
5595,407
5595,1195
5595,2219
5595,2191
5595,36
5595,154
5595,73
5595,661
5595,1344
5595,3205
5595,1714
5595,2397
5595,2440
5595,2441
5595,578
5595,84
5595,1222
5595,1156
5595,641
5595,356
5595,687
5595,1177
5595,181
5595,925
5595,88
5595,305
5595,2391
5595,646
5595,2793
5595,136
5595,693
5595,10
5595,1162
5595,1169
5595,1174
5595,1373
5595,449
5595,552
5595,52
5595,459
5595,460
5595,623
5595,1992
5595,351
5595,188
5595,671
5595,2457
5595,948
5717,139
5717,60
5717,69
5717,253
5717,87
5717,1016
5717,411
5717,118
5717,971
5717,522
5717,6
5717,300
5717,36
5717,287
5717,899
5717,137
5717,43
5717,322
5717,84
5717,125
5717,86
5717,313
5717,89
5717,474
5717,868
5717,2297
5717,171
5717,231
5717,234
5717,30
5717,207
5717,217
5717,158
5717,449
5717,311
5717,52
5717,462
5717,116
5717,477
5717,576
5547,1778
5547,297
5547,69
5547,397
5547,124
5547,83
5547,595
5547,502
5547,118
5547,1022
5547,651
5547,2506
5547,545
5547,167
5547,265
5547,465
5547,130
5547,673
5547,482
5547,483
5547,1515
5547,273
5547,36
5547,523
5547,526
5547,437
5547,154
5547,2831
5547,372
5547,2051
5547,137
5547,77
5547,471
5547,135
5547,119
5547,64
5547,587
5547,125
5547,404
5547,364
5547,310
5547,421
5547,725
5547,291
5547,62
5547,1256
5547,1117
5547,66
5547,1514
5547,317
5547,1683
5547,1707
5547,31
5547,88
5547,743
5547,408
5547,109
5547,1307
5547,423
5547,98
5547,250
5547,11
5547,121
5547,158
5547,15
5547,17
5547,698
5547,552
5547,133
5547,663
5547,1489
5547,116
5547,666
5547,40
5547,703
5547,122
5547,740
5547,19
5547,477
5547,1635
5547,375
5904,152
5904,396
5904,585
5904,638
5904,397
5904,253
5904,123
5904,83
5904,118
5904,2141
5904,300
5904,1253
5904,565
5904,275
5904,292
5904,287
5904,246
5904,154
5904,73
5904,182
5904,141
5904,1222
5904,310
5904,515
5904,1421
5904,291
5904,113
5904,61
5904,340
5904,2
5904,346
5904,264
5904,271
5904,66
5904,277
5904,279
5904,31
5904,588
5904,88
5904,308
5904,881
5904,107
5904,109
5904,227
5904,282
5904,428
5904,30
5904,33
5904,207
5904,110
5904,210
5904,841
5904,299
5904,158
5904,17
5904,783
5904,449
5904,176
5904,462
5904,40
5904,188
5904,1625
5904,740
5904,574
5904,576
5703,1212
5703,297
5703,392
5703,1409
5703,152
5703,60
5703,69
5703,1595
5703,586
5703,638
5703,490
5703,16
5703,2018
5703,262
5703,1016
5703,1091
5703,54
5703,971
5703,647
5703,6
5703,426
5703,547
5703,342
5703,444
5703,163
5703,988
5703,1874
5703,196
5703,400
5703,494
5703,402
5703,414
5703,415
5703,416
5703,2083
5703,529
5703,1336
5703,445
5703,99
5703,1808
5703,137
5703,908
5703,235
5703,129
5703,2463
5703,479
5703,141
5703,84
5703,125
5703,685
5703,528
5703,358
5703,113
5703,464
5703,466
5703,317
5703,475
5703,865
5703,2038
5703,170
5703,406
5703,90
5703,202
5703,1028
5703,428
5703,430
5703,692
5703,250
5703,1693
5703,1599
5703,550
5703,449
5703,551
5703,452
5703,556
5703,618
5703,52
5703,1352
5703,561
5703,459
5703,562
5703,462
5703,318
5703,2504
5703,703
5703,1068
5703,477
5703,480
5633,149
5633,152
5633,32
5633,253
5633,87
5633,806
5633,1247
5633,1431
5633,22
5633,944
5633,103
5633,919
5633,1288
5633,336
5633,1494
5633,432
5633,73
5633,343
5633,43
5633,354
5633,390
5633,64
5633,717
5633,312
5633,187
5633,340
5633,1376
5633,1269
5633,277
5633,353
5633,89
5633,672
5633,109
5633,281
5633,282
5633,128
5633,110
5633,12
5633,17
5633,349
5633,318
5633,74
5633,477
5633,111
5822,1016
5822,411
5822,63
5822,971
5822,300
5822,36
5822,154
5822,73
5822,1594
5822,0
5822,84
5822,277
5822,89
5822,109
5822,206
5822,17
5822,318
5822,74
5822,739
5822,111
5555,152
5555,921
5555,69
5555,1009
5555,585
5555,1201
5555,118
5555,6
5555,651
5555,370
5555,212
5555,2202
5555,162
5555,1048
5555,785
5555,620
5555,316
5555,1593
5555,402
5555,36
5555,287
5555,892
5555,246
5555,543
5555,73
5555,99
5555,706
5555,708
5555,587
5555,0
5555,84
5555,86
5555,2377
5555,2037
5555,186
5555,80
5555,2
5555,614
5555,346
5555,114
5555,20
5555,1857
5555,1937
5555,279
5555,193
5555,89
5555,1282
5555,88
5555,305
5555,95
5555,308
5555,173
5555,1297
5555,1868
5555,2391
5555,688
5555,1490
5555,1916
5555,1029
5555,1038
5555,1040
5555,660
5555,309
5555,52
5555,460
5555,284
5555,740
5555,948
5862,953
5862,298
5862,152
5862,60
5862,921
5862,69
5862,32
5862,638
5862,959
5862,253
5862,123
5862,679
5862,381
5862,490
5862,16
5862,505
5862,411
5862,412
5862,805
5862,330
5862,1383
5862,885
5862,647
5862,192
5862,6
5862,651
5862,1244
5862,983
5862,1750
5862,1248
5862,1250
5862,300
5862,547
5862,2145
5862,847
5862,944
5862,1379
5862,302
5862,402
5862,407
5862,1076
5862,36
5862,287
5862,1520
5862,154
5862,73
5862,844
5862,1955
5862,132
5862,137
5862,43
5862,314
5862,2433
5862,999
5862,0
5862,125
5862,1371
5862,356
5862,836
5862,424
5862,201
5862,113
5862,1254
5862,346
5862,166
5862,197
5862,153
5862,588
5862,164
5862,763
5862,2127
5862,30
5862,692
5862,110
5862,210
5862,729
5862,985
5862,1653
5862,904
5862,459
5862,562
5862,563
5862,463
5862,1056
5862,116
5862,626
5862,319
5862,351
5862,184
5862,1398
5862,739
5862,1068
5862,1124
5862,1960
5862,355
5862,111
5868,298
5868,152
5868,921
5868,754
5868,584
5868,79
5868,253
5868,87
5868,222
5868,497
5868,596
5868,307
5868,723
5868,236
5868,2001
5868,238
5868,810
5868,6
5868,101
5868,3371
5868,370
5868,212
5868,2277
5868,163
5868,167
5868,65
5868,1
5868,801
5868,198
5868,1817
5868,292
5868,112
5868,919
5868,303
5868,327
5868,402
5868,762
5868,1195
5868,76
5868,1520
5868,199
5868,892
5868,73
5868,844
5868,448
5868,2029
5868,1866
5868,314
5868,468
5868,572
5868,322
5868,999
5868,49
5868,578
5868,1626
5868,0
5868,717
5868,1770
5868,45
5868,760
5868,312
5868,230
5868,975
5868,424
5868,768
5868,140
5868,248
5868,113
5868,340
5868,1376
5868,386
5868,1433
5868,387
5868,23
5868,197
5868,89
5868,1978
5868,1278
5868,218
5868,31
5868,399
5868,630
5868,1442
5868,304
5868,2160
5868,305
5868,1765
5868,831
5868,383
5868,308
5868,171
5868,1401
5868,1965
5868,109
5868,177
5868,2163
5868,231
5868,234
5868,1583
5868,691
5868,290
5868,980
5868,30
5868,245
5868,537
5868,207
5868,110
5868,210
5868,693
5868,1331
5868,776
5868,150
5868,1587
5868,75
5868,158
5868,1187
5868,859
5868,623
5868,349
5868,319
5868,74
5868,237
5868,1398
5868,1625
5868,1068
5868,573
5868,574
5868,948
5868,477
5868,111
5554,921
5554,753
5554,397
5554,1413
5554,124
5554,85
5554,490
5554,5
5554,222
5554,16
5554,499
5554,837
5554,1383
5554,57
5554,885
5554,971
5554,1709
5554,370
5554,1854
5554,1033
5554,433
5554,2352
5554,1036
5554,2101
5554,219
5554,1872
5554,935
5554,380
5554,1048
5554,167
5554,553
5554,558
5554,1268
5554,620
5554,65
5554,278
5554,1436
5554,738
5554,916
5554,130
5554,1735
5554,482
5554,483
5554,249
5554,742
5554,400
5554,1517
5554,327
5554,1593
5554,926
5554,104
5554,722
5554,764
5554,36
5554,320
5554,2108
5554,1609
5554,892
5554,246
5554,213
5554,1488
5554,543
5554,1344
5554,99
5554,853
5554,786
5554,137
5554,43
5554,1688
5554,564
5554,860
5554,77
5554,912
5554,1189
5554,917
5554,390
5554,1155
5554,1696
5554,488
5554,0
5554,125
5554,405
5554,1770
5554,760
5554,366
5554,120
5554,1237
5554,2000
5554,230
5554,888
5554,80
5554,335
5554,126
5554,768
5554,358
5554,778
5554,61
5554,1117
5554,1177
5554,1052
5554,180
5554,66
5554,466
5554,2622
5554,568
5554,353
5554,89
5554,1282
5554,1997
5554,712
5554,1440
5554,26
5554,31
5554,487
5554,925
5554,588
5554,88
5554,95
5554,1090
5554,109
5554,409
5554,1612
5554,1307
5554,886
5554,928
5554,1710
5554,978
5554,525
5554,94
5554,727
5554,1320
5554,1916
5554,30
5554,34
5554,110
5554,210
5554,296
5554,1037
5554,729
5554,542
5554,607
5554,1169
5554,608
5554,1675
5554,782
5554,12
5554,260
5554,447
5554,1757
5554,783
5554,550
5554,616
5554,106
5554,449
5554,41
5554,52
5554,1121
5554,13
5554,623
5554,563
5554,1084
5554,666
5554,1059
5554,1061
5554,3380
5554,740
5554,1960
5554,947
5554,477
5554,375
5554,480
5554,44
5670,828
5670,1011
5670,79
5670,253
5670,679
5670,595
5670,412
5670,723
5670,810
5670,101
5670,894
5670,300
5670,440
5670,1643
5670,167
5670,815
5670,553
5670,559
5670,2689
5670,244
5670,1764
5670,923
5670,367
5670,728
5670,2480
5670,572
5670,999
5670,1626
5670,1072
5670,64
5670,0
5670,878
5670,45
5670,230
5670,3046
5670,1701
5670,2754
5670,1752
5670,89
5670,830
5670,1451
5670,231
5670,234
5670,1583
5670,980
5670,841
5670,254
5670,108
5670,1396
5670,1636
5670,2031
5670,318
5670,1150
5670,995
5670,739
5670,111
5746,481
5746,149
5746,297
5746,69
5746,1009
5746,376
5746,85
5746,87
5746,879
5746,411
5746,3
5746,118
5746,238
5746,1832
5746,426
5746,370
5746,1933
5746,1664
5746,775
5746,1682
5746,301
5746,610
5746,553
5746,1
5746,483
5746,742
5746,678
5746,327
5746,1708
5746,764
5746,36
5746,320
5746,532
5746,246
5746,213
5746,1336
5746,1688
5746,667
5746,135
5746,84
5746,86
5746,80
5746,358
5746,656
5746,340
5746,62
5746,1117
5746,264
5746,271
5746,624
5746,180
5746,66
5746,1707
5746,1619
5746,88
5746,594
5746,1017
5746,1095
5746,1029
5746,110
5746,250
5746,607
5746,53
5746,1205
5746,17
5746,449
5746,452
5746,859
5746,52
5746,229
5746,1121
5746,459
5746,1057
5746,318
5746,666
5746,40
5746,1068
5746,740
5746,477
5746,480
5921,297
5921,152
5921,69
5921,2459
5921,190
5921,601
5921,1996
5921,605
5921,372
5921,390
5921,1596
5921,102
5921,540
5921,317
5921,582
5921,1765
5921,30
5921,207
5921,146
5921,15
5921,19
5558,585
5558,87
5558,806
5558,300
5558,292
5558,67
5558,407
5558,76
5558,199
5558,2496
5558,99
5558,43
5558,792
5558,860
5558,182
5558,468
5558,64
5558,958
5558,125
5558,310
5558,760
5558,884
5558,248
5558,264
5558,619
5558,669
5558,89
5558,474
5558,1401
5558,30
5558,1402
5558,136
5558,210
5558,158
5558,254
5558,306
5558,913
5998,675
5998,392
5998,3
5998,118
5998,370
5998,56
5998,547
5998,483
5998,36
5998,320
5998,1336
5998,99
5998,458
5998,77
5998,471
5998,1222
5998,364
5998,366
5998,369
5998,1094
5998,62
5998,442
5998,386
5998,387
5998,180
5998,1619
5998,88
5998,743
5998,408
5998,1448
5998,2844
5998,30
5998,607
5998,551
5998,904
5998,555
5998,618
5998,52
5998,1588
5998,477
5601,1478
5601,238
5601,300
5601,565
5601,1
5601,605
5601,2344
5601,73
5601,860
5601,358
5601,1052
5601,1007
5601,308
5601,30
5601,299
5601,158
5601,1505
5708,139
5708,60
5708,69
5708,1112
5708,1413
5708,79
5708,124
5708,490
5708,87
5708,7
5708,222
5708,2660
5708,1476
5708,16
5708,498
5708,595
5708,502
5708,1228
5708,964
5708,1132
5708,508
5708,378
5708,55
5708,516
5708,1232
5708,1233
5708,885
5708,806
5708,518
5708,721
5708,1024
5708,236
5708,238
5708,522
5708,240
5708,101
5708,1664
5708,772
5708,983
5708,1666
5708,433
5708,46
5708,1698
5708,50
5708,842
5708,1871
5708,8
5708,56
5708,1896
5708,167
5708,265
5708,1118
5708,2589
5708,553
5708,559
5708,275
5708,794
5708,567
5708,1731
5708,1081
5708,798
5708,130
5708,2155
5708,803
5708,293
5708,482
5708,483
5708,866
5708,67
5708,400
5708,501
5708,415
5708,761
5708,1450
5708,76
5708,1322
5708,602
5708,892
5708,1326
5708,213
5708,372
5708,99
5708,2093
5708,1350
5708,43
5708,735
5708,2752
5708,2538
5708,471
5708,322
5708,1828
5708,949
5708,119
5708,829
5708,1604
5708,125
5708,759
5708,45
5708,310
5708,515
5708,1535
5708,230
5708,80
5708,335
5708,368
5708,1093
5708,369
5708,1094
5708,421
5708,2184
5708,242
5708,1034
5708,539
5708,113
5708,540
5708,778
5708,61
5708,1376
5708,557
5708,272
5708,702
5708,180
5708,66
5708,317
5708,669
5708,286
5708,1064
5708,89
5708,1278
5708,868
5708,31
5708,88
5708,743
5708,493
5708,757
5708,406
5708,408
5708,109
5708,1444
5708,1841
5708,509
5708,365
5708,1448
5708,1967
5708,972
5708,928
5708,234
5708,2119
5708,128
5708,1632
5708,92
5708,525
5708,423
5708,727
5708,289
5708,98
5708,30
5708,33
5708,536
5708,207
5708,841
5708,215
5708,250
5708,541
5708,607
5708,1521
5708,2313
5708,150
5708,1142
5708,75
5708,17
5708,449
5708,902
5708,108
5708,133
5708,904
5708,457
5708,52
5708,1588
5708,1103
5708,623
5708,116
5708,467
5708,1748
5708,237
5708,739
5708,948
5708,100
5708,2044
5708,576
5708,3229
5792,152
5792,581
5792,60
5792,586
5792,638
5792,376
5792,253
5792,876
5792,961
5792,2018
5792,411
5792,1024
5792,238
5792,522
5792,426
5792,1854
5792,730
5792,300
5792,105
5792,175
5792,711
5792,154
5792,73
5792,1346
5792,43
5792,1149
5792,86
5792,1222
5792,310
5792,888
5792,323
5792,113
5792,659
5792,731
5792,1964
5792,277
5792,1804
5792,164
5792,177
5792,30
5792,771
5792,694
5792,10
5792,158
5792,2176
5792,824
5792,623
5792,178
5792,569
5792,2032
5792,703
5792,188
5792,1625
5792,1069
5792,740
5792,1960
5792,574
5792,477
5792,111
5779,139
5779,298
5779,69
5779,32
5779,1112
5779,1009
5779,585
5779,123
5779,124
5779,83
5779,85
5779,87
5779,497
5779,307
5779,330
5779,651
5779,1246
5779,370
5779,247
5779,300
5779,301
5779,265
5779,275
5779,1
5779,570
5779,285
5779,112
5779,1281
5779,302
5779,273
5779,287
5779,336
5779,199
5779,606
5779,896
5779,154
5779,1968
5779,73
5779,99
5779,77
5779,313
5779,42
5779,185
5779,424
5779,323
5779,291
5779,48
5779,145
5779,81
5779,2
5779,387
5779,279
5779,194
5779,197
5779,1978
5779,1066
5779,474
5779,153
5779,1007
5779,395
5779,2733
5779,925
5779,171
5779,1019
5779,1580
5779,519
5779,691
5779,1950
5779,206
5779,30
5779,210
5779,214
5779,299
5779,823
5779,1205
5779,158
5779,160
5779,96
5779,17
5779,1121
5779,178
5779,1468
5779,319
5779,188
5893,69
5893,123
5893,490
5893,87
5893,7
5893,596
5893,378
5893,720
5893,1727
5893,212
5893,50
5893,730
5893,609
5893,697
5893,316
5893,738
5893,103
5893,629
5893,36
5893,892
5893,154
5893,73
5893,1344
5893,99
5893,132
5893,635
5893,1088
5893,84
5893,86
5893,641
5893,364
5893,685
5893,187
5893,335
5893,369
5893,539
5893,81
5893,271
5893,180
5893,153
5893,1440
5893,26
5893,588
5893,88
5893,594
5893,1018
5893,406
5893,308
5893,128
5893,91
5893,33
5893,37
5893,536
5893,607
5893,2192
5893,12
5893,344
5893,452
5893,555
5893,52
5893,116
5893,626
5893,666
5893,40
5893,19
5893,477
5839,32
5839,1009
5839,85
5839,87
5839,426
5839,931
5839,300
5839,697
5839,1079
5839,265
5839,112
5839,302
5839,1907
5839,4
5839,448
5839,137
5839,43
5839,1866
5839,314
5839,860
5839,2433
5839,42
5839,358
5839,656
5839,778
5839,2408
5839,61
5839,466
5839,23
5839,1732
5839,1106
5839,1007
5839,88
5839,282
5839,607
5839,299
5839,1458
5839,1373
5839,158
5839,12
5839,309
5839,311
5839,116
5839,626
5839,1057
5839,318
5839,1061
5839,1124
5839,19
5839,477
5839,44
5784,952
5784,953
5784,152
5784,869
5784,411
5784,412
5784,54
5784,190
5784,1244
5784,813
5784,265
5784,677
5784,1453
5784,73
5784,1603
5784,390
5784,1222
5784,1289
5784,403
5784,453
5794,1523
5794,921
5794,25
5794,1478
5794,124
5794,5
5794,7
5794,222
5794,238
5794,775
5794,301
5794,1077
5794,935
5794,942
5794,2431
5794,565
5794,1
5794,216
5794,922
5794,1288
5794,1593
5794,336
5794,1609
5794,1713
5794,99
5794,1688
5794,77
5794,1189
5794,1200
5794,119
5794,14
5794,80
5794,62
5794,81
5794,2
5794,1052
5794,271
5794,348
5794,20
5794,624
5794,66
5794,388
5794,31
5794,88
5794,594
5794,1017
5794,2228
5794,234
5794,1562
5794,30
5794,110
5794,217
5794,546
5794,158
5794,1675
5794,160
5794,41
5794,1569
5794,1057
5794,40
5766,297
5766,370
5766,1602
5766,1189
5766,398
5766,102
5766,271
5766,624
5766,66
5766,1622
5766,743
5766,519
5766,1095
5766,53
5766,160
5766,106
5766,229
5766,1121
5766,460
5766,40
5883,25
5883,32
5883,253
5883,85
5883,87
5883,370
5883,56
5883,1682
5883,300
5883,167
5883,944
5883,316
5883,278
5883,1
5883,2662
5883,919
5883,36
5883,287
5883,1609
5883,99
5883,137
5883,860
5883,182
5883,322
5883,949
5883,1072
5883,125
5883,86
5883,310
5883,312
5883,1237
5883,80
5883,187
5883,323
5883,528
5883,2142
5883,61
5883,81
5883,1376
5883,97
5883,1080
5883,264
5883,20
5883,180
5883,1937
5883,89
5883,474
5883,31
5883,1013
5883,630
5883,1442
5883,1291
5883,305
5883,308
5883,109
5883,177
5883,1486
5883,927
5883,281
5883,928
5883,1095
5883,98
5883,245
5883,110
5883,897
5883,1587
5883,158
5883,96
5883,17
5883,783
5883,1121
5883,74
5883,1625
5883,1475
5594,1207
5594,152
5594,581
5594,60
5594,381
5594,87
5594,330
5594,1024
5594,190
5594,240
5594,898
5594,815
5594,989
5594,553
5594,593
5594,36
5594,895
5594,154
5594,73
5594,43
5594,957
5594,84
5594,1245
5594,528
5594,538
5594,781
5594,816
5594,2474
5594,231
5594,158
5594,12
5594,462
5594,74
5594,40
5594,1150
5594,1473
5594,111
5690,1407
5690,139
5690,152
5690,60
5690,32
5690,638
5690,381
5690,832
5690,1420
5690,55
5690,838
5690,1134
5690,1024
5690,647
5690,522
5690,1623
5690,190
5690,976
5690,810
5690,1726
5690,842
5690,1642
5690,300
5690,843
5690,163
5690,814
5690,847
5690,1837
5690,105
5690,815
5690,944
5690,270
5690,292
5690,711
5690,302
5690,1941
5690,255
5690,329
5690,331
5690,834
5690,1133
5690,966
5690,287
5690,1498
5690,895
5690,73
5690,343
5690,2175
5690,43
5690,267
5690,1603
5690,1362
5690,1208
5690,64
5690,0
5690,310
5690,836
5690,140
5690,47
5690,1260
5690,264
5690,386
5690,66
5690,181
5690,194
5690,197
5690,856
5690,1006
5690,712
5690,1982
5690,827
5690,256
5690,1878
5690,177
5690,763
5690,1692
5690,840
5690,2087
5690,527
5690,980
5690,982
5690,210
5690,296
5690,435
5690,729
5690,2170
5690,823
5690,75
5690,1373
5690,1653
5690,1464
5690,39
5690,1352
5690,993
5690,116
5690,40
5690,739
5690,573
5690,1749
5690,574
5690,355
5658,60
5658,32
5658,738
5658,73
5658,129
5658,312
5658,42
5658,1965
5658,510
5658,210
5658,943
5658,319
5991,2036
5991,152
5991,581
5991,69
5991,328
5991,806
5991,190
5991,426
5991,300
5991,161
5991,1781
5991,444
5991,1178
5991,112
5991,407
5991,4
5991,36
5991,35
5991,892
5991,73
5991,99
5991,137
5991,129
5991,958
5991,125
5991,86
5991,338
5991,1618
5991,528
5991,358
5991,61
5991,340
5991,166
5991,2023
5991,588
5991,88
5991,256
5991,2241
5991,406
5991,91
5991,10
5991,53
5991,550
5991,551
5991,555
5991,626
5991,318
5991,666
5991,40
5991,284
5991,1124
5793,32
5793,1374
5793,72
5793,1072
5793,424
5793,1193
5793,158
5793,160
5793,17
5573,87
5573,1941
5573,140
5573,1797
5573,1804
5573,210
5573,823
5573,17
5573,783
5573,176
5585,1207
5585,953
5585,1378
5585,581
5585,60
5585,3382
5585,1928
5585,376
5585,2017
5585,679
5585,87
5585,681
5585,875
5585,328
5585,1016
5585,596
5585,179
5585,1024
5585,192
5585,321
5585,1244
5585,357
5585,1426
5585,300
5585,163
5585,2447
5585,168
5585,270
5585,198
5585,2153
5585,2495
5585,2024
5585,67
5585,302
5585,1941
5585,402
5585,329
5585,416
5585,2083
5585,68
5585,1308
5585,76
5585,2245
5585,287
5585,288
5585,199
5585,3321
5585,35
5585,1457
5585,2090
5585,441
5585,134
5585,2480
5585,1055
5585,911
5585,360
5585,1366
5585,819
5585,390
5585,1130
5585,714
5585,362
5585,0
5585,1224
5585,597
5585,1770
5585,1791
5585,310
5585,967
5585,687
5585,2020
5585,186
5585,528
5585,358
5585,538
5585,142
5585,144
5585,113
5585,781
5585,2066
5585,3396
5585,346
5585,1856
5585,1433
5585,1936
5585,1052
5585,348
5585,2149
5585,277
5585,2074
5585,194
5585,197
5585,1276
5585,469
5585,2323
5585,1901
5585,2023
5585,1005
5585,1803
5585,2784
5585,1286
5585,925
5585,88
5585,256
5585,960
5585,1804
5585,2025
5585,164
5585,2692
5585,109
5585,409
5585,377
5585,1304
5585,177
5585,1391
5585,281
5585,234
5585,1185
5585,726
5585,690
5585,200
5585,1455
5585,206
5585,30
5585,982
5585,431
5585,1332
5585,823
5585,158
5585,254
5585,986
5585,2479
5585,447
5585,1187
5585,373
5585,1348
5585,452
5585,859
5585,1353
5585,1354
5585,176
5585,459
5585,993
5585,623
5585,563
5585,318
5585,666
5585,1381
5585,188
5585,1851
5585,1398
5585,739
5585,1960
5585,100
5585,355
5537,396
5537,87
5537,877
5537,1228
5537,321
5537,56
5537,2188
5537,162
5537,1257
5537,168
5537,265
5537,65
5537,794
5537,198
5537,1204
5537,292
5537,484
5537,1284
5537,1941
5537,1447
5537,76
5537,979
5537,35
5537,543
5537,437
5537,73
5537,441
5537,99
5537,2553
5537,43
5537,1703
5537,468
5537,390
5537,958
5537,1230
5537,315
5537,127
5537,323
5537,140
5537,248
5537,113
5537,2877
5537,348
5537,1066
5537,31
5537,1442
5537,88
5537,757
5537,109
5537,691
5537,290
5537,98
5537,206
5537,296
5537,695
5537,823
5537,75
5537,17
5537,306
5537,176
5537,178
5537,1057
5537,40
5537,284
5537,1062
5537,1068
5537,574
5537,204
5681,396
5681,253
5681,123
5681,87
5681,300
5681,270
5681,1
5681,198
5681,154
5681,1147
5681,43
5681,314
5681,908
5681,635
5681,45
5681,312
5681,42
5681,323
5681,291
5681,528
5681,340
5681,2
5681,264
5681,1797
5681,2888
5681,469
5681,1965
5681,177
5681,30
5681,210
5681,1953
5681,158
5681,17
5681,550
5681,176
5681,40
5681,739
5681,1068
5681,1124
5681,355
5903,139
5903,152
5903,60
5903,820
5903,821
5903,376
5903,124
5903,378
5903,426
5903,601
5903,730
5903,451
5903,1194
5903,292
5903,1670
5903,483
