uid,sid
16771,708
16771,710
16771,84091
16771,732
16771,28
16771,8732
16771,9022
16771,9401
16771,18723
16771,90332
16771,867
16771,12555
16771,29359
16771,20303
16771,15968
16771,14038
16771,1617
16771,1708
16771,5860
16771,20018
16771,12638
16771,54039
16771,29515
16771,30109
16771,39536
16771,34375
16771,1736
16771,41123
16771,44189
16771,37405
16771,85575
16771,3791
16771,42277
16771,42436
16771,4567
16771,4722
16771,52996
16771,55819
16771,56847
16771,26365
16771,67090
16771,6164
18382,8630
18382,36831
18382,19370
18382,30258
18382,3395
18382,39204
18382,76647
18382,52162
16729,10131
16729,10133
16729,1992
16729,87851
16729,10224
16729,10298
16729,10300
16729,34137
16729,906
16729,1061
16729,1371
16729,10314
16729,9415
16729,23499
16757,725
16757,10252
16757,11887
16757,13259
16757,953
16757,18238
16757,170
16757,23951
16757,25880
16757,34621
16757,246
16757,4014
16757,54089
18263,3240
18263,18812
18263,45435
18263,76647
18263,5062
17594,9980
17594,946
17594,51597
17594,23626
17594,23742
17594,24130
17594,26198
17594,27844
17594,2081
17594,39947
17468,74621
17468,96461
17468,86169
17468,7719
17468,13315
17468,7646
17468,9532
17468,17753
17468,28325
17468,69781
17468,30285
17468,30924
17468,39691
17468,71458
17468,64143
17468,86282
17805,6412
17805,75134
17805,81489
17805,7881
17805,7990
17805,65674
17805,15415
17805,15504
17805,75692
17805,73086
17805,23589
17805,24672
17805,26588
17805,26252
17805,26056
17805,27425
17805,62526
17805,2776
17805,83938
17805,41959
17805,66032
17805,67281
17019,15978
17019,71054
17019,71082
17019,6585
17019,6609
17019,22817
17019,715
17019,1625
17019,7372
17019,9590
17019,878
17019,12158
17019,10293
17019,60
17019,31121
17019,13107
17019,13196
17019,893
17019,934
17019,23649
17019,13823
17019,1015
17019,15549
17019,15794
17019,1344
17019,10314
17019,26213
17019,28870
17019,29178
17019,2354
17019,30122
17019,30162
17019,42505
17019,330
17019,15633
17019,65614
17019,3388
17019,50913
17019,59738
17019,54047
17019,55973
17019,5887
18402,8004
18402,8548
18402,19618
18402,25902
18402,2568
18402,41304
18402,442
18402,469
17051,678
17051,1297
17051,1992
17051,42470
17051,19643
17051,12332
17051,1322
17051,30261
17051,3476
17051,3584
17051,454
17051,488
17051,56629
17051,5531
17051,61755
17051,6279
18201,16912
18201,34473
18201,38257
18201,451
17328,90685
17328,10324
17328,96718
17328,7292
17328,22388
17328,8732
17328,9324
17328,10222
17328,24086
17328,30587
17328,29193
17328,32070
17328,1784
17328,25061
17328,1980
17328,29964
17328,47706
17328,34979
17328,65676
17328,3791
17328,4102
17328,50159
17328,50206
17328,59357
17328,63749
17291,79088
17291,95245
17291,84419
17291,88068
17291,8326
17291,8869
17291,12970
17291,20340
17291,60653
17291,78588
17291,19304
17291,20524
17291,96760
17291,29702
17291,25526
17291,31885
17291,47702
17291,54270
17291,26365
16911,1139
16911,1164
16911,1550
16911,25416
16911,28985
16911,44382
16911,36552
16911,3790
17771,27335
17771,998
17771,1000
17771,28918
17771,1073
17771,47393
17771,19471
17771,11553
17771,3177
17771,6193
17423,11433
17423,101694
17423,77784
17423,21847
17423,716
17423,46091
17423,8807
17423,15150
17423,23428
17423,16905
17423,16586
17423,34137
17423,11184
17423,3246
17423,31634
17423,15990
17423,13272
17423,11547
17423,5854
17423,22526
17423,1295
17423,1949
17423,34775
17423,19470
17423,20182
17423,1693
17423,7800
17423,30212
17423,31403
17423,46318
17423,3642
17423,3659
17423,3753
17423,10815
17423,13277
17423,45595
17423,46263
17423,22562
17423,71473
17423,48977
17423,73678
17453,88501
17453,20340
17453,56842
17453,24612
17453,3252
17453,318
17453,36359
18197,36950
18197,6460
18197,732
18197,99735
18197,12332
18197,13796
18197,14144
18197,97713
18197,8612
18197,25624
18197,42025
18197,59243
18197,32357
18197,32408
18197,34056
18197,34368
18197,34951
18197,3405
18197,69946
18197,3759
18197,3977
18197,55738
18197,58709
18197,63024
16708,74296
16708,6475
16708,736
16708,8182
16708,11716
16708,25547
16708,24172
16708,23526
16708,34556
16708,24200
16708,27791
16708,27347
16708,25684
16708,26889
16708,56817
16708,40770
16708,53871
16708,54095
18469,101631
18469,11492
18469,14750
18469,15504
18469,59323
18469,23589
18469,39403
18469,33668
18469,42796
18469,97248
18469,62413
18469,67296
18469,69690
18585,10030
18585,10821
18585,15028
18585,15287
18585,15723
18585,16064
18585,2038
18585,45127
18585,50548
18585,3782
18585,42449
18585,4388
18585,53452
18585,52646
18585,57340
18585,5906
17897,695
17897,7874
17897,8257
17897,8971
17897,8996
17897,11597
17897,19318
17897,10025
17897,40431
17897,11182
17897,11721
17897,12493
17897,1159
17897,15758
17897,16050
17897,16057
17897,39388
17897,5856
17897,18658
17897,21287
17897,21727
17897,1670
17897,5860
17897,3683
17897,22089
17897,28888
17897,44430
17897,3038
17897,3492
17897,3517
17897,3547
17897,3775
17897,10682
17897,4172
17897,60203
17897,6020
17897,6031
17897,65641
17897,6038
17414,73788
17414,11434
17414,78610
17414,7019
17414,13926
17414,7417
17414,7433
17414,19321
17414,13560
17414,13849
17414,16225
17414,49495
17414,18521
17414,20305
17414,41977
17414,22452
17414,2002
17414,38595
17414,3561
17414,3595
17414,3797
17414,51240
17414,53197
17414,55663
17414,55664
17414,68228
16698,10306
16698,16653
16698,23589
16698,30779
17515,6475
17515,6585
17515,75208
17515,732
17515,88286
17515,98772
17515,21378
17515,7712
17515,20131
17515,15409
17515,16442
17515,11485
17515,43853
17515,909
17515,938
17515,946
17515,953
17515,1095
17515,14761
17515,25547
17515,34617
17515,1352
17515,20305
17515,20629
17515,1611
17515,4033
17515,24493
17515,197
17515,26213
17515,30343
17515,34918
17515,3394
17515,3407
17515,29765
17515,62838
17515,442
17515,488
17515,66504
17515,49838
17515,67277
17515,5504
17515,62035
17515,66798
17515,69123
18055,33781
18055,51974
18055,33932
18055,94669
18055,441
18055,45358
18055,50416
16635,78288
16635,78635
16635,6815
16635,82654
16635,7134
16635,14707
16635,18773
16635,1433
16635,1434
16635,32437
16635,32974
16635,34017
16635,34207
16635,41043
16635,88272
16635,46464
18127,14775
18127,26576
18127,24493
18127,24504
18127,24696
18127,33798
18127,36434
18127,5863
18127,73258
18127,3961
18127,4112
18127,65620
16675,78926
16675,732
16675,9960
16675,10078
16675,15415
16675,6957
16675,24241
16675,24620
16675,29795
16675,30343
16675,3415
16675,39191
16675,41278
16675,42941
16675,89075
18375,730
18375,7050
18375,7110
18375,12484
18375,43853
18375,11979
18375,1158
18375,1178
18375,46372
18375,24489
18375,3388
18375,40589
18375,90002
18375,7673
18375,59024
18281,70940
18281,84076
18281,789
18281,35572
18281,35573
18281,41722
18281,55374
18281,60826
17850,72879
17850,6475
17850,6489
17850,3237
17850,77026
17850,717
17850,1625
17850,79151
17850,732
17850,91936
17850,9
17850,743
17850,7289
17850,7663
17850,14621
17850,7813
17850,8114
17850,8129
17850,8138
17850,8140
17850,8156
17850,8157
17850,8610
17850,23430
17850,9388
17850,25020
17850,11202
17850,66423
17850,10142
17850,879
17850,9759
17850,3239
17850,2383
17850,1301
17850,9960
17850,16849
17850,9408
17850,20398
17850,11473
17850,11543
17850,12197
17850,12228
17850,24615
17850,12277
17850,12278
17850,12293
17850,12474
17850,12475
17850,12553
17850,12570
17850,13193
17850,10309
17850,3812
17850,915
17850,921
17850,925
17850,945
17850,953
17850,954
17850,14212
17850,1032
17850,35003
17850,14752
17850,14757
17850,1095
17850,15040
17850,58467
17850,1155
17850,15502
17850,81614
17850,27183
17850,15629
17850,1628
17850,24510
17850,23437
17850,45415
17850,41888
17850,17540
17850,17773
17850,18222
17850,18224
17850,18238
17850,63224
17850,29155
17850,6957
17850,3250
17850,19278
17850,19471
17850,41977
17850,21414
17850,22449
17850,1615
17850,23480
17850,23526
17850,32528
17850,23533
17850,23550
17850,23556
17850,23558
17850,23734
17850,23751
17850,1722
17850,23948
17850,24119
17850,54885
17850,24665
17850,24724
17850,193
17850,34023
17850,40179
17850,25369
17850,205
17850,25510
17850,25675
17850,25845
17850,25850
17850,26196
17850,1918
17850,1920
17850,26985
17850,27102
17850,27161
17850,27304
17850,27330
17850,27495
17850,27637
17850,27766
17850,2080
17850,27872
17850,28101
17850,76646
17850,33513
17850,40610
17850,71019
17850,54038
17850,29794
17850,54039
17850,2342
17850,29956
17850,30284
17850,42025
17850,30691
17850,31337
17850,32734
17850,33540
17850,33545
17850,33553
17850,34060
17850,34498
17850,41028
17850,34651
17850,34760
17850,1736
17850,39740
17850,35073
17850,36377
17850,36436
17850,37711
17850,36530
17850,36940
17850,3279
17850,3297
17850,3384
17850,26889
17850,3423
17850,3426
17850,38024
17850,38159
17850,3477
17850,3486
17850,3520
17850,3533
17850,3573
17850,3578
17850,3772
17850,408
17850,51025
17850,42170
17850,3961
17850,3962
17850,3978
17850,4013
17850,4112
17850,456
17850,62599
17850,16433
17850,474
17850,475
17850,47912
17850,479
17850,27331
17850,485
17850,68759
17850,50215
17850,51103
17850,51581
17850,54276
17850,54918
17850,55552
17850,55974
17850,62361
17850,57102
17850,57959
17850,58182
17850,5525
17850,5531
17850,59124
17850,59518
17850,5706
17850,97188
17850,71858
17850,63772
17850,64265
17850,65113
17850,65642
17850,66288
17850,66329
17850,17115
17850,94620
17137,95227
17137,93231
17137,81734
17137,51
17137,24508
17137,14074
17137,19330
17137,36606
17137,1464
17137,12374
17137,69217
17137,64730
17137,48927
17137,41068
17137,4102
17137,3615
17137,4825
17137,5643
17137,5706
17137,67329
16707,7380
16707,62
16707,49712
16707,50864
17041,47235
17041,9447
17041,40410
17041,3246
17041,12326
17041,100564
17041,14719
17041,33428
17041,35128
17041,38162
17041,54548
17041,4205
17041,4238
17041,4239
17041,4241
17041,4242
17041,53727
17041,77249
17921,72916
17921,20396
17921,35724
17921,80138
17921,9220
17921,12747
17921,13588
17921,14684
17921,14803
17921,1155
17921,18327
17921,6957
17921,1561
17921,28836
17921,29363
17921,35029
17921,35758
17921,47752
17921,54407
17921,43712
17921,59436
17921,50425
17921,53156
17921,63600
17722,76398
17722,82161
17722,30385
17722,32654
16950,98053
16950,34405
16950,57502
17542,63571
17542,67480
18148,46090
18148,1032
18148,15137
18148,1155
18148,15655
18148,1386
18148,7800
18148,28695
18148,2452
18148,70051
18148,33643
18148,3960
18148,15050
16863,28336
16863,94405
16863,61070
16863,33947
17531,3122
17531,40675
17531,54118
17531,62439
17085,53156
17085,98543
17490,7365
17490,11706
17490,13381
17490,97602
17490,24324
17490,27326
17490,39883
17490,85234
17490,81391
17808,9043
17808,101471
17808,91144
17808,101394
17808,8095
17808,46805
17808,35995
17808,78998
17808,46807
17808,3666
17808,20183
17808,98382
17808,46812
17808,50802
17808,46832
17808,91160
17808,65678
17808,59356
17808,70947
17808,84800
17808,59066
17808,85999
17564,7700
17564,1930
17564,29260
17564,43088
17564,68651
16854,78218
16854,78337
16854,21775
16854,2006
16854,82573
16835,77128
16835,7256
16835,54612
16835,9724
16835,15945
16835,34392
16835,28681
16835,34196
16835,34411
16835,3375
16835,67005
16835,44349
16835,47179
16835,54455
16835,58413
16835,5623
16835,62432
16872,14212
16872,17072
16872,18837
16872,30380
16872,30627
16872,3507
16872,3738
16872,49363
17597,74693
17597,6860
17597,6978
17597,86705
17597,1129
17597,1168
17597,15869
17597,31355
17597,319
17597,45222
17597,4529
17821,7113
17821,9432
17821,11734
17821,14061
17821,33839
17821,1561
17821,28637
17821,34782
17821,38460
17821,39862
17821,4167
17821,4215
17821,4226
17821,73618
17821,69567
17821,5646
17419,6648
17419,83240
17419,7520
17419,11443
17419,11182
17419,41791
17419,1062
17419,5857
17419,18660
17419,19843
17419,1452
17419,1472
17419,69663
17419,73979
17419,1661
17419,1788
17419,1976
17419,31674
17419,44012
17419,37804
17419,10815
17419,84541
17419,459
17419,4686
17419,4708
17419,4716
17419,51157
17419,10128
17419,10129
17419,45088
17419,64771
17419,72475
18242,6846
18242,84437
18242,11022
18242,11044
18242,14327
18242,36146
18242,15302
18242,15382
18242,15383
18242,17155
18242,20682
18242,42950
18242,56340
18242,43062
18242,4744
18242,52336
18242,4982
18242,11141
18242,5984
18242,6003
18242,67443
17520,19440
17520,33894
17520,47672
17520,4826
17520,7016
17520,7017
18594,9039
18594,18512
18594,76089
18594,7579
18594,45352
18594,11365
18594,17490
18594,52606
18594,28695
18594,34177
18594,34791
18594,37000
18594,521
18594,54050
18594,31632
18550,31122
18550,18658
18550,19901
18550,10121
18550,4195
18550,60226
18550,79108
17309,86678
17309,7110
17309,8592
17309,15408
17309,33644
17309,12763
17309,18732
17309,1371
17309,22444
17309,1575
17309,25416
17309,26932
17309,36523
17309,30779
17309,33440
17309,33824
17309,370
17309,43748
17309,453
17309,71050
17309,48775
17309,4670
17309,66033
17309,62486
18090,75688
18090,89343
18090,88531
18090,8253
18090,1105
18090,1470
18090,1471
18090,1927
18090,35673
18090,48034
18090,4585
18090,4714
18090,84985
18090,84752
17681,87723
17681,6603
17681,77954
17681,100518
17681,95655
17681,37412
17681,9490
17681,10986
17681,11605
17681,13227
17681,15678
17681,19876
17681,1606
17681,1792
17681,39505
17681,32735
17681,33894
17681,35937
17681,44568
17681,47982
17681,47987
17681,58267
17681,4659
17681,52398
17681,57359
17681,7808
17681,91747
17217,6493
17217,78288
17217,76262
17217,6879
17217,6880
17217,80954
17217,96195
17217,92006
17217,96386
17217,90503
17217,8244
17217,9458
17217,85292
17217,25894
17217,14368
17217,14830
17217,14952
17217,14956
17217,15768
17217,18822
17217,1434
17217,36234
17217,21270
17217,50936
17217,67506
17217,2767
17217,43765
17217,36236
17217,36399
17217,88421
17217,43659
17217,43713
17217,71336
17217,44995
17217,45021
17217,45031
17217,45059
17217,46025
17217,46028
17217,46036
17217,63624
17217,46295
17217,46296
17217,64468
17217,4559
17217,53524
17217,55195
17217,56312
17217,56543
17217,62994
17217,5887
17217,66742
17217,67444
17601,82289
17601,81453
17601,96217
17601,20034
17601,13903
17601,10682
17601,94427
17601,55797
18218,6240
18218,80866
18218,31305
18218,11002
18218,11049
18218,1060
18218,1064
18218,16220
18218,21231
18218,22001
18218,1693
18218,1696
18218,7436
18218,15182
18218,44508
18218,43089
18218,38441
18218,39468
18218,46757
18218,5979
18171,16579
18171,36043
18171,35415
18171,44370
18171,48792
18171,4584
18171,60432
18171,15058
17134,71389
17134,78040
17134,98530
17134,13493
17134,43856
17134,1574
17134,33943
17134,4205
17134,49011
17134,77655
17134,5887
16915,39732
16915,8888
16915,8029
16915,25020
16915,34800
16915,13200
16915,13575
16915,16217
16915,17109
16915,6956
16915,12308
16915,8612
16915,8366
16915,22492
16915,4033
16915,32954
16915,53139
16915,10314
16915,208
16915,1991
16915,285
16915,1736
16915,47698
16915,66350
16915,408
16915,441
16915,45275
16915,488
16915,50248
16915,5504
18050,6424
18050,6562
18050,79779
18050,67585
18050,42475
18050,204
18050,30515
18050,3644
18050,42517
18050,49688
18050,84896
18418,33228
18418,34800
18418,10750
18418,39853
18418,10817
16687,683
16687,10233
16687,20584
16687,25646
16687,30278
16687,32999
16687,319
16687,3315
16687,38160
16687,4225
16687,61996
17793,100401
17793,7700
17793,14021
17793,16442
17793,16143
17793,25508
17793,28692
17793,3573
17793,26365
17793,58309
16766,53899
16766,1625
16766,12331
16766,12334
16766,12370
16766,4033
16766,10314
16766,497
17312,7110
17312,9267
17312,12316
17312,12374
17312,33235
17312,36657
17312,408
17312,451
17312,77018
17312,5525
17312,5531
17033,6474
17033,73915
17033,32942
17033,879
17033,14058
17033,41762
17033,15706
17033,1452
17033,34494
17033,3274
17033,38599
17033,41272
17033,459
17033,65687
18584,782
18584,49211
18584,13267
18584,32715
18584,27195
17313,83619
17313,7816
17313,994
17313,15963
17313,49235
17313,50159
17313,57187
17313,66951
17890,88346
17890,8799
17890,97
17890,21651
17890,22302
17890,40128
17890,5523
17890,58921
17890,61730
17321,4
17321,1080
17321,19313
17321,1625
17321,7024
17321,7873
17321,11597
17321,9009
17321,39
17321,22307
17321,10025
17321,34137
17321,16912
17321,987
17321,15173
17321,15793
17321,15794
17321,16031
17321,4869
17321,2001
17321,29453
17321,30907
17321,33664
17321,44190
17321,3554
17321,39942
17321,41048
17321,5480
17321,6023
17321,6034
17321,6038
17321,9034
18049,10324
18049,39
18049,13843
18049,42947
18049,10678
18049,20305
18049,35655
18049,3615
18049,456
18049,49890
17038,74334
17038,695
17038,6860
17038,748
17038,7699
17038,12479
17038,9537
17038,9764
17038,12348
17038,906
17038,16912
17038,1007
17038,1061
17038,1155
17038,38153
17038,6957
17038,25027
17038,25351
17038,95048
17038,40781
17038,408
17038,56548
17038,4239
17038,69132
17038,62558
17387,8885
17387,732
17387,8518
17387,7681
17387,46095
17387,31511
17387,19618
17387,1334
17387,1572
17387,181
17387,24477
17387,24726
16736,28276
16736,7719
16736,55618
16736,13223
16736,20175
16736,12374
16736,32400
16736,33445
16736,62842
17492,6475
17492,7637
17492,3239
17492,10249
17492,921
17492,945
17492,15504
17492,170
17492,1549
17492,23589
17492,23948
17492,27791
17492,39403
17492,82487
17492,65693
17492,49846
17492,27193
17492,29166
17492,2342
17492,66822
17492,1736
17492,426
17492,4014
17492,441
17492,54912
17492,70906
17492,71732
16651,8740
16651,14803
16651,1689
16651,1690
16651,195
16651,33127
16651,56914
17061,79498
17061,85472
17061,8354
17061,8837
17061,36540
17061,12875
17061,1456
17061,23775
17061,70518
17061,62511
17365,688
17365,34825
17365,7519
16916,97381
16916,16887
16916,53982
16916,66398
18409,23429
18409,1620
18409,32143
18409,3611
18409,494
17802,76223
17802,6764
17802,96965
17802,86749
17802,28752
17043,9692
17043,12305
17043,43424
17043,54687
18177,73510
18177,11530
18177,64711
18177,84426
18177,38394
18177,3741
18177,52388
18177,5973
17408,7826
17408,9537
17408,16586
17408,11516
17408,14542
17408,30540
17408,1158
17408,16217
17408,1460
17408,1696
17408,41237
17408,46243
17408,3651
17408,3790
17408,85903
17408,5891
18059,7200
18059,10275
18059,40366
18059,18878
18059,23447
18059,42124
18059,35023
18059,3284
18059,47450
18059,3422
18059,47927
18059,49791
18059,63974
16783,79687
16783,24433
16783,7202
16783,29450
16783,10532
16783,30728
16783,1155
16783,16526
16783,1317
16783,20629
16783,21668
16783,1734
16783,38302
16783,3960
17600,79708
17600,81922
17600,95995
17600,6626
17600,27414
17600,29718
17600,30151
17600,32420
17600,69812
17600,33225
17600,34954
17600,63874
17600,43606
17600,47163
17600,56508
17600,6135
17148,71592
17148,75574
17148,732
17148,81855
17148,91042
17148,21
17148,68949
17148,81856
17148,65185
17148,83985
17148,82309
17148,83738
17148,65226
17148,9880
17148,54
17148,11183
17148,1186
17148,16050
17148,29782
17148,61805
17148,21736
17148,3687
17148,34308
17148,95506
17148,62339
17148,70225
17148,3495
17148,73384
17148,44442
17148,46062
17148,60925
17148,50641
17148,51818
17148,53190
17148,9418
17148,10817
17148,56037
17148,5490
17148,58425
17148,58427
17148,58766
17148,58824
17834,70450
17834,86717
17834,82619
17834,25103
17834,28306
17834,50224
17546,685
17546,24433
17546,32740
17546,185
17546,42056
17546,39976
17546,78393
17546,7673
17546,6193
17589,7110
17589,12286
17589,10314
17589,50913
18012,23571
18012,27852
18012,29164
18012,469
17132,8370
17132,1066
17132,27790
17132,2342
17132,36389
17132,3297
17132,99869
17132,6193
16660,10072
16660,14000
16660,21024
16660,1617
16660,46287
16660,5511
17648,77933
17648,9712
17648,966
17648,1352
17648,43375
17648,58777
17648,442
17648,46532
17648,495
17648,54515
17648,74632
17648,81306
17095,99128
17095,92404
17095,18802
17095,1550
17095,26897
17095,45267
17095,38819
17095,441
17095,57317
17095,5620
17095,76863
16746,70749
16746,685
16746,80421
16746,100080
16746,54789
16746,33687
16746,88611
16746,23394
16746,1907
16746,37976
16746,29389
16746,38338
16746,38402
16746,39203
16746,4057
16746,4134
16746,47696
16746,86555
16746,63536
16746,67553
18200,685
18200,7944
18200,30618
18200,91225
18205,6438
18205,1625
18205,748
18205,7376
18205,7503
18205,7577
18205,7775
18205,54124
18205,7842
18205,7854
18205,11597
18205,40
18205,9449
18205,12158
18205,827
18205,985
18205,1015
18205,10809
18205,1111
18205,15006
18205,1137
18205,1155
18205,1186
18205,35401
18205,16198
18205,18705
18205,21519
18205,45762
18205,21520
18205,22086
18205,1572
18205,2335
18205,22089
18205,44015
18205,29086
18205,29571
18205,33126
18205,45769
18205,10124
18205,3412
18205,3490
18205,3517
18205,18708
18205,3546
18205,3547
18205,3554
18205,3578
18205,3761
18205,41446
18205,4112
18205,7012
18205,4171
18205,49274
18205,4204
18205,4241
18205,46210
18205,4310
18205,5067
18205,5679
18205,5706
18205,62949
16720,732
16720,34609
16720,44431
16720,66468
17395,74022
17395,47337
17395,13387
17395,11194
17395,28313
17395,42499
17395,50965
17395,37174
17395,37732
17395,50292
17395,51636
17395,46615
17598,35602
17598,35611
17598,35612
17598,35650
17598,35657
17598,44116
18255,680
18255,10324
18255,15852
18255,11993
18255,96229
18255,8883
18255,9302
18255,47896
18255,19645
18255,3246
18255,13419
18255,16787
18255,19356
18255,10312
18255,23770
18255,1725
18255,1728
18255,10314
18255,208
18255,27412
18255,40511
18255,63475
18255,316
18255,334
18255,3222
18255,408
18255,47837
18255,497
18255,5643
18288,101294
18288,37243
18288,14701
18288,1696
18288,54192
18288,74075
18288,53267
18288,495
17235,7642
17235,7643
17235,8971
17235,10140
17235,12763
17235,1061
17235,1940
17235,60689
17235,41190
17235,48775
17235,49080
17235,76507
18260,72674
18260,74334
18260,86490
18260,81738
18260,20305
18260,10314
18260,29518
18260,30496
18260,42646
18260,89428
17822,96925
17822,90728
17822,34800
17822,1155
17822,25546
17822,74533
17822,24293
17822,36325
17822,55383
17822,34624
17822,3415
17822,38360
17822,3569
17822,55293
18626,6470
18626,99376
18626,789
18626,16846
18626,51109
18626,1154
18626,29509
18626,49702
18626,4206
18626,67042
17692,8334
17692,8157
17692,10137
17692,70857
17692,32740
17692,18255
17692,208
17692,40181
17692,3399
17692,3576
17773,11993
17773,82834
17773,85239
17773,7901
17773,8037
17773,1096
17773,28201
17773,328
17773,408
17302,906
17302,28831
17302,29601
17302,30261
17302,34456
17302,34464
18034,1625
18034,7380
18034,3238
18034,70857
18034,13222
18034,936
18034,1973
18034,29725
18034,3064
18034,3407
18034,488
18034,5706
17434,688
17434,729
17434,11437
17434,14112
17434,6956
17434,18819
17434,18820
17434,1583
17434,12637
17434,23489
17434,34702
17434,33110
17434,341
17434,18953
17434,473
17434,5956
17434,6041
18360,8607
18360,10386
18360,1627
18360,39699
18360,1379
18360,18819
18360,18943
18360,20482
18360,1719
18360,1726
18360,200
18360,25494
18360,33236
18360,4107
18360,61271
18360,18953
18360,49465
17223,76685
17223,44506
17223,28836
17223,29034
17339,8137
17339,25546
17339,27783
17339,27842
17366,736
17366,11438
17366,10025
17366,20240
17366,30347
17366,31350
17366,33577
17366,53151
17366,71414
17366,87647
17092,775
17092,11442
17092,12282
17092,14373
17092,19611
17092,29361
17092,42056
17092,39563
17092,3642
17092,41311
17092,42726
17092,47733
16908,25179
16908,789
16908,12472
16908,97
16908,20485
16908,17790
16908,1549
16908,205
16908,319
16908,1736
16908,329
16908,44936
16908,45559
16908,456
16908,56883
16908,5513
16908,5521
16908,60939
16908,61798
16908,62124
18472,79393
18472,24499
18472,11002
18472,25850
18472,67922
18472,42025
18472,44753
18472,4459
17693,58218
17693,13823
17693,1155
17693,60682
17278,7518
17278,17762
17278,72908
17278,5531
17278,5616
17082,83325
17082,72752
17082,82380
17082,6839
17082,81199
17082,98183
17082,91884
17082,94919
17082,7874
17082,13362
17082,52882
17082,9733
17082,93086
17082,63475
17082,2263
17082,43010
17082,54338
17082,5517
17082,72784
17082,59428
17082,71072
17082,60781
17082,6201
17082,69137
18072,6430
18072,1625
18072,8257
18072,30538
18072,9480
18072,25020
18072,863
18072,11918
18072,15156
18072,987
18072,15794
18072,6956
18072,28467
18072,41237
18072,30441
18072,30553
18072,39702
18072,34207
18072,36611
18072,327
18072,36688
18072,37765
18072,29765
18072,70964
18072,3615
18072,85173
18072,52297
18072,58889
18072,60663
18139,74067
18139,74971
18139,75632
18139,10442
18139,30587
18139,28954
18139,75219
18139,32693
18139,54480
18139,9034
17846,10137
17846,12079
17846,15029
17846,29008
17846,1295
17846,3250
17846,16405
17846,60967
17846,42987
17846,87296
17846,16903
17846,69973
16954,25542
16954,16851
16954,991
16954,18396
16954,16451
16954,208
16954,39536
16954,284
16954,435
17196,52171
17196,39698
17196,8029
17196,22390
17196,31323
17196,49422
18199,9723
18199,3240
18199,12671
18199,916
18199,999
18199,26882
18199,28699
18199,2239
18199,5773
16721,100720
16721,88825
16721,80908
16721,8029
16721,12473
16721,13903
16721,1015
16721,101
16721,20485
16721,17786
16721,17855
16721,28284
16721,1621
16721,16405
16721,7262
16721,205
16721,1975
16721,329
16721,337
16721,44764
16721,55283
16721,5517
16721,70361
17020,97265
17020,73218
17020,86248
17020,1943
17020,90572
17020,39461
17020,43365
17020,59664
17854,71008
17854,72400
17854,83745
17854,83747
17854,88841
17854,86112
17854,789
17854,7597
17854,8732
17854,1305
17854,13029
17854,966
17854,995
17854,14369
17854,14542
17854,15991
17854,29509
17854,21287
17854,1789
17854,28630
17854,30184
17854,72063
17854,319
17854,44609
17854,38159
17854,38160
17854,3507
17854,3517
17854,3791
17854,408
17854,7012
17854,4172
17854,46333
17854,9415
17854,51181
17854,65683
17854,83756
16791,738
16791,1305
16791,2386
16791,46880
16791,12833
16791,13286
16791,998
16791,16395
16791,1379
16791,48682
16791,1641
16791,25674
16791,12638
16791,36996
16791,3398
16791,473
16791,10128
16791,70906
17399,6240
17399,7939
17399,43300
17399,59633
17399,98170
16924,1625
16924,90067
16924,7972
16924,12515
16924,1186
16924,185
16924,3554
16924,47165
18599,10133
18599,13048
18599,7373
18599,9046
18599,51998
18599,31510
18599,13540
18599,14139
18599,22485
18599,1086
18599,1155
18599,18703
18599,1572
18599,26213
18599,33199
18599,40239
18599,3615
18599,497
18270,57248
18270,7380
18270,10809
18270,14542
18270,183
18270,1974
18606,1625
18606,7674
18606,732
18606,10142
18606,11515
18606,11531
18606,13031
18606,14139
18606,1371
18606,15632
18606,23951
18606,10470
18606,26224
18606,30270
18606,29196
18606,2354
18606,3407
18606,435
18606,66329
16812,73109
16812,90455
16812,9239
16812,69131
16812,9590
16812,31403
16812,42536
18379,6491
18379,9039
18379,7616
18379,9688
18379,9955
18379,10236
18379,929
18379,932
18379,16894
18379,1338
18379,28859
18379,29665
18379,33536
18379,47792
18379,75292
18379,71157
18379,328
18379,3396
18379,3612
18379,7981
18379,473
18379,5067
18379,55865
18379,81793
16795,70901
16795,38770
16795,13051
16795,12601
16795,1155
16795,3666
16795,17055
16795,17778
16795,18612
16795,19470
16795,23764
16795,30761
16795,4099
16795,63086
17727,72358
17727,6684
17727,6914
17727,83225
17727,92581
17727,99059
17727,92637
17727,8169
17727,15149
17727,1081
17727,10808
17727,12488
17727,11947
17727,12476
17727,13598
17727,1155
17727,15743
17727,20485
17727,17529
17727,17781
17727,56841
17727,20472
17727,24300
17727,27873
17727,59431
17727,32420
17727,32940
17727,322
17727,323
17727,36287
17727,3471
17727,39493
17727,4102
17727,45915
17727,46663
17727,4309
17727,80272
17727,53459
17727,61388
17626,7155
17626,11597
17626,880
17626,1642
17626,11550
17626,42507
17626,4112
17626,55865
17626,66327
16944,73281
16944,725
16944,80921
16944,82120
16944,95877
16944,97939
16944,86540
16944,22565
16944,11490
16944,40366
16944,30736
16944,41237
16944,2893
16944,3554
16944,3790
16944,408
16944,91210
16944,4424
16944,4826
16944,5646
16944,63638
16944,6037
16965,7939
16965,12334
16965,12763
16965,63154
16965,456
16965,57079
16938,6860
16938,18716
16938,11597
16938,19643
16938,10990
