uid,sid
19314,31612
18715,54837
18715,46112
18715,33946
18715,44959
18715,54148
18715,70162
19180,6413
19180,98269
19180,28920
19180,29792
19180,39536
19180,35758
19180,38353
19180,4102
19180,47773
19180,63264
19180,64547
20189,725
20189,728
20189,7378
20189,8689
20189,8803
20189,39214
20189,3238
20189,1302
20189,9934
20189,9955
20189,27182
20189,889
20189,929
20189,995
20189,998
20189,14756
20189,10678
20189,1370
20189,12308
20189,18940
20189,10312
20189,1618
20189,1623
20189,23533
20189,4033
20189,24496
20189,195
20189,26882
20189,52811
20189,34159
20189,3394
20189,38163
20189,3551
20189,40239
20189,435
20189,4112
20189,8163
20189,49410
20189,30586
20189,98977
18707,81445
18707,8587
18707,23213
18707,43253
18707,1693
18707,1975
18707,1984
18981,9043
18981,7881
18981,7539
18981,29357
18981,8592
18981,87645
18981,8968
18981,9009
18981,9107
18981,44
18981,10390
18981,12671
18981,1081
18981,10778
18981,873
18981,11943
18981,12357
18981,41599
18981,13843
18981,15155
18981,44426
18981,985
18981,1057
18981,1062
18981,91049
18981,15839
18981,47750
18981,63894
18981,21139
18981,9027
18981,17805
18981,20139
18981,19289
18981,19356
18981,20620
18981,1704
18981,14020
18981,4033
18981,1998
18981,45070
18981,35573
18981,34770
18981,38147
18981,37622
18981,3782
18981,29100
18981,43191
18981,4105
18981,84583
18981,45095
18981,456
18981,56591
18981,54836
18981,6037
18981,6395
19556,71139
19556,73612
19556,88249
19556,717
19556,11993
19556,1992
19556,3239
19556,11941
19556,11979
19556,994
19556,14751
19556,15794
19556,45415
19556,1368
19556,19368
19556,20528
19556,24684
19556,24833
19556,25173
19556,25646
19556,208
19556,3688
19556,26705
19556,26726
19556,1973
19556,2073
19556,50541
19556,47898
19556,28304
19556,54757
19556,30268
19556,42025
19556,3177
19556,36561
19556,3222
19556,79959
19556,3407
19556,38023
19556,3595
19556,3605
19556,39923
19556,40796
19556,33351
19556,9414
19556,16433
19556,488
19556,23499
19556,15050
19556,5504
20611,13315
20611,26892
20611,10249
20611,11959
20611,12294
20611,24170
20611,24500
20611,24649
20611,26022
20611,26546
20611,29712
20611,30306
20611,408
20611,42042
20611,55800
19775,77119
19775,13549
19775,16377
19775,19493
19775,21638
19775,10314
19775,7801
19424,92895
19424,6438
19424,72652
19424,9043
19424,7719
19424,748
19424,7649
19424,54933
19424,8024
19424,8901
19424,8911
19424,9480
19424,16586
19424,1061
19424,15721
19424,1186
19424,38153
19424,1362
19424,13854
19424,2979
19424,42860
19424,4206
19424,53219
19424,48571
19424,48624
19424,48929
19424,57857
19424,5800
19424,6100
19733,1351
19733,24172
19733,24500
19733,33555
19733,7206
19998,70764
19998,79201
19998,710
19998,715
19998,97829
19998,7616
19998,8131
19998,8578
19998,27780
19998,36314
19998,10057
19998,912
19998,3812
19998,16354
19998,14730
19998,16486
19998,1370
19998,1375
19998,18221
19998,18471
19998,20353
19998,68806
19998,23244
19998,4033
19998,24492
19998,27008
19998,208
19998,26183
19998,29144
19998,29195
19998,285
19998,292
19998,69946
19998,408
19998,42641
19998,4112
19998,473
19998,492
19998,50685
19998,55738
19998,9032
19998,59547
19998,66222
19998,66335
19998,80259
18871,28797
18871,17882
18871,77694
18871,36329
18871,36436
18871,65676
18871,70281
18871,408
18871,485
18871,56724
18871,5330
18871,5334
19764,8333
19764,8187
19764,24173
19764,11194
19764,24038
19764,210
19764,435
19764,66307
19343,656
19343,79201
19343,6455
19343,73055
19343,9043
19343,8114
19343,26229
19343,10142
19343,23779
19343,3239
19343,10237
19343,27551
19343,8002
19343,12558
19343,911
19343,917
19343,918
19343,919
19343,921
19343,946
19343,13814
19343,1095
19343,23650
19343,15516
19343,16220
19343,1334
19343,15631
19343,24500
19343,23497
19343,23881
19343,24211
19343,27790
19343,25684
19343,25983
19343,30464
19343,26266
19343,28275
19343,29485
19343,2356
19343,42025
19343,30343
19343,33605
19343,33612
19343,89274
19343,36417
19343,36425
19343,36798
19343,3403
19343,60945
19343,3966
19343,3977
19343,435
19343,4112
19343,4116
19343,473
19343,80017
19343,91706
19343,58825
19343,62977
19343,50753
20141,76082
20141,101214
20141,9167
20141,13588
20141,16220
20141,8366
20141,28751
20141,33256
20141,47158
20141,39408
20141,10815
20141,68217
20048,6585
20048,39905
20048,6822
20048,738
20048,7854
20048,62041
20048,9369
20048,12370
20048,946
20048,14751
20048,17553
20048,51774
20048,20243
20048,66886
20048,22297
20048,22089
20048,25919
20048,29285
20048,57698
20048,44763
20048,3721
20048,4117
20048,11133
20048,59210
19800,6810
19800,16797
19800,8607
19800,10142
19800,10143
19800,22818
19800,939
19800,946
19800,14023
19800,14775
19800,27438
19800,24170
19800,16495
19800,30191
19800,31568
19800,18932
19800,1651
19800,53565
19800,23526
19800,23544
19800,1702
19800,23742
19800,24036
19800,24726
19800,24950
19800,25671
19800,25853
19800,47062
19800,34621
19800,26888
19800,34702
19800,27843
19800,30736
19800,30778
19800,32727
19800,36427
19800,3546
19800,39407
19800,39871
19800,40193
19800,42169
19800,4010
19800,4112
19800,441
19800,18953
19800,470
19800,474
19800,54910
19800,59682
19151,97328
19151,1625
19151,90420
19151,90679
19151,78636
19151,94767
19151,99035
19151,100723
19151,10476
19151,17858
19151,29358
19151,8943
19151,8947
19151,9688
19151,10248
19151,20583
19151,66500
19151,12837
19151,12838
19151,13029
19151,15717
19151,1015
19151,15117
19151,1161
19151,1183
19151,1325
19151,71237
19151,29122
19151,19795
19151,20528
19151,21486
19151,1701
19151,24561
19151,28695
19151,29696
19151,30536
19151,25527
19151,316
19151,36942
19151,44609
19151,37249
19151,3411
19151,37965
19151,42039
19151,44424
19151,44933
19151,45413
19151,45430
19151,76850
19151,91137
19151,72844
19151,46828
19151,47704
19151,55632
19151,49818
19151,78970
19151,51261
19151,70747
19151,52883
19151,81585
19151,71785
19151,28754
19151,59318
19151,46804
19151,60482
19151,60939
19151,66995
19151,63750
19151,65689
19151,66276
19151,35100
19151,68931
20166,6822
20166,16350
20166,9339
20166,13619
20166,23879
20166,5113
20166,5541
20274,71743
20274,672
20274,75042
20274,85859
20274,88840
20274,8518
20274,7719
20274,7290
20274,7372
20274,789
20274,23502
20274,7793
20274,24
20274,17543
20274,9407
20274,10462
20274,35572
20274,18722
20274,11511
20274,12281
20274,12348
20274,12634
20274,47390
20274,29006
20274,16913
20274,1015
20274,14678
20274,19662
20274,1344
20274,1371
20274,1387
20274,20305
20274,1433
20274,1434
20274,25103
20274,29207
20274,29211
20274,34201
20274,34207
20274,34486
20274,35579
20274,3383
20274,66468
20274,44214
20274,40718
20274,43790
20274,4102
20274,44349
20274,4110
20274,67323
20274,441
20274,442
20274,483
20274,4685
20274,5706
20274,611
20274,65276
20274,67062
20274,67130
18657,7622
18657,12282
18657,25502
18657,69923
18657,49344
18657,64237
19869,17862
19869,10275
19869,29490
19869,1642
19869,67179
19869,3276
19869,401
20297,98400
20297,11712
20297,7019
20297,9046
20297,872
20297,13884
20297,14012
20297,14129
20297,1296
20297,41888
20297,30301
20297,1976
20297,42288
19211,70992
19211,1625
19211,97977
19211,77512
19211,93138
19211,94107
19211,86409
19211,86742
19211,15406
19211,8753
19211,9171
19211,12536
19211,13771
19211,25547
19211,29741
19211,41792
19211,20046
19211,1351
19211,18221
19211,31410
19211,23529
19211,2335
19211,10314
19211,26821
19211,40511
19211,30358
19211,40505
19211,9413
19211,485
19211,50228
19211,58195
19211,5532
19595,82186
19595,7203
19595,39782
19595,441
19595,50943
20043,31121
20043,6625
20043,34960
20043,28870
20043,34980
20043,66796
20043,67196
19911,8612
19911,34824
19911,3576
19911,49348
19049,12650
19049,85889
19049,16636
19049,17515
19635,6554
19635,85308
19635,12316
19635,10116
19635,43757
19635,12370
19635,13622
19635,19325
19635,54302
19635,1329
19635,22393
19635,29193
19635,10812
19635,29273
19635,32810
19635,408
19635,61762
19635,450
19635,459
19635,18953
19635,62841
19635,57289
19635,68880
19635,69143
18838,8947
18838,9759
18838,967
18838,15754
18838,20403
18838,42995
18838,2095
18838,459
18838,56516
18838,58252
19266,28914
19266,984
19266,4661
19266,53711
19266,64149
19402,13046
19402,58830
19402,732
19402,32135
19402,994
19402,79463
19402,16182
19402,17800
19402,20139
19402,20147
19402,5165
19402,51916
19402,32787
19402,32788
19402,32212
19402,97766
19402,3645
19402,41482
19402,42309
19402,4121
19402,47364
19402,49494
19402,51926
19402,5157
19402,5305
19402,58167
19402,66670
19629,87958
19629,32206
19629,95840
19629,63754
19405,71400
19405,91406
19405,92739
19405,85371
19405,87933
19405,13049
19405,8777
19405,64661
19405,16409
19405,11169
19405,20288
19405,20529
19405,11550
19405,26830
19405,5165
19405,28275
19405,2197
19405,82148
19405,30427
19405,32709
19405,329
19405,330
19405,15973
19405,82540
19405,3940
19405,46813
19405,16433
19405,47163
19405,47319
19405,53458
19405,56250
19405,57258
19405,5520
19405,64372
19405,71371
18839,6265
18839,8027
18839,1366
18839,1620
20430,7625
20430,99
20430,35407
20430,49830
20430,3520
20430,49781
20430,79148
20430,54282
20430,5593
20430,6100
20430,69055
19825,73235
19825,74980
19825,58176
19825,12515
19825,12519
19825,12525
19825,14423
19825,79123
19825,18439
19825,10313
19825,26318
19825,27561
19825,27566
19825,35230
19825,58143
19825,10129
18984,31416
18984,72372
18984,6494
18984,75133
18984,716
18984,98374
18984,14615
18984,99003
18984,7041
18984,7110
18984,9045
18984,23428
18984,50523
18984,9934
18984,10224
18984,10275
18984,11444
18984,11719
18984,31510
18984,3665
18984,11640
18984,3247
18984,872
18984,16771
18984,12604
18984,13079
18984,13253
18984,906
18984,30467
18984,14056
18984,995
18984,10809
18984,11547
18984,1072
18984,29008
18984,1161
18984,1181
18984,15794
18984,18396
18984,16623
18984,16220
18984,1295
18984,3666
18984,18524
18984,3249
18984,25210
18984,19711
18984,19919
18984,27186
18984,27187
18984,48818
18984,32070
18984,25900
18984,1618
18984,1623
18984,23213
18984,26076
18984,25649
18984,13854
18984,2002
18984,27263
18984,30258
18984,29195
18984,29205
18984,29515
18984,29953
18984,33515
18984,35742
18984,340
18984,3561
18984,3693
18984,3709
18984,3790
18984,3791
18984,13980
18984,3807
18984,42800
18984,3943
18984,43616
18984,4102
18984,21796
18984,44624
18984,7206
18984,46695
18984,68252
18984,55819
18984,6059
19254,20281
19254,22333
19254,73660
19254,28644
19254,68145
19254,3651
18659,73908
18659,45706
18659,725
18659,96027
18659,7116
18659,14021
18659,12479
18659,8802
18659,30256
18659,3238
18659,16907
18659,9025
18659,25540
18659,23649
18659,37901
18659,963
18659,1065
18659,15959
18659,33169
18659,1322
18659,1351
18659,18238
18659,9733
18659,19843
18659,22846
18659,32952
18659,4033
18659,13854
18659,3687
18659,28649
18659,28842
18659,29205
18659,30495
18659,30770
18659,59977
18659,32249
18659,13035
18659,34541
18659,35134
18659,329
18659,41068
18659,41925
18659,42960
18659,44105
18659,4102
18659,4112
18659,442
18659,45277
18659,46293
18659,90457
18659,51031
18659,57959
18659,58253
18659,611
20508,75465
20508,6947
20508,6948
20508,9533
20508,11559
20508,11123
20508,12463
20508,15030
20508,22379
20508,11550
20508,1707
20508,29441
20508,32093
20508,32709
20508,53965
20508,3644
20508,25532
20508,58690
20508,58691
20508,58821
20456,678
20456,20031
20456,20032
20456,1303
20456,880
20456,39950
20456,45855
19768,88537
19768,83944
19768,7609
19768,13299
19768,52971
19768,30261
19768,53026
18756,92025
18756,9258
18756,11150
18756,18942
18756,20479
18756,29296
18756,29739
18756,49821
18756,50230
18756,58872
18756,58058
18756,16407
19081,7757
19081,7934
19081,10389
19081,15959
19081,1325
19081,1630
19081,12308
19081,5545
19081,1575
19081,17193
19081,59897
19081,338
19081,61814
19081,441
19081,50467
18705,72829
18705,10224
18705,29770
18705,26232
18705,11543
18705,16771
18705,12571
18705,13210
18705,15905
18705,1379
18705,19470
18705,23092
18705,1704
18705,12638
18705,50181
18705,9032
18705,53429
18705,67268
20260,75093
20260,21847
20260,76099
20260,6500
20260,97996
20260,92293
20260,11993
20260,729
20260,7649
20260,7655
20260,8609
20260,48266
20260,8753
20260,8878
20260,9302
20260,9370
20260,65
20260,11014
20260,871
20260,31890
20260,12983
20260,1159
20260,1161
20260,15742
20260,15868
20260,55341
20260,16145
20260,16193
20260,6832
20260,20066
20260,20254
20260,20551
20260,1618
20260,23697
20260,23733
20260,10121
20260,44809
20260,25777
20260,26224
20260,11554
20260,79389
20260,28923
20260,42132
20260,39739
20260,313
20260,34780
20260,36641
20260,36699
20260,37173
20260,40085
20260,13980
20260,73445
20260,55231
20260,55177
20260,46467
20260,23499
20260,50574
20260,4708
20260,51131
20260,68305
20260,88114
20260,60706
20260,84720
20260,67533
20260,68526
20260,85880
20183,75848
20183,80753
20183,89605
20183,7020
20183,8901
20183,9467
20183,9488
20183,9537
20183,11366
20183,14219
20183,14773
20183,14966
20183,15029
20183,15173
20183,20252
20183,1592
20183,17193
20183,3253
20183,10314
20183,1898
20183,33524
20183,35936
20183,73317
20183,5166
20183,71355
20183,44952
20183,3414
20183,41632
20183,408
20183,42159
20183,43235
20183,43242
20183,44105
20183,4102
20183,44973
20183,442
20183,459
20183,50560
20183,96969
20183,52922
20183,54503
20183,80401
20183,54508
20183,96221
20183,67850
20183,52657
20183,68790
20029,74697
20029,9039
20029,78806
20029,81640
20029,86067
20029,87134
20029,79081
20029,7941
20029,12667
20029,17552
20029,4033
20029,29197
20029,29739
20029,32125
20029,36697
20029,50853
20029,4825
20029,76665
20029,78905
20029,74706
20029,75928
20467,86274
20467,7826
20467,9003
20467,38394
20467,39684
20467,4204
20467,49667
18916,92525
18916,35927
18916,37768
18916,65353
18780,8946
18780,10054
18780,11031
18780,11038
18780,33875
18780,4284
18780,54640
19555,74111
19555,76447
19555,1297
19555,9045
19555,8076
19555,9003
19555,10872
19555,10630
19555,10944
19555,10809
19555,14708
19555,1136
19555,33840
19555,19454
19555,1572
19555,28650
19555,38304
19555,33578
19555,4524
19555,38033
19555,53218
19555,456
19555,91658
19555,5495
19555,6037
19555,6043
19555,93055
19555,97867
19077,76576
19077,91472
19077,8592
19077,84774
19077,9768
19077,16508
19077,42948
19077,3038
19077,42185
19077,4813
19077,1179
20100,13046
20100,717
20100,1625
20100,78386
20100,88662
20100,11712
20100,7041
20100,7373
20100,7873
20100,11713
20100,9354
20100,9531
20100,9957
20100,9958
20100,10079
20100,59
20100,10444
20100,11511
20100,66500
20100,11947
20100,13209
20100,13222
20100,929
20100,14773
20100,30177
20100,15006
20100,1149
20100,1155
20100,1186
20100,15794
20100,41888
20100,18623
20100,20305
20100,19463
20100,19919
20100,21744
20100,1605
20100,4033
20100,26899
20100,3683
20100,1973
20100,78612
20100,29089
20100,29743
20100,30122
20100,45460
20100,2758
20100,52975
20100,34564
20100,34771
20100,44687
20100,3284
20100,3383
20100,3388
20100,3398
20100,3478
20100,3486
20100,3495
20100,3578
20100,6070
20100,3782
20100,3784
20100,42934
20100,54312
20100,473
20100,79665
20100,6023
20100,11648
19996,73072
19996,7816
19996,8607
19996,8756
19996,25020
19996,14149
19996,42123
19996,53965
19996,3422
19996,51031
19996,53982
19996,99069
19051,682
19051,65648
19051,2391
19051,18255
19051,23931
19051,192
19051,25675
19051,26213
19051,26345
19051,1998
19051,33581
19051,83424
19051,74329
19051,3553
19051,42720
19051,51255
19051,47915
19051,50709
19051,5531
19051,66384
18972,21846
18972,728
18972,7655
18972,8102
18972,9292
18972,12520
18972,14418
18972,13770
18972,16912
18972,14012
18972,14369
18972,1155
18972,5854
18972,29778
18972,1161
18972,1163
18972,18465
18972,87429
18972,18612
18972,42995
18972,23477
18972,1691
18972,1773
18972,25371
18972,25684
18972,26183
18972,26189
18972,26988
18972,2082
18972,3257
18972,30656
18972,29172
18972,29564
18972,31315
18972,30419
18972,11555
18972,41780
18972,42860
18972,81452
18972,5282
18820,6816
18820,6860
18820,10871
18820,13211
18820,33845
18820,21259
18820,41123
18820,3782
18820,42520
18820,4102
18820,3615
18820,6031
20112,71929
20112,681
20112,74493
20112,732
20112,84057
20112,18957
20112,7297
20112,7972
20112,12154
20112,9726
20112,29215
20112,10962
20112,41600
20112,14159
20112,15028
20112,93250
20112,16143
20112,17054
20112,26896
20112,1387
20112,28497
20112,1620
20112,1994
20112,62487
20112,1962
20112,29480
20112,29699
20112,30166
20112,41613
20112,3490
20112,3507
20112,3517
20112,40988
20112,3782
20112,41287
20112,3615
20112,46354
20112,77188
20112,53047
20112,51323
20112,51324
20112,51658
20112,51963
20112,62486
20250,62102
20250,11365
20250,13619
20250,10811
20250,28598
20250,34933
20250,4141
20250,54712
18747,7812
18747,1037
18747,1183
18747,1898
18747,28814
18747,30643
18747,35028
18747,36495
18747,4210
19350,94635
19350,81349
19350,95674
19350,11406
19350,14216
19350,10811
19350,24456
19350,29369
19350,29453
19350,77173
19350,47752
19350,61215
19350,62074
19350,88586
20140,75226
20140,81752
20140,59527
20140,8354
20140,10142
20140,24499
20140,10252
20140,24736
20140,11882
20140,11883
20140,13191
20140,53840
20140,921
20140,946
20140,991
20140,15467
20140,27183
20140,23504
20140,26240
20140,18319
20140,74952
20140,32528
20140,23742
20140,4033
20140,24504
20140,24743
20140,24686
20140,24833
20140,67355
20140,26347
20140,26504
20140,74953
20140,27432
20140,27843
20140,31898
20140,30396
20140,33607
20140,54017
20140,46483
20140,61701
20140,5336
20140,5830
20140,5956
20140,6148
18893,79235
18893,8706
18893,15715
18893,19795
18893,2335
18893,30701
18893,38503
18893,5113
18893,5541
20324,10273
20324,3812
20324,942
20324,13814
20324,18292
20324,18319
20324,78328
20324,24506
20324,25880
20324,26497
20324,2082
20324,29164
20324,32717
20324,4012
20324,468
20324,49411
20324,73050
18906,233
18906,43370
18906,73858
18906,40631
18906,58845
18906,75369
19837,26229
19837,58218
19837,11500
19837,24434
19837,25844
19837,42025
19837,32532
19837,35105
19837,67275
19837,4112
19837,474
19837,48640
19837,69481
19717,75654
19717,10324
19717,34600
19717,8180
19717,12332
19717,28630
19717,58819
19717,56424
19538,9741
19538,7663
19538,26208
19538,49849
19538,5353
19075,30725
19075,76614
19075,8102
19075,11011
19075,12060
19075,14542
19075,1178
19075,16384
19075,25209
19075,18465
19075,1553
19075,23233
19075,28787
19075,28870
19075,42250
19075,43612
19075,62065
19075,49968
19075,33352
19075,5576
19075,61626
19075,74970
19075,72826
20033,6459
20033,11436
20033,8756
20033,12211
20033,912
20033,13815
20033,1095
20033,14761
20033,1329
20033,18292
20033,20353
20033,1583
20033,23509
20033,23843
20033,27344
20033,24675
20033,34776
20033,30304
20033,49200
20033,3569
20033,7206
20033,46620
20033,497
20033,50790
20033,5234
20033,69956
19313,71087
19313,82439
19313,9590
19313,29125
19313,36483
19313,42546
19313,70752
18974,84912
18974,16173
20243,6591
20243,1625
20243,23502
20243,7597
20243,97181
20243,8689
20243,12158
20243,9957
20243,21139
20243,41237
20243,37741
20243,3644
20243,45514
20243,49712
20243,494
20243,68064
20390,88988
20390,100882
20390,91633
20390,7539
20390,8740
20390,9590
20390,9724
20390,11490
20390,3247
20390,52602
20390,13366
20390,12308
20390,20614
20390,20661
20390,31539
20390,33024
20390,3176
20390,36614
20390,3384
20390,10815
20390,50136
20390,57045
20390,58843
20390,61795
20390,65423
18736,652
18736,6493
18736,75496
18736,715
18736,93378
18736,9321
18736,6625
18736,24172
18736,23527
18736,23742
18736,1788
18736,29157
18736,1983
18736,31624
18736,36817
18736,3612
18736,3782
18736,20169
18736,47283
18736,47695
18736,59474
18736,6327
18814,79793
18814,8800
18814,13185
18814,21217
18814,30422
18814,65478
18814,92960
19708,71244
19708,792
19708,10710
19708,65079
19708,1591
19708,35593
19708,54361
19708,81625
20246,74023
20246,8029
20246,11030
20246,12571
20246,70429
20246,84070
20246,85610
20246,30388
20246,49385
20246,94417
20246,59426
18676,6242
18676,97657
18676,8768
18676,1004
18676,1155
18676,1161
18676,40622
18676,92551
18676,34840
18676,52911
18676,43676
18676,4153
18676,49165
18676,75923
18676,53620
18676,55974
19328,18389
19328,13046
19328,89240
19328,880
19328,825
19328,13823
19328,5854
19328,44943
19328,16057
19328,19338
19328,54097
19328,18830
19328,1684
19328,1686
19328,13854
19328,29543
19328,30084
19328,41043
19328,3547
19328,3774
19328,30170
19328,52652
19328,5480
19328,74791
19328,62808
19328,6029
19328,66913
19328,1179
19650,88858
19650,6947
19650,30323
19650,8901
19650,9475
19650,54260
19650,9488
19650,1060
19650,1061
19650,1062
19650,1064
19650,1158
19650,15782
19650,5856
19650,20626
19650,21524
19650,1549
19650,1773
19650,38394
19650,31674
19650,46114
19650,69217
19650,55221
19650,37816
19650,61917
19650,33643
19650,40186
19650,4526
19650,44841
19650,45054
19650,88237
19650,54593
19650,4845
19650,54503
19650,54274
19650,54968
19650,9034
19319,78691
19319,36540
19319,59131
19319,39883
19319,54230
19319,71089
19215,79426
19215,6948
19215,7813
19215,17858
19215,8077
19215,11515
19215,13272
19215,1161
19215,29122
19215,9029
19215,28692
19215,32094
19215,32095
19215,38267
19215,50404
19215,60659
19215,6038
19215,15057
19822,695
19822,75536
19822,7810
19822,89314
19822,98999
19822,7110
19822,7288
19822,60231
19822,7327
19822,41592
19822,7331
19822,7332
19822,83042
19822,81584
19822,41594
19822,99000
19822,41595
19822,7430
19822,38152
19822,7815
19822,54619
19822,54620
19822,7873
19822,8947
19822,8949
19822,9537
19822,9764
19822,21385
19822,10248
19822,47727
19822,11509
19822,45667
19822,12357
19822,13014
19822,13305
19822,14099
19822,1015
19822,47368
19822,97713
19822,1088
19822,14765
19822,15530
19822,19344
19822,54570
19822,74274
19822,19915
19822,21272
19822,54384
19822,21693
19822,22065
19822,22671
19822,17193
19822,199
19822,5860
19822,1973
19822,29085
19822,29569
19822,41442
19822,33022
19822,33108
19822,39507
19822,44946
19822,34931
19822,3079
19822,35931
19822,48724
19822,79327
19822,44191
19822,18708
19822,40250
19822,3761
19822,13036
19822,19498
19822,41706
19822,41712
19822,42449
19822,42460
19822,43382
19822,44297
19822,4102
19822,60245
19822,67323
19822,4241
19822,4244
19822,4284
19822,3615
19822,7803
19822,47265
19822,47914
19822,94416
19822,48407
19822,67449
19822,48833
19822,48934
19822,45736
19822,53245
19822,67563
19822,58415
19822,100694
19822,5767
19822,62432
19822,6029
19822,6040
19822,11992
18800,77937
18800,90672
18800,8943
18800,29894
18800,52750
18983,53242
18983,16346
18983,70051
18983,370
19786,7993
19786,65003
19786,18939
19786,1991
19786,39369
18834,80786
18834,96885
18834,1584
18834,76991
20220,86945
20220,89807
20220,91519
20220,34303
20220,16472
20220,25213
20220,77693
20220,23936
20220,2006
20220,28967
20220,30411
20220,50767
20220,318
20220,42554
20220,4119
20220,79673
20220,485
20220,5505
20220,5549
19707,6804
19707,24433
19707,11207
19652,101407
19652,38810
19160,21377
19160,16154
19160,16221
19160,3648
19160,30170
19637,23313
19637,74972
19637,75905
19637,98418
19637,8704
19637,9375
19637,11470
19637,11744
19637,12002
19637,20137
19637,26160
19637,215
19637,31855
19637,31919
19637,42656
19637,12640
19637,26363
19637,43608
19637,61085
20619,98586
20619,33475
20619,35072
20619,66732
18733,7674
18733,10766
18733,3812
18733,937
18733,1086
18733,25547
18733,23503
18733,27183
18733,30191
18733,8612
18733,170
18733,20670
18733,23540
18733,24493
18733,26981
18733,32716
18733,27766
18733,27844
18733,34063
18733,3578
18733,66468
18733,41452
18733,3976
18733,435
18733,73065
19516,7832
19516,12672
19516,11719
19516,16938
19516,15182
19516,50382
19516,71450
19516,5773
19516,5895
19516,5898
19516,5899
18966,100242
18966,4518
18966,1575
18966,4523
18966,2150
18966,2255
18966,2322
18966,29692
18966,33143
18966,47706
18966,47752
18966,58745
18966,4194
18966,6176
20194,16350
20194,89874
20194,83488
20194,92917
20194,13223
20194,29359
20194,29006
20194,45353
20194,1015
20194,14826
20194,14877
20194,14885
20194,14952
20194,15753
20194,11550
20194,25672
20194,26927
20194,28317
20194,28528
20194,34000
20194,29967
20194,92050
20194,3383
20194,3384
20194,65676
20194,42006
20194,441
20194,51026
20194,498
20194,52144
20194,58574
20194,59174
20194,5621
20194,61373
20194,101061
20194,54103
19542,77616
19542,6996
19542,10
19542,48217
19542,14347
19542,14348
19542,14935
19542,14936
19542,14937
19542,14938
19542,14939
19542,14940
19542,1561
19542,1752
19542,1782
19542,35593
19542,35610
19542,35614
19542,35616
19542,35618
19542,41002
19542,44580
19542,79237
19542,4577
19542,4685
19542,4709
19542,4787
19542,4788
19542,4789
19542,9033
19230,10990
19230,52693
19230,12359
19230,2977
19230,52901
19230,7016
19230,65043
19230,7017
19291,35724
19291,83027
19291,100218
19291,1028
19291,23489
19291,3782
19291,4206
19291,495
19291,4658
19291,4685
20328,70353
20328,6879
20328,21802
20328,13920
20328,29202
20328,48524
20328,35784
20328,99513
20328,43837
20328,44956
20328,43838
20328,44841
20328,53314
20328,53739
19073,14799
19073,14800
19073,2893
19073,45368
19553,84847
19553,37942
19553,2207
19553,86813
19553,30525
19553,49436
19553,61604
19601,675
19601,775
19601,7507
19601,9302
19601,11541
19601,14543
19601,12148
19601,77136
19169,74369
19169,93323
19169,91484
19169,7285
19169,7826
19169,7941
19169,15983
19169,12326
19169,14489
19169,14717
19169,2933
19169,4204
19169,4206
19169,4708
19169,44552
18801,732
18801,91704
18801,7110
18801,7600
18801,8611
18801,10291
18801,825
18801,59827
18801,909
18801,994
18801,15030
18801,1155
18801,23503
18801,15548
18801,1186
18801,1344
18801,1351
18801,1370
18801,1618
18801,34651
18801,3478
18801,3606
18801,55298
18801,63049
19714,76712
19714,8766
19714,11559
19714,867
19714,17882
19714,18066
19714,21764
19714,23558
19714,1994
19714,42492
19714,54015
19714,34712
19714,3275
19714,90492
20295,714
20295,1095
20295,1343
20295,4112
18844,92212
18844,737
18844,738
18844,13874
18844,10291
18844,10750
18844,13829
18844,13031
18844,13450
18844,29778
18844,1175
18844,2018
18844,2019
18844,42492
18844,2343
18844,36230
18844,68382
18844,38267
18844,408
18844,43176
18844,44861
18844,72807
18844,74101
18844,40608
20030,79502
20030,26229
20030,13227
20030,13269
20030,970
20030,1186
20030,22393
20030,24173
20030,23535
20030,23550
20030,33764
20030,30760
20030,27332
19686,76587
19686,101536
19686,7931
19686,9784
19686,10632
19686,12371
19686,13593
19686,28489
19686,21860
19686,15959
19686,1606
19686,1691
19686,35784
19686,35909
19686,42137
19686,37174
19686,57599
19686,43375
19686,21795
19686,42927
19686,43754
19686,44039
19686,44494
19686,69223
19686,4191
19686,4205
19686,88146
19686,4272
19686,459
19686,4583
19686,50876
19686,50885
19686,60534
19686,44503
19686,89649
19686,6164
18719,732
18719,100295
18719,85335
18719,37170
18719,318
20120,70805
20120,75157
20120,6578
20120,74965
20120,79885
20120,6971
20120,80901
20120,94126
20120,84035
20120,82773
20120,82057
20120,83090
20120,95695
20120,82045
20120,82774
20120,88401
20120,98962
20120,93756
20120,86910
20120,78228
20120,9718
20120,11169
20120,11481
20120,12052
20120,13163
20120,49138
20120,13429
20120,13433
20120,13701
20120,18517
20120,91641
20120,15747
20120,15886
20120,35403
20120,18456
20120,18544
20120,66347
20120,24910
20120,60689
20120,30676
20120,55622
20120,32034
20120,32978
20120,32986
20120,49879
20120,34790
20120,34853
20120,51614
20120,35477
20120,35487
20120,35491
20120,35495
20120,36999
20120,37147
20120,41047
20120,40532
20120,41062
20120,44743
20120,20169
20120,88259
20120,89603
20120,47083
20120,47905
20120,48752
20120,48755
20120,49142
20120,49165
20120,51054
20120,51114
20120,65617
20120,76583
20120,55074
20120,95861
20120,5281
20120,5297
20120,5302
20120,64481
20120,64892
20120,66412
20120,67722
18642,6460
18642,6475
18642,7681
18642,10710
18642,70857
18642,26574
18642,17109
18642,25549
18642,19304
18642,26022
18642,208
18642,36817
18642,3398
18642,44062
18642,55735
