uid,sid
18573,5578
18573,5687
18573,5688
18573,62035
17391,41043
17698,11936
17698,208
16658,64616
17400,30301
17400,6165
17575,34331
17575,4666
17575,4707
18014,57305
16991,474
17529,6037
18416,19334
18452,45435
17489,8556
17489,14684
17489,23233
18627,11537
18627,15631
18282,95424
18282,91185
18277,10294
17699,35003
17699,345
17699,441
17935,11557
17994,36956
17994,41237
17025,919
17025,10312
17168,6498
17315,1625
17315,1317
17315,15630
17315,23526
17315,3352
17367,495
16752,98748
17811,52475
16763,30309
16763,54027
16763,1627
16763,19334
16763,30301
16763,1974
17527,35905
17527,30549
17527,4274
17204,408
18471,4206
17936,86941
17039,57948
18073,94454
18073,3782
16813,49498
18414,7518
18414,12611
17382,81595
17382,13588
17382,15138
17382,17136
17382,30912
18221,1062
18221,4331
18221,30476
18221,33941
17274,21494
17274,3711
17274,44548
18356,30991
18356,4434
18356,4593
18356,4645
18356,15058
17069,2351
17174,6575
17174,74715
17174,3235
17174,44232
17174,474
17350,71258
17350,100884
17350,97016
17350,7977
17350,9942
17350,1161
17350,17193
17350,71333
17350,68101
17622,732
17622,31309
17622,12331
17622,996
17622,4033
17622,24203
17389,73786
17389,13690
17389,49913
16827,100531
16827,16912
16827,73403
17205,99920
17205,13196
17205,38024
17180,90658
17180,34382
18462,33911
18462,4686
18305,44974
18623,9300
17630,18625
17630,39281
18622,1533
17031,48804
18571,94455
18571,1095
18571,37709
18571,1175
18571,15631
18571,22599
18571,23947
18571,41038
18571,3416
18571,3486
18571,13036
18571,50709
18571,81793
17790,57774
16730,55235
18466,7640
18466,36406
18466,3495
18466,54053
18466,82100
17669,12746
17669,1610
17669,57280
17669,6300
17861,15959
17861,1296
17861,41977
17861,21764
17861,5166
17861,3701
18062,7719
18062,6957
18062,1728
17938,29357
17938,441
17938,57958
17068,80231
17068,11517
16676,370
18542,44551
18537,3395
17355,2277
17355,65199
18485,24499
18485,18813
18485,23742
17161,13414
18160,32942
18160,16912
16913,18255
16913,185
16913,27012
16913,49904
18621,46445
17820,83079
17820,28974
17820,3415
17820,56817
17973,41231
17973,12374
17973,34373
17973,4112
17973,486
17973,5706
17973,85023
18064,909
18064,15632
17993,95780
17993,12335
17993,15122
17993,441
17993,483
17155,7048
17155,21945
17155,56934
16930,11220
16930,328
16930,16433
16930,80082
17456,53882
18228,14019
17840,77685
17840,95806
17840,13570
17840,25210
17840,19368
17840,13035
17840,54760
18076,74396
18191,678
18191,84006
18500,9252
18500,13619
18500,21657
18500,6300
16882,75238
18125,25184
18125,15008
18125,1575
18125,10314
16853,71092
17679,12126
18183,7850
18183,36524
18183,46155
18103,9537
18103,15945
18103,11169
18103,1149
18103,61931
17743,42022
17743,11045
17743,29454
17170,72184
17170,76964
17170,729
17170,9980
17170,11976
17170,924
17170,33310
17170,3382
17170,408
17170,98077
17170,53917
17170,54874
17170,5319
17170,69920
17614,6910
17614,88842
17614,98
17614,3184
17701,65567
17701,55735
16989,10324
16989,29006
16989,34746
16989,30483
16989,7016
18051,53856
17081,83539
18313,9532
18313,16586
18313,1305
18313,3256
18313,35575
18313,86282
17442,12331
17442,24032
17442,30303
18092,22535
16695,15148
18538,6684
18538,11721
18538,962
18538,42795
18442,49803
16993,14765
17115,20705
18468,66805
18468,3398
18468,3399
16655,27183
16655,185
16655,25954
16655,26183
16655,30520
16655,27425
16655,33540
16655,65552
18403,73919
18403,89874
18403,84234
18403,10117
18403,996
18403,41888
18403,19463
18403,29089
18403,60242
18403,41926
16845,46807
17252,936
17252,29423
17252,40128
17252,441
17252,49869
17252,58363
17270,19470
18261,23776
18261,70707
18261,77286
18498,7110
18498,942
18498,16495
18498,24456
18498,26000
18498,30164
16741,71654
16741,10248
16741,1095
18383,29502
18575,15522
17474,12911
17806,75711
17806,84239
17806,1994
17806,4206
17806,9543
17806,64786
17806,66694
18387,98727
18387,30587
18387,21139
18387,22476
16747,24261
16747,19470
17862,78912
17862,9702
17862,28148
16964,18718
17229,10817
17229,18631
16833,4523
17878,80471
17878,17805
18613,680
18613,23526
18613,26689
18401,24492
18401,26343
18401,27541
17954,12152
17954,7641
17954,30177
17954,3248
17954,10311
17954,24423
17954,30275
16643,82571
16643,1895
16686,30702
16686,39438
17404,46094
18560,12670
18560,67653
17392,15099
17392,16600
17392,3782
17078,72409
17078,35796
17078,35799
17078,4743
18043,7972
18043,4033
17942,7939
17405,7110
17405,14046
18396,75227
18396,41959
18396,5522
18396,83892
16667,9373
16667,18722
16667,71353
16667,5513
18467,8587
18467,10142
18467,12371
18467,22568
18467,10314
18467,50753
18207,16354
18207,4033
18207,497
18145,3237
18145,15794
18145,1689
18145,1736
16996,10112
16996,1736
17142,6262
17142,67007
17782,55735
17021,14734
17021,41547
17021,50223
17021,15050
17021,63157
18370,8800
18370,47342
18370,23776
18370,58230
18279,51380
17767,70929
17767,51845
17767,13566
17767,52297
17767,54600
17981,91104
18551,46097
18551,3585
18551,64492
17256,51994
17256,3782
18271,19618
18271,208
17383,13564
17383,29964
17913,732
17913,41762
17913,21115
18344,20397
17755,49235
17358,6956
17410,10252
17410,13058
17410,408
17410,44576
17193,7414
17026,9649
17026,31681
17026,37420
17026,19356
17026,65530
17026,181
18441,13853
17680,14488
17680,5646
17680,60452
17979,7292
17979,34782
18140,29217
18140,27486
17464,13227
17464,3572
17464,42206
17596,100432
17596,48526
18400,45465
17346,97391
17346,33706
17346,46438
17346,60530
17346,4605
17346,74395
17469,9449
17925,39671
18365,85489
18365,9590
18365,3569
18365,4112
18365,9705
16937,10252
16937,991
16937,4014
17871,21221
18222,46653
18222,5621
17506,34800
17506,12055
17506,78427
17506,34958
17506,35281
17506,47165
17506,49526
17506,58087
17506,5534
17472,17118
17084,8156
17084,10302
16967,7113
16967,459
16967,464
16967,5319
17737,1618
17737,35509
16922,28859
16876,7843
16876,1605
16876,64730
16876,53069
16876,62841
17269,1155
17269,29217
17269,88851
17872,15973
17872,435
16852,7990
16852,34725
16852,40317
16852,90276
17476,56580
18557,28292
17013,47259
18257,28938
17729,7186
17729,14038
17729,41069
17729,51382
18004,7793
18004,1186
18004,16379
18004,12374
18004,3359
18004,45115
16677,31315
16677,42713
17246,16846
17246,21035
17768,92302
17584,79102
17867,7283
18478,1927
17944,47390
17944,1015
17944,1617
17580,29743
17843,42025
17932,41043
18156,9020
18156,11879
18156,12307
18156,80133
18156,5690
16844,30587
16844,47898
16844,3963
17725,63216
17407,62128
17407,27726
17050,16846
17709,50552
16670,53917
18162,7428
18162,36325
17950,6475
17950,1992
17950,10306
17950,995
17950,23650
17950,26181
17950,4014
18415,7216
18415,43858
18415,28697
18415,44431
17534,3408
17534,42007
16883,44945
17158,4185
18372,732
18372,15504
18372,441
18338,9704
17877,81023
17877,86115
17877,87035
17877,98932
17877,98069
17167,68850
17167,30309
17167,19332
17167,1974
17167,3578
17167,59739
16724,18292
16724,23579
16724,52191
17974,15717
16988,32447
17273,13206
17273,23744
18341,45416
17058,21374
17058,732
17058,3239
17058,10965
17058,30254
17058,33859
17683,1974
18108,36147
18108,29285
18569,30831
16775,936
17829,7110
17829,96566
17022,33013
17022,3566
17022,40193
17022,3966
17022,20169
18088,8114
18088,8140
18088,83561
18088,23479
18088,41523
18088,30122
18088,3977
18088,473
18391,63813
17910,36834
18612,10293
18612,3643
18612,23499
18612,62135
17164,7209
17756,7829
17756,24170
17756,26193
17756,30259
17756,3018
17756,44431
17756,92054
16843,9784
17347,8859
17347,20630
17347,470
17301,20364
17620,16881
17620,3569
17620,3576
17643,23509
18367,37247
16810,1736
16810,4375
18310,4
17484,3398
18216,9616
18216,1693
18326,17193
17501,7813
17501,8079
17501,60659
17911,73617
17819,33126
17227,15083
17227,54124
17227,15120
17227,21175
17227,4213
17227,4217
17227,54387
18598,25979
18598,15973
17799,8773
17799,10306
17799,423
18147,6740
17859,17109
16794,46664
18568,956
18129,35593
18129,52869
17014,5504
17663,68776
17364,7674
17364,1165
17364,3688
18527,94562
16657,68607
17418,81217
17418,34802
17418,56138
18392,10236
16716,9628
16716,24492
16946,3965
17770,14459
17770,20135
17770,19471
17770,27004
17770,27447
17770,30466
17770,41839
17763,25666
16690,41452
18363,11220
18363,15522
17103,727
17103,8155
17103,13619
17103,22476
17103,1721
17103,3595
17103,48033
17103,74426
17049,7939
17129,75765
17129,9469
17129,56671
17129,60752
17373,37912
17373,44973
17390,494
17390,58249
16959,58057
16959,80133
16959,90605
18213,3643
18213,5665
17040,1800
17040,4608
17844,13597
17844,69804
17694,1975
18126,74734
18126,7776
18126,66903
17439,7291
17439,1693
17439,24465
17439,38267
17439,65536
17439,54313
16857,63814
16799,1625
16799,86055
16799,15797
17528,7143
17528,59
18053,93055
18038,11169
18038,20173
18038,62910
18038,5286
17201,25547
17201,23526
17201,23567
17201,21796
18041,11993
18041,5863
17106,34147
17106,29342
17106,32684
17106,38445
17106,4579
17106,5492
17791,14679
17791,61917
17791,3713
17659,732
17659,18803
17659,28830
17659,52879
17502,6482
16672,26676
18157,14111
17306,1379
17306,36507
17306,96261
17306,66265
17015,15743
16652,9414
18592,57556
18385,23690
16665,7663
17098,20623
17098,28618
18081,3782
18081,69094
18264,28304
18264,83396
18556,88926
18556,12434
18556,64928
18040,1183
18040,41452
18413,15796
17011,74787
17011,88014
17011,15792
17011,194
17011,329
17011,68374
17706,8114
18377,96583
18377,408
18095,72264
18095,729
18095,995
18095,1379
18095,18238
18095,27442
18095,4110
18187,7663
18187,1368
18187,65693
18187,25880
18187,28984
18187,36392
18187,36421
16648,63312
18618,1301
18618,70844
17332,8081
17332,928
17332,47112
17332,25880
17332,2724
17454,13810
18301,33040
18301,15722
18301,3589
18541,7206
18450,33010
17435,59475
17334,1059
17334,1611
17093,36315
18602,62343
17437,91465
17437,16586
17437,21115
17437,1595
17437,52954
17437,13721
17667,880
17667,45084
18168,75708
18168,12167
18168,3383
17906,7859
17906,11512
17906,1685
16803,6038
16942,17508
18327,20305
18327,60830
17335,3804
17345,78998
17198,8884
17198,97957
18283,72888
18283,18802
18283,12374
18283,1562
18283,28292
18283,28612
18283,28938
18283,3790
17960,71009
17884,36436
17760,62745
18080,33922
17885,16846
18335,1061
18335,3782
17508,28324
18028,67585
18036,1059
17712,7844
17712,47424
16980,73021
16951,8804
16951,13223
16951,3784
16928,30363
17666,42025
18166,13051
18166,1081
17627,12331
16948,732
16948,24305
16948,46009
16743,7110
18420,7882
18420,79635
17493,65999
17603,7110
17603,28595
17741,12374
17428,4213
18071,1628
17228,44657
16696,7718
16696,54362
18102,14914
18102,1370
17956,15156
17956,7017
17565,1625
17565,45595
16935,15182
16935,66468
16935,68505
18231,3782
18232,71507
18232,59065
17642,12357
17750,43853
18343,49494
16656,33410
16656,34397
18361,44014
16768,22387
16768,11584
17253,2019
17253,6042
17251,980
17251,13036
17251,4282
17251,4503
17251,55829
17251,63251
18065,50185
17314,28596
16990,29207
18192,906
18165,14761
18165,1387
17500,7976
17500,8889
17500,29120
17500,14149
17500,3790
17500,411
17500,50755
17500,456
17572,4205
17572,58502
17605,54492
17999,7842
18566,73159
16807,34800
16807,27183
16807,28960
16704,7935
16704,35575
17616,59066
17556,76471
17556,28917
17556,6625
17089,83645
17089,32139
17089,35641
18226,46008
16703,10385
16703,19429
16703,43086
16723,13206
16723,408
17569,8804
17569,51872
16919,26365
16788,17542
17221,40781
17545,67037
18158,9443
18158,67199
16689,320
16689,3961
18289,42505
18196,8563
18196,611
18229,29570
18174,78205
18174,9537
18174,33791
18174,7209
17214,3284
17815,3790
16877,42025
16816,7335
16816,9532
17682,4221
17682,50189
17491,11597
17491,39700
17491,25514
17491,37125
17491,86394
17491,70785
17491,66788
17855,7699
17855,10314
17855,33798
17855,36422
17154,10788
17154,962
17154,34842
17258,1081
17258,7206
17258,81295
18390,3585
17795,18803
17795,54230
18220,24456
18220,11557
18492,20455
18492,483
18492,5514
17633,441
18060,62268
18042,56626
17071,14770
17071,3250
16963,716
16963,8753
16963,1549
16963,24032
18045,695
18045,34800
18045,10125
16975,40363
16975,13566
18107,9532
18044,6475
18044,10244
18044,30779
16731,74981
16731,10314
16679,29359
18355,8885
17185,66344
17139,14543
16754,725
16754,44403
16754,14112
17197,42262
17145,15602
17145,3359
17776,73467
17776,19493
17776,22543
17776,50146
18440,9765
17120,7934
17120,12374
17860,11220
17860,21139
18243,43665
18243,611
18299,99825
18299,80438
18299,49237
18299,79243
17991,29207
17991,88199
16779,87454
16779,7941
16779,48551
16792,1480
16792,24487
16792,61991
18137,79454
17512,20403
16836,77322
16836,12317
16836,15122
16836,54432
18406,75768
18406,65270
18406,6100
17552,1416
17552,22963
17543,8183
17543,1095
17543,24841
18563,12374
18563,32995
18505,338
18505,4102
17130,3257
17130,79734
17475,6485
17475,17882
17475,23583
17475,3566
17475,44395
18233,18309
18233,23106
17233,728
17233,67275
17233,11134
17331,56696
17969,33947
16998,73640
17571,18803
17697,3762
17697,4847
17517,24426
17100,5544
17970,15722
18593,97759
18593,47295
18630,5913
18303,27791
17102,8564
17102,12167
17102,48128
17919,37216
17761,64610
17652,6216
17652,16194
17652,1371
17652,33487
17075,23742
17658,90423
18077,89864
18077,60233
18077,10583
18077,1949
18077,200
18077,16349
18077,33020
18077,4230
17525,13063
17525,49772
18030,91743
18030,34339
18030,12763
18030,81795
16923,992
17242,1081
17934,7438
16683,15122
16797,6219
16797,678
16797,912
16797,15794
16797,29088
17922,1994
17730,6062
17931,11571
17320,72445
17320,86972
17027,9443
18190,53572
17088,7201
18078,51109
18078,451
18078,61947
16715,912
16715,3812
16715,25707
16715,44689
17901,7934
17955,52911
16642,2758
17166,7793
17166,3782
18134,9532
18134,18623
18404,14759
17695,23428
17695,32741
17785,76843
18631,27856
18631,442
17734,1555
17939,9434
17939,32447
17939,41461
17740,76088
17740,34509
17740,15632
17740,71492
17740,6193
18314,1992
18314,34796
16699,71829
16699,77257
16699,11536
16699,60475
17402,15981
17402,31121
17402,34137
17402,13620
17402,29774
17402,15968
17402,19257
17402,65363
17891,9532
17807,75940
17101,98473
18346,77085
17060,80394
17060,20094
17060,30285
16823,84071
18515,94772
18490,9361
18412,73892
18412,73630
18412,98972
18412,29209
18412,34142
18412,46598
17445,2356
18487,9421
17338,793
17338,3256
18020,10313
16898,77628
16956,28528
16956,34770
17739,2078
17212,20338
17212,13211
17212,31315
17212,3395
16822,73452
16822,3605
18458,30441
17304,97889
17304,52359
17304,32417
17311,35481
17311,51198
17323,30484
17323,52192
17851,68744
18210,6495
18210,7912
18210,33424
18210,30832
18210,4205
18210,28754
16692,61996
17943,6239
17943,42120
17094,50766
17094,27159
17818,9445
17818,9468
17818,10531
17818,15122
17818,33442
18583,15794
18583,15968
18583,4102
17138,57461
18068,14696
16668,1371
18587,21825
18429,58541
17713,99794
17857,89491
17250,11659
17876,39862
16637,41471
17533,30888
17886,65521
18320,5319
17817,47851
18143,28825
17016,12463
17016,13025
17411,11435
17411,20283
17411,29146
17007,934
17007,19843
17007,29824
17007,32995
18434,91187
18434,8876
18434,44922
18434,12331
18434,28930
18434,34414
16709,10244
16709,33668
16709,2078
17568,408
17295,17116
17295,8226
17295,53077
17295,1059
17295,62722
17295,4526
18484,34393
18097,60383
16957,93464
17721,15930
18058,8804
18058,23751
18058,3609
18058,18953
18058,70999
16666,49846
18047,69704
18146,33445
17847,76358
17847,10312
18340,47341
18340,30960
18447,93396
17257,11441
17191,8804
17191,54015
17191,65263
16753,100213
16753,58556
17735,3239
17735,1351
17640,6846
16751,1329
18118,716
18376,7870
18376,98605
17099,1605
17510,13261
17510,17553
16958,789
16958,42549
17835,13051
17376,87094
18056,34504
18056,28836
17814,48176
17458,24173
18501,99216
17176,1015
18206,1701
18206,48229
18342,83397
18237,34965
18230,8257
18564,100881
17604,9958
17604,54476
17604,59269
17604,87986
17604,95473
17728,93436
17470,12080
18476,74657
18476,83766
18476,12833
18476,32437
18476,60634
17518,9167
17518,12353
17518,29389
17518,40868
17912,72330
17351,42452
17351,59880
17731,28938
18180,3315
18180,43375
18180,40995
17237,84006
18581,14072
18581,54178
18380,912
18380,27347
18380,2268
18380,73065
16759,7828
16759,1927
18446,6765
18446,96962
18446,737
18446,28660
18446,58400
18446,90572
18446,46885
18256,11571
18256,20629
18256,21057
18256,5347
16818,994
16818,30421
17446,96641
17446,5531
18302,70215
18122,89134
18122,6037
16769,18945
18339,5643
17733,6750
17733,78700
18535,38439
17801,732
17801,3602
17801,3786
17801,67656
17937,3965
16772,46833
18116,11597
18459,42029
17945,94359
18215,16912
18215,1015
18215,26494
16719,4829
18046,54032
18046,5707
18565,10275
17497,88383
17497,878
17497,24172
17595,33775
17595,28304
17595,3659
17595,497
17690,86213
17386,52025
17386,27562
17386,90208
17386,3943
17386,80807
17495,48600
17495,40651
16773,41879
18208,77241
18208,32210
17702,98592
17702,1060
16849,91085
17757,88222
17398,8859
17538,435
16787,37430
18009,1101
18009,19453
18009,33894
17522,22089
17522,44994
17522,56914
17895,12833
17231,13632
16801,15409
17452,69063
16900,26725
18386,20283
18386,52811
18386,74751
18386,76611
18259,74832
18259,1625
18259,82999
18259,8605
18259,2387
18259,12368
18259,30177
18259,15628
18259,16473
18259,29783
18259,3648
18259,3184
17779,21808
17716,27867
17716,55943
17637,3782
17362,40621
18445,41888
17122,32716
17882,13193
17882,46627
18615,72917
18615,22388
17150,47675
17293,73467
17293,181
17608,54361
18374,62066
17660,45459
17111,4215
17111,4228
18167,7297
18167,21263
18167,4685
17914,88043
17914,10314
17914,34544
17777,7218
17777,47421
18005,1736
18005,51155
18005,52149
18353,1015
18353,22510
16912,29006
18354,11887
16636,9421
16636,41879
17996,75541
16761,32940
16761,80082
17277,44753
17397,61736
18547,71157
17997,61990
17157,54053
17480,13046
17480,8802
17480,37912
17480,45505
17480,73502
16859,34208
16859,7012
16680,7414
16680,24150
16817,29245
16817,58057
17849,91563
16914,7765
16914,54129
17375,21183
17714,1329
17714,22461
17714,330
17714,75447
17714,5352
17984,16377
17462,16849
17462,13588
17462,3784
17462,78985
16902,16813
16902,32573
16902,59414
17549,19665
17549,9413
17827,60601
17017,12344
17017,38032
18290,441
17147,18439
17147,2343
17267,45046
18204,93924
18204,69713
18580,9732
18580,38273
18580,67656
16992,12636
17062,46
17062,43163
18509,6626
17018,88434
17260,61380
17650,85603
18607,12357
18607,35593
17926,99475
17628,16750
17972,65678
18517,86772
18517,3422
17825,3298
17121,7854
17108,345
18554,4577
17917,322
18530,6400
18175,6037
18224,57648
17052,33441
16848,408
17746,5854
17746,10470
17746,29088
18516,7141
17178,7719
17178,1716
17178,79943
17178,6070
18011,8594
18578,5580
18249,7402
18203,33275
18274,8169
17606,27402
17606,33580
17177,84044
17971,205
18198,1628
17255,52058
16784,7110
16784,7945
16784,1562
18558,73102
18558,49645
18258,5859
18258,95971
17319,942
17319,23550
17319,4010
17319,57051
17063,9416
18444,14699
18444,29193
18444,10314
18444,459
16712,72996
16712,9532
18460,7380
18460,30170
17870,12666
17870,22225
17870,38160
17869,17109
17516,79779
16939,34539
16939,63521
18287,42549
18479,40599
18027,17799
18027,26783
18027,2163
18027,52033
18433,52363
18094,10142
18094,26695
18094,33999
18094,62812
16659,22459
16659,34017
17488,36338
17953,100060
17953,80061
17042,7345
17042,13564
18023,208
18023,29152
17363,13487
17868,53882
17245,7939
17245,1168
17245,61820
18017,4
17290,8630
17290,3790
17290,57294
16735,16846
16735,48642
16949,68251
16949,48550
17809,49211
18317,5860
18317,67803
16841,8077
16841,4689
16688,47285
17188,44714
17188,5335
17261,40651
17676,22444
17183,13272
17183,1627
17183,71448
17023,1563
17023,34499
18295,474
17325,328
16837,96024
16837,22510
16837,41043
17665,79122
17665,17862
17998,9600
16995,73303
16995,3250
17687,36672
17305,65259
16971,71329
16858,12004
16947,38161
18371,80261
18371,65536
18247,60056
17263,62533
17586,28820
17586,38396
17586,90855
17586,55907
17586,59201
17586,90161
17165,7372
17165,13223
17165,48945
17461,14542
17461,7800
17441,78591
17441,13245
18155,1975
17848,1161
17848,23213
17848,28599
17957,1562
17957,5643
16903,7283
18504,4112
18543,15794
18543,21212
18245,15700
18245,37531
17209,65096
16932,92434
16932,12575
16932,76774
18428,15156
18428,16220
18142,39852
18142,58114
16920,22393
16920,46856
17567,1151
16663,41607
16663,1658
16663,28997
18087,7155
16774,8870
16774,11559
16879,11194
16662,33744
17902,10293
17902,12615
16983,65438
16983,67046
17504,13527
17577,6756
18489,3247
18489,54477
17146,24000
17146,441
18063,1550
16808,13222
16878,18255
16878,24042
16878,27848
16878,49797
18480,1625
17153,86281
17153,66532
17481,7825
17481,36536
17481,83872
17481,59511
17982,8937
17494,6683
17009,20305
17893,1095
17893,35010
17753,78509
17326,13840
17184,94590
17184,46009
18079,7663
18151,54053
16871,961
17625,14773
17625,62059
18520,8077
18054,1086
16868,92812
16972,89978
16972,3665
17736,61914
18141,193
16867,12276
18574,71264
18152,37679
18463,1684
18463,46439
17540,49712
17629,72900
17629,18813
17629,82540
18194,95252
18194,21796
18426,22343
17916,44202
17726,6493
17726,46155
18026,15535
16847,35724
17219,45070
17219,60756
17646,56880
18189,485
18018,32068
17254,738
17254,3677
17401,10233
18398,100964
18591,25200
18591,19595
17654,22305
17654,41596
17723,16907
18359,29620
17045,6983
17352,85636
17352,12763
17352,19339
17352,4683
16711,92767
17816,6956
18411,47237
18411,36628
16824,56303
16824,30623
16824,36204
17985,11946
17310,76824
17720,441
18119,46484
18119,5684
18408,7669
18408,12332
16809,32400
17287,50522
17287,32070
18519,18451
18052,23618
18052,26171
16978,83610
18124,71025
18319,46153
17839,36688
18576,17680
18531,95493
18098,71028
18098,21264
16764,995
16764,33894
17284,9043
17284,9316
17284,26897
18321,29037
18096,87853
18096,1155
17285,3475
17285,61355
17672,11436
17824,3259
17186,56590
17947,7380
17947,9034
17286,4243
17124,1015
18067,1065
18241,11537
17136,46110
17136,40316
16870,28
16870,26894
16870,5638
17057,2179
17357,84110
17171,83763
17171,1154
17928,76821
18006,70652
18006,34800
18006,73086
18006,26688
17988,55250
17745,38360
17900,31113
18239,29204
18410,7372
18410,90553
18410,3251
18410,69538
17992,97458
18318,61491
18611,33340
16839,16380
16839,39700
18182,70461
18182,35664
16770,34775
17032,48316
16733,7409
18286,19452
18567,4877
18494,83847
17499,46796
17499,57956
17499,5562
17946,389
17858,46432
17322,91631
17385,18712
17505,4102
18438,53219
17354,54564
17611,33445
17611,44016
18106,73467
17853,11516
17796,10272
17796,11516
17796,1061
17796,32426
17796,60761
17961,46094
17830,8164
17424,46155
17978,3672
18252,23430
17353,15077
17353,54290
17353,32820
17353,54291
18511,24049
17307,6520
17307,8585
17307,2002
17467,7344
16880,28713
18393,72464
18312,7446
17097,90416
17509,62556
16700,86886
16700,79426
16700,70129
