uid,sid
20364,75965
20364,34473
20364,39438
19425,22810
19425,52683
20447,10039
20447,17123
20447,44838
20447,5495
19120,71654
19120,85310
19120,91962
19120,44938
19120,880
19120,30779
19120,88108
18997,33041
18997,33445
18997,4185
18997,5487
18997,5621
19834,15138
19122,13588
19122,1136
19444,22089
19111,71260
19454,53384
19454,17136
19454,1696
19316,3655
19316,60485
18672,9012
18672,3655
18810,86042
19935,3242
19935,15248
19935,15257
19935,26898
19935,34631
19935,345
19935,41586
19935,4110
19935,50733
19935,57044
19935,6017
20315,42038
20315,23499
20332,74615
18667,91042
18667,15150
18667,6957
18667,81605
18667,322
18667,3790
18667,51418
18667,57423
20266,8835
20266,23228
20266,302
20266,5679
18848,15125
20520,38252
20175,13828
20239,15052
19026,29217
19026,20547
19026,59433
18886,7934
18886,22308
18886,16620
18886,1329
18886,39272
18886,495
19091,7335
19091,7574
19091,63814
19091,10314
19545,45463
19372,44404
19372,66293
19372,51111
19372,65323
19586,82941
19296,93203
19296,339
19296,6070
19296,75760
18787,25416
18787,34397
20268,7268
20268,91607
20268,23621
20214,1329
20214,17445
20214,17452
20214,41556
20214,63534
19101,67967
19876,89923
19168,61920
19763,942
19763,1151
19763,23742
19763,42057
19137,24498
19137,732
19137,94961
19137,27182
19137,2342
19137,54672
19137,26365
19137,61778
18867,9732
18867,12374
19257,35655
20165,26266
18750,10297
19986,47387
19986,994
19986,39527
19986,4193
19986,52317
19971,1625
19971,7288
19971,9443
19971,1154
19971,1927
19971,35651
19971,4223
19971,41911
19971,6037
20307,65803
20168,1301
20168,71025
19479,985
19479,42264
19557,1625
19557,12332
19557,22347
20560,35924
20560,4246
20560,52318
18757,7376
18757,19440
18757,5671
19503,91472
19503,54299
19503,49183
19503,14699
19503,17754
19503,1559
19503,35573
19503,42167
19503,3615
19503,72332
19503,54387
19503,7673
19503,57405
20277,7186
20277,13622
19721,1693
19721,62994
19277,44841
19959,1625
19959,39732
19959,12343
19959,1618
19959,4869
19959,41443
19959,69001
19959,5688
18935,7934
18935,30475
18935,441
19369,37741
20557,25443
20557,78905
19807,441
19919,7345
19919,12281
19919,1985
19919,1736
19919,4109
18965,75339
18965,89335
19256,87627
19256,25482
19256,97254
19256,58945
20212,473
19040,13046
19040,7380
19040,27780
19040,11543
19040,13206
19040,170
19040,10314
19040,29423
19040,36392
19040,42284
19040,456
18701,39934
18701,66887
20276,6418
20276,42520
19871,26346
19403,15852
19403,33686
19403,99
19403,1620
19403,39950
19651,18612
19651,42252
19530,28653
19053,46292
19053,58234
19053,62427
18826,49843
18822,6817
18822,8403
20187,95683
20187,912
20187,23649
20187,42005
20420,7614
19349,1169
20019,14867
20019,32948
20019,1773
19997,39527
19997,53549
19514,47391
20125,7699
20125,15094
20125,19493
20125,25371
20125,26882
20125,3384
20125,81063
20044,31817
20293,24433
19621,6941
19621,6983
19621,9469
19621,68251
19621,33664
19621,35924
19621,74012
19190,84110
20481,30400
20481,67917
20620,15138
20620,5859
20620,24293
20620,1927
20620,365
19096,16894
18786,35141
18786,34702
19819,16846
19819,9533
19819,9537
19819,1565
19819,482
19819,50833
20571,78304
20571,74736
18817,54608
18912,9392
18912,30651
18912,29300
18912,3782
18931,9422
19604,13561
19604,54638
19205,51024
19641,100229
19641,87801
19324,34428
19267,906
19267,36709
19267,87304
19225,5689
18735,37758
18934,16846
18934,9387
18934,5859
18934,456
18934,46500
18934,54593
18934,5640
18858,3243
18858,979
18858,17109
18858,5860
18858,474
19496,79993
19496,1627
19496,1618
19496,7800
19496,7436
19496,3784
19496,84813
20099,7776
20099,10137
20099,33718
20099,39702
20099,3606
20099,40655
20472,728
20472,8078
20472,32412
20472,6070
20472,3784
20472,87865
19018,1060
19018,28919
19018,1671
19018,3687
19018,34897
20538,36325
19166,70788
19720,7110
19720,8142
19720,34615
19720,12371
19720,14763
19720,15610
19720,50766
19720,67355
19720,25985
19720,25998
19720,33598
19720,29097
19720,33611
19720,34153
19720,3389
19720,7206
20567,83326
20567,7793
20567,15045
19948,13925
19948,13461
20012,10244
20193,82210
18815,31520
20162,14518
19702,46800
19905,42537
18957,204
19434,16904
20484,11597
20484,963
20484,28645
20484,84845
20484,35655
20484,44191
20484,47901
20484,47626
20484,11134
19612,73218
19612,38151
19612,9443
19612,15120
19612,51063
19880,16093
19527,6490
19527,3408
19527,497
20080,26020
20057,5568
19312,15961
19312,24949
19338,76132
19338,11530
19338,4120
19336,15738
19336,59121
20079,50703
19623,869
20496,34589
20496,151
19195,3790
19549,12348
19549,12350
19549,4204
20325,45465
19360,7937
19360,8935
20393,1689
19962,84257
19962,23886
19962,30192
20542,19385
19766,1360
19766,66761
19757,18239
20606,1898
20267,41427
20176,59364
18818,9221
20423,1015
19805,80286
19805,8037
19805,24242
18880,52914
19015,6957
19015,20353
19015,38109
19015,41973
19414,11571
19414,1015
19414,15006
19414,1334
19414,4168
19414,76666
20087,24010
20087,33015
20087,5641
19325,93568
19325,95235
20412,11716
20412,1317
20412,27519
20412,60961
19693,39120
19693,3961
20258,13817
20258,23618
20258,4112
20258,88259
18738,15077
18738,8077
18738,12750
18738,32803
18738,3277
18738,38162
18738,48527
18738,54152
18738,74682
19552,7663
19552,25708
18723,1973
20206,2335
19916,6585
19916,9532
19916,74936
18973,8586
19221,1693
19221,1974
19221,28988
19221,3791
19221,10817
19399,7733
19399,34782
20130,6684
20130,42520
18779,57073
19776,86849
19776,1992
19776,7649
19632,13209
19632,48675
19632,6038
19818,73745
19818,733
19818,10678
19818,59792
20118,314
19954,8976
19954,10547
19954,86326
19954,3701
18759,48412
18759,912
18759,20305
18759,24500
18759,23533
18759,24836
18759,54757
18759,360
18759,3379
18759,23499
20458,6193
18943,13364
18943,44097
19097,26898
19342,2991
20435,7271
18841,44813
18841,5644
19568,18338
19568,87864
19568,34599
19568,442
19568,482
18649,14772
19817,17109
19817,5641
19410,74392
19410,75207
19410,7185
19410,13826
19410,20139
19410,19356
19410,8366
19410,27548
20178,3615
19289,28299
19038,330
19076,60945
19076,60509
19070,55733
20063,84999
20063,7828
20063,84812
19688,19602
19004,69155
20027,20485
18882,74915
19147,22388
19147,4102
19147,16433
19147,11645
20092,12158
20092,38305
19303,74309
19303,10144
19894,345
19894,42120
20108,35008
19855,17476
19806,15122
19806,1480
19806,45996
19841,89472
18956,21139
19875,1183
18821,18312
18821,23626
18821,41908
18821,49861
19719,23567
19719,4110
20101,57574
19967,43789
18938,28988
19592,37170
19592,3507
19592,43780
19592,44965
19592,5643
19592,62959
19609,34402
20142,23576
18908,69268
20343,6239
20343,6545
20343,42990
20343,11365
19046,7935
19046,15898
19046,1898
20245,39948
20413,21139
18709,31849
19113,6728
19113,7380
19113,8063
19113,8573
19113,57071
20046,39406
19863,441
18907,7017
19988,13223
19988,15973
18732,688
18732,15792
18921,6585
18921,6978
18921,3782
18921,50893
20230,6817
20230,14020
19687,12878
19687,29089
19687,62599
19687,49232
19687,54056
20411,19440
20411,33871
20411,5935
18859,79610
20004,10428
20004,8883
19977,79791
19308,18658
20445,87774
20445,1991
20445,57071
18745,14678
19374,10238
18797,40691
18797,81598
18797,60821
19526,17818
19526,3790
18762,21796
19619,23439
19575,1155
19326,16477
20148,18721
20148,36534
19148,65989
18946,7065
20213,23503
20213,1317
20213,24915
20213,39155
20213,5913
20360,8800
19881,79546
19100,15632
19100,30280
19100,63874
19337,1370
18828,13549
18828,54500
19857,56524
19857,3184
19857,456
20018,7826
20018,7871
20018,3248
20018,5706
18698,47943
19327,29224
19327,33445
19327,49451
19327,24151
19327,5586
18884,497
18884,28754
19845,7655
19845,57295
19845,15062
19781,6873
19781,7449
19781,7558
19781,7917
19781,20805
19781,44716
19781,89918
19781,5944
19187,15836
19709,12639
19709,495
18889,1329
18889,3589
20442,10313
20442,26070
20442,96760
18664,12080
19938,30533
19938,55800
20032,51597
19814,16732
19814,23526
19636,94883
19848,7268
19848,58576
19426,6948
19426,13619
20265,10805
18918,24035
19560,53216
19560,5297
20505,12374
18835,6358
19332,2758
19024,8605
19024,3387
19024,49861
19860,17155
19860,25527
18684,16395
19078,5521
20616,27842
20457,947
20336,54710
20336,42985
18808,991
18808,29148
18808,32212
19132,13598
19132,15768
19808,1168
19808,20305
19808,30615
19808,33332
20536,13052
19232,1155
19232,17109
19232,45592
20511,7409
19914,11555
20272,13223
20272,33231
20335,16210
20335,1973
20335,33524
20335,42511
20572,34137
20572,840
20572,928
20572,1015
20572,57948
19830,66833
19034,4948
20028,67891
19726,71030
19726,12374
19726,7206
20210,7697
20210,30476
20322,7372
20322,15182
20322,49232
20322,26365
20415,52690
20415,12156
20407,12335
20407,20654
19559,54618
19559,15497
19559,1895
19559,38160
19559,43789
19471,29359
19123,10314
19210,8559
19718,28564
19718,40255
20349,10450
19578,19897
19729,10252
19729,23987
20089,5320
19564,18718
19564,52837
20326,27183
20326,1572
20326,24036
20326,28978
20326,470
19265,12370
19265,196
20117,72873
20117,13049
20117,88059
20117,20135
20117,20139
20117,14020
20117,44639
20117,5297
20117,5300
18666,8063
19128,42822
19310,1728
19310,29825
19517,10312
20376,18722
20376,88038
19691,3403
19017,15794
18996,10188
18996,4112
19397,23433
19987,6460
19987,37960
19883,65201
20453,6239
20453,6417
20453,90243
20453,8704
20453,11851
20453,14748
20453,18810
20453,23526
20453,13854
20453,1984
20453,2088
20453,56668
20453,61047
19290,97148
18876,80493
18876,89013
19663,1186
20479,15119
20479,32564
20479,67059
20146,96776
19909,11184
19909,1151
20377,83421
20377,30517
19952,879
19952,23485
19952,64314
20330,59165
19949,80007
19949,19662
19949,3674
19949,43767
19949,3615
19949,44846
18924,7828
18924,5653
20331,65058
19394,25527
18891,18323
19446,11716
19446,912
19446,31624
19028,26726
19887,1711
19887,285
18960,91896
19645,27774
19057,35623
19057,4727
19582,50872
20546,67397
19505,74872
19001,6459
19001,682
19001,9043
19001,791
19001,1081
19001,12768
19001,37906
19001,22552
19001,8306
19001,3615
19001,65199
19697,43666
20075,7328
20075,60018
19411,53484
19354,79703
19354,3782
19298,1011
19976,48834
19600,208
19600,50893
19666,28930
19477,54366
20501,26897
20009,74905
20519,27012
19885,934
19885,17193
20161,3239
20161,14112
20161,341
20161,3403
20389,1015
20389,53147
20389,39907
20389,4284
20389,18954
19973,729
20131,6442
20131,805
20131,208
20131,2758
20131,5679
20400,84080
19400,76396
19400,63989
19400,6279
19335,7020
19771,83549
19771,94374
19460,5643
19452,678
19452,97004
19452,13598
19452,85301
19452,338
19501,23480
19501,59272
19833,991
19780,4033
19780,285
19780,42113
18911,13845
18911,15717
18911,1186
18911,55561
20192,42656
19020,56817
19809,74128
19809,74186
19809,39698
19809,13206
20595,16907
20126,28832
20126,38295
18929,18957
18929,30496
20261,71030
20261,15062
18658,17787
18658,44965
20384,48516
18784,2010
18784,328
18784,5513
18784,65842
18953,46546
18953,6038
19407,29536
19407,47721
19678,9718
19678,31666
19678,12605
19738,13588
19738,1370
19738,51122
20471,10113
20471,23645
20471,20584
20471,18319
19227,1329
19227,1921
19412,6475
19412,24002
19412,92499
19412,1939
19412,31523
19412,30207
19412,1736
19412,3264
19412,3536
19412,10128
19378,13031
19378,37089
20588,44945
20602,8750
18685,6674
18665,33496
19930,94693
19930,12646
19385,8955
19385,492
20296,9167
20296,5643
20296,62074
19158,20529
18917,53147
20291,4869
18993,90240
19782,15542
19056,7697
19056,3408
19042,13209
19042,7800
19565,86522
19565,7816
19565,8102
19565,17216
19565,1325
19565,34661
19565,54061
20357,34167
20357,41520
20357,44421
20357,44624
20357,79767
19383,82104
19383,96606
19383,15794
19383,54870
19383,44552
19383,6040
19383,11648
20592,10230
20592,912
20592,34556
20592,181
20592,30207
20592,408
20592,5221
19418,1371
19418,61011
18932,1691
19150,74023
19150,41731
19150,32763
19150,329
19150,64457
19179,42164
19927,54591
20584,15028
20584,78329
20069,18662
20069,4585
20069,21138
19929,1592
19929,58974
19989,7776
19989,13570
19989,15959
19989,12374
19989,33194
19989,50444
19284,24034
20135,81212
20135,19342
20135,19486
19603,90347
19603,17860
19603,15012
19603,23553
19603,53640
19603,28292
19603,3574
19603,51307
19603,70965
19831,8352
19858,88181
19858,12646
19910,2159
19910,55114
19664,6120
19480,985
19448,26229
19448,33504
19448,85610
20437,42810
19063,473
19063,53554
20358,991
20358,31570
20227,99300
20106,56820
20102,30309
19005,33652
18951,11947
19631,74734
19631,7110
19631,12637
19631,1921
19631,52813
19631,65995
19262,79779
19262,32443
20138,59556
19239,2010
18827,81054
19428,7503
19428,10272
19428,3812
19428,24479
19835,77282
19835,7966
19835,15713
19835,10224
19835,10233
19835,1267
19835,22373
19404,10222
19404,25752
19404,1704
20083,27330
18777,15973
18777,74030
18741,28612
20020,12332
20020,24476
19790,30483
19518,25540
19518,15755
19792,29285
19792,7673
19330,37401
20045,21955
20045,41722
20071,7744
20071,35593
20071,3383
19844,10188
19844,4102
19474,79614
19474,81456
19474,7939
19474,16849
19474,17738
19474,17781
19474,4280
19474,70788
19474,67675
19442,66440
19812,30475
19812,1015
19812,1562
19865,2724
18804,28831
19126,732
19126,44711
19126,51259
20582,77483
20582,10451
18743,21373
18743,49879
18743,35478
19398,34505
19531,41237
19531,44695
19531,69737
19570,1433
19570,495
19202,302
18675,1168
18675,3578
18675,4102
19431,3665
19431,1155
19431,1572
19431,44551
18990,29599
18990,475
19711,46424
20387,4667
20387,53346
19182,24736
19287,71964
19287,5946
18856,10815
20482,38298
19639,12346
19639,2078
19116,6456
19116,23771
19116,60807
19478,12604
19478,23447
19478,1789
19573,19315
19573,12604
19573,14207
19573,345
19573,40255
20054,21383
20054,40577
20054,26710
19879,8600
19879,29359
19879,2176
19736,15409
19736,1371
19736,24492
19130,1435
18710,482
18746,22485
19999,30587
19535,98953
19535,14223
19535,97713
19535,1671
19535,3774
19135,91548
20545,11559
20545,12472
20545,1973
20565,1065
20565,5679
20565,64320
20301,84475
20513,9759
20513,1015
20151,4102
20151,46613
20006,6804
19746,19412
20179,194
20179,29345
20179,50805
20179,72633
20182,79560
20182,85015
20182,41599
20182,953
20182,12307
20182,2269
20182,34473
20182,41841
20182,46008
20182,59137
20182,56122
20182,67641
20182,69119
18806,61141
19902,9435
18730,35724
19087,24476
19566,9418
19591,54164
19591,85173
18877,15057
20113,24293
19331,24499
20490,1368
18853,91271
19275,33639
19803,7417
19803,4132
19803,49313
20374,6455
20374,15328
20374,39651
19173,87507
19908,11957
18773,24
18862,9486
18862,33354
20418,55370
18724,15713
18724,29518
19633,21499
19633,3264
19245,30475
19416,12374
19668,38165
19668,3782
20134,24507
18805,74787
18805,1015
18805,7800
19283,31305
19283,9532
19283,47879
18794,19645
18794,42074
19828,87154
19828,33424
19828,1015
19828,1326
19154,58230
19154,50502
19333,12483
18686,78457
20065,13209
19888,9235
18768,868
18976,12636
19913,3520
19940,3644
19992,1691
19992,12638
19992,54232
19318,29148
20534,10384
20534,11970
20534,36800
20534,46455
20172,28629
19016,21221
19016,28983
19016,33672
19901,61642
19008,6492
19008,28
19008,19470
19008,1693
19008,29549
19008,3549
19008,6038
19084,76089
20497,23632
20497,36327
19322,20169
19795,9716
19795,60
19795,1642
19795,94812
19795,29571
19660,10314
20363,459
19102,51316
19176,19645
19176,14542
19238,18223
19238,25525
19740,12604
20066,19313
20066,8881
20066,1728
20066,18953
20139,28644
20139,46483
20139,85959
20615,6475
20008,8934
20191,1962
18713,39120
20504,39408
20320,45465
20320,72861
20320,44349
18852,48265
19674,34834
19674,44942
19674,68043
18878,39862
19095,1186
18875,1975
20409,59350
19960,46687
19960,56463
19482,1976
20081,31305
19391,69286
19387,76647
19843,38160
19843,4105
18915,12371
18915,15959
18915,29193
18915,35909
18971,95943
18971,59410
20439,99423
20439,20794
20439,29089
20439,74610
19050,3389
20263,7110
18712,408
20351,8182
19062,67323
19062,65363
19294,36410
19294,54066
20537,31666
20537,80060
20537,441
20236,183
19965,71454
19965,273
19965,75493
19561,9469
19561,28649
19561,65701
20530,7409
19082,464
18855,1371
20404,77488
20404,51505
20273,30587
20273,29518
20419,34767
20378,314
20593,58302
19770,14542
19770,55370
18920,14111
18920,54608
19144,4033
19144,17542
19499,24433
19499,28646
19832,11971
19832,12981
19598,83531
18940,18781
18926,97546
19395,9380
19395,2076
19395,29598
20477,12671
18967,19795
18967,28952
20392,81258
18955,12327
18955,14072
18955,44697
19897,12575
20590,15535
19064,7882
19064,1295
19064,1708
20303,20673
20190,81522
20190,1561
19689,3671
20312,78194
20312,75253
19995,8027
19749,90737
19458,30651
19458,12463
20174,38036
19490,61074
19208,685
19208,37793
19208,3783
19208,41836
19491,910
19491,942
19491,208
20203,3578
20056,45566
18771,1012
18771,34747
20035,30268
20035,57385
19231,8077
19231,1572
19704,12294
19704,24170
20446,8079
20446,76312
18854,23480
18985,22509
19226,80133
19701,13302
19306,15072
19306,20578
19306,26927
20077,61738
20427,29006
20548,7599
19893,15173
19893,44823
18717,10241
18717,15631
18717,30505
19272,74905
20428,22485
20555,85158
20555,792
19928,15778
19731,34431
18947,94533
18947,17553
18947,21139
18947,32001
18947,33675
20532,678
20532,20629
20532,34384
20532,408
20489,21239
19288,91187
19288,57505
19288,45088
19509,928
19509,195
19509,33126
18812,67036
19456,87771
20269,3517
20127,55447
20127,98098
20051,54756
20051,16860
19467,13859
19178,12000
20362,73664
20362,87678
19107,35645
18754,95703
18754,73397
20157,77018
18714,1973
18714,38396
20607,55965
20607,9418
19066,37804
19066,3784
18639,704
18639,10307
18639,11002
18639,841
18639,1344
18639,12638
20155,1061
20155,69221
20455,459
19466,1326
19466,3733
19466,38267
19043,7344
19043,1015
19043,16391
19043,28292
19043,29205
19043,54609
19043,58167
18830,36534
20549,29357
19873,10236
19873,27337
19873,33552
20311,29046
20311,42133
19061,9204
19061,13107
19061,33341
19550,327
19013,10314
19159,1283
19159,3677
18753,1155
19507,7828
20470,714
19384,44381
19384,4033
20541,339
18892,4817
18644,10447
18644,16893
18644,188
20403,8159
19904,340
19821,23504
19826,54593
18708,14775
19793,28009
20350,7882
18722,68221
20613,7813
20613,20305
20613,58641
20613,34464
20613,16904
19661,91174
19133,12371
19133,3791
18637,51281
18690,31686
19099,56548
19099,6038
18895,32182
19476,6483
20037,15146
20037,5105
20252,23889
19985,24
19985,23842
20346,18612
19249,21
19249,15713
19249,2335
19249,3554
19249,62740
19249,66121
19249,6038
19249,78239
18752,27102
18772,75481
19824,4949
19058,20479
19152,7776
19152,8077
19152,30326
19152,14108
19361,96296
18977,22852
19926,1155
18653,71335
20502,8611
20197,14748
19379,13272
20515,13989
20515,1155
18790,30553
18790,4577
20091,1080
20091,4102
20091,48785
19459,48217
19459,13305
19459,69341
19459,54963
20186,41082
20186,89880
20186,15905
20186,4112
20597,42256
20347,96566
20347,17722
20347,30418
20347,3520
20347,41629
20347,51400
18995,43605
20319,11243
20280,1629
20280,29160
18720,48802
19816,42424
19969,12332
19522,15122
19522,32723
19421,58218
19421,35403
19421,35429
19421,39880
19421,408
19421,4872
19421,30394
20205,80080
20205,7053
20205,15713
20205,49901
20205,4189
20205,50933
20205,5320
19358,732
19358,70857
19358,29620
19358,1689
19358,36489
20553,16913
20553,313
19161,7719
19862,1625
19498,3402
19498,497
19214,52984
19093,19440
19093,26989
19093,49830
19093,5652
20198,44552
19367,32225
20196,11597
20196,47104
20196,54421
19341,8630
19341,48217
19341,10766
19341,16384
19341,19344
19341,21263
19341,2006
19341,64454
19341,1736
19341,46376
19341,58944
19341,54316
19341,64457
19648,1895
19937,38288
20132,83296
18897,20366
18897,21781
18897,7519
19698,36610
19362,73887
19362,35579
19362,77089
20064,30484
19353,408
19353,47845
19048,3239
19216,76241
19273,75542
19273,98214
19259,56895
19699,50213
19080,40718
19181,188
19181,59751
19023,181
19370,89335
19370,927
19370,18945
19370,22474
19370,35579
19370,82550
19370,76702
19370,91655
20433,473
19213,10324
20608,51281
19432,54247
19732,29547
19966,12670
19966,6037
19163,56088
19163,65321
19086,59257
20279,9292
19223,5242
19242,28560
19242,47218
20310,71182
19392,8947
19392,9013
19392,10599
19392,1766
19392,35614
19392,35617
19392,41619
19392,10124
19392,5679
20526,53147
20526,5626
20385,41394
20385,48020
20385,60044
19866,98700
20237,7719
20237,89250
20237,48217
19345,41038
18652,193
19170,7718
19170,7846
19170,12326
19170,1186
19170,442
19170,9544
19984,50522
19984,11362
19984,53595
18740,76876
19982,13
19982,61861
18802,21373
18987,2887
20434,12374
20434,45511
18640,44947
18640,55879
20222,673
20222,1625
20222,34800
20222,1704
20222,79634
20222,52068
19052,10476
19052,1329
19052,41100
20177,92765
20177,33358
20177,50503
20177,70747
20177,69096
20275,16913
20275,15538
20275,45465
18674,21139
18674,75144
18689,30311
20076,31146
19838,15959
19838,51873
19838,42782
19280,10799
20372,3713
20317,6265
19194,11114
19194,43294
20463,11283
20463,20283
19829,5514
20204,13886
20204,5706
19359,29122
19359,47914
19359,50516
18726,16870
19441,3251
19441,3584
20344,13206
20184,5163
20184,32773
20624,39211
19141,1788
19106,23480
19002,32001
19469,7609
19469,11721
19469,16961
19469,1693
19469,9030
19469,53141
19274,3237
19274,2335
19274,1895
19192,45416
19192,40204
19406,26345
20339,3961
18994,85216
18994,15951
18994,28920
18994,38299
18994,38139
18994,64800
19983,497
20202,963
19734,84257
19734,985
18796,1138
20547,44232
20547,71256
19536,1627
19381,75195
19381,52181
20559,60760
19912,38753
19912,441
19849,34372
18761,5857
18761,60961
19950,40027
19950,40363
18638,24145
19955,678
19955,84625
18700,6717
18700,7288
18700,10710
18700,13272
18700,1483
18700,54178
18700,38036
18700,47704
18700,33923
19638,37714
20232,6625
20232,868
20232,15050
20136,82964
20136,1973
20136,60839
19614,64267
19484,73403
19735,33839
19735,33126
19735,68666
18635,47898
18681,29002
18681,40442
19172,17109
19852,960
20395,7113
19138,3574
20171,34546
18896,11184
18896,39278
20040,3422
18798,671
18798,41990
18798,46155
20583,15146
20583,1155
20583,19332
20583,1296
20583,41891
20583,10817
18641,8883
19754,4204
20421,75764
19842,3596
20278,12636
20173,9590
18959,11423
20589,35100
18694,32408
20531,345
20531,3790
19390,4206
19620,7110
19620,13598
19620,1550
19963,716
19626,3772
20180,1444
20180,89460
20241,13206
19900,20396
19072,56757
19072,98807
19839,70153
18986,13886
19611,12335
19611,83692
19602,76841
19602,2264
19453,10302
19118,25982
20026,25210
18888,60135
20431,3610
20085,22671
20085,408
19200,52937
19677,34432
18881,7043
18881,20626
18881,1585
18881,1927
18881,47754
20208,7718
20208,93140
20208,1573
20208,33419
20208,36524
20208,76702
20208,64402
19724,91271
18890,47974
19903,15326
20329,47396
20185,86272
18842,16477
18842,67792
18842,39408
20485,10314
19899,47357
19750,7143
19750,12154
19750,52975
19750,45317
19750,6040
19500,44232
19212,1627
19212,3793
19212,46663
18850,1329
18982,75503
19951,44808
19951,4191
20405,15050
20313,12374
20313,58871
20313,47282
19285,10140
20259,43089
20369,5297
20217,97051
20217,14629
20217,1454
20217,66347
19683,29415
19683,31413
19683,54359
19628,1627
19628,3790
20292,8417
20292,16949
20292,26927
20292,92034
20292,5733
20292,5918
20461,15613
19497,22510
19357,33922
19520,34978
19247,22029
20195,30803
18937,18954
20223,20305
18766,43301
19110,95302
19558,15173
19558,39700
19558,24197
18902,28828
20124,9455
18945,58135
19323,71323
19323,5646
20429,13191
20438,101378
20438,28368
19590,99243
19157,6956
19157,9029
20510,70947
19010,5320
18942,24492
19129,11917
19129,37170
19129,1801
20314,79819
19315,24169
19315,1154
18819,3615
19468,94110
19468,42314
19468,59517
20299,36479
20299,57383
19108,21957
19529,23550
19529,32774
19224,1907
19224,4206
19037,54363
19579,57901
19021,13272
20460,70788
18864,15409
18864,408
19014,15759
20341,2724
19236,4078
19991,14058
19991,28752
19991,77089
20621,21139
20621,2006
20621,89399
18737,96462
20622,18403
19346,73314
19974,52553
19581,1368
19352,57069
20053,6172
18679,4213
18679,54086
20309,90207
20216,675
20323,5320
20356,7218
18781,35100
20084,77195
18968,10070
20211,93300
18767,83054
20115,970
20115,33708
20001,12346
20001,10314
19206,11721
19206,53083
18936,3408
18636,1693
18636,36911
19788,8256
19112,72458
19112,95361
19112,99813
19112,994
19112,1188
19112,18420
19112,22964
19112,54028
19112,26431
19112,50808
19112,6140
20594,985
20594,14681
18682,11721
18682,29362
18682,4033
18682,1921
19055,1329
19649,5859
18775,41597
18775,34368
18775,65259
19054,9443
19054,1957
20469,37903
19534,91852
19576,29630
19946,1624
19946,441
19114,13223
18849,1927
19587,13046
19644,76110
19419,1462
19419,30553
19419,75552
19209,73617
20348,1096
19889,52402
19485,55329
19936,77144
19936,27186
19936,27263
19936,87953
20554,70943
20554,41555
20554,5578
20444,67002
19797,15057
19670,33845
20169,15044
20281,10314
18774,9533
20201,5679
19486,9590
19486,1446
19486,69065
20440,1060
20352,81802
20352,29202
20352,1696
20352,98184
20055,4102
18683,78705
19624,7719
19624,70948
19036,6765
19036,43617
19036,67492
18763,2120
20107,1973
19945,6464
19945,2116
