uid,sid
68619,151
68619,2184
68619,2667
68619,1945
68619,38
68619,2673
68619,3846
68619,3766
68619,1452
68619,1948
68619,2894
68619,2252
68619,2924
68619,1820
68619,3899
68619,3153
68619,1324
68619,1716
68619,1822
68619,4944
68619,3460
68619,1327
68619,1513
68619,3166
68619,4542
68619,2390
68619,3171
68619,1034
68619,3266
66155,851
66155,497
66155,534
66155,226
66155,616
66155,252
66155,1673
66155,39
66155,1132
68809,2021
68809,463
68809,591
68809,556
65270,558
65270,1515
65270,782
65270,19
65270,861
65270,64
65270,191
65270,412
65270,460
65270,197
65270,123
65270,1880
65270,251
65270,984
65270,1029
63074,63
63074,27
63074,441
63074,838
63074,556
67400,5
67400,1556
67400,11
67400,723
67400,61
67400,534
67400,416
67400,417
67400,728
67400,507
67400,124
67400,873
67400,2693
67400,834
67400,2540
67400,378
67400,78
67400,612
67400,1110
67400,1739
67400,83
67400,983
67400,1843
67400,1280
67400,3615
67400,294
67400,1293
67400,301
67400,320
67400,3539
67400,945
66935,394
66935,498
66935,1782
66935,7
65144,744
65144,559
65144,9
65144,55
68427,744
68427,86
68427,1855
68427,857
68427,175
68427,188
68427,1091
68427,868
68427,869
68427,108
68427,27
68427,124
68427,2777
68427,479
68427,2571
68427,1670
68427,3463
68427,80
68427,1704
68427,3615
65583,562
65583,993
67554,850
67554,498
67554,562
67554,55
67554,188
67554,574
67554,25
67554,412
67554,774
67554,78
67554,1970
67554,243
67554,3046
67554,1268
67554,916
67554,3712
67554,296
67554,2783
66025,57
66025,1145
66025,1078
66025,2447
66025,654
66025,374
66025,500
66025,3735
66025,1083
66025,1085
66025,88
66025,7006
66025,570
66025,96
66025,1174
66025,678
66025,679
66025,183
66025,404
66025,1178
66025,1875
66025,533
66025,104
66025,105
66025,106
66025,110
66025,119
66025,586
66025,793
66025,729
66025,590
66025,2510
66025,3003
66025,1194
66025,1196
66025,1197
66025,595
66025,434
66025,804
66025,2531
66025,1573
66025,440
66025,1104
66025,1579
66025,1661
66025,471
66025,2551
66025,2066
66025,817
66025,1732
66025,1376
66025,133
66025,967
66025,243
66025,1053
66025,2583
66025,135
66025,136
66025,908
66025,1340
66025,2602
66025,1404
66025,920
66025,3234
66025,1293
66025,1299
66025,303
66025,1300
66025,312
66025,6513
66025,3539
66025,2232
66025,2673
66025,3423
66025,3766
66025,5016
66025,5266
66025,3116
66025,1478
66025,5222
66025,5850
66025,6138
66025,7558
66025,1639
66025,1717
66025,4281
66025,9461
67093,48
67093,59
67093,60
67093,14
67093,19
67093,54
63367,784
63367,416
63367,2194
63367,243
63367,3271
67841,230
67841,301
67841,1021
67841,3153
67841,1831
67841,4122
66441,90
66441,2370
62771,57
62771,560
62771,45
62771,656
62771,395
62771,1037
62771,565
62771,3487
62771,175
62771,399
62771,455
62771,97
62771,1089
62771,402
62771,573
62771,375
62771,404
62771,412
62771,868
62771,192
62771,1350
62771,2484
62771,773
62771,27
62771,698
62771,775
62771,703
62771,729
62771,376
62771,797
62771,882
62771,437
62771,884
62771,807
62771,835
62771,230
62771,608
62771,838
62771,610
62771,1592
62771,614
62771,249
62771,1625
62771,547
62771,1881
62771,841
62771,2375
62771,3401
62771,843
62771,276
62771,4931
62771,1414
62771,6832
62771,3408
62771,4136
62771,1939
62771,1300
62771,3933
62771,152
62771,2172
62771,319
62771,3088
62771,3539
62771,4138
62771,37
62771,3549
62771,382
62771,1016
62771,1975
62771,1328
62771,3991
62771,1513
62771,1965
67605,165
67605,7
63208,7864
63208,696
63208,2203
63208,1255
63208,285
63208,3251
63208,6821
63208,1710
63208,3984
63208,2946
63208,3674
63208,1713
63000,22
63000,498
63000,88
63000,1345
63000,456
63000,91
63000,97
63000,1346
63000,100
63000,183
63000,375
63000,574
63000,1181
63000,64
63000,869
63000,695
63000,110
63000,1968
63000,463
63000,70
63000,1099
63000,1572
63000,1105
63000,1380
63000,1387
63000,2207
63000,1882
63000,1411
63000,5789
63000,993
63000,528
63000,715
64345,1895
64345,39
68425,174
68425,685
68425,190
68425,65
68425,29
68425,132
68425,249
68425,83
68425,285
68425,528
66890,45
66890,58
66890,1699
66890,562
66890,1081
66890,55
64189,45
64189,1153
64189,1042
64189,1044
64189,97
64189,766
64189,1182
64189,772
64189,103
64189,192
64189,869
64189,694
64189,194
64189,584
64189,207
64189,2078
64189,896
64189,5818
65500,156
65500,86
65500,158
65500,22
65500,392
65500,374
65500,58
65500,784
65500,9
65500,11
65500,14
65500,757
65500,860
65500,2021
65500,768
65500,183
65500,186
65500,1348
65500,26
65500,208
65500,804
65500,235
65500,243
65500,905
65500,278
65500,280
65500,304
65500,2230
65500,325
65500,2242
65500,335
65500,3307
65500,1020
65500,5493
65500,2341
66431,386
66431,561
66431,749
66431,752
66431,11
66431,3457
66431,731
66431,14
66431,2465
66431,567
66431,173
66431,16
62172,504
62172,992
62172,301
62172,38
64905,1522
64905,853
64905,163
64905,1692
64905,751
64905,2011
64905,2015
64905,454
64905,668
64905,52
64905,172
64905,863
64905,727
64905,540
64905,184
64905,1058
64905,460
64905,118
64905,2034
64905,1226
64905,3976
64905,469
64905,891
64905,1751
64905,1752
64905,2063
64905,2559
64905,379
64905,1606
64905,2089
64905,2334
64905,2097
64905,6037
64905,632
64905,550
64905,2971
65854,852
65854,1146
65854,654
65854,2775
65854,5400
65854,1693
65854,1082
65854,1083
65854,1084
65854,4567
65854,1531
65854,1154
65854,90
65854,1089
65854,531
65854,1091
65854,3999
65854,690
65854,25
65854,3816
65854,697
65854,416
65854,2329
65854,1735
65854,123
65854,797
65854,430
65854,877
65854,594
65854,2045
65854,440
65854,377
65854,2540
65854,3020
65854,1076
65854,1229
65854,3775
65854,838
65854,1666
65854,133
65854,2579
65854,487
65854,2584
65854,280
65858,1121
65858,575
65858,546
65858,78
65858,248
65858,84
65858,297
65858,1770
65858,1710
65858,1820
66112,3894
66112,1473
66112,1957
63827,1855
63827,867
63827,1183
63827,1582
63827,3287
63827,3717
63827,1636
69083,158
69083,783
69083,2976
69083,1911
69083,3461
69083,2452
69083,1646
69083,7
69083,3627
69083,860
69083,1121
69083,179
69083,61
69083,574
69083,772
69083,412
69083,192
69083,579
69083,106
69083,505
69083,417
67476,64
67476,194
67476,1353
67476,1397
67476,296
67476,325
63766,2
63766,497
63766,49
63766,175
65902,45
65902,564
65902,2293
65902,253
65902,297
65902,318
65902,37
65902,1777
68543,783
68543,392
68543,499
68543,454
68543,52
68543,54
65561,57
65561,46
65561,498
65561,5
65561,169
65561,11
65561,567
65561,53
65561,700
65561,707
65561,2526
65561,888
65561,1728
65561,3391
65561,2059
65561,78
65561,1051
65561,2966
65561,821
65561,4794
67186,19
67186,1121
67186,98
67186,502
67186,375
67186,190
67186,1349
67186,68
67186,72
67186,76
67186,441
67186,442
67186,841
67186,1709
67186,2235
67186,1710
63751,14
63751,799
63751,243
63751,248
63751,249
63751,275
63751,301
63751,993
63751,38
63751,1011
63751,1015
63751,1132
66410,852
66410,650
66410,163
66410,1616
66410,562
66410,500
66410,7
66410,54
66410,55
68814,559
68814,45
68814,497
68814,663
68814,752
68814,564
68814,3684
68814,758
68814,399
68814,732
68814,183
68814,685
68814,1092
68814,460
68814,3859
64924,1120
64924,500
64924,2417
68524,45
68524,23
68524,854
68524,3215
68524,58
68524,4287
68524,954
68524,753
68524,4434
68524,565
68524,3627
68524,668
68524,52
68524,172
68524,2469
68524,671
66401,386
66401,175
66401,1040
66401,2289
66401,879
66401,1381
66401,3464
66401,3056
66401,2613
66401,4493
66401,5872
66401,2426
66401,3409
66401,302
65710,1520
65710,173
65710,56
65710,1346
65710,1608
65710,768
65710,63
65710,191
65710,772
65710,580
65710,196
65710,1654
65710,1726
65710,977
67306,718
67306,720
67306,57
67306,1891
67306,22
67306,651
67306,58
67306,498
67306,5
67306,9
67306,60
67306,860
67306,404
67306,408
67306,409
67306,1182
67306,64
67306,191
67306,460
67306,505
67306,27
67306,703
67306,728
67306,1046
67306,884
67306,890
67306,78
67306,447
67306,247
67306,1600
67306,453
67306,841
67306,620
67306,975
67306,1996
67306,1054
67306,908
67306,976
67306,260
67306,4528
67306,1261
67306,925
67306,301
67306,1300
67306,1303
67306,1125
67306,3716
67306,556
67306,2178
67306,3846
67306,1311
67306,365
67306,1314
67306,1974
67306,1975
67306,1023
67306,1820
67306,3468
67306,1327
67306,1031
67306,1640
67306,5257
67306,1644
67306,1645
67306,4071
67306,1143
67306,4559
67306,7000
66756,157
66756,86
66756,653
66756,563
66756,1084
66756,860
66756,19
66756,175
66756,20
66756,674
66756,98
66756,190
66756,25
66756,65
66756,460
66756,72
66756,2299
66756,2040
66756,1047
66756,2046
66756,806
66756,2048
66756,226
66756,1229
66756,3022
66756,2056
66756,513
66756,4706
66756,132
66756,5743
66756,3042
66756,264
66756,2766
66756,2219
66756,528
65036,650
65036,7
65036,180
65036,76
65036,1752
65036,1753
65036,1880
65036,486
65036,309
65036,322
65036,327
67632,1787
67632,1613
67632,55
64408,3394
64408,516
65019,157
65019,498
65019,11
65019,55
65019,456
65019,1648
65019,681
65019,1348
65019,190
65019,460
65019,192
65019,193
65019,1652
65019,869
65019,194
65019,109
65019,1353
65019,122
65019,75
65019,1114
65019,543
65019,882
65019,223
65019,602
65019,3032
65019,1051
65019,1670
65019,494
65019,140
65019,269
65019,1682
67905,784
67905,14
67905,56
65011,51
65011,1153
65011,1631
64185,61
64185,92
64185,1348
64185,869
65241,65
65241,77
65241,241
65241,3034
65241,480
65241,243
62623,19
62623,175
62623,61
62623,2204
63072,500
63072,672
63072,94
63072,688
63072,1671
63072,31
63072,842
63072,1401
63072,271
63072,3291
65448,387
65448,562
69012,18
69012,375
69012,190
69012,220
69012,1105
69012,77
69012,1051
69012,614
69012,269
69012,528
64856,57
64856,157
64856,86
64856,158
64856,392
64856,165
64856,567
64856,860
64856,175
64856,502
64856,62
64856,579
64856,106
64856,1878
64856,205
64856,797
64856,1726
64856,616
64856,488
64856,3871
64856,991
64856,35
64856,994
64856,934
64856,997
64856,151
64856,3539
64856,641
64856,339
64856,3894
64856,382
64856,356
64856,358
64856,7209
64856,2270
64856,2274
64856,3314
64856,3326
64856,2277
64856,1033
64856,3167
64856,4122
64856,1645
64856,10136
64856,9672
63280,45
63280,173
63280,576
63280,63
63280,415
63280,78
63280,984
63280,37
62584,97
62584,585
62584,777
62584,71
62584,465
62584,435
62584,607
62584,78
62584,1000
62584,335
66278,1869
66278,666
66278,1697
66278,188
66278,1093
66278,108
66278,586
66278,70
66278,597
66278,223
66278,130
66278,1240
66278,2204
66278,3046
66278,626
66278,1268
66278,2124
66278,3090
66278,5988
66278,2249
66278,3831
62280,157
62280,45
62280,2363
62280,60
62280,709
62280,2367
62280,72
62280,1993
66203,1083
66203,174
66203,502
66203,84
66203,4017
66203,944
63219,854
63219,58
63219,784
63219,562
63219,7
63219,174
63219,860
63219,19
63219,3206
63219,572
63219,685
63219,532
63219,2993
63219,868
63219,192
63219,578
63219,414
63219,108
63219,197
63219,710
63219,425
63219,2040
63219,1207
63219,2748
63219,807
63219,809
63219,230
63219,1581
63219,1919
63219,239
63219,379
63219,838
63219,248
63219,616
63219,826
63219,3046
63219,2205
63219,829
63219,842
63219,1931
63219,984
63219,381
63219,3061
63219,833
63219,2115
63219,2134
63219,1766
63219,4255
63219,3283
63219,147
63219,638
63219,1770
63219,151
63219,944
63219,38
63219,1711
63219,335
63219,2246
63219,1009
63219,3624
63219,1470
63219,1131
63219,363
63219,1312
63219,365
63219,3306
63219,3877
63219,372
63219,3335
63219,1686
63219,6374
63219,3358
63219,2284
63219,4741
63219,1835
63219,1645
63219,5056
63219,1144
63219,3851
64399,610
62701,396
66151,159
66151,663
66151,17
66151,65
66151,794
66151,71
66151,279
66151,280
66151,3861
66151,940
66151,4746
66151,324
66151,38
66151,7126
67967,93
67967,687
67967,688
67967,1094
67967,1096
67967,124
67967,798
67967,896
67967,3875
64840,804
64840,4250
64840,989
64840,4254
66371,1613
66371,761
66371,2317
64194,2331
66498,591
66498,596
66498,609
66498,249
66498,253
66498,912
64131,657
64131,14
64131,757
63972,173
65366,62
65366,868
65366,7468
69113,562
69113,173
69113,248
69113,3189
63810,528
63237,394
63237,1164
63237,2479
63153,161
63153,379
63153,1001
62364,235
62364,838
62364,488
62364,335
64787,743
64787,1522
64787,1538
64787,1791
63354,387
63354,2792
63354,497
63354,3
63354,717
63354,1870
63354,758
63354,55
65830,720
65830,1526
65830,1063
63238,157
63238,243
64276,45
64276,47
64276,5
64276,60
64694,165
64694,3264
63382,1787
63382,852
63382,747
63382,854
63382,58
63382,761
63382,674
63382,94
63382,95
63382,457
63382,186
63382,114
63382,582
63382,703
63382,118
63382,707
63382,1610
63382,74
63382,2035
63382,430
66938,57
66938,1146
66938,563
66938,395
66938,11
66938,1149
66938,91
66938,676
66938,763
66938,1346
66938,1170
66938,1088
66938,3206
66938,577
66938,2371
66938,199
66938,2499
66938,30
66938,591
66938,1356
66938,467
66938,440
66938,1215
66938,1656
66938,835
66938,603
66938,77
66938,475
66938,2070
66938,1108
66938,1994
66938,247
67069,387
67069,174
67069,114
67069,430
67069,916
67069,528
67069,1014
67069,1027
64199,744
64199,23
64199,1
64199,59
64199,7
64199,52
62489,718
62489,156
62489,560
62489,48
62489,497
62489,394
62489,1784
62489,563
62489,397
62489,1631
62489,2798
67286,260
67286,84
66963,97
66963,106
66963,1055
66963,6893
65875,48
65875,13
65875,14
65875,757
65875,861
65875,502
65875,65
65875,578
65875,194
65875,70
65875,537
65875,71
65875,797
65875,220
65875,442
65875,1576
65875,1666
65875,251
65875,1739
65875,528
65875,326
65875,3438
65875,1132
67308,718
67308,44
67308,4370
67308,562
67308,7
67308,9
67308,20
67308,570
67308,61
67308,91
67308,1157
67308,1044
67308,682
67308,63
67308,1967
67308,67
67308,779
67308,72
67308,1204
67308,4020
67308,3208
67308,2052
67308,1660
67308,250
67308,493
67308,1739
67308,1761
67308,920
67308,85
67308,923
67308,294
67308,992
67308,2644
67308,1770
67308,4094
67308,3661
67308,945
67308,1003
67308,8361
67308,3426
67308,1010
67308,346
67308,3307
67308,3265
67308,5960
67308,1513
67581,1848
67581,93
67581,1171
67581,409
67581,1350
67581,116
67581,594
67581,128
67581,611
66473,52
66473,708
66473,78
65437,95
65437,682
68976,650
68976,46
68976,4
68976,10
68976,564
68976,14
68976,172
68976,15
68976,175
68976,176
68976,1524
68976,183
68976,484
68976,106
66090,49
66090,668
66090,197
66090,709
66090,424
66575,156
66575,857
66575,14
66575,183
66575,184
66575,186
66575,63
66575,869
66575,506
66575,594
66575,836
66575,80
66575,929
66575,382
66575,1131
66575,3326
66575,1330
66575,1035
66575,1839
66575,6243
68955,392
68955,89
68955,412
68955,579
68955,417
68955,901
68955,2220
68955,1329
68293,718
68293,1692
68293,394
68293,666
68293,97
68293,1649
68293,1093
68293,107
68293,835
68293,1658
68293,77
68293,1595
68293,1625
68293,901
68293,522
68293,4576
68293,2631
68293,7102
68293,2661
68293,942
68293,2786
68293,2892
63063,718
63063,387
63063,157
63063,1888
63063,392
63063,47
63063,48
63063,1855
63063,1616
63063,50
63063,1696
63063,167
63063,564
63063,788
63063,666
63063,565
63063,174
63063,89
63063,178
63063,3733
63063,61
63063,1648
63063,92
63063,502
63063,678
63063,183
63063,574
63063,405
63063,459
63063,484
63063,1924
63063,408
63063,64
63063,103
63063,869
63063,870
63063,1351
63063,416
63063,26
63063,505
63063,774
63063,707
63063,123
67097,718
67097,388
67097,3
67097,50
67097,730
67097,19
67097,54
67097,94
67097,1175
67097,766
67097,531
67097,1057
67097,534
67097,414
67097,417
67097,114
67097,709
69087,64
69087,65
69087,882
69087,241
69087,132
69087,243
69087,269
69087,285
64539,157
64539,1745
64539,248
64539,35
63587,558
63587,744
63587,530
63587,1145
63587,2975
63587,22
63587,47
63587,498
63587,954
63587,564
63587,788
63587,567
63587,174
63587,18
63587,19
63587,175
63587,400
63587,1872
63587,5375
63587,90
63587,568
63587,570
63587,688
63587,1092
63587,189
63587,64
63587,534
63587,192
63587,415
63587,113
63587,700
63587,582
63587,116
63587,728
63587,793
63587,463
63587,122
63587,506
63587,72
63587,1823
63587,465
63587,205
63587,590
63587,1203
63587,804
63587,596
63587,1211
63587,601
63587,1115
63587,228
63587,603
63587,608
63587,1880
63587,132
63587,895
63587,1594
63587,840
63587,247
63587,1111
63587,2597
63587,3273
63587,1824
63587,4806
63587,981
63587,274
63587,916
63587,1409
63587,84
63587,630
63587,632
63587,142
63587,920
63587,921
63587,285
63587,1285
63587,6677
63587,2964
63587,2847
63587,4417
63587,303
63587,35
63587,304
63587,1125
63587,1709
63587,945
63587,2664
63587,2669
63587,3099
63587,4425
63587,7292
63587,1014
63587,1957
68887,318
68714,718
68714,558
68714,22
68714,45
68714,854
68714,9
68714,754
68714,14
68714,173
68714,18
68714,89
68714,191
68714,868
68714,869
68714,694
68714,775
68714,423
68714,124
68714,243
68714,486
68714,1673
68714,1975
68714,1513
68937,499
68937,7
68937,60
68937,56
64848,7
64848,190
64848,78
64848,1994
64848,243
64848,248
64848,3170
68861,387
68861,86
68861,1146
68861,5020
68861,1869
68861,1150
68861,96
68861,25
68861,533
68861,414
68861,122
63514,1683
63514,661
63514,9
63514,60
63514,18
63514,56
64145,86
64145,784
64145,703
65939,44
65939,1855
65939,716
65939,162
65939,165
65939,1149
65939,2189
65939,860
65939,175
65939,5855
66329,45
66329,655
66329,58
66329,570
66329,502
66329,697
66329,107
66329,1609
66329,708
66329,729
66329,779
66329,71
66329,2401
66329,799
66329,879
66329,1204
66329,1101
66329,734
66329,3589
66329,1927
66329,890
66329,1660
66329,480
66329,1376
66329,1244
66329,1881
66329,1054
66329,522
66329,269
67730,751
67730,399
67730,61
67730,403
67730,869
67730,5883
67730,7962
64306,44
64306,1698
64306,46
64306,655
64306,59
64306,751
64306,668
64306,1152
64306,18
64306,54
64306,175
64518,386
64518,953
64518,1911
64518,1556
64518,1082
64518,672
67088,57
67088,48
67088,174
67088,94
67088,95
67088,99
67088,2351
67088,63
67088,142
67088,3071
67088,993
67088,556
67067,497
67067,562
67067,395
67067,665
67067,757
67067,175
67067,20
68030,1691
68030,652
68030,655
68030,2452
68030,562
68030,3735
68030,1149
68030,396
68030,671
68030,180
68030,725
68030,375
64175,57
64175,46
64175,716
64175,3
64175,498
64175,4
64175,5
68605,651
68605,178
64640,852
64640,165
64640,18
62972,890
62972,812
62972,77
62972,963
62972,3671
62972,3800
68997,720
68997,45
68997,723
68612,174
68612,19
68612,502
68612,582
68612,230
68612,241
63738,45
63738,395
63738,173
63738,16
63738,61
63738,804
63738,1206
63738,1053
63738,3384
63738,4220
63738,1831
66230,1044
64203,1055
68896,573
68896,507
68896,2677
64497,86
64497,47
64497,498
64497,7
64497,53
64497,19
64497,56
64497,399
64497,180
68478,1615
68478,658
68478,1556
68478,1081
68478,1619
68478,667
68478,173
68478,175
65221,387
65221,560
65221,86
65221,2451
65221,1699
65221,1869
65221,1344
65221,2707
65221,173
65221,1083
63468,760
63468,455
63468,1651
63468,685
63468,190
63468,460
63468,873
63468,378
63468,898
63468,909
63468,271
63468,556
63468,39
63468,359
67644,61
67644,692
67644,68
67644,3644
67644,78
67644,839
67977,498
67977,1036
67977,1095
67977,710
67977,69
67977,2034
67977,591
67977,512
67977,7664
67977,895
67977,840
67977,614
67977,1842
67977,6422
67977,82
67977,916
62223,953
62223,979
62223,630
64219,716
64219,58
64219,459
64219,484
64219,63
64219,194
64219,196
64219,200
64219,795
64219,2693
64219,209
64219,882
64219,1702
64219,2293
64219,2203
64219,3670
64219,915
64219,3636
64219,983
64219,984
64219,320
64219,1943
64219,4553
64219,37
64219,38
64219,3097
64219,336
64219,39
64219,2321
64219,4102
64219,3919
64219,1820
64219,1822
64219,5096
64219,1142
64219,3886
64219,2344
64184,718
64184,387
64184,560
64184,498
64184,1869
64184,60
63667,197
63667,2040
63667,3227
63667,1971
63667,142
63667,929
63667,940
63667,3539
63667,1634
63667,323
63667,1306
63667,3292
63667,336
63667,1009
63667,358
68258,1042
68258,94
68258,1249
63999,677
63999,697
63999,1653
63999,378
63999,241
63999,243
63999,2080
63999,280
63999,142
63999,319
63999,355
66430,89
66430,1210
66430,8121
66430,1117
66430,7207
66430,5285
66430,1119
65104,274
65104,1125
65104,1812
65104,335
65104,39
65104,2261
65104,1131
65104,1988
66676,799
66676,920
66676,993
66676,39
66676,1133
65903,157
65903,22
65903,650
65903,564
65903,19
66189,1526
66189,880
66189,3476
66189,1824
66947,718
66947,16
63841,157
63841,1890
63841,1556
63841,54
63841,1350
63841,580
63841,419
63841,376
63841,72
63841,1823
63841,29
63841,589
63841,1072
63841,797
63841,2693
63841,799
63841,125
63841,594
63841,221
63841,882
63841,511
63841,1046
63841,1573
63841,442
63841,3501
63841,605
63841,3441
63841,837
63841,479
63841,838
63841,1994
63841,1110
63841,519
63841,822
63841,1805
63841,135
63841,912
63841,262
63841,80
63841,3763
63841,4985
63841,3403
63841,2000
63841,982
63841,1280
63841,4011
63841,552
63841,635
63841,304
63841,305
63841,5083
63841,154
63841,2170
63841,941
63841,327
63841,368
63841,4344
68653,156
68653,58
68653,2477
64756,718
64756,86
64756,1151
64756,455
64756,98
64756,99
64756,1174
64756,183
64756,102
64756,574
64756,575
64756,65
64756,460
64756,695
64756,580
64756,698
64756,417
64756,116
64756,196
64756,122
64756,537
64756,75
64756,216
64756,225
64756,128
64756,1227
64756,546
64756,470
64756,892
64756,1663
64756,613
64756,247
64756,614
64756,1379
64756,1382
64756,2755
64756,824
64756,2706
64756,1267
64756,522
64756,1704
64756,1270
64756,142
64756,633
64756,2971
64756,3070
64756,2134
64756,2148
64756,309
66723,498
66723,188
66723,62
66723,1349
66723,194
66723,581
66723,196
66723,69
66723,70
66723,125
66723,248
66723,1996
66723,278
66723,528
66723,1812
66723,335
66723,337
66723,382
66723,368
66723,2273
66723,3340
64499,645
64499,44
64499,3215
64499,1616
64499,7
64499,731
64499,60
64499,3381
64499,668
68548,181
68548,409
64310,22
64310,564
66752,718
66752,1865
66752,1147
66752,655
66752,1618
66752,1783
66752,51
66752,98
68604,859
68604,728
68604,588
68604,71
68604,1760
63787,1348
63787,1101
63787,1055
63787,2613
63787,3690
63787,84
63787,2211
63060,784
63060,89
63060,183
63060,188
63060,775
63060,596
63060,248
63060,280
63060,1810
63060,1126
63060,368
63060,1976
63060,4050
63060,1329
63060,1717
62673,115
62673,243
62673,1248
62673,2335
62673,3801
64920,459
64920,799
64920,3796
64920,1880
64920,1991
64920,1586
64920,80
64920,1761
64920,832
64920,984
64920,2779
62569,716
62569,751
62569,564
66310,718
66310,455
66310,63
66310,460
66310,729
66310,71
66310,124
66310,873
66310,591
66310,799
66310,466
66310,516
66310,488
66310,990
62929,455
62929,123
62929,797
62929,76
62929,241
62929,252
62179,869
62179,117
62179,140
63118,788
63118,1240
63973,718
63973,175
63973,1524
68590,58
68590,19
68590,78
68590,241
68590,941
64632,752
64632,768
64632,5169
64632,920
64632,2971
64632,5294
67278,98
67278,1661
67278,912
67278,1842
63730,44
63730,59
63730,7
63730,454
63730,14
63730,398
63730,19
63730,671
67031,2361
67031,661
67031,562
67031,173
67031,175
65747,157
65747,7
65747,19
65747,689
65747,506
65747,124
65747,266
65747,1971
65747,35
65747,945
65747,39
65747,3459
65747,4108
63831,562
63831,89
63831,90
63831,96
63831,188
63831,65
63831,504
63831,414
63831,106
63831,1352
63831,27
63831,113
63831,700
63831,116
63831,118
63831,419
63831,70
63831,591
63831,1199
63831,595
63831,1212
63831,3208
63831,442
63831,443
63831,78
63831,2752
63831,1667
63831,251
63831,1246
63831,1674
63831,1267
64008,744
64008,1891
64008,22
64008,45
64008,48
64008,731
64008,175
64008,178
64098,1787
64098,390
64098,23
64098,58
64098,1607
64098,1699
64098,498
64098,59
64098,9
64098,54
64098,89
64098,455
64098,91
64098,674
64098,677
64098,579
64098,108
64098,114
64098,707
66255,562
66255,173
66255,20
66255,98
66255,186
66255,1349
66255,869
66255,27
66255,119
66255,125
66255,249
66255,1247
66255,488
66255,905
66255,1634
66255,1128
66255,355
66255,3440
66255,1718
66255,2284
66978,388
66978,86
66978,661
66978,460
65499,558
65499,854
65499,784
65499,1631
65499,456
65499,93
65499,576
65499,2993
65499,534
65499,1652
65499,578
65499,869
65499,199
65499,1191
65499,216
65499,597
65499,228
65499,1629
65499,2822
65499,3471
65499,243
65499,2597
63589,851
63589,2442
63589,158
63589,1692
63589,657
63589,1699
63589,660
63589,562
63589,395
63589,754
63589,2459
63589,731
63589,3641
63589,396
63589,175
63589,723
63589,2473
63589,724
63589,1348
68251,390
68251,159
68251,2978
68251,2
68251,498
68251,500
68251,564
68251,51
62332,86
62332,192
62332,582
62332,882
62332,1576
62332,890
62332,78
62332,1591
62332,612
62332,820
62332,1240
63462,44
63439,1556
63439,9
63439,60
63439,1150
63439,174
63439,2193
63439,112
63439,417
63439,114
63439,583
63439,198
63439,777
63439,122
63439,70
63439,124
63439,208
63439,125
63439,804
63439,76
63439,1657
63439,1662
63439,1110
63439,1673
63439,624
63439,262
63439,381
63439,285
63439,527
63439,306
63439,1909
63439,2250
63439,345
63439,348
63439,4925
63439,3118
63439,4150
63439,2295
63439,1957
63439,365
63439,367
63439,6271
63439,4003
63439,2275
63439,1324
63439,4108
63439,1822
63439,3160
63439,1986
63439,2350
63439,1138
63439,3179
63439,1645
63439,7189
63439,2344
68884,1890
68884,393
68884,1616
68884,58
68884,562
68884,59
68884,1742
68884,19
68884,455
68884,725
68884,677
68884,1175
68884,688
68884,64
68884,775
68884,1725
68884,69
68884,781
68884,29
68884,3579
68884,592
68884,598
68884,4562
68884,4243
68884,1727
68884,1572
68884,1729
68884,232
68884,816
68884,822
68884,624
68884,84
68884,297
68884,3983
68884,322
68884,323
68884,37
68884,38
68884,4039
68884,1019
62600,1615
62600,456
62600,95
62600,375
62600,65
62600,505
62600,775
62600,196
62600,591
62600,436
62600,216
62600,223
62600,132
62600,133
62600,516
62600,614
62600,615
62600,620
62600,975
62600,31
62600,829
62600,1267
62600,921
62600,285
62600,1283
62600,288
62600,1009
62600,1014
62428,157
62428,562
62428,173
62428,55
62428,122
62428,263
62428,269
64233,58
64233,194
64233,72
64233,466
64233,1657
64233,78
64233,379
64233,285
64233,633
65042,94
65042,101
65042,1175
65042,65
65042,196
65042,799
65042,2696
65042,473
66238,574
66238,504
66238,580
66238,584
66356,57
67729,173
67729,194
67729,114
67729,1745
67729,368
67729,1976
67729,1138
67729,1034
67729,3189
67729,2342
68055,731
68055,60
68055,14
64596,562
64596,7
64596,430
64596,253
64596,285
64596,931
67116,174
67116,96
67116,1162
62805,86
62805,58
62805,49
62805,567
62805,95
62805,65
62805,412
62805,460
62805,596
62805,378
62805,79
62805,2576
62805,253
62805,1054
62805,977
62805,275
62805,1971
62805,992
62805,528
62805,929
62805,998
62805,556
62805,1711
62805,39
62805,3306
62805,2355
62805,4484
62805,1513
64555,497
64555,211
64555,891
62218,1615
62218,3
62218,5
62218,564
62218,730
69022,57
69022,1
69022,663
69022,564
69022,53
65802,53
65802,1968
65802,285
62990,540
62990,1164
62990,1167
62990,677
62990,102
62990,504
62990,30
62990,591
62990,76
62990,1674
62990,3273
62990,715
62990,3766
62990,1484
62990,3563
62990,1324
67937,20
67937,189
67937,63
67937,460
67937,581
67937,70
67937,594
67937,1657
67937,2202
67937,519
67937,980
67937,2312
67937,528
67937,326
67937,2246
68430,850
68430,852
68430,1782
68430,11
68430,1082
68430,668
68430,2469
68430,860
68430,89
68430,179
68430,763
68430,183
68430,1176
68430,186
68430,6425
68430,191
68430,868
68430,105
68430,694
68430,698
68430,1564
68430,584
68430,793
68430,2289
68430,200
68430,461
68430,122
68430,71
68430,1104
68430,2198
68430,443
