uid,sid
59002,931
59002,316
59002,1000
59002,556
59002,945
59002,641
59002,322
59002,5146
59002,4465
59002,4512
59002,350
59002,353
59002,2320
59002,359
59002,363
59002,367
59732,718
59732,743
59732,561
59732,3
59732,454
59732,726
59732,733
59773,530
59773,396
59773,398
59773,190
59773,2811
59773,1350
59773,1214
59773,130
59773,2066
59773,1666
60622,562
60622,14
60622,65
60622,196
60622,2366
60622,125
60622,217
60622,832
60622,993
60622,2154
60622,1133
60622,3265
60622,1513
60622,2342
59040,498
59040,3913
55923,175
55923,547
56944,574
56944,459
56944,192
56944,586
56944,507
59829,2023
59829,61
59829,95
59829,98
59829,65
59829,460
59829,106
58718,7
58718,397
58718,54
58718,570
58718,93
58718,676
58718,101
58718,457
58718,65
58718,505
58718,1968
58718,423
58718,1572
58718,2568
58718,132
59128,720
59128,1535
59128,180
57740,45
57740,562
57740,11
57740,16
59848,850
59848,498
59848,7
59848,11
59848,1043
59848,763
59848,677
59848,188
59848,459
59848,408
59848,110
59848,775
59848,1186
59848,117
59848,124
59848,1569
59848,543
59848,599
59848,441
59848,129
59848,130
59848,473
59848,78
59848,379
59848,817
59848,1240
59848,486
59848,841
59848,902
59848,3217
59848,1674
59848,259
59848,2710
59848,829
59848,1262
59848,271
59848,628
59848,280
59848,4025
59848,1292
59848,3531
59848,316
59848,319
59848,5088
59848,1009
59848,355
59848,363
59848,1975
59848,3459
59848,384
59848,3576
58106,718
58106,661
58106,5
58106,19
58106,685
58106,65
58314,1692
58314,397
58314,1152
60969,744
60969,2447
60969,1617
60969,661
60969,562
60969,1151
60969,567
60969,5711
60969,61
60969,3739
60969,457
60969,768
60969,575
60969,3643
60969,1179
60969,408
60969,65
60969,114
60969,68
60969,428
60969,2512
60969,430
60969,438
60969,3021
60969,1105
60969,1229
60969,603
60969,232
60969,1590
60969,2576
60969,1622
60969,448
60969,2593
60969,135
60969,1339
60969,1806
60969,827
60969,3050
60969,914
60969,1404
56885,854
56885,58
56885,2361
56885,456
56885,591
56885,594
56885,1101
56885,1105
56885,609
56885,614
56885,248
56885,249
56885,1055
56885,2968
56885,916
56885,843
56885,285
56885,296
56885,304
56885,1770
56885,2379
56885,1949
56885,1311
56885,3265
59590,22
59590,60
59590,398
59590,243
59590,528
59590,2284
56464,10
56464,60
56464,399
56698,123
56698,241
60136,574
60136,1945
60136,3129
55465,703
55465,1240
55465,1412
55465,1633
55465,1433
55465,3577
55465,2285
60100,1
60100,1688
60100,854
60100,7113
60100,498
60100,731
60100,565
60100,1841
60100,55
60100,89
60100,65
60100,194
60100,507
60100,2195
60100,376
60100,5297
60100,508
60100,796
60100,205
60100,799
60100,4209
60100,599
60100,1808
60100,230
60100,1041
60100,3028
60100,3711
56245,1108
56245,1262
61651,388
61651,651
61651,716
61651,4
61651,564
61651,175
55482,57
55482,157
55482,1146
55482,1079
55482,498
55482,1783
55482,173
55482,757
55482,375
55482,412
55482,579
55482,111
55482,1807
55482,68
55482,122
55482,710
55482,2196
55482,74
55482,208
55482,2197
55482,804
55482,216
55482,76
55482,888
55482,1702
55482,230
55482,1663
55482,132
55482,248
55482,485
55482,1600
55482,899
55482,620
55482,2088
55482,906
55482,1393
55482,843
55482,280
55482,3615
55482,925
55482,291
55482,295
55482,301
55482,528
55482,339
55482,2246
55482,1128
55482,1954
55482,2276
55482,5703
58099,392
58099,1911
58099,498
58099,190
58099,27
58099,422
58099,122
58099,438
58099,1212
58099,1216
58099,1373
58099,243
58099,249
58099,1384
58099,1805
58099,84
58099,925
58099,4139
58099,3623
58099,2921
58099,6817
58099,3165
58099,3167
58099,3170
55690,269
56522,157
56522,54
56522,761
61872,755
61872,53
61872,1524
61872,672
61872,677
61872,183
61872,26
61872,775
61872,114
61872,200
61872,1725
61872,123
61872,882
61872,441
61872,1660
61872,77
61872,609
61872,894
61872,1738
61872,2085
61872,253
61872,2215
61872,297
61872,528
61872,1709
61872,37
61872,350
61872,1134
61872,1822
61872,3353
57507,175
57507,183
57507,62
57507,64
57507,376
57507,480
57507,1052
57507,248
57507,488
57507,824
57507,620
57507,1055
57507,80
57507,1405
57507,83
57507,280
57507,142
57507,3615
57507,1307
60497,3378
60497,54
60497,175
60497,1524
60497,1561
60497,588
60497,960
60497,625
60497,1997
60497,523
60497,5244
60497,3212
60497,3284
58294,1085
58294,1631
58294,460
58294,4712
59150,530
59150,9
59150,18
59150,56
59150,674
59150,95
59150,64
59150,65
59150,121
59150,71
59150,797
59150,3007
59150,882
59150,4141
59150,3208
59150,3209
59150,78
59150,280
59150,3710
59150,297
59150,309
59150,312
59150,1709
59150,326
59150,1960
55262,723
55262,725
59175,718
59175,19
59175,1631
59175,180
59175,61
59175,95
59175,484
59175,1564
59175,117
59175,69
59175,466
59175,243
59175,1801
59175,823
57629,852
57629,58
57629,175
57629,89
57629,674
57629,764
57629,677
57629,1175
57629,183
57629,685
57629,375
57629,2351
57629,405
57629,459
57629,105
57629,774
57629,1185
57629,1095
57629,120
57629,587
57629,467
57629,1570
57629,1571
57629,76
57629,2406
57629,468
57629,377
57629,1105
57629,1658
57629,2063
57629,514
57629,1234
57629,4573
57629,2587
57629,2592
57629,3384
57629,3217
57629,908
55614,175
60886,498
60886,4
57352,723
57352,724
57352,793
56747,45
56747,7
56747,181
56747,2025
56747,593
56747,377
56747,807
56747,230
56747,78
56747,133
56747,242
56747,254
56747,2135
56747,315
56747,556
56747,322
56747,38
56747,2318
56747,1012
56747,1133
61406,718
61406,498
61406,562
61406,93
61406,457
61406,697
61406,775
61406,703
61406,591
61406,133
61406,301
61406,322
61406,1131
61406,1313
61406,1509
61406,3469
59657,7
59657,596
59657,132
55361,784
55361,395
55361,564
55361,2776
55361,175
55361,3686
55361,1039
55361,93
55361,541
55361,1175
55361,186
55361,2399
55361,686
55361,576
55361,404
55361,867
55361,1183
55361,695
55361,106
55361,27
55361,114
55361,702
55361,196
55361,461
55361,71
55361,465
55361,30
55361,430
55361,803
55361,804
55361,3193
55361,437
55361,438
55361,1574
55361,1657
55361,2393
55361,443
55361,513
55361,1660
55361,2751
55361,471
55361,605
55361,78
55361,239
55361,479
55361,1591
55361,1593
55361,1382
55361,136
55361,3476
55361,715
59094,58
59094,9
59094,180
59094,378
59094,488
59094,624
59094,276
59094,2311
59094,945
59094,1812
59094,1012
59094,3882
59094,8260
59094,3884
59094,3847
59094,3177
59094,1721
59094,7427
59094,8535
56659,530
56659,19
56659,403
56659,573
56659,190
56659,74
56659,799
56659,1658
56659,1919
56659,611
56659,243
56659,1805
56659,380
56659,80
56659,142
56659,633
56659,3276
56659,303
56659,1300
56659,1770
56659,6471
56659,2167
56659,152
62163,1683
62163,497
62163,49
62163,9
62163,669
62163,956
62163,1058
62163,4180
62163,123
62163,29
62163,124
62163,1993
62163,3279
62163,1573
62163,737
62163,441
62163,4730
62163,442
62163,2549
62163,4437
62163,378
62163,78
62163,241
62163,480
62163,1239
62163,3221
62163,251
62163,1625
62163,2593
62163,1881
62163,623
62163,5381
62163,1401
62163,84
62163,630
62163,3929
62163,3270
62163,5827
62163,2119
62163,1413
62163,4749
62163,6170
62163,290
62163,2001
62163,2162
62163,3199
62163,1125
62163,1634
62163,5869
62163,37
62163,3881
62163,3672
62163,7463
62163,343
62163,3426
59530,156
59530,1613
59530,1614
59530,174
59530,455
59530,188
59530,459
59530,63
59530,701
59530,2290
59530,461
59530,463
59530,537
59530,465
59530,75
59530,3193
59530,219
59530,225
59530,237
59530,79
59530,1591
59530,612
59530,840
59530,613
59530,247
59530,614
59530,248
59530,1625
59530,552
59530,2642
59530,1125
59530,556
59530,1014
59530,1023
59530,2355
59530,1686
58031,156
58031,157
58031,1616
58031,562
58031,60
58031,173
58031,459
58031,867
58031,579
58031,870
58031,113
58031,804
58031,1701
58031,230
58031,132
58031,243
58031,248
58031,249
61251,45
61251,1683
61251,114
61251,1639
61251,1027
59001,558
59001,46
59001,396
61527,718
61527,1517
61527,1519
61527,723
61267,559
61267,57
61267,86
61267,48
61267,853
61267,1867
61267,784
61267,4
61267,59
61267,7
61267,395
61267,1700
61267,16
61267,174
61267,757
61267,18
61267,55
61267,175
61267,455
61267,61
61267,96
61267,502
61267,100
61267,541
61267,680
61267,186
61267,189
61267,62
61267,65
61267,533
61267,191
61267,867
61267,192
61267,578
61267,869
61267,106
61267,1352
61267,1353
61267,112
61267,701
61267,115
61267,585
61267,595
61267,596
61267,1750
61267,1359
61267,1575
61267,126
61267,1076
61267,130
61267,378
61267,1663
61267,1664
61267,241
61267,609
61267,1373
61267,1858
61267,136
61267,622
61267,3476
61267,912
61267,7072
61267,522
61267,269
61267,632
61267,2213
61267,5307
61267,2312
61267,7710
61267,6567
61267,2220
61267,304
61267,4026
61267,2436
61267,1000
61267,945
61267,38
61267,4902
61267,2384
61267,2906
61267,2907
61267,1638
61267,2296
61267,368
61267,1133
55760,2795
55760,2978
55760,1
55760,59
55760,752
55760,665
55760,2988
55760,1690
55760,175
55760,723
55760,464
55760,1823
55760,208
55760,209
55760,811
55760,969
55760,488
56800,718
56800,1648
56800,1160
56800,768
56800,183
56800,62
56800,867
56800,103
56800,579
56800,773
56800,1968
56800,709
56800,465
56800,1199
56800,1726
56800,216
56800,1047
56800,3208
56800,820
56800,615
56800,1378
56800,2596
56800,622
56800,297
56800,993
56800,1300
56800,2167
56800,3781
56800,845
56800,1635
58868,744
58868,57
58868,390
58868,60
58868,53
55549,192
55549,465
55549,610
55549,1738
59329,1520
59329,2448
59329,722
59329,724
59329,455
59329,728
59329,71
60352,743
60352,732
60352,1530
57854,57
57854,58
57854,498
57854,562
57854,375
57854,62
57854,65
57854,537
57854,205
57854,1993
57854,592
57854,216
57854,132
57854,243
60526,744
60526,745
60526,854
60526,2455
60526,11
60526,16
60526,399
60526,1164
60526,107
60526,775
60526,1735
60526,30
60526,1205
60526,511
60526,2531
60526,737
60526,1334
60526,1108
60526,237
60526,818
60526,1262
60526,6384
60526,632
60526,4812
60526,296
60526,7380
60526,715
59184,498
59184,562
59184,757
59184,19
59184,89
59184,190
59184,460
59184,223
59184,239
59184,80
59184,556
61407,1631
61407,693
61407,414
61407,590
61407,1336
61407,2583
61407,280
61407,285
61407,1639
60358,645
60358,44
60358,1079
60358,3215
60358,563
60358,1693
60358,175
56632,58
56632,50
56632,395
56632,668
56632,724
56632,685
56632,114
56632,68
56632,461
56632,220
56632,734
56632,2046
56632,890
56632,78
56632,79
56632,260
56632,285
56632,528
60035,1878
60035,589
60035,1993
60035,875
58242,698
58242,2671
58242,40
58242,4501
58242,3468
58242,1686
58242,2286
58242,4126
61164,1146
61164,1521
61164,1061
61164,1080
61164,1556
60182,460
60182,869
60182,702
60182,2198
58046,455
58046,401
61769,495
61769,86
61769,46
61769,47
61769,48
61769,2795
61769,162
61769,562
61769,7
61769,754
61769,14
61769,175
61769,727
61769,685
61769,459
61769,65
61769,460
61769,1968
61769,196
61769,583
61769,201
61769,1744
61769,713
61769,70
61769,873
61769,598
61769,225
61769,1751
61769,1753
61769,2064
61769,608
61769,609
61769,610
61769,447
61769,247
61769,248
61769,617
61769,252
61769,621
61769,902
61769,1055
61769,2093
61769,1997
61769,3516
61769,84
61769,632
61769,2119
61769,2131
61769,151
61769,640
61769,942
61769,3109
61769,1012
61769,5488
61769,2926
61769,371
61769,1820
61769,3265
59370,1
59370,2363
59370,4009
59370,14
59370,175
59370,502
59370,4214
59370,102
59370,533
59370,105
59370,776
59370,122
59370,204
59370,124
59370,1726
59370,3626
59370,2407
59370,1115
59370,513
59370,1372
59370,4860
59370,247
59370,547
59370,8121
59370,829
59370,1396
59370,1704
59370,2836
59370,3869
59370,1118
59370,6785
59370,281
59370,6170
59370,2964
59370,5317
59370,8132
59370,2650
59370,7310
59370,946
55344,7
55344,11
55344,60
55344,194
55344,580
55344,114
55344,205
55344,76
55344,132
55344,262
55344,151
56465,44
56465,157
56465,158
56465,496
56465,46
56465,854
56465,58
56465,563
56465,7
56465,395
56465,2363
56465,1037
56465,60
56465,1083
56465,53
56465,723
56465,1631
56465,1648
56465,767
56465,683
56465,792
56465,685
56465,375
56465,1058
56465,190
56465,25
56465,410
56465,533
56465,191
56465,104
56465,697
56465,1653
56465,702
56465,703
56465,196
56465,1744
56465,1745
56465,797
56465,1750
56465,218
56465,438
56465,1701
56465,1046
56465,230
56465,443
56465,603
56465,129
56465,130
56465,892
56465,378
56465,6111
56465,1665
56465,816
56465,817
56465,1234
56465,248
56465,617
56465,2584
56465,823
56465,1805
56465,135
56465,1252
56465,619
56465,620
56465,2706
56465,380
56465,912
56465,4714
56465,261
56465,3868
56465,842
56465,2099
56465,1401
56465,628
56465,278
56465,2110
56465,381
56465,550
56465,288
56465,1292
56465,303
56465,1300
56465,305
56465,1768
56465,151
56465,7501
56465,2172
56465,3618
56465,1711
56465,1009
56465,368
56465,2355
56465,1639
55915,7
55915,2190
55915,4372
55915,2700
55915,3034
55915,611
55915,485
59015,498
59015,175
59015,2204
59212,388
59212,1891
59212,3378
59212,954
57104,57
57104,159
57104,176
57104,5639
58708,790
58708,573
58708,25
58708,423
58708,1725
58708,1192
58708,486
58708,2088
58708,276
58708,528
58708,556
58708,5150
61752,375
61752,62
61752,698
61752,1793
61752,3021
61752,132
61752,1595
61752,615
59936,1698
59936,563
59936,1151
59936,567
59936,399
59936,190
59936,1924
59936,63
59936,65
59936,460
59936,698
59936,775
59936,430
59936,599
59936,1228
59936,1104
59936,813
59936,1371
59936,616
57168,392
57168,54
57168,399
57168,763
57168,188
57168,404
57168,1092
57168,868
57168,696
57168,29
57168,797
57168,2513
57168,804
57168,230
57168,896
57168,248
57168,1971
57168,2767
57168,4011
57168,301
57168,3448
57168,6127
57734,165
57734,4
56993,86
56993,2002
56993,159
56993,1078
56993,853
56993,2449
56993,7
56993,395
56993,753
56993,170
56993,7484
56993,51
56993,52
56993,16
56993,3487
56993,760
56993,1924
56993,199
56993,507
56993,2503
56993,74
56993,1100
56993,3207
56993,2055
56993,546
56993,603
56993,3922
56993,2370
56993,2070
56993,132
56993,243
56993,135
58340,44
58340,45
58340,173
58340,414
58340,423
60125,86
60125,1079
60125,1692
60125,500
58391,1855
58391,953
58391,854
58391,4259
58391,1782
58391,168
58391,3735
58391,11
58391,564
58391,857
58391,3641
58391,52
58391,398
58391,2776
58391,757
58391,21
58391,178
58391,7676
61353,271
61524,744
61524,657
61524,399
55889,552
60145,1147
60145,716
60145,663
60145,60
60145,14
60145,19
61211,645
61211,1152
61211,1190
61211,467
55395,156
55395,388
55395,860
55395,54
55395,455
55395,506
55395,799
55395,602
55395,472
55395,247
56808,47
56808,1
56808,3
56808,54
56808,688
60783,394
60783,19
58298,1146
58298,392
58298,1782
58298,3792
58298,61
58298,1183
58298,1212
58298,1229
58298,1110
58298,2740
58298,2839
58298,993
58298,1300
58298,1302
58298,2167
58298,355
58298,2683
58298,2941
58298,1323
58298,1513
55366,387
55366,44
55366,2445
55366,651
55366,3261
55366,4865
55366,374
55366,498
55366,3731
57068,22
57068,173
57068,89
57068,826
59318,1044
59318,675
59318,4896
59318,3905
59318,1309
58146,374
58146,93
58146,199
58146,1131
61607,1787
61607,45
61607,657
58734,1555
58734,653
58734,2455
58734,18
58734,1043
58734,763
58734,97
58734,2479
58734,459
58734,414
58734,773
58734,775
58734,506
58734,2499
58734,424
58734,1197
58734,734
58734,603
58734,1236
58734,2586
58734,4719
58734,986
58734,632
58734,920
58734,1414
58734,3408
58734,5884
58734,1341
58734,2655
58734,6004
58734,3553
58734,1979
58734,3129
56992,22
56992,498
56992,4
56992,5
56992,395
56992,14
56992,180
56992,574
56992,460
56992,69
56992,506
56992,70
56992,464
56992,223
56992,2348
56992,1739
56992,278
56992,152
56992,39
56992,1133
56992,4242
56992,1831
57302,9
57302,757
57302,18
57302,322
57302,39
57302,382
57302,1131
60647,65
60647,114
60353,5
60353,460
60353,1728
56376,175
56376,98
56376,516
56376,925
56376,302
58264,86
58264,3461
58264,58
58264,498
58264,11
58264,174
58264,19
58264,54
58264,192
58264,834
58264,486
58264,280
58264,296
58264,992
58264,345
58264,1510
58264,1717
58264,2284
58264,4120
57499,498
57499,169
57499,860
57499,205
57499,135
57499,5082
57499,2231
57499,37
57499,4097
57499,1016
59536,782
59536,861
59536,114
59536,1101
59536,260
59536,262
58634,697
58634,132
58634,243
61114,645
61114,3
61114,59
61114,1152
57435,852
57435,163
57435,1867
57435,498
57435,563
57435,4743
57435,860
57435,175
57435,455
57435,2398
57435,775
57435,114
57435,197
57435,729
57435,506
57435,588
57435,424
57435,428
57435,591
57435,430
57435,211
57435,3390
57435,1567
57435,596
57435,1655
57435,2059
57435,378
57435,241
57435,609
57435,1245
57435,5688
57435,828
57435,2417
56398,22
56398,45
56398,853
56398,58
56398,60
56398,18
56398,55
56398,89
56398,1089
56398,576
56398,414
56398,698
56398,775
56398,2030
56398,70
56398,797
56398,879
56398,217
56398,220
56398,1808
56398,1104
56398,3591
56398,378
56398,609
56398,480
56398,1666
56398,516
56398,614
56398,249
56398,547
56398,1670
56398,1805
56398,1672
56398,1770
56398,151
56398,2172
56398,640
56398,1635
56398,324
56398,1444
56398,2316
56398,1448
56398,329
56398,1306
56398,1008
56398,1814
56593,199
56593,611
56593,826
56593,829
56593,83
60882,904
60882,831
60882,84
60882,990
57820,497
57820,60
57820,52
57820,18
57820,56
61603,498
61603,1782
61603,118
57403,45
57403,953
57403,653
57403,393
57403,657
57403,1556
57403,567
57403,1524
61900,558
61900,45
61900,2016
61900,18
61900,180
60448,949
60448,57
60448,2444
60448,1615
60448,660
60448,50
60448,562
60448,4597
60448,954
60448,7
60448,60
60448,666
60448,175
60448,724
60448,180
60448,96
60448,675
60448,677
60448,3793
60448,956
60448,682
60448,768
60448,102
60448,575
60448,688
60448,190
60448,65
60448,578
60448,414
60448,26
60448,698
60448,1609
60448,729
60448,424
60448,2510
60448,593
60448,2299
60448,595
60448,1204
60448,1359
60448,4020
60448,884
60448,223
60448,3272
60448,77
60448,2301
60448,5837
60448,5553
60448,1239
60448,482
60448,253
60448,489
60448,1253
60448,1261
60448,2610
60448,630
60448,984
60448,2617
60448,381
60448,715
60448,1006
60448,3293
56661,1886
56661,1893
56661,47
56661,657
61563,59
61563,1179
55955,1865
55955,392
55955,749
55955,1556
55955,173
55955,1631
55955,691
55955,417
55955,700
55955,584
55955,3927
55955,591
55955,436
55955,437
55955,3009
55955,3502
55955,1623
55955,1245
55955,623
61027,395
61027,2461
55652,386
55652,1848
55652,745
55652,45
55652,394
55652,4287
55652,722
55652,402
55652,63
55652,103
55652,414
55652,698
56191,1156
56191,1175
56191,103
56191,869
56191,773
56191,1186
56191,1569
56191,882
56191,78
56191,241
56191,893
56191,1731
57683,57
57683,157
57683,22
57683,60
57683,14
57683,175
57683,723
57683,180
57683,64
57683,579
57683,463
57683,465
57683,797
57683,799
57683,594
57683,4410
57683,230
57683,1880
57683,242
57683,248
57683,1600
57683,906
57683,1971
57683,1843
57683,381
57683,632
57683,295
57683,992
57683,2636
57683,310
57683,323
57683,3326
57683,3990
57683,1686
57683,1988
57683,1034
57683,4122
57683,1143
55181,498
55181,7
55181,175
55181,95
55181,404
55181,434
55181,132
55181,1414
55181,4418
58572,784
58572,456
58572,502
58572,25
58572,2382
58572,6014
58572,1458
58572,3663
56272,44
56272,159
56272,3
56272,498
56272,1062
56272,1037
56272,788
56272,14
56272,18
56272,19
56272,399
56272,726
56272,574
56272,504
56272,103
56272,578
56272,579
56272,700
56272,705
56272,587
56272,713
56272,424
56272,537
56272,465
56272,799
56272,210
56272,594
56272,1570
56272,221
56272,2044
56272,888
56272,3588
56272,1808
56272,2750
56272,378
56272,78
56272,817
56272,895
56272,820
56272,616
56272,250
56272,899
56272,822
56272,488
56272,619
56272,826
56272,493
56272,266
55548,6318
55578,499
55578,677
55578,221
55578,223
55578,617
55578,2413
55578,556
55578,1012
60030,4
60030,483
60030,1344
60030,13
60030,19
60030,3697
60030,792
62087,1186
62087,5920
56462,61
57957,1785
57957,172
60588,65
60588,838
60588,249
60588,1815
60588,2284
60588,3994
58438,562
58438,565
58438,174
58438,1121
58438,1631
58438,61
58438,92
58438,95
58438,533
58438,103
58438,701
58438,1187
58438,1609
58438,875
58438,834
58438,1359
58438,882
58438,1579
58438,78
58438,237
58438,838
58438,6282
58438,253
58438,380
58438,2210
58438,1292
58438,1293
58438,528
58438,2432
58438,5856
58438,3539
58438,2177
58438,1307
60983,2792
60983,854
60983,753
60983,454
60983,3487
60983,98
60983,1090
60983,402
60983,1092
60983,868
60983,192
60983,414
60983,697
60983,1352
60983,2371
60983,707
60983,422
60983,423
60983,205
60983,591
60983,429
60983,879
60983,1569
60983,1359
60983,438
60983,129
60983,1908
60983,1108
60983,2732
60983,840
60983,2080
60983,485
60983,3463
60983,2611
60983,3405
60983,381
61594,854
61594,58
61594,665
61594,98
61594,103
61594,702
61594,196
61594,1857
61594,461
61594,433
61594,602
61594,3959
61594,240
61594,79
61594,132
61594,248
61594,2756
61594,1055
61594,80
61594,627
61594,2765
61594,1681
61594,6861
61594,3453
61594,367
61594,4541
61594,3146
61594,1820
61594,4108
59136,743
59136,3
59136,7
59136,175
58026,179
58026,1162
58026,375
58026,63
58026,1095
58026,376
58026,797
58026,130
58026,1052
58026,895
58026,381
58026,528
58026,318
58026,1009
58026,39
58026,1484
56147,44
56147,45
56147,165
56147,19
61653,867
61653,39
61653,1131
58819,45
58819,8
58819,396
58819,671
55345,386
55345,388
55345,852
55345,1146
55345,161
55345,749
55345,394
55345,1646
55345,1556
55345,787
55345,454
55345,20
55345,671
55345,180
55345,402
55345,416
55345,728
55345,1878
55345,71
55345,72
55345,124
55345,1207
55345,1047
55345,1629
55345,129
55345,1108
55345,1732
62042,386
62042,727
62042,1791
62042,728
62042,2996
60807,160
60807,1893
60807,259
60807,1125
60807,355
57489,562
57489,193
57489,194
57489,77
57489,821
57489,971
57489,252
61815,8530
56592,98
58527,1033
56211,22
56211,23
56211,48
56211,656
56211,394
56211,784
56211,751
56211,564
56211,13
56211,173
56211,723
59288,850
59288,44
59288,1788
59288,175
59288,93
59288,98
59288,1579
59288,1738
59813,156
59813,390
59813,954
59813,60
59813,18
59813,19
61450,94
61450,1176
61450,105
61450,26
61450,114
61450,702
61450,199
61450,461
61450,71
61450,440
61450,441
61450,2085
61450,916
61450,285
61450,2971
61450,4415
61450,7685
61450,35
61450,4336
61450,1847
61450,556
61450,2177
62151,387
62151,559
62151,853
62151,1783
62151,7
62151,89
62151,773
62151,775
62151,1621
62151,590
62151,2515
62151,2198
62151,78
62151,1796
62151,841
62151,975
62151,301
62151,528
62151,304
56298,63
56298,3393
56298,1805
56298,913
56298,915
58841,559
58841,746
58841,58
58841,729
57868,86
57868,89
57868,763
57868,532
57868,64
57868,710
57868,69
57868,797
57868,834
57868,890
57868,77
57868,1908
57868,1591
57868,1801
57868,1842
57868,80
57868,381
57868,285
57868,291
57868,1293
57868,5638
57868,993
57868,2660
57868,39
57868,2927
57868,2275
58327,45
58327,20
58327,91
58327,540
58327,768
58327,685
58327,459
58327,64
58327,693
58327,698
58327,466
58327,1207
58327,480
58327,907
58327,380
58327,829
58327,916
58327,84
58327,285
58327,945
58327,37
58327,3550
58327,1465
58327,5179
58327,1974
56849,718
56849,1787
56849,1515
56849,852
56849,48
56849,7113
56849,2013
56849,13
56849,3737
56849,2291
56849,2470
56849,18
56849,19
56849,55
56849,455
56849,180
56849,2021
56849,2727
56849,2794
56849,459
56849,189
56849,4658
56849,65
56849,775
56849,2290
56849,461
56849,463
56849,777
56849,2027
56849,4802
56849,4637
56849,1069
56849,1745
55743,4261
55743,574
55743,534
55743,774
55743,133
61787,179
61787,62
61787,1051
61787,4249
58287,873
58287,208
56626,718
56626,157
56626,58
56626,1037
56626,176
56626,760
56626,863
56626,191
56626,504
56626,460
56626,868
56626,1353
56626,775
56626,419
56626,543
56626,1075
56626,1808
56626,1751
56626,239
56626,243
56626,248
56626,249
56626,2089
56626,262
56626,843
56626,629
56626,3615
56626,288
56626,1844
56626,2184
56626,3413
56626,323
56626,37
56626,333
56626,3846
56626,348
56626,1957
56626,3306
56626,3988
56626,2270
56626,2954
56626,1715
56626,1031
56626,2286
56626,3668
56626,1035
55330,498
55330,405
55330,1057
55330,105
55330,416
55330,114
55330,993
61683,1691
61683,657
61683,167
61683,2988
61683,174
61683,54
61683,175
61683,724
61683,94
61683,533
61683,103
61683,542
61683,585
61683,1744
61683,873
61683,590
61683,803
61683,442
61683,546
61683,1051
61683,1994
61683,254
61683,257
61683,908
61683,4806
61683,265
61683,925
61683,3249
61683,2313
61683,318
61683,6730
61683,1957
61683,3320
61683,3153
61683,1986
61683,1329
55517,651
55517,47
55517,10
55517,566
55517,173
60010,854
60010,462
60010,1736
60010,1240
60010,618
60010,903
60010,1997
60010,284
60010,6693
60010,309
60010,310
60010,1770
60010,3285
55223,1855
55223,562
55223,751
55223,11
55223,564
55223,665
55223,860
55223,54
55223,723
57601,7
57601,401
57601,688
57601,460
57601,537
57601,465
57601,466
57601,880
57601,1991
57601,1994
57601,2568
57601,1240
57601,1378
56134,89
56134,723
56134,180
57992,561
57992,22
57992,14
57992,790
57992,723
57992,61
57992,867
57992,416
57992,68
57992,200
57992,4295
57992,2367
57992,1545
57992,204
57992,589
57992,6019
57992,592
55571,1147
55571,498
55571,5
55571,860
55571,175
58763,498
58763,1648
58763,66
58763,117
58763,728
58763,77
58763,79
58075,667
58075,459
58075,65
58075,106
58075,621
58075,5179
59674,718
59674,2977
59674,89
59674,1039
59674,2289
59183,58
59183,863
59183,191
59183,1353
59183,586
59183,965
59843,655
59843,55
59843,90
59843,1042
59843,96
59843,97
59843,1163
59843,1057
59843,869
59843,870
59843,1621
59843,843
59843,2611
59843,993
58704,297
58704,2972
61541,45
61541,60
58514,7
58514,16
58150,86
58150,173
58150,64
58150,191
58150,697
58150,1095
58150,118
58150,1203
58150,7344
58150,249
58150,2375
58150,920
58150,2211
58150,35
58150,1300
58150,312
58625,718
58625,44
58625,22
58625,1616
58625,59
58625,752
58625,20
58625,56
58625,677
58625,102
58625,578
58625,106
59405,4007
59405,952
59405,2006
59405,716
59405,393
59405,3215
59405,58
59405,1556
59405,395
59405,3735
59405,1619
59405,666
59405,2465
59405,396
59405,18
59405,54
59405,20
61586,1739
61586,1760
55211,386
55211,852
55211,663
55211,1081
55211,753
55211,399
55211,102
55211,103
60260,718
60260,730
60260,62
60260,890
60260,488
57952,456
57952,121
57952,2046
57952,513
57952,1404
57952,3869
59628,44
59628,45
59628,59
59628,173
59628,16
58121,157
58121,19
58121,183
58121,579
58121,26
58121,114
58121,72
58121,74
58121,220
58121,76
58121,230
58121,78
58121,379
58121,285
58121,2135
58121,1016
60310,3261
60310,58
60310,1556
60310,173
60310,1121
60310,502
60310,62
60310,534
60310,133
60310,486
60310,1280
60310,2135
61557,156
61557,98
61557,1875
61557,867
61557,412
61557,192
61557,106
61557,773
61557,205
61557,543
61557,1701
61557,378
61557,6643
61557,3829
61557,1638
61557,5154
59016,1785
59016,58
61818,157
61818,163
61818,7
61818,89
61818,723
61818,91
61818,98
61818,686
61818,63
61818,415
61818,505
61818,1095
61818,729
61818,807
61818,610
61818,841
61818,975
61818,1055
61818,493
61818,842
61818,1760
61818,2106
61818,2000
61818,5235
61818,35
61818,305
61818,2640
61818,998
61818,3876
61818,2231
61818,2666
61818,1003
61818,2184
61818,324
61818,2881
61818,1711
61818,1979
61818,3856
61818,368
61818,2926
61818,3131
61818,1822
58357,852
58357,157
58357,86
58357,160
58357,654
58357,3378
58357,857
59987,744
59987,157
59987,788
59987,696
59987,537
59987,71
59987,74
59987,432
59987,879
59987,225
59987,78
59987,241
59987,247
59987,80
59987,527
59987,147
59987,1125
59987,943
59987,340
57575,388
