uid,sid
8531,2563
8531,480
9278,1120
9278,1115
8970,3220
8970,4323
8784,670
8447,6825
8447,3444
8447,12765
8447,2815
8447,1936
8447,76
8447,980
8447,3302
8447,904
9373,3918
9373,3261
9326,749
9326,16773
9326,449
9326,120
9034,1766
9034,14247
8842,330
8842,1744
9306,3842
9306,3720
9306,12661
9306,303
9306,3573
9306,7298
9306,2477
9306,189
9306,345
9306,11230
9306,7015
9306,392
9306,1678
9306,161
9306,1398
9306,543
9306,3589
9306,1144
9306,166
9306,197
9306,86
9306,41
9306,5120
9319,27
9319,2963
9319,4692
9319,303
9319,392
9319,5161
8881,4494
8881,15
8881,4876
8881,2733
8881,8481
8881,17253
8881,9714
8881,597
8881,13384
8881,2363
8881,574
8881,139
8881,10745
8881,1357
8881,14623
8881,2000
8881,19029
8881,3004
8881,4354
8881,4349
8881,3208
8881,9608
8881,1770
8881,104
8881,2339
8881,1168
8881,6448
8881,8198
8881,1585
8881,171
8976,2086
8976,533
8976,5560
8976,10430
8976,500
8976,17560
8976,3539
8698,3203
8698,171
8698,173
8698,3241
8698,1238
8698,157
8698,217
8516,391
8516,11124
8516,306
8516,4422
8516,15780
8516,10853
8516,1744
8516,13894
8829,154
8829,13592
8829,1292
8829,492
8829,1811
8829,3066
8665,602
8671,4209
8921,283
8792,1744
8792,7298
8792,2668
8792,168
9283,597
9283,288
9283,217
9283,10288
8901,6155
8901,1811
8901,4652
8901,1953
8901,5280
8901,18165
8901,1616
8901,486
8901,3877
8901,11707
8901,392
8901,17153
8901,15418
8901,1055
8901,11648
8901,309
8901,10343
8901,607
8901,37
8901,3448
8901,283
8901,11638
8901,1670
8901,6857
8901,69
8901,18653
8901,14453
8901,7715
9289,8208
9289,189
9289,3215
9289,1236
9289,41
8871,3327
8871,8508
8871,6943
9234,171
8863,9299
8863,9632
8863,824
8863,3049
8863,1866
8863,10250
8863,2896
8863,1135
8863,1600
8863,291
8863,462
8863,1216
8863,1049
8863,9133
8863,913
8863,610
8863,454
8863,178
8863,529
8863,10523
8863,94
8863,14390
8906,749
8906,18139
8906,1180
8906,4038
8906,2406
8906,6093
8906,370
8906,4136
9438,161
9438,224
9438,4499
9438,15008
9438,11894
9438,3478
9438,5295
8475,6182
8475,1817
8475,10925
8475,2301
8475,18287
8475,2396
8475,6332
8475,28
8475,17126
9412,234
9412,20089
9412,2862
8449,9434
8843,3206
8843,614
9147,5501
9147,3094
9401,957
9331,7790
9331,5292
9331,4602
8538,18347
8538,2494
8538,16950
9437,1652
9437,4405
9437,3761
8860,299
8860,361
9093,3269
9093,2044
9093,17723
9093,13818
9086,217
9182,2213
9182,16390
9182,139
9182,16610
9182,17100
9182,126
9182,327
9182,602
9182,14012
9182,6919
9182,34
9182,14861
9182,1776
9182,3318
9182,19391
9182,41
9182,17730
9182,17398
9182,2285
9182,4094
9182,2042
9182,432
9182,6284
8706,1131
8706,27
8706,34
8706,4213
8706,833
8706,333
8706,8981
8706,1359
8706,3982
8706,1048
8729,5516
8729,18936
8729,1813
8552,15752
8552,500
8552,2298
8552,3285
8552,7370
8552,5995
8552,10279
8552,454
8552,1330
8552,476
8552,2655
8552,747
8552,1972
8552,21425
8552,13236
8552,2002
8552,2448
8552,1788
8552,1358
8552,4790
8552,2425
8552,1016
8552,124
8552,17991
8552,1919
8552,1042
8552,3243
8552,10361
8552,178
9146,197
9146,1569
9162,132
9162,849
9162,5183
9162,504
9162,2433
9162,911
8608,2414
8608,21429
8608,6980
8608,166
8608,7004
8608,28
8608,2722
8608,2451
8608,94
8608,1803
8608,1522
8608,807
9033,4148
9033,16239
9033,50
9033,14570
9033,16677
9033,18929
9033,2389
9033,8108
9033,1067
9033,470
9141,15467
9141,11974
9141,179
9141,1298
9141,90
8883,457
9070,10496
9070,2588
9070,1070
9070,2714
9070,707
8603,693
8603,1228
8603,8488
8603,624
8603,101
8603,2966
8603,97
8603,7735
8603,1118
8603,4294
8603,4659
8603,3522
8603,1181
8603,534
8603,159
8603,5845
8603,3663
8603,4231
8603,7443
8603,2029
8852,233
8852,16434
8852,314
8852,2993
8852,1723
8852,485
8852,2004
9400,986
9400,1436
9400,5470
9395,1006
9395,485
9395,1430
9395,13636
9395,225
9395,371
9395,14192
9395,221
9395,17067
9395,363
9395,314
8589,5549
8589,16559
8589,610
8589,591
8589,3901
8589,19471
9305,197
9305,381
9305,4873
9305,18992
9305,306
9305,1477
9305,4126
9305,3718
9305,1118
9305,2833
9305,7092
9305,2439
9305,704
9305,777
9305,7193
9305,432
9305,18408
9305,2258
9305,191
9441,73
9441,4993
9441,2093
9441,3343
9441,1271
9441,9165
9441,9280
9441,750
9259,6911
9259,4435
9259,4303
9248,4549
9248,1273
9248,37
9248,4664
9248,3081
9248,331
9248,203
9157,578
9157,7359
9157,15923
9226,1370
9226,5706
9226,7985
9226,11792
9226,6445
9226,12775
9226,19745
9226,9774
9226,2099
9226,2389
9226,4246
9226,1918
9226,70
9177,174
9177,16688
9177,291
9177,2518
8707,14271
9179,391
9179,6653
9179,27
9179,387
9179,13934
9179,919
9179,120
9064,641
9064,892
8616,1168
8616,2976
8616,6964
8616,18009
8616,16881
8616,3672
9001,127
9001,10288
9047,7677
9047,12182
9047,4314
9047,3317
9047,4931
9047,8956
9047,203
8550,8934
8550,9761
8550,1085
8550,6709
8550,2429
8550,980
8550,2370
8550,18761
8550,3280
8550,454
8550,7017
8550,1972
8550,8292
8550,1953
8550,46
8550,16811
9068,3062
9068,18756
9068,447
9068,559
9068,94
9068,28
9068,8020
9068,772
9068,14927
8629,2140
8629,171
8629,2168
8629,1736
8629,504
8491,15266
8491,2
9427,736
9427,1813
9427,5082
9427,1417
9427,350
9427,4195
9427,922
9427,466
9427,121
9427,1095
8916,20594
8916,11100
8916,12089
8916,4573
8916,37
8916,2130
8916,7844
8916,639
8916,6456
8916,19636
8916,10482
8916,8886
8916,274
8916,331
8916,12335
8916,242
8916,20
8916,5671
8916,917
8916,3220
8916,2509
8916,10743
8916,8608
8916,1282
9172,10254
8731,1141
8731,3666
9119,6577
9119,391
9119,349
8913,217
9239,7154
9239,13962
8897,6316
8897,9705
8897,20917
8897,4996
8897,17121
8897,2129
8897,21179
8897,1997
8897,20876
8897,1571
8897,431
8897,6195
8897,7309
8897,15728
8897,19677
8897,11237
8897,6651
8897,6090
8897,14381
8897,2928
8897,7608
8897,2438
8897,3117
8897,3660
8897,10321
8897,1197
8897,5454
8897,9204
8897,856
8897,20759
8897,4351
8897,20119
8897,12544
8897,13584
8897,11061
8897,5563
8897,3474
8897,12814
8897,6140
8897,3233
8897,7715
8897,12760
8897,13694
8897,36
8897,21886
8897,1479
8897,4664
8897,1804
8897,14811
8897,13573
8897,1160
8897,17830
8897,7672
8897,6914
8897,4916
8897,1357
8897,12357
8897,5248
8897,189
9299,276
9299,314
9299,10032
9299,5235
9299,217
9299,13657
9299,2993
9299,676
9299,4180
8597,6506
8597,17615
8597,12966
8597,13978
8597,98
8597,10163
8597,11931
9429,3106
9429,4031
9429,7010
9429,8747
9429,878
9242,16575
9242,8949
9242,309
9242,1447
9242,5280
9242,3389
9242,368
9242,14920
9242,207
9242,1267
9242,10699
9242,11381
9242,1111
9242,13649
9242,2933
9242,4773
9242,5066
9242,13032
9242,7385
9242,2769
9242,10964
9242,17084
9242,69
9242,610
9242,8787
9242,5827
9242,2761
9242,17162
9242,2491
9150,2511
9150,820
9150,5303
9150,12678
9150,2466
9150,7255
9150,1547
9150,8201
9150,2580
9150,451
9150,9547
9150,1214
9150,6363
9150,7940
9150,17501
9150,1746
9150,6958
9150,6232
9150,20667
9150,10463
9150,824
9150,4157
9150,5941
9150,4393
9150,34
9150,9145
9150,7298
9150,9231
9150,3859
9150,1067
9150,18359
9150,69
9150,8683
9150,786
9150,497
9150,1115
9150,4416
9150,21411
9150,2415
9150,5346
9150,2371
9150,3970
9150,575
9150,1222
9150,2621
9150,8131
9150,5474
9150,6126
9150,1044
9150,21738
9150,980
9150,7597
9150,6384
9150,6634
9150,1027
8732,1806
8732,1817
8732,1804
8732,2071
8732,15638
8732,6437
8732,14284
8732,3920
8732,390
8732,4623
8732,6990
8732,772
8732,3367
8732,104
8732,3065
8732,18871
8732,3676
8732,889
8732,4212
8732,3783
8732,5047
8557,2066
8557,16466
8557,16763
8557,17829
8557,5588
8557,121
8557,4763
8557,10630
8557,2389
8557,283
8557,171
8557,3451
8557,5743
8557,3421
8557,3801
8557,8863
8557,807
8557,6621
8557,8914
8557,10085
8557,1055
8557,76
8557,350
9379,1086
9379,5255
9379,9198
9379,2295
9379,11668
9379,1528
9379,5686
9379,15980
9379,2929
9379,6075
9379,785
9379,5045
9379,17357
9258,543
9258,50
9258,10953
9258,8225
9258,217
9258,1528
9258,813
9258,171
9258,3778
8779,93
8779,3011
8779,1440
8779,5255
8779,6468
8779,8365
8779,856
8779,449
8779,4336
8779,9581
8779,2413
8779,20647
8779,2887
8779,443
8779,2287
8779,11959
8779,149
8779,16599
8779,5429
8779,19832
8779,1464
8779,2715
9120,6729
9120,742
9120,603
9120,18643
9120,750
9120,1820
9120,610
9120,132
9120,3707
9120,11676
9120,6347
9120,12138
9120,34
9120,10377
9120,7329
9120,4419
9120,3259
9120,13344
9120,745
9120,11798
9120,3692
9120,830
9120,4268
9120,2108
9120,235
9120,6173
9120,285
9120,8324
9120,10871
9120,11759
9120,972
9120,6369
9120,7314
9120,2396
9120,918
9120,19681
9120,2013
9120,91
9120,2551
9120,306
9120,8372
9120,4358
9120,2623
9120,3501
9120,2000
9120,454
9120,10495
9120,217
8855,6
8855,1863
8855,4368
8855,4072
8855,670
8855,16865
8855,624
8855,6953
8855,9194
8855,850
8855,1676
8855,4620
8855,10930
8855,9688
8855,3093
8855,2614
8855,2370
8855,21678
8855,217
8855,10459
8855,2632
8855,2042
8855,5721
8855,3481
8855,2415
9111,228
9111,18301
9111,2414
9111,14564
9111,1506
9111,19840
9111,4973
9111,3426
9111,11376
9111,10375
9111,3694
9111,3933
9111,350
9063,11147
9063,13492
9063,1616
8551,4416
8551,1797
8551,15212
8716,5779
8716,21115
8716,90
8716,597
8806,2361
8806,449
8806,491
8806,390
8806,1866
8806,11334
8806,2651
8806,165
8806,7127
8806,8523
8806,9692
8806,609
8825,17822
8825,2971
8825,3115
8825,5697
8825,28
8825,195
8825,9888
8825,15386
8825,21684
8825,2401
8825,7129
8825,8435
8825,2195
8825,6424
8825,13830
8825,10162
8825,1296
8825,2739
8825,2315
8825,3558
8825,3502
8825,19740
8825,11654
8825,674
8825,11452
8825,9664
8825,10678
8825,3939
8825,602
8825,2554
8825,5494
8825,5906
8825,3704
8825,424
8825,4824
8825,3426
8825,6170
8825,4986
8653,534
8653,541
8653,9525
8653,11687
8653,2628
8653,5451
8653,1448
8653,84
8653,9298
8653,9619
8653,2512
8653,449
8653,3293
8653,69
8653,249
8653,14116
8653,93
8653,3013
8653,171
8653,607
8653,12449
8653,1194
8653,104
8653,6465
8653,220
8942,714
9240,7246
9240,215
9240,1742
9240,4116
9240,1468
9240,9702
9240,391
9240,12559
9240,151
9240,13403
9240,9423
9240,8399
9240,18229
9240,12286
9240,333
9240,12937
9240,12214
9240,14835
9240,49
9240,10880
9240,3839
9240,719
9240,2799
9240,967
9240,3228
9240,11363
9240,4683
9240,2908
9240,1271
9240,11882
9240,17985
9240,3433
9240,11931
9240,19533
9240,5473
9240,5624
9240,19913
9240,1129
9240,10163
9240,1027
9240,499
9240,1945
9240,4547
9240,2094
9240,8377
9240,9755
9240,5774
9240,19009
9240,17734
9240,2928
9240,3918
9240,18290
9240,14016
9240,2496
9240,5145
9240,20410
9240,9208
9240,15158
9240,7825
9240,14656
9240,11055
9240,9618
9240,5761
9240,12387
9240,97
9240,15980
9240,1393
9440,4692
9440,850
9440,1523
9440,120
9440,3329
9440,5390
9440,2525
9440,699
8627,1136
8930,602
8930,225
8460,10737
8460,242
8460,8495
8460,531
8460,50
8460,642
8800,19314
8800,371
8800,1540
8800,2071
8667,4010
8667,4758
8667,20741
8667,14473
8667,2383
8667,8097
8667,7016
8667,500
8667,14819
8667,541
8667,8427
8667,7070
8667,4102
8667,1784
8667,1991
8667,612
8667,3946
8667,1896
8667,14592
8667,699
8667,7172
8667,740
8667,3177
8667,151
8667,1697
8667,9398
8667,7369
8667,7788
8667,17
8667,3317
8667,916
8667,34
8667,252
8667,178
8667,1144
8667,788
8667,46
8667,15141
8667,949
8667,2551
8667,4207
8667,3889
8667,15056
8667,7765
8667,5064
8667,922
8667,1156
8667,9085
8667,1048
8667,827
8667,1055
8667,15378
8667,154
8667,1229
8667,649
8667,8824
8667,859
8667,1958
8667,1851
8667,1788
8667,318
8667,3026
8667,11917
9394,10849
8938,1897
8938,1031
8938,4827
8938,1354
8938,750
8938,254
8938,3201
8938,1340
8938,1357
8938,3641
8938,1296
8938,5476
8938,4918
8938,234
8791,8838
8791,705
8791,1909
8791,1150
8791,953
8791,3493
8791,14968
8791,5450
8791,14512
8791,2515
8791,211
8791,9540
8791,16884
8791,2309
8791,1072
8791,1453
8791,14715
8917,8838
9332,171
9332,1377
9332,6910
9332,10250
9332,17835
9332,11234
9332,839
9332,18064
9332,434
9332,18422
9332,126
9332,50
9332,485
9332,13245
8697,69
8697,178
8697,217
8697,1857
8697,18985
8697,700
8697,449
8697,10477
9126,168
9126,268
8494,607
8494,1692
8494,1425
8494,11759
8845,8307
8845,2624
8845,98
8845,9245
8845,8366
8845,1018
8845,13
8845,34
8845,1477
8845,2258
8845,2664
8845,2511
8845,3938
8845,350
8845,5062
8845,4374
8845,6321
8845,1253
8845,875
8845,33
8845,416
8845,3960
8845,14926
8845,17570
8845,1563
8845,1287
8845,2391
8845,7669
8845,7180
8845,10871
8845,1807
8845,1771
8845,203
8845,20360
8845,1577
8845,3688
8845,388
9273,144
8539,11869
8539,1804
8539,34
8539,13963
8539,236
8539,1271
8539,27
8539,9214
8539,5873
8527,2753
8820,792
8820,6036
8820,178
8820,11357
8820,4389
8820,2318
8820,598
8820,10356
8820,4190
8820,34
8820,3531
8820,7410
8820,3488
8820,19626
8820,3848
8820,21505
8820,10609
8820,8550
8820,10482
9345,10146
9345,5786
9345,4483
9345,7284
9345,1086
9345,18327
9345,7327
9345,13605
9345,3016
9345,1417
9345,582
9345,1833
9345,1906
9345,458
9345,838
9345,392
9345,16593
9345,1024
9345,983
9345,11033
9345,302
9345,5012
9345,11286
9345,5126
9345,3471
9345,641
9345,2668
9345,16737
8643,5078
8643,10964
8643,641
8643,3825
9184,3509
9184,4639
9184,3663
9184,6321
9184,993
9184,478
9184,2482
9184,5938
9184,2425
9184,599
9184,54
9184,3315
9184,2743
9184,13202
9184,534
9184,3057
9184,2375
9184,3118
9184,6898
9184,940
9184,92
9184,2401
9184,6860
9184,1843
9184,21087
9184,3493
9184,4559
9184,901
9184,2065
9184,1354
9184,4278
9184,14611
9184,904
9184,1210
9184,34
9184,2809
9184,4817
9184,1053
9184,4312
9184,289
9184,1962
9184,6028
9184,8189
8794,1469
8794,380
8794,3502
8794,1039
8794,19301
8794,884
8794,7878
8794,11711
8794,5283
8794,607
8794,6382
8794,10524
8794,1797
8794,91
8794,4959
8794,6374
8794,6355
8794,12381
8794,4476
8794,10356
8794,418
8794,16290
8794,5204
8794,4587
8794,2133
8794,20376
8794,7649
8794,8805
8794,1659
8794,1083
8794,2425
8794,6916
8794,3278
8794,1538
8794,1006
8794,41
8794,3935
8794,1778
8794,4507
8794,174
8794,4917
8794,772
9372,531
9372,5113
9372,1972
8936,11678
8936,1763
8936,2361
8936,3771
8936,752
8936,1150
8936,840
8936,3295
8936,161
8936,1115
8936,5474
8936,3309
8936,10846
8936,14199
8936,3481
8936,1214
8936,610
8936,3626
8936,387
8936,4438
8936,1289
8936,4389
9161,4641
9161,1571
9161,1820
9161,18788
9161,7516
9161,15506
9161,443
9161,5615
9161,19799
9161,11774
9161,3261
9161,6084
9161,18349
9161,2487
9161,5319
9161,8951
9161,7090
9161,8463
9161,1438
9161,4256
9161,6135
9161,7603
9161,2732
9161,790
9161,4915
9161,8189
9161,20858
9161,440
9161,5671
9161,4347
9161,5161
9161,18293
9161,1809
9161,8148
9161,21555
9161,2966
9161,14396
9161,20328
9161,10028
9161,7152
9161,706
9161,17501
9161,1685
9161,3621
9161,1654
9161,10737
9161,14146
9161,14609
9161,2251
9161,6373
9161,10904
9161,18081
9161,13816
9161,2517
9161,203
9161,12814
9161,889
9161,2958
8846,34
8634,15420
8705,5607
8705,1443
8705,10999
8705,1797
8705,12175
8705,17
8705,10142
8705,185
9205,2258
9205,394
9205,9781
9205,212
9205,4423
9205,6500
9205,12863
9205,1219
9205,1892
9205,80
9205,17659
9205,2942
9205,22240
8504,233
8504,2120
8504,4571
8504,657
8504,557
8504,4027
8504,3177
9021,94
9021,166
9021,497
8467,6736
8467,11209
8566,1004
8566,184
8566,171
9168,2389
9168,3928
9168,7757
9168,4172
9168,10995
9168,34
9168,1006
9168,2979
9168,1406
9165,1425
9165,68
9165,2744
9165,351
9165,12889
9165,5411
9165,4803
9165,2401
9165,766
9165,665
9165,683
9165,36
9165,2380
9165,8654
9165,376
9165,851
9165,4750
9292,4392
9292,350
9292,916
9292,423
9292,15348
9292,5680
9304,12041
9304,953
9304,18036
9304,9445
9304,6790
9304,8971
9304,4692
9304,2224
9304,9354
9304,1466
9304,14171
9304,16279
9074,1853
9074,1118
9074,20034
9074,8652
9074,878
9074,9707
9074,5743
9074,14824
9074,6494
9074,4630
8684,607
8684,3741
8684,1167
8684,1800
8684,693
8684,21303
8684,2369
8684,2321
8684,5172
8684,10584
8684,1619
8684,3194
8684,86
9103,2512
8854,1718
8854,1863
8854,787
8990,13208
8990,12901
8990,607
8990,5359
8955,203
8955,6269
8955,6431
8955,20074
8955,14267
8955,4860
8955,2906
8955,20338
8955,9574
8955,15726
8955,19543
8955,4360
8955,4491
8955,10367
8955,383
8955,4000
8955,3303
8955,221
8955,276
8955,4264
8955,1334
8955,7520
8955,3935
8955,6964
8955,12167
8955,3009
8955,2993
8955,20454
8955,207
8955,1741
8955,18887
8955,13527
8955,319
8955,11855
8955,13609
8955,3391
8955,1055
8725,2616
8725,231
8725,2219
8725,11353
8725,2807
8725,7759
8725,1108
8725,256
8725,105
8725,3448
8725,9498
8725,1639
8725,1943
8725,4561
8725,8303
8725,4072
8725,13771
8725,88
8725,370
8725,2501
8725,1866
8725,5126
8725,1427
8725,21411
8902,6193
8902,1107
8902,21619
8902,2619
8902,46
8902,9462
8902,10080
8902,14825
8902,2932
8902,13344
8902,1508
8902,14851
8902,2900
8902,15049
8902,16069
8902,9838
8902,16243
8902,12358
8902,13951
8902,16014
8902,3715
8902,5034
8902,19396
8902,19641
8902,14097
8902,749
8902,11611
8902,15461
8902,7282
8902,126
8902,434
8902,3178
8902,7379
8902,21044
8902,16920
8902,1970
8902,6957
8902,381
8902,4065
8902,7501
8902,18717
8902,1020
8902,5075
8902,19692
8902,10483
8902,11367
8902,2784
8902,1315
8902,873
8902,1311
8902,11229
8902,12573
8902,9024
8902,17342
8902,19088
8902,13601
8902,2101
8902,6415
8902,7314
8902,304
8902,10200
8902,13145
8902,1957
8496,6224
9010,363
9010,1179
9010,682
9010,496
9010,12986
9010,4056
9010,7852
9010,18028
9010,6423
9010,3863
9010,7238
9010,1455
9010,4501
9010,45
9010,20168
9010,13060
9010,52
9010,1165
9010,18788
9010,8170
9010,13942
9010,1402
9010,687
9010,959
9010,2831
9010,16113
9010,454
9010,9048
9010,2563
8971,15901
8971,2020
9396,28
9396,2091
9396,4272
9396,682
8872,6010
8872,20523
8872,5987
8872,6799
8872,11087
8872,825
8872,11681
8872,2438
8872,7459
8872,5399
9094,13538
9094,16355
9094,454
9094,3016
9094,3014
9094,6495
9094,1475
9094,3087
9094,3826
9094,950
8775,5096
8775,1621
8775,146
8775,167
8775,4632
8775,1216
8775,3281
8775,15348
8775,8533
8632,19213
8632,6084
8632,6293
8632,22
8632,11871
8632,12052
8632,3156
8632,1095
8632,3279
8632,15921
8632,2651
8632,1545
8632,4329
8632,740
8632,4516
8558,7148
8558,1414
8558,3066
8558,17004
8558,6567
8558,1812
8558,1100
8558,2277
8558,8127
8558,535
8558,2690
8558,855
8558,6337
8558,12830
8558,18314
9356,1522
8459,11707
8459,6848
8840,86
8840,57
8478,4877
8478,50
8478,3631
8478,5271
8478,850
8478,390
8478,120
8478,228
8841,10992
8841,2272
8841,37
8841,1775
8841,7432
8841,6795
8841,4240
8841,3077
8841,229
8841,2370
8841,21291
8841,761
8841,4283
8841,449
8841,6794
8841,218
8841,642
8841,7445
8841,1048
8841,3844
8841,2310
8841,2908
9376,1055
9087,1075
9087,598
9087,203
9087,289
9087,3087
9087,700
9087,16766
9087,15691
9087,50
9087,21794
9087,599
9087,2683
9087,2292
9087,4031
9087,9724
9087,8243
9087,20935
9087,651
9087,1456
9087,514
9087,19580
9143,350
9143,5113
9143,392
9143,541
9143,1616
9143,1115
9143,17279
9143,1923
9270,14263
9270,916
9270,5624
9270,10558
9270,10939
9270,54
9270,4935
9270,13105
9270,1791
9270,2
8935,333
8935,1714
8935,11850
8935,10905
8912,2652
8912,126
9392,2716
9392,1783
9392,10550
9392,2396
9392,1645
9392,4142
9392,1301
9392,5411
9392,314
9392,2908
9392,832
9392,1842
9392,19990
9392,2940
9392,6645
9392,423
9392,659
9392,1626
9392,2683
9392,863
9392,19139
9392,7909
9392,18
9392,966
9392,7786
9392,3918
9392,9453
9392,3361
9392,65
9392,10945
9392,2993
9392,6558
9392,2131
9392,1848
9392,7956
9392,4349
9392,7206
9392,3302
9392,1373
9392,4732
9392,217
9392,13582
9392,7021
9392,947
9392,4395
9392,4599
9392,486
9392,12255
9392,3561
9392,1116
9392,1616
9392,643
9392,13190
9392,1664
9392,6048
9392,3526
9392,2083
9392,45
9392,397
9392,531
9392,2389
9392,5603
9392,2160
9392,7594
9392,14509
9392,11082
9392,3430
9392,4006
9392,692
9392,20690
9392,20622
9392,385
9392,376
9392,4076
9392,1538
9392,161
9392,5576
9392,1999
9392,4312
9392,421
9392,1909
9392,3130
9392,5696
9392,3037
9392,1828
9392,1543
9392,390
9392,14957
9392,19237
9392,7525
9392,34
9392,924
9392,7094
9041,120
9041,8317
9041,2231
9041,2122
9041,607
9041,8663
9041,1406
9041,330
9041,154
9041,1143
9041,10472
9041,5446
9041,3430
9041,69
9041,20321
9041,3589
9041,13032
9432,8221
9432,3783
9432,3050
9432,18
9432,981
9432,6751
9432,13395
9432,11010
9432,450
9432,14138
9432,13966
9432,1960
9432,2854
9432,1293
9432,6860
9432,3668
9432,8317
9432,387
9432,14635
9432,3086
9432,1258
9432,21439
9432,8583
9432,13372
9432,4362
9432,1748
9432,161
9432,546
9432,4405
9432,37
9432,2553
9432,16545
9432,2382
9017,2869
9017,17726
9017,16426
8687,20747
8687,261
8687,471
8687,1786
8687,570
8687,6632
8687,3714
8687,1294
8687,413
8687,5408
8687,21738
8687,2707
8687,9074
8687,3238
8687,531
8687,1861
8687,1298
8687,1054
8687,7241
8687,2015
8687,11515
8687,7504
8687,7138
8687,1371
8687,5
8687,387
8687,1998
8687,15389
8687,7551
8687,20942
8687,5766
8687,3440
8687,184
8687,4579
8687,2184
8687,15862
8687,2351
8687,2838
8687,2088
8687,12904
8687,3309
8687,4999
8687,2511
8687,1309
8687,2668
8687,874
8687,813
8687,6575
8687,12857
8687,13675
8687,6969
8687,11597
8687,2423
8687,17589
8687,14275
8687,4322
8687,15
8687,2946
8687,2981
8687,3371
8687,11857
8687,1737
8687,6474
8687,21933
8687,14746
8687,4841
8687,1797
8687,13485
8687,7126
8687,1042
8687,2473
8687,1541
8687,760
8687,16960
8687,8593
8687,1
8687,1687
8687,3960
8687,3478
8687,2586
8594,747
8594,1504
8594,318
8594,6512
8594,330
8594,772
8594,7270
8594,19856
8594,607
8594,1070
8594,443
8594,2348
8594,4622
8594,8699
8594,685
8594,8949
8594,7553
8594,4085
8594,757
8594,195
8594,6878
8594,8748
9173,2449
9173,1935
9173,1710
9173,268
9173,607
9173,161
9173,1133
9173,423
9173,7525
9173,921
9173,840
9173,4214
8735,6670
8735,16774
8735,6272
8735,361
8735,892
8735,8745
8735,19841
8735,5750
8735,639
8735,284
8735,4145
8735,6967
8735,1692
8735,4866
8735,6735
8735,2396
8735,1517
8735,15622
8735,120
8735,375
8735,2730
8735,14454
8735,9249
8735,8519
8735,5996
8735,615
8735,20553
8735,7148
8735,180
8735,4883
8735,3310
8735,9691
8735,14005
8735,9317
8735,957
8735,8467
8735,20845
8735,5454
8735,13858
8735,9971
8735,583
8735,9640
8735,2950
8735,4389
8735,21512
8735,13916
8735,13547
8735,2570
8735,6004
8735,6119
8735,1780
8735,7980
8735,10151
8618,11122
8618,3172
8618,7753
8618,12814
8618,257
8618,465
8618,20945
8618,1433
8618,1054
8618,2587
8618,635
8618,2695
8529,5442
8529,1191
8529,3134
8529,454
8529,805
9344,1340
9344,17822
9344,1004
9344,14832
9344,217
9344,49
9344,18542
8468,551
8468,4424
8468,614
8468,14215
8961,11505
8961,585
8961,21960
8961,15357
8961,21253
8961,2668
8961,5785
8961,22004
8961,4405
8961,7478
8961,7156
8961,700
8961,7449
8961,7225
8961,19162
8961,22225
8961,1774
8961,12031
8961,207
8961,4659
8961,5527
8961,3201
8961,376
8961,91
8961,6045
8961,8477
8961,13026
8961,12153
8961,3326
8961,1920
8961,1586
8961,21173
8961,456
8961,10008
8961,1743
8961,17635
9117,92
9117,7156
9117,6085
9117,1839
9117,17555
8469,5568
8469,3338
8469,14457
8469,2438
8469,3954
8469,10609
8469,193
8469,464
8469,926
8469,1645
8469,2391
8469,3513
8469,2256
8469,6185
8469,5557
8469,7257
8469,2624
8469,4263
8469,14927
8469,443
8469,4659
8469,3884
8469,6418
8469,4290
8469,3559
8469,8201
8469,5210
8469,763
8469,578
8469,12226
8469,3023
8469,12068
8469,3270
8469,749
8469,2740
8469,8512
8469,1301
8469,13266
8469,1092
8469,1048
8469,7154
8469,5437
8469,1233
8469,9102
8469,20358
8469,5608
8469,14634
8469,454
8469,3234
8469,531
8469,3828
8469,9720
8469,1131
8469,497
8469,3973
8469,1465
8469,1135
8469,3960
8469,19831
8469,3074
8469,13893
8469,5429
8469,2356
8469,13980
8469,14215
8469,11030
8469,1484
8469,161
8469,657
8469,8003
8469,132
8469,408
8469,5183
8469,1024
8469,13971
8469,5218
8469,1158
8469,1150
8469,2609
8469,696
8469,1578
8469,111
8469,17801
8469,3260
8469,20461
8469,2477
8469,15066
8469,700
8469,1909
8469,86
8469,3909
8469,10309
8469,4587
8469,370
9037,1522
9037,16771
9037,1413
9037,51
9037,2292
8980,1536
8980,4365
8980,1577
8980,16275
8980,8216
8980,10787
8980,4668
8980,3593
8980,1311
9236,1968
9236,8618
9236,4312
9236,13346
9236,3432
9236,4036
9236,2233
9236,11058
9236,2401
9236,3840
9236,14533
9436,1692
9436,9535
9436,9505
9192,2008
9192,84
9192,1354
9192,892
9078,966
9384,3242
9384,5167
9384,10402
9384,622
9384,1896
9384,15081
9384,1555
9118,13892
9118,7558
9118,15789
9118,504
9118,2520
8959,6635
8959,12271
8959,7577
8959,2678
8959,1330
8694,1055
8694,8993
8694,69
9214,2020
8714,4573
9329,1076
9329,3868
9329,995
9307,4209
9307,10584
9307,19097
9355,11176
9355,6
9355,5469
9350,674
9350,786
9235,21516
9235,2610
9235,11199
9235,2718
9235,5786
9235,2688
9235,69
9235,8497
9235,21839
9235,1692
9235,781
9235,802
9235,6793
9235,9151
8635,3243
8635,610
8973,3487
8973,1595
8973,16571
8973,12111
8973,5113
8973,10331
8973,1214
9268,1092
9268,443
9268,607
9268,3220
9268,189
9268,242
8724,3518
8859,13546
8875,10621
8875,15263
