uid,sid
8916,13343
8916,1928
8916,13027
8916,3906
8916,6682
8916,3679
8916,14802
8916,1086
8916,2818
9172,8512
9172,14637
9172,17868
9172,12365
8731,870
8731,16918
8731,1784
8731,1778
8731,154
8731,1414
8731,1912
8731,1236
9119,1835
9119,20460
9119,13303
9119,669
9119,22096
9119,10929
9119,3039
9119,747
9119,802
9119,13116
9119,1919
9119,524
9119,1917
9119,20858
9119,371
9119,0
8913,9499
8913,211
8913,27
8913,1271
8913,3138
8913,6079
9239,92
9239,5485
9239,8638
9239,2496
9239,34
9239,5979
9239,7262
9239,8384
9239,4059
8897,1906
8897,15902
8897,877
8897,17535
8897,4349
8897,12678
8897,16889
8897,10475
8897,18730
8897,4824
8897,5145
8897,11440
8897,1478
8897,19693
8897,3173
8897,1851
8897,16192
8897,4641
8897,1523
8897,491
8897,390
8897,1069
8897,21315
8897,116
8897,17289
8897,6924
8897,1791
8897,9853
8897,12512
8897,20103
8897,2794
8897,5589
8897,6629
8897,327
8897,2575
8897,2058
8897,18801
8897,363
8897,2360
8897,2558
8897,4203
8897,1480
8897,18038
8897,2452
8897,47
8897,5437
8897,11777
8897,22085
8897,15540
8897,2599
8897,11047
8897,2739
8897,2517
8897,9508
8897,6255
8897,20829
8897,7443
8897,307
8897,3842
8897,19638
8897,2587
8897,46
8897,607
8897,702
8897,8064
8897,1430
8897,7772
8897,3641
8897,9546
8897,2965
8897,16420
8897,16170
8897,6307
8897,270
8897,10520
8897,13540
8897,14499
8897,2401
8897,2278
8897,11079
8897,697
8897,2509
8897,9304
8897,4319
8897,20126
8897,900
8897,789
8897,13731
8897,511
8897,145
8897,2425
8897,13958
8897,14145
8897,19544
8897,5443
8897,8397
8897,13105
8897,7998
8897,4945
8897,6851
8897,9080
8897,20452
8897,306
8897,2279
8897,5072
8897,2749
8897,6857
8897,1737
8897,6621
8897,15023
8897,995
8897,5279
8897,2071
8897,2415
8897,7076
8897,16431
8897,3490
8897,670
8897,338
8897,2860
8897,2934
8897,2192
8897,18924
8897,19665
8897,13672
8897,6961
8897,13178
8897,6063
8897,786
8897,9631
8897,5338
8897,1675
8897,6169
8897,17312
8897,13809
8897,10981
8897,16446
8897,348
8897,20832
8897,6423
8897,13440
8897,4416
8897,9287
8897,949
8897,3418
8897,22170
8897,1838
8897,1307
8897,14128
8897,3924
8897,7032
8897,3681
8897,3644
8897,4908
8897,7980
8897,5000
8897,1354
8897,4407
8897,15491
8897,5122
8897,5469
8897,6076
8897,414
8897,9762
8897,4089
8897,14369
8897,6859
8897,9417
8897,9428
8897,442
8897,3082
8897,8965
8897,14002
8897,20526
8897,245
8897,3278
8897,10438
8897,14257
8897,15678
8897,889
8897,16138
8897,2603
8897,1294
8897,54
8897,2941
8897,13030
8897,13705
8897,298
8897,7872
8897,3416
8897,8801
8897,8554
8897,15862
8897,2108
8897,3511
8897,1763
8897,5047
8897,2614
8897,3259
8897,5552
8897,1287
8897,582
8897,7666
8897,7392
8897,1805
8897,198
8897,8136
8897,993
8897,20597
8897,998
8897,1214
8897,4359
8897,21278
8897,16964
8897,3428
8897,9107
8897,830
8897,1323
8897,782
8897,19797
8897,11231
8897,1938
8897,1840
8897,12215
8897,1220
8897,11454
8897,4030
8897,18513
8897,380
8897,1984
8897,41
8897,7621
8897,986
8897,9275
8897,6454
8897,2570
8897,3936
8897,22194
8897,5184
9299,9394
9299,454
9299,221
9299,1897
9299,754
9299,19350
9299,34
9299,745
9299,13161
9299,2794
9299,7574
9299,3010
9299,18847
9299,3448
9299,1193
9299,1238
9299,1271
9299,7389
9299,7897
9299,84
9299,6155
9299,3237
9299,966
9299,16007
9299,1179
9299,2287
9299,924
9299,2448
9299,5515
9299,1102
9299,1783
9299,2858
9299,1693
9299,5295
9299,578
9299,4148
9299,3550
8597,218
8597,7046
8597,10897
8597,18614
8597,3422
8597,5069
8597,9983
8597,2662
8597,17276
8597,8005
8597,10078
8597,7429
8597,1367
8597,15466
8597,1387
8597,16871
8597,18598
8597,17809
8597,19160
8597,3014
8597,450
8597,6346
8597,1979
8597,7341
8597,4799
8597,13375
8597,6570
8597,3278
8597,8105
8597,1349
8597,20841
8597,21450
9429,120
9429,2201
9429,750
9429,11084
9429,4223
9429,14485
9429,19014
9429,10223
9429,1670
9429,8365
9429,685
9429,330
9429,2435
9429,4878
9429,11247
9429,641
9429,305
9429,769
9429,10220
9429,3870
9429,14867
9429,15263
9242,9301
9242,10196
9242,15561
9242,3067
9242,7967
9242,13607
9242,2651
9242,18183
9242,1102
9242,15588
9242,891
9242,1547
9242,3088
9242,6312
9242,16560
9242,4935
9242,1550
9242,5223
9242,20815
9242,18334
9242,14632
9242,960
9242,11742
9242,3013
9242,22099
9242,1105
9242,2888
9242,9145
9242,3513
9242,16237
9242,6912
9242,5476
9242,3191
9242,2789
9242,245
9242,2269
9242,4321
9242,17190
9242,4801
9242,2044
9242,2268
9242,1665
9242,4
9242,3173
9242,10194
9242,6775
9242,2966
9242,1261
9242,414
9242,2717
9242,12484
9242,5674
9242,19194
9242,4602
9242,9815
9242,15376
9242,8156
9242,14867
9242,9667
9242,1068
9242,2520
9242,5248
9242,1848
9242,920
9242,10160
9242,1784
9242,3095
9242,5743
9242,1913
9242,21598
9242,10330
9242,14415
9242,8082
9242,7024
9242,18621
9242,1573
9242,21932
9242,16268
9242,6103
9242,3573
9242,14755
9242,3607
9242,4554
9242,67
9242,4623
9242,5431
9242,1370
9242,977
9242,8163
9242,2299
9242,332
9242,519
9242,17768
9242,20835
9242,10650
9242,13971
9242,10438
9242,6925
9242,371
9242,4403
9242,910
9242,2932
9242,16035
9242,12746
9242,4057
9242,7266
9242,11970
9242,1415
9242,5459
9242,2359
9242,5816
9242,172
9242,8798
9242,1414
9242,1800
9242,2805
9242,15474
9242,786
9242,2563
9150,5312
9150,2919
9150,8061
9150,178
9150,9908
9150,10969
9150,17061
9150,7135
9150,612
9150,16359
9150,1271
9150,432
9150,664
9150,6095
9150,2059
9150,18207
9150,3579
9150,17424
9150,13015
9150,11678
9150,7262
9150,19299
9150,1783
9150,11306
9150,3329
9150,303
9150,7226
9150,11488
9150,504
9150,4647
9150,18931
9150,574
9150,6391
9150,249
9150,576
9150,3678
9150,3660
9150,3386
9150,434
9150,2424
9150,7055
9150,1
9150,3960
9150,338
9150,1707
9150,4173
9150,15495
9150,20725
9150,2681
9150,15000
9150,1697
9150,161
9150,50
9150,3259
9150,4099
9150,203
9150,9669
9150,21951
9150,10776
9150,3487
9150,1070
9150,18116
9150,5218
9150,4567
9150,6128
9150,5442
9150,11635
9150,7127
9150,6193
9150,693
9150,19634
9150,651
9150,5002
9150,3924
9150,3383
9150,2794
9150,2020
9150,2085
9150,15662
9150,3892
9150,304
9150,13445
9150,454
9150,18986
9150,635
9150,5757
9150,6452
9150,17
9150,8508
9150,740
9150,8888
9150,11785
9150,6580
9150,413
9150,276
9150,2751
9150,676
9150,1344
9150,636
9150,10861
9150,3771
9150,371
9150,3236
9150,361
9150,1776
9150,9287
9150,8745
9150,4149
9150,7289
9150,8701
9150,1970
9150,13475
9150,1273
9150,2011
9150,7302
9150,3718
9150,5596
9150,6596
9150,2972
9150,1546
9150,17640
9150,769
9150,15380
9150,1406
9150,6793
9150,973
9150,2279
9150,21787
9150,20561
9150,15
9150,390
9150,1092
9150,87
9150,5553
9150,1143
9150,120
9150,11428
9150,503
9150,5292
9150,4645
9150,916
9150,4952
9150,3417
9150,94
9150,1076
9150,7441
9150,607
9150,1101
9150,1620
9150,6563
9150,2707
9150,5204
9150,1058
9150,743
9150,4122
9150,6947
9150,2146
9150,4349
9150,1245
9150,2015
9150,1042
9150,20234
9150,21293
9150,12257
9150,2083
9150,4061
9150,4491
9150,2671
9150,1947
9150,18261
9150,309
9150,1472
9150,6143
9150,6898
9150,17509
9150,830
9150,197
9150,2507
9150,17221
9150,48
9150,10334
9150,4742
9150,3331
9150,299
9150,6430
9150,1126
9150,4231
9150,749
9150,5121
9150,10399
9150,12032
9150,330
9150,18250
9150,5279
9150,11340
9150,254
9150,4055
9150,15369
9150,28
9150,9826
9150,1714
9150,2970
9150,84
9150,703
9150,18833
9150,14627
9150,2184
9150,15700
9150,73
9150,4633
9150,3338
9150,1156
9150,752
9150,543
9150,22101
9150,9434
9150,17222
9150,8510
9150,2016
9150,6928
8732,1576
8732,6048
8732,1131
8732,16355
8732,14185
8732,13143
8732,4018
8732,1962
8732,13811
8732,1899
8732,9455
8732,4641
8732,91
8732,12776
8732,3547
8732,2563
8732,652
8732,2361
8732,1332
8732,34
8732,10579
8732,9984
8732,2479
8732,700
8732,97
8732,1697
8732,3826
8732,3940
8732,1587
8732,6886
8732,177
8732,667
8732,285
8732,1523
8732,166
8732,1344
8732,3883
8732,619
8732,11301
8732,599
8732,4559
8732,3850
8732,4031
8732,8692
8732,1479
8732,13709
8732,27
8732,693
8732,28
8732,478
8732,9950
8732,1027
8732,8834
8732,5708
8732,11976
8732,9171
8732,9609
8732,5394
8732,11397
8732,3444
8732,1299
8732,13141
8732,2811
8732,5354
8732,597
8732,1513
8732,1438
8732,4384
8732,7289
8732,9396
8732,4542
8732,4055
8732,4397
8732,501
8732,391
8732,1288
8732,9479
8732,2570
8732,589
8732,163
8732,10528
8732,6610
8732,3141
8732,1077
8732,3790
8732,94
8732,1661
8557,2481
8557,229
8557,4023
8557,2409
8557,4602
8557,18314
8557,4085
8557,10505
8557,7721
8557,14853
8557,671
8557,4288
8557,21613
8557,1453
8557,6945
8557,1016
8557,3923
8557,6063
8557,830
8557,3000
8557,662
8557,2396
8557,193
8557,330
8557,110
8557,5816
8557,12367
8557,6226
8557,5
8557,1820
8557,4462
8557,13160
8557,9341
8557,1303
8557,5806
8557,4499
8557,7780
8557,1004
8557,3631
8557,1918
8557,1417
8557,2845
8557,4518
8557,22019
8557,2501
8557,7856
8557,1144
8557,977
8557,15313
8557,5560
8557,7826
8557,4064
8557,5684
8557,2789
8557,9271
8557,9711
8557,4512
8557,4915
8557,591
8557,8857
8557,3481
8557,5385
8557,464
8557,19684
8557,45
8557,2496
8557,2683
8557,10076
8557,15430
8557,4000
8557,2125
8557,3226
8557,610
8557,1538
8557,2596
8557,3605
8557,27
8557,132
8557,2216
8557,5675
8557,4063
8557,3501
8557,7738
8557,13244
8557,8233
8557,217
8557,4110
8557,3978
8557,20711
8557,197
8557,7790
8557,12473
9379,35
9379,132
9379,3683
9379,21108
9379,5617
9379,16667
9379,3174
9379,2147
9379,967
9379,83
9379,3011
9379,19934
9379,4744
9379,607
9379,2966
9379,5979
9379,699
9379,1309
9379,242
9379,4623
9379,2954
9379,6995
9379,4310
9379,4973
9379,2517
9379,11568
9379,19471
9379,20301
9379,8562
9379,858
9379,802
9379,500
9379,12476
9379,12521
9379,3863
9379,11535
9379,1103
9379,165
9379,10944
9379,2564
9379,151
9379,3634
9379,15352
9379,2569
9379,3782
9379,7956
9379,878
9379,8495
9379,856
9379,9541
9379,6512
9379,6994
9379,7668
9258,6130
9258,12126
9258,3011
9258,2740
9258,642
9258,268
9258,6442
9258,839
9258,641
9258,254
9258,338
9258,283
9258,484
9258,1359
9258,4623
9258,2888
9258,21
9258,27
9258,1292
9258,10662
9258,228
9258,443
9258,1068
9258,387
9258,1620
9258,149
9258,4587
9258,2415
9258,11908
9258,888
9258,1271
9258,910
9258,1247
9258,4661
9258,504
9258,423
9258,2298
9258,4031
9258,911
8779,2040
8779,3625
8779,68
8779,20344
8779,6836
8779,2891
8779,745
8779,18030
8779,13358
8779,9684
8779,90
8779,2928
8779,6771
8779,4715
8779,1144
8779,888
8779,7892
8779,2520
8779,14
8779,11870
8779,191
8779,9505
8779,318
8779,1105
8779,479
8779,1094
8779,904
8779,3741
8779,768
8779,6439
8779,20028
8779,7496
8779,458
8779,774
8779,1893
8779,1979
8779,2563
8779,3500
8779,33
8779,7144
8779,4761
8779,1919
8779,1027
8779,2016
8779,2521
8779,2268
8779,4904
8779,819
8779,1002
8779,2946
8779,4542
8779,2706
8779,12961
8779,14867
8779,1756
8779,1446
8779,3141
8779,916
8779,4236
8779,8253
8779,54
8779,9698
8779,20406
8779,683
8779,2113
8779,9251
8779,5987
8779,1273
8779,2265
8779,607
8779,6370
8779,18146
8779,12175
8779,3018
8779,603
8779,9735
8779,3089
8779,6703
8779,4483
8779,10865
8779,4174
8779,97
8779,4436
8779,13762
8779,747
8779,8995
8779,426
8779,602
9120,4360
9120,3667
9120,350
9120,3973
9120,18482
9120,7757
9120,120
9120,7371
9120,18
9120,2482
9120,543
9120,10237
9120,13727
9120,4738
9120,330
9120,8396
9120,5182
9120,3670
9120,27
9120,15616
9120,6057
9120,157
9120,15987
9120,9462
9120,3858
9120,476
9120,1555
9120,14911
9120,11754
9120,8269
9120,4518
9120,1800
9120,1506
9120,11950
9120,11210
9120,3478
9120,1857
9120,15795
9120,3918
9120,28
9120,373
9120,1842
9120,443
9120,1944
9120,8033
9120,2928
9120,2629
9120,1093
9120,6193
9120,504
9120,50
9120,1089
9120,4316
9120,16935
9120,18443
9120,2624
9120,46
9120,4694
9120,2731
9120,21
9120,392
9120,85
9120,5300
9120,8218
9120,391
9120,772
9120,2298
9120,18162
9120,5974
9120,17172
9120,683
9120,4832
9120,55
9120,1030
9120,1467
9120,2532
9120,1045
9120,4930
9120,1393
9120,942
9120,11065
9120,12721
9120,18421
9120,3978
9120,4644
9120,5883
9120,19614
9120,14022
9120,449
9120,4546
9120,6897
9120,1046
9120,8656
9120,735
9120,3863
9120,945
9120,4164
9120,7939
9120,2003
9120,16452
9120,18449
9120,1309
9120,6973
9120,2451
9120,747
9120,9826
9120,3826
9120,16926
9120,1220
9120,700
9120,6735
9120,8536
9120,299
9120,14721
9120,4897
9120,12651
9120,161
9120,381
9120,166
9120,12490
9120,16339
9120,501
9120,13942
9120,21421
9120,6138
9120,5078
9120,1102
9120,787
9120,1696
9120,4158
9120,204
9120,2515
9120,7863
9120,1608
9120,10867
9120,10665
9120,17598
9120,33
9120,1406
9120,5265
9120,4505
9120,3503
9120,154
9120,2415
9120,5214
9120,424
9120,7491
9120,14649
9120,1378
9120,2002
9120,2160
9120,2664
9120,14277
9120,283
9120,3050
9120,2552
9120,1221
9120,2317
9120,5919
9120,19060
9120,165
9120,152
9120,16058
9120,3923
9120,8075
9120,11581
9120,808
9120,4564
9120,4362
9120,3613
9120,10483
9120,11883
9120,20495
9120,5248
9120,10277
9120,497
9120,13292
9120,3160
9120,4407
9120,17132
9120,8281
9120,21031
9120,4403
9120,1016
9120,13199
9120,1785
9120,13207
9120,2065
9120,9061
9120,10573
9120,2243
9120,1425
9120,2681
9120,10926
9120,1054
9120,3603
8855,214
8855,15384
8855,2899
8855,5117
8855,3427
8855,500
8855,8081
8855,7687
8855,139
8855,80
8855,8118
8855,3978
8855,3493
8855,401
8855,1585
8855,7685
8855,14503
8855,2164
8855,6453
8855,5066
8855,2117
8855,8887
8855,50
8855,4786
8855,350
8855,16346
8855,3180
8855,4139
8855,1958
8855,18303
8855,20429
8855,15955
8855,14203
8855,16788
8855,18899
8855,127
8855,1273
8855,2716
8855,12166
8855,1596
8855,14626
8855,15128
8855,16169
8855,3372
8855,2245
8855,20306
8855,4150
8855,185
8855,310
8855,19906
8855,1097
8855,12455
8855,3243
8855,6442
8855,1807
8855,16949
8855,11213
8855,5712
8855,704
8855,2801
8855,958
8855,49
8855,1401
8855,13601
8855,4915
8855,17880
8855,1016
8855,3542
8855,10391
8855,120
8855,6143
8855,1874
8855,4547
8855,760
8855,8879
8855,1560
8855,3645
8855,449
8855,7187
8855,338
8855,15193
8855,18987
8855,4518
8855,7269
8855,9938
8855,239
8855,3151
8855,4440
8855,813
8855,229
8855,642
8855,4889
8855,289
8855,6412
8855,1174
8855,1221
8855,703
8855,6558
8855,22203
8855,1819
8855,2063
9111,10524
9111,1177
9111,4747
9111,30
9111,10321
9111,3703
9111,13001
9111,1443
9111,4377
9111,426
9111,11404
9111,5617
9111,891
9111,5045
9111,15266
9111,12313
9111,1797
9111,22053
9111,90
9111,5632
9111,3982
9111,1220
9111,13803
9111,10017
9111,7163
9111,9541
9111,4210
9111,3248
9111,2117
9111,9295
9111,12961
9111,2563
9111,5262
9111,2287
9111,2928
9111,1082
9111,2762
9111,388
9111,12447
9111,2084
9111,3959
9111,6447
9111,10957
9111,15243
9111,3315
9111,358
9111,4278
9111,7036
9111,4213
9111,2082
9111,178
9111,15307
9111,4312
9063,1229
9063,330
9063,6543
9063,86
9063,381
9063,391
9063,11293
9063,3818
9063,4125
9063,622
9063,918
9063,234
9063,3947
8551,840
8551,45
8551,120
8551,7514
8551,7283
8551,891
8551,607
8551,11684
8551,2624
8551,9797
8551,12961
8551,1564
8551,1413
8551,7952
8551,1645
8716,1236
8716,330
8716,12291
8716,197
8716,607
8716,11725
8716,318
8716,1273
8716,13197
8716,589
8716,2751
8716,2231
8716,76
8716,4
8716,2016
8716,3611
8716,1413
8716,5965
8806,171
8806,694
8806,9127
8806,13460
8806,17
8806,922
8806,1777
8806,1538
8806,2477
8806,6646
8806,3481
8806,19423
8806,11075
8806,4878
8806,1077
8806,3116
8806,12492
8806,124
8806,2563
8806,161
8806,3940
8806,674
8806,949
8806,1086
8806,1896
8806,470
8806,17940
8806,504
8806,1602
8806,261
8806,541
8806,517
8806,9198
8806,228
8806,20147
8806,21
8806,217
8806,747
8806,916
8806,9797
8806,1151
8806,727
8806,975
8806,90
8806,607
8806,7484
8806,306
8806,299
8825,1551
8825,34
8825,891
8825,5122
8825,14493
8825,7009
8825,1469
8825,19982
8825,17375
8825,6369
8825,2403
8825,21457
8825,4833
8825,9962
8825,6829
8825,91
8825,7511
8825,7013
8825,2360
8825,10276
8825,880
8825,10727
8825,10882
8825,3613
8825,10371
8825,1395
8825,1380
8825,4524
8825,9905
8825,14380
8825,18014
8825,2692
8825,14624
8825,10926
8825,945
8825,20573
8825,1756
8825,2085
8825,19277
8825,4250
8825,11717
8825,17155
8825,3087
8825,10941
8825,5544
8825,1379
8825,3940
8825,4691
8825,1318
8825,16
8825,4320
8825,4391
8825,19376
8825,2318
8825,5968
8825,19164
8825,3444
8825,21398
8825,3364
8825,7371
8825,2065
8825,6858
8825,4030
8825,772
8825,9994
8825,1089
8825,1206
8825,300
8825,33
8825,6486
8825,1150
8825,13465
8825,5145
8825,603
8825,10254
8825,15642
8825,20226
8825,166
8825,8869
8825,14405
8825,1399
8825,18782
8825,12660
8825,1827
8825,8843
8825,1660
8825,497
8825,20736
8825,6905
8825,9975
8825,6660
8825,10557
8825,6082
8825,4303
8825,12551
8825,2571
8825,3664
8825,8017
8825,6609
8825,4419
8825,587
8825,3174
8825,4346
8825,1037
8825,17472
8825,19372
8825,14987
8825,14416
8825,7997
8825,11513
8825,12447
8825,1354
8825,16857
8825,21140
8825,478
8825,17920
8825,4645
8825,1497
8825,13546
8825,700
8825,11553
8825,17347
8825,251
8825,2842
8825,15583
8825,20217
8825,12435
8825,19342
8825,5808
8825,6469
8825,20528
8825,1546
8825,9187
8825,391
8825,7899
8825,8075
8825,1447
8825,20492
8825,6735
8825,2457
8825,9440
8825,94
8825,2376
8825,15210
8825,13634
8825,3352
8825,18889
8825,959
8825,5447
8825,36
8825,14117
8825,2347
8653,6619
8653,3339
8653,8784
8653,6600
8653,1141
8653,2520
8653,7504
8653,5806
8653,454
8653,7122
8653,2593
8653,2793
8653,443
8653,11789
8653,2476
8653,376
8653,2552
8653,331
8653,525
8653,306
8653,229
8653,5766
8653,4754
8653,14
8653,4785
8653,1359
8653,1433
8653,4
8653,228
8653,318
8653,1948
8653,6256
8653,97
8653,649
8653,603
8653,766
8653,19138
8653,27
8653,6972
8653,5168
8653,1841
8653,209
8653,10269
8653,7537
8653,2448
8653,1939
8653,1236
8653,16138
8653,13087
8653,467
8653,82
8653,9475
8653,3884
8653,841
8653,17278
8653,3798
8653,120
8653,1085
8653,2481
8653,3640
8653,328
8653,1386
8653,166
8653,7256
8653,8650
8653,966
8653,560
8653,163
8653,14800
8653,12901
8653,856
8653,7608
8653,18814
8653,5042
8653,4848
8653,5175
8653,1979
8653,8021
8653,1972
8653,12175
8653,195
8653,2413
8653,132
8653,5629
8653,4025
8653,239
8653,13702
8653,13894
8653,531
8653,35
8653,4148
8653,8637
8653,18492
8653,330
8653,14311
8653,2624
8653,1271
8653,1500
8653,68
8653,447
8653,217
8653,7780
8942,5944
8942,2135
8942,3102
8942,16713
8942,426
8942,8440
9240,12602
9240,14185
9240,6776
9240,1601
9240,9972
9240,6849
9240,1334
9240,7985
9240,1737
9240,2624
9240,8426
9240,10347
9240,1804
9240,1524
9240,13117
9240,14588
9240,1995
9240,21093
9240,1726
9240,17794
9240,6887
9240,8760
9240,87
9240,6146
9240,322
9240,15386
9240,491
9240,6558
9240,408
9240,310
9240,1928
9240,10617
9240,2245
9240,289
9240,33
9240,4776
9240,9905
9240,7328
9240,15735
9240,15623
9240,10503
9240,1979
9240,5408
9240,5930
9240,9528
9240,7562
9240,6240
9240,4820
9240,11904
9240,1559
9240,10520
9240,603
9240,12902
9240,9614
9240,2320
9240,2700
9240,8823
9240,171
9240,13644
9240,1418
9240,11124
9240,8172
9240,6376
9240,2095
9240,5746
9240,5305
9240,17441
9240,565
9240,5610
9240,385
9240,2505
9240,165
9240,2517
9240,507
9240,10341
9240,4026
9240,5386
9240,17924
9240,16101
9240,5893
9240,19621
9240,3465
9240,14524
9240,5253
9240,578
9240,2720
9240,8052
9240,4005
9240,2099
9240,392
9240,19876
9240,19337
9240,8647
9240,11283
9240,7697
9240,1975
9240,10791
9240,743
9240,175
9240,18950
9240,373
9240,2903
9240,5688
9240,4965
9240,8659
9240,127
9240,2658
9240,3683
9240,804
9240,4309
9240,4620
9240,5483
9240,3972
9240,21
9240,4397
9240,2361
9240,5905
9240,670
9240,10139
9240,1842
9240,3838
9240,11946
9240,12502
9240,1301
9240,1592
9240,11225
9240,2218
9240,17588
9240,2380
9240,11350
9240,8933
9240,2243
9240,7877
9240,895
9240,7990
9240,4087
9240,6880
9240,5532
9240,20851
9240,6021
9240,7440
9240,376
9240,17280
9240,3086
9240,17648
9240,2836
9240,11273
9240,9472
9240,17314
9240,1489
9240,4627
9240,15098
9240,9835
9240,7734
9240,4356
9240,9902
9240,387
9240,1163
9240,3978
9240,8317
9240,19988
9240,11925
9240,11682
9240,9896
9240,2191
9240,659
9240,1337
9240,18
9240,3345
9240,21507
9240,5188
9240,3503
9240,4389
9240,21096
9240,8503
9240,12849
9240,7484
9240,8673
9240,7663
9240,2248
9240,229
9240,4518
9240,7550
9240,2533
9240,600
9240,21595
9240,691
9240,5640
9240,19629
9240,11289
9240,1261
9240,10116
9240,16981
9240,3071
9240,14198
9240,12715
9240,8415
9240,9646
9240,18284
9240,3190
9240,2586
9240,15621
9240,14233
9240,130
9240,5294
9240,14664
9240,610
9240,16107
9240,9493
9240,5710
9240,5220
9240,1365
9240,1332
9240,6510
9240,2413
9240,12716
9240,11152
9240,978
9240,8276
9240,918
9240,1064
9240,15000
9240,3483
9240,2744
9240,68
9240,1017
9240,8334
9240,14477
9240,506
9240,13263
9240,10152
9240,5969
9240,20754
9240,2148
9240,17535
9240,5493
9240,19522
9240,1174
9240,2386
9240,2409
9240,14079
9240,11565
9240,3511
9240,6502
9240,8471
9240,5418
9240,3669
9240,4197
9240,14580
9240,13823
9240,5113
9240,5024
9240,688
9240,12507
9240,4474
9240,1013
9240,10771
9240,3150
9240,5369
9240,16891
9240,13809
9240,1793
9240,3726
9240,2963
9240,1551
9240,4839
9240,861
9240,5395
9240,16610
9240,19647
9240,2367
9240,1856
9440,13202
9440,15558
9440,1939
9440,14861
9440,1354
9440,1513
9440,380
9440,2683
9440,995
9440,541
9440,7281
9440,7989
9440,1273
9440,966
9440,3069
9440,607
9440,1899
9440,7214
9440,4160
9440,3589
9440,50
9440,447
9440,704
9440,2203
9440,34
9440,6432
9440,2309
9440,8458
9440,889
9440,4285
9440,3356
9440,2448
8627,619
8627,851
8627,1344
8627,2331
8930,139
8930,651
8930,1783
8930,401
8930,2020
8930,4623
8930,977
8930,370
8930,27
8930,1377
8930,2908
8930,34
8460,161
8460,6011
8460,966
8460,3781
8460,5423
8460,1448
8460,2037
8460,14112
8460,7994
8460,5
8460,2248
8460,132
8460,3064
8460,4010
8460,21471
8460,1301
8460,869
8460,13890
8460,171
8460,19860
8460,2375
8460,5765
8460,15610
8460,802
8800,1068
8800,1446
8800,1737
8800,1273
8800,910
8800,4559
8800,993
8800,5679
8800,5320
8800,1054
8800,28
8800,10528
8800,54
8800,670
8800,1430
8800,4995
8667,1690
8667,11828
8667,18968
8667,280
8667,185
8667,4348
8667,13475
8667,2894
8667,22236
8667,9371
8667,21661
8667,10956
8667,245
8667,1293
8667,7643
8667,2895
8667,279
8667,8529
8667,13523
8667,14722
8667,10955
8667,17301
8667,5690
8667,9204
8667,13777
8667,1133
8667,6455
8667,7352
8667,1454
8667,2672
8667,6167
8667,10257
8667,6404
8667,7178
8667,509
8667,21021
8667,1919
8667,7892
8667,1523
8667,13816
8667,1487
8667,772
8667,120
8667,4464
8667,3492
8667,13300
8667,276
8667,121
8667,1256
8667,1259
8667,13608
8667,2121
8667,173
8667,2364
8667,2002
8667,2299
8667,870
8667,1952
8667,17957
8667,6423
8667,184
8667,3826
8667,5823
8667,12640
8667,12171
8667,14594
8667,4060
8667,1393
8667,12546
8667,70
8667,599
8667,13800
8667,10565
8667,13879
8667,6747
8667,15312
8667,8533
8667,12086
8667,14228
8667,1812
8667,1495
8667,6713
8667,2145
8667,12226
8667,16189
8667,5218
8667,3634
8667,12299
8667,750
8667,250
8667,288
8667,12825
8667,21806
8667,2361
8667,12736
8667,3683
8667,8787
8667,8318
8667,931
8667,17125
8667,15972
8667,11228
8667,1577
8667,3013
8667,3756
8667,10451
8667,9492
8667,4483
8667,4028
8667,139
8667,6309
8667,10598
8667,2330
8667,93
8667,8419
8667,7306
8667,13754
8667,400
8667,4917
8667,387
8667,41
8667,12671
8667,2061
8667,5704
8667,2935
8667,3362
8667,5100
8667,15830
8667,1070
8667,15915
8667,17977
8667,1928
8667,19469
8667,3353
8667,12191
8667,2213
8667,9529
8667,132
8667,5789
8667,635
8667,15557
8667,1948
8667,966
8667,3075
8667,1271
8667,8272
8667,3553
8667,4151
8667,7618
8667,9161
8667,4214
8667,10848
8667,401
8667,7274
8667,995
8667,682
8667,17111
8667,871
8667,747
8667,2082
8667,6099
8667,1168
8667,1309
8667,5892
8667,17424
8667,3531
8667,111
8667,8587
8667,13115
8667,16671
8667,1783
8667,9144
8667,20431
8667,6794
8667,2448
8667,217
8667,3
8667,2280
8667,13925
8667,1236
8667,11413
8667,2141
8667,5176
8667,407
8667,666
8667,5250
8667,1676
8667,1564
8667,5451
8667,4354
8667,5738
8667,3947
8667,207
8667,6493
8667,1138
8667,1436
8667,76
8667,16405
8667,1006
8667,1226
8667,597
8667,15530
8667,454
8667,8951
8667,14673
8667,4358
8667,7593
8667,196
8667,3195
8667,3210
8667,802
8667,171
8667,370
8667,4478
8667,18218
8667,16121
8667,2864
8667,3777
8667,5353
8667,10604
8667,104
8667,21279
8667,8578
8667,1358
8667,11829
8667,281
8667,6356
8667,7856
8667,3577
8667,1643
8667,9958
8667,2373
8667,443
8667,189
8667,1951
8667,2688
8667,983
8667,8753
8667,6941
8667,7042
8667,878
8667,7745
8667,10514
8667,4689
8667,2438
8667,3962
8667,2414
8667,844
8667,7658
8667,15637
8667,91
8667,6133
8667,10496
9394,84
9394,2201
9394,463
9394,863
9394,432
9394,3555
9394,18138
9394,413
8938,2853
8938,6589
8938,891
8938,13406
8938,531
8938,747
8938,3863
8938,90
8938,9745
8938,8806
8938,5987
8938,388
8938,2858
8938,6824
8938,2092
8938,597
