uid,sid
9882,10940
9882,1783
9882,7293
9882,4916
9882,1115
9882,2883
9882,6818
9882,20983
9882,656
9882,1609
9882,4172
9882,303
10155,46
10155,9259
10155,13513
10155,20023
10155,19080
10155,639
10155,6048
10155,1205
10155,4386
10155,1027
10155,132
10155,603
10155,1287
10155,8152
10155,2027
10155,5683
10155,14375
10155,13155
10155,10427
10155,3355
10155,2484
10155,306
10155,7634
10155,10880
10155,346
10155,940
10155,10361
10155,11892
10155,4354
10095,232
10095,1835
10095,46
10095,1769
10095,1378
10095,139
10095,7576
10237,1958
10237,2003
10237,3183
10237,226
10237,878
10237,288
10199,18287
10199,4010
10199,5067
10199,413
10199,5184
10199,12587
10199,19194
10199,18656
10199,21343
10199,18201
10382,3407
10382,8294
10382,2398
10382,1220
10382,314
10382,1236
10382,2908
10382,935
10382,4869
10382,1135
10382,4981
10382,9496
10382,17904
10382,11397
10382,504
10382,4148
10382,2359
10382,14072
10382,447
10382,704
10382,11666
9868,10157
9868,423
9868,4148
9868,15570
9868,18023
9868,9276
9868,2438
9868,531
9868,12033
9868,1005
9868,15
9868,8315
9868,1661
9868,14043
9868,1016
9868,1433
9868,3960
9868,6418
9868,13987
9868,14318
9868,7679
9868,1354
9868,3082
9868,772
9868,524
9868,124
9868,7844
9632,11085
9632,3262
9632,3187
9632,3328
9632,3494
9499,12060
9499,4180
9499,2091
9499,19342
9499,13718
9499,9326
9499,6720
9499,2133
9499,11533
9499,8727
9499,9521
9499,9975
9499,5801
9499,540
9499,3759
9499,4105
9499,797
9499,7078
9499,5329
9499,675
9499,9146
9499,11553
9499,16806
9499,10837
9659,34
9659,574
9659,802
9659,6019
9659,978
9659,403
9659,1149
9659,11028
9659,3812
9659,1144
9659,18091
9659,19211
9659,13315
9659,6824
9659,10581
9659,16570
9659,20239
9659,163
9659,18307
9659,80
9659,1808
9659,6537
9659,14182
9658,135
9658,6810
9658,164
9658,299
9658,50
9658,8863
9658,2334
9658,8746
9658,11762
9658,8162
9658,5693
9658,2911
9658,21661
9658,3573
9658,14482
9658,3652
9658,19093
9658,983
9658,9574
9658,37
9658,2784
9658,2675
9658,1813
9658,7805
9658,120
9658,18
9658,3607
9658,5129
9658,2243
9658,3086
9658,4043
9658,18041
9658,21
9658,13362
9658,1456
9658,15686
9658,1205
9658,4380
9658,11087
9658,1596
9636,34
9894,504
9894,2651
9894,15
10334,171
10334,3344
10334,14303
10334,9091
10334,2043
10334,3275
10061,20094
10061,4870
10061,2217
10061,372
10061,13818
10061,6564
10061,124
10061,8194
10061,1736
10061,21571
10061,6726
10061,8992
10061,9065
10061,11058
10061,869
10061,120
9975,350
9975,4623
9975,3856
9975,372
9975,2681
9975,392
9975,9703
9975,7801
9583,1279
9583,1271
9583,2467
10175,14198
10175,19266
9833,160
9833,8012
9833,5352
9833,4846
9833,3490
9833,8707
9705,856
9705,7897
9705,749
9705,171
9705,818
9705,84
9705,178
9705,5796
9705,2160
10089,388
10089,285
10284,18759
10284,13582
10284,37
10434,9485
10434,4295
10434,34
10434,5659
10434,2489
10434,8361
10434,7111
9605,3783
9605,314
9605,388
9605,3433
9605,9354
9605,175
9606,10142
9606,14255
10087,144
10087,4968
10087,3321
10087,12547
10087,11501
10087,4545
10087,610
10087,2351
10412,10959
10412,20452
10412,16567
10412,17815
9627,5726
10290,306
9496,306
9525,1287
9525,2352
9525,124
9525,490
9525,327
9565,5074
9565,9091
9565,6282
9565,2287
9565,8162
9565,4148
9565,9159
9565,522
9565,1011
9565,336
9565,13275
9565,500
9565,10444
9565,6681
9565,5284
9565,21
9565,447
9565,2396
9565,7916
9565,1321
9565,3551
9565,478
9565,617
9565,6140
9565,9910
9565,11385
9565,19519
9565,4695
9565,2433
9565,1429
9565,10084
9565,3011
9565,12992
9565,392
9565,14203
9565,33
9565,1153
9565,2970
9565,1585
9565,76
9565,5982
9565,2080
9565,1089
9565,2892
9565,4407
9565,2586
9565,2964
9565,3482
9565,6409
9565,21758
9565,4007
9565,3953
9565,1926
9565,2367
9565,9831
9565,4072
9565,4610
9565,10728
9565,16684
9565,20581
9565,3591
9565,166
9565,3338
9565,14
9565,3246
9565,8427
9565,5608
9565,512
9565,651
9565,2222
9565,2719
9565,1183
9565,20073
9565,1603
9565,211
9565,1820
9565,15
9565,210
9565,11364
9565,9079
9565,1846
9565,92
9565,3091
9565,7401
9565,2449
9565,19095
9565,16812
9565,5
9565,1861
9565,849
9565,592
9565,2293
9565,2552
9565,8657
9565,2370
9565,1874
9565,2298
9565,2596
9565,1607
9565,16712
9565,15151
9565,3757
9565,278
9565,4503
9565,18391
9565,8713
9565,14220
9565,1913
9565,12170
9565,3481
9565,6883
9565,12804
9565,5174
9565,2354
9565,4214
9565,1737
9565,1447
9565,403
9565,4933
9565,3678
9565,3086
9565,1338
9565,146
9565,3372
9565,1848
9565,11031
9565,2335
9565,1229
9565,185
9565,1616
9565,5651
9565,5698
9565,3501
9565,20183
9565,760
9565,628
9565,454
9565,5348
9565,16529
9565,6818
9565,316
9565,3533
9565,839
9565,5816
9565,9220
9565,9789
9565,245
9565,2389
9565,4
9565,3573
9565,1440
9565,15759
9565,21147
9565,168
9565,3661
9565,1109
9565,7757
9565,383
9565,1046
9565,13200
9565,7687
9565,8368
9565,1115
9565,8073
9565,2833
9565,850
9565,9400
9565,299
10184,2020
10184,3016
10184,17241
9452,16722
9452,14321
9452,5708
9452,9248
9452,850
9452,6964
9452,503
9452,934
9452,15952
9452,12882
9452,5248
9457,6058
9457,62
9457,5806
9457,14809
9457,283
9457,1180
9457,7516
9457,13419
9457,9071
9457,19898
9457,20798
9501,743
9501,15088
9501,13475
9501,6980
9501,225
9501,17819
9501,5293
9501,90
9501,1661
9501,17904
9501,4782
9501,2507
9501,10308
9501,3940
9501,3783
9635,857
9682,149
9682,4285
9682,1331
9682,1562
9682,9685
9682,552
9682,5512
9682,126
9682,5470
9682,17
9682,2439
9682,1446
9682,4182
9682,10334
9682,20177
9682,13609
9682,3129
9682,966
9682,413
9682,16415
9682,4358
9682,8016
9682,682
9682,12530
9682,34
9682,17858
9682,9682
9682,3777
9682,10737
9682,16232
9682,4011
9682,3801
9547,3632
9547,18042
9547,2717
9547,9385
9547,17682
9547,3590
9547,4167
9547,22081
9547,2000
9547,6193
9547,1746
9547,1957
9547,3417
9547,891
9547,16355
9547,1640
9547,21461
9547,12074
9547,3430
9547,10254
9547,2415
9547,5754
9547,5557
9547,6538
9547,1469
9748,9670
9748,21188
9748,6761
9748,149
9748,9938
10294,27
10294,391
10294,171
10294,6063
10294,3279
10123,1580
10123,9922
10123,4489
10123,11078
10123,13352
10123,11316
10123,17508
10123,15866
10123,3533
10353,8489
10353,1819
10353,2425
10353,966
10353,7700
10353,2585
9773,1972
10320,813
10320,14183
10320,3493
10320,449
10320,5560
10320,11726
10320,7753
10320,15462
10320,3102
9586,203
10363,18814
10363,1236
10363,3911
10363,3430
10363,1089
10363,921
10363,1168
10363,676
10363,15
10363,221
10363,4180
10363,1970
9915,17687
9915,10933
9915,4587
9915,1236
9915,2158
9915,3248
9915,50
9915,124
9986,10244
9986,15431
9986,4406
9986,5095
9986,20494
9986,13940
9986,20187
9986,7158
9986,12008
9986,3362
9986,1211
9986,4694
9986,10057
9986,17377
9986,6705
9986,15830
9986,13194
9986,14796
9986,13872
9986,4941
9986,12065
9986,2471
9986,2503
9986,780
9986,18564
9602,17755
9602,3590
9602,15535
9602,17271
9602,17508
9602,13098
9602,2825
9602,3203
9602,5256
9602,3821
10249,34
10249,813
10249,185
10249,2496
10249,361
10249,752
10249,41
10249,84
10249,391
10249,21118
10249,824
10249,2321
10249,254
10249,465
10249,330
10249,750
10249,1919
10249,901
10249,13275
10249,2333
10249,747
10249,211
9734,3185
9734,3783
10438,20865
9541,16412
9884,5593
9884,2331
9884,2383
9884,331
9884,217
9884,676
9884,19660
9884,2108
9884,120
9884,6256
9923,306
9923,5845
9923,15797
9923,6069
9923,10076
9923,540
9923,10128
9923,6503
9923,430
9923,8652
9520,2689
9520,704
9520,11416
9520,3278
9520,15071
9520,740
9520,752
9520,8539
9520,3960
9520,92
9520,4000
9520,4497
9520,6642
9520,413
9520,13134
9520,16909
9520,2438
9520,432
9520,4020
9520,612
9520,6269
9520,1036
9609,7646
9609,12628
9609,9935
9910,323
10169,456
10169,20095
10169,2980
10169,1233
10169,189
10169,524
9909,19853
9909,4995
9909,2331
9909,19079
9909,27
9909,704
9909,2908
9909,1540
9909,12859
9909,1899
9662,869
9662,2405
9662,10299
9662,1309
9662,45
9662,3614
9662,27
9662,14312
9592,851
9592,1369
9592,178
9592,1600
9592,10823
9592,46
9592,6000
9592,20147
9592,1530
9592,454
9592,4
9684,27
9684,8018
9684,10377
9684,998
9684,848
9684,531
9684,94
9684,1468
9684,4351
9684,685
9684,11229
9684,5913
9684,18934
9684,361
9684,83
9684,34
9684,17849
9684,1102
9684,330
9684,9462
9684,749
9684,16640
9684,1036
9684,6442
9684,15
9684,5393
9684,197
9684,1151
9684,674
9684,3155
9684,1193
9684,3481
9684,5959
9684,2846
9684,4505
9684,12559
9684,10741
9684,7150
9684,8453
9684,9392
9684,13292
9684,901
9684,11408
9684,21020
9684,650
9684,9745
9684,10001
9684,6950
9684,11136
9684,2475
9684,2484
9684,4121
9684,8277
9684,3014
9684,299
9684,1655
9684,5697
9698,610
9999,578
9999,1334
9999,387
10421,1692
9843,7180
9843,111
10047,2299
10047,607
10047,4039
10047,1697
10047,1140
10047,17059
10047,4240
10047,14205
10047,910
10047,1068
10047,1293
10047,2227
9653,531
9653,2331
9653,4920
10440,6337
10440,1273
10440,869
10440,8413
10440,1115
10440,607
10440,288
10440,916
10440,2097
10327,6248
10327,11622
10327,12746
10327,21278
10327,80
10327,781
10327,16978
10327,4794
10327,7579
10327,11105
10327,6833
10327,15148
10327,18389
10327,11473
10327,10139
10327,2042
10327,17587
10327,2899
10327,4534
10327,11924
10327,541
10327,13054
10327,1167
10327,1070
10327,454
10327,132
10327,154
10327,2617
10327,3844
10327,2228
10327,10831
10327,20758
10327,734
10327,21243
10327,1928
10327,6431
10327,5973
10327,5352
10327,12345
10327,4348
10327,6961
10327,3051
10327,455
10327,6206
10327,5125
10327,242
10327,21992
10327,10592
10327,11762
10327,8018
10327,11278
10327,1315
10327,10225
10327,12639
10327,19208
10327,19672
10327,9287
10327,5220
10327,16488
10327,4765
10327,8907
10327,8066
10327,4811
10327,7607
10327,12723
10327,20858
10327,3494
10327,15618
10327,14856
10327,1113
10327,8701
10327,708
10327,85
10327,69
10327,16564
10327,13581
10327,14566
10327,1663
10327,5248
10327,1732
10327,21192
10327,4548
10327,4203
10327,5358
10327,83
10327,13927
10327,10388
10327,1549
10327,6006
10327,12752
10327,372
10327,945
10327,7130
10327,19858
10327,19684
10327,4395
10327,3109
10327,20223
10327,12095
10327,18006
10416,14004
10416,299
10416,9640
10416,1797
10416,2820
10416,531
10416,217
9679,8787
9780,1816
9780,306
9780,27
10208,454
10000,1005
10000,1943
10000,288
10000,4561
10000,3045
10000,2097
10000,6369
10000,4407
9707,2944
9707,478
9707,73
9707,1068
9707,330
9707,4278
9707,772
9707,2552
9707,17267
9707,5599
9707,2256
9707,309
9707,205
9707,93
9707,229
9707,12662
9707,28
9707,3417
10419,197
10419,5276
10419,14312
10308,10725
9604,7758
10108,6604
10108,8362
9562,21661
9562,4423
9562,20315
9562,669
9562,11619
9562,4048
9562,1095
9562,473
9562,2363
9562,127
9562,331
9562,261
9562,76
9562,4228
9562,824
9562,11999
9562,2844
9562,222
9562,3173
9562,1759
9562,16881
9562,620
9562,1736
9562,1506
9562,442
9562,7975
9562,7387
9562,34
9562,464
9562,16499
9562,1115
9562,283
9562,9662
9800,1180
9800,1608
9793,2796
9793,1559
9793,2458
9793,4312
9793,6130
9793,4480
9793,8744
9793,14740
9793,5392
9793,11350
9793,10983
9793,5893
9793,11273
9793,5949
9793,6921
9793,16981
9793,885
9793,3570
9793,13833
9793,3813
9793,13607
9793,6890
9793,1292
9793,844
9595,3204
9595,4423
9595,299
9595,8449
9595,11367
9595,18574
9595,2433
9595,1986
9595,8018
10191,599
10191,1131
10191,1678
10191,1236
10191,2140
10191,178
10191,856
10191,91
10191,832
10191,2082
10191,2083
10191,998
10191,1377
10191,1676
10191,1414
10191,485
10191,46
10191,22206
10191,700
10191,1546
10191,4645
10191,138
10191,161
10191,3928
10191,6462
10191,54
10191,3361
9951,18236
9951,5
9951,35
9854,20956
9854,11823
9854,898
9854,609
9854,7588
9854,3141
9854,1464
9854,8210
9854,7623
9854,4056
9854,1460
9854,2384
9854,598
9854,7256
9515,14756
9515,19850
9515,4547
9515,12124
9515,20183
9693,8530
9693,8943
9693,4157
9693,1581
9693,501
9693,15046
9693,7971
9693,486
9693,2578
9693,2497
9693,302
9693,10609
9693,4185
9693,6866
9693,281
9693,1723
9693,12181
9693,3066
9693,7229
9693,14580
9693,772
9693,716
9693,8457
9693,3297
9693,16686
9693,57
9693,749
9693,8621
9693,11668
9693,6143
9693,551
9693,414
9693,9797
9693,20201
9693,1217
9693,669
9693,1024
9693,14781
9693,5485
9693,815
9693,2680
9693,1150
9693,15990
9693,76
9693,8821
9693,607
9693,12632
9693,5478
9693,913
9693,261
9693,13127
9693,111
9693,19640
9693,7962
9693,4149
9625,1301
9625,17627
9625,1783
9625,161
9578,6193
9578,2520
9578,318
9578,1999
9578,6279
9473,3465
9473,14892
9473,4400
9473,463
9978,27
10081,19726
10081,11492
10081,6710
10081,1195
10081,2900
10081,15181
10081,20616
10081,3086
10081,18479
9685,9894
9685,274
10112,589
9498,467
9498,4935
9498,1068
9498,10368
9498,1273
9498,531
9498,1287
9498,6687
9498,434
9498,5359
9498,11207
9498,1291
9498,1165
9498,5881
9498,1340
9498,3543
9498,91
9498,4587
9498,1451
9498,811
9498,84
9498,2233
9498,21324
9498,3049
9498,7022
9498,6980
9498,7501
9498,768
9849,13278
9849,8677
9849,5612
9849,869
9849,9909
9849,7757
9715,1817
10207,649
10207,171
9468,584
9468,578
9468,16756
9468,7608
9468,2651
9468,7092
9468,35
9468,649
9468,9543
9468,11999
9468,8062
9468,3748
9468,5991
9468,3177
9468,1102
10428,1236
10428,1443
10428,268
9813,289
9813,676
9813,8451
9813,4419
9813,19110
9813,2651
9813,4224
9813,649
9813,2862
9813,2682
9813,9900
9813,6735
9813,18792
9813,3034
9813,20855
9813,14209
9813,338
9813,228
9784,5708
9784,772
9784,11004
9784,178
9784,622
9784,7768
9784,1085
9784,21934
9784,966
9784,166
9784,299
9857,2043
9857,757
9857,2929
9857,5809
9857,4059
9857,14295
9857,8183
9857,5085
9857,7042
9857,3508
9857,11455
10183,8070
10183,8850
10183,1309
10183,1179
10183,4085
10183,760
10183,2254
10183,9812
10183,1301
10183,978
10183,719
10183,15977
10183,15331
10183,20168
10183,171
10183,774
10183,5587
9526,2980
9526,3531
9526,9627
9526,217
9479,11860
9479,1477
9464,610
9464,10237
9464,19269
9558,261
9558,2408
9558,2481
9558,6455
9558,17904
10238,18533
10238,2285
10238,10654
10238,9884
10238,740
10238,3242
10238,8152
10238,1547
10238,16249
10238,4694
10238,3030
10238,9608
10238,4773
10238,735
10238,10332
10238,4281
10238,3243
10238,4547
9504,1309
9504,8370
9504,4471
9504,5931
10289,563
10289,2429
10289,4622
10289,3812
10289,5341
10289,4436
10289,9865
10289,553
9647,11559
9647,17943
9647,642
10430,20788
10430,4649
9621,6924
9621,2070
9621,13576
9621,15200
9621,10094
9621,772
9621,3014
9621,21744
9621,2593
9621,7225
9621,3258
9621,3713
9621,166
9621,34
9621,10248
9621,2218
9621,1467
9621,2617
9621,6099
9621,1074
9621,4242
9621,17133
9621,3506
9621,997
9621,1692
9984,8511
9984,802
9984,2942
10309,857
10309,3108
10309,13813
10309,3679
10309,3310
10309,1359
10309,3204
10309,14361
10309,83
10309,6235
10309,33
10309,479
10309,11061
10309,10438
10309,2831
10309,37
10262,7418
10262,1663
9598,1136
9598,6831
9598,642
9598,8052
9598,528
9598,11273
9598,3810
9598,166
9598,2380
9598,7484
9598,603
9598,466
9598,16155
9598,13037
9598,15334
9598,1016
9598,14596
9598,479
9598,3050
9598,4897
9598,4
9598,3481
9598,5541
9598,14604
9598,124
9598,15659
9598,14216
10267,10584
10267,6362
10073,6168
10073,8804
10073,3087
10073,4360
10073,11456
10073,19579
10073,1436
10073,91
10073,1349
10073,2586
10073,217
10073,6352
10073,1116
10073,189
10073,8203
10073,33
10073,19325
10073,289
10073,7879
10073,11307
10073,2862
10073,4985
10073,11952
10073,1692
9994,1359
9831,5376
9831,9895
9831,3128
9831,9880
9831,14390
9831,27
9736,10575
9736,8672
10273,22192
10273,13620
10273,4700
10273,16539
10273,19961
10273,1309
10273,144
10167,8933
10167,2429
10167,4877
10167,2517
10167,790
10167,747
10167,825
10167,1076
10167,6369
10167,21448
10167,13500
10167,5711
10167,390
10167,446
10167,1509
10167,1709
10167,2396
10167,126
10167,6593
10167,392
10167,204
10167,1425
10167,11251
10167,2677
10167,9669
10167,10923
10167,2618
10167,3487
10167,10825
10167,10521
10167,1144
10167,6447
10167,11697
10167,84
10167,6059
10167,10022
10167,5257
10167,6980
10167,911
10167,1315
10167,1197
10167,19080
10021,1103
10021,17248
10021,781
10021,12292
10021,615
10021,622
10021,18721
10021,94
10021,17015
10021,13905
10021,348
10021,8490
10021,2645
10021,1547
9913,1309
9799,873
10022,15176
10022,2741
10022,7761
10022,11552
9657,3204
10348,2165
10348,4659
10348,215
10348,1070
10348,3639
10348,2664
10348,13762
10348,1092
10348,1962
10348,2563
10348,14779
10348,4029
10348,5362
10348,2321
10348,6615
10348,17666
10348,7577
10348,8116
10348,2809
10348,13858
10348,13803
10348,2657
10348,5242
10348,3201
10348,10665
10348,8269
10348,2070
10348,1687
10348,65
10348,891
10348,3417
10348,4234
10348,2714
10348,9145
10348,7292
10348,11661
10348,3933
10348,8815
10348,4564
10348,10561
9875,5410
9875,17658
9830,6993
9761,281
9924,18794
9924,14960
9924,84
9924,9145
9924,641
9924,289
9924,874
9924,9233
9924,913
9924,13813
9924,13036
9924,4732
9924,4142
9924,7681
9924,4209
9988,1052
10065,4278
10065,6468
10065,8521
10065,9151
10065,5216
10065,2477
10065,1184
10065,4338
10065,2652
10065,3598
10065,2509
10065,12829
9690,11754
9690,10792
9690,4938
9690,14636
9690,21335
9690,318
9690,541
9690,12117
9690,12866
9690,2106
9690,388
9690,1912
9690,10226
9690,8583
9690,352
9690,687
9690,234
9690,21427
9950,45
9500,16846
9500,628
9500,1415
9500,1968
9500,3066
9500,1900
9500,1236
10059,19212
10059,4328
10059,178
10059,11012
10059,12644
10059,4518
10140,910
10140,2065
10140,18306
10140,6833
10140,11546
10140,18
10140,5
10140,877
10140,1359
10140,4662
10140,7657
10140,6898
10140,120
10140,6629
10140,19246
10140,14078
10140,4362
10140,1763
10140,3713
10140,376
10140,10265
10140,3121
10140,20878
10140,7494
10140,603
10140,2310
10140,4107
10140,1084
10140,8549
10140,5283
10140,8826
10140,4742
10140,1154
10140,21129
10140,610
10140,1620
9654,745
9654,7258
9549,3874
9995,1034
9835,3065
9835,8345
9835,11641
9835,2552
9835,154
9835,217
10057,9564
10057,8031
10057,485
10057,3314
10057,607
10057,1301
10057,3243
10057,94
10057,838
10202,454
10202,4694
10202,1415
9631,17785
9631,276
9631,2037
9631,10181
9631,4076
9631,1438
9631,18484
9631,9341
9631,17035
9631,3953
9631,5097
9631,14237
9631,889
9631,10776
9631,2937
9631,1638
9631,4796
9631,16715
9631,13042
9631,4397
9631,8794
9631,786
9631,11999
9631,5410
9631,5161
9631,5974
9631,16739
9631,45
9631,597
9631,18153
9631,829
9772,3550
9794,1607
9794,15577
9794,9210
9794,6913
9794,4763
9794,7945
9794,20397
9794,592
9794,6888
9794,3115
9794,21236
9794,3778
9794,1958
9542,2361
9542,1003
10060,1600
10060,20811
10060,2731
10060,351
10060,1718
10060,8713
10060,1603
10060,185
10060,12501
10279,1077
10279,9227
10279,849
10279,858
10279,34
9483,197
9639,880
9639,34
9639,1092
9639,1067
9639,6980
9639,1287
9639,132
9639,8197
9639,413
9639,1553
9639,1055
9639,1918
9639,1448
9639,2361
9639,361
9639,2337
9639,1307
9639,17753
9639,772
9719,12428
9719,217
9719,4010
9719,5192
9719,5423
10023,1863
10023,234
10023,2287
10023,11352
10023,1477
10023,2425
10023,331
10023,8573
10023,878
10023,3278
10023,87
10023,8919
10023,432
10023,12358
10023,2706
10023,7271
10023,2995
10023,20012
10023,10317
10023,5388
10023,5301
10023,4874
10023,13708
10023,3086
10023,910
10023,21396
10023,9517
10023,7281
10023,609
10023,216
10023,821
10023,3876
10023,4853
10023,475
10023,12277
10023,749
10023,8408
10023,1777
10023,84
10023,5616
10023,12168
10023,2004
10023,6503
10023,3220
10023,2158
10023,680
10023,10287
10023,17012
10023,6571
10023,217
10023,237
10023,6436
9938,1301
9938,440
9938,6081
9938,2044
9613,676
9613,11033
9613,434
9613,2097
9613,4213
9613,285
9613,1780
9613,388
9874,1291
9874,1943
9874,1068
9874,1661
9874,161
9874,1047
9874,1433
9785,11688
9785,6572
9785,7064
10031,966
10031,34
10031,853
10031,166
10031,94
9540,299
9540,1676
9540,434
9540,2272
9540,615
9540,855
9540,178
9540,101
9540,9176
9540,2104
9540,9991
9540,692
9540,1777
9540,423
9540,4662
9540,563
9540,501
9540,413
9540,281
9540,120
9540,30
9540,5359
9540,5376
9540,288
9485,14966
9485,11151
9485,14084
9485,111
9485,13830
9485,1092
9485,9593
9485,16762
9485,17003
9485,16779
9485,5083
9485,602
9485,6792
9485,2415
9485,7413
9485,1006
9485,13215
9485,21
9485,15403
9485,8748
9485,913
9471,2310
9471,674
10427,217
10427,2532
10014,391
10344,2671
10344,13355
10344,126
10344,7140
10344,16409
10344,2918
10344,501
10344,5012
10344,446
10344,12493
9787,18915
9787,19081
9787,1095
9787,7141
9787,1992
9787,8846
9787,12595
9787,913
9787,12501
9787,281
9787,12231
9787,1236
9787,1042
9787,504
9787,84
9787,2649
9787,1354
9787,16932
9787,16188
9787,9087
9787,1563
9787,7478
9787,1847
9787,5482
9787,1863
9787,10053
9787,2321
9787,11599
9787,456
9787,15201
9787,1137
9787,3578
9787,8075
9787,8872
9787,7543
9787,3858
10002,222
9935,41
9935,2425
9935,19250
9935,1469
9935,18749
9935,8405
10144,14260
10144,9986
10144,1271
10144,4337
10144,274
10144,11225
9895,432
9895,467
9895,5556
9895,34
9895,1141
9895,2537
9895,217
10315,5326
9546,15181
9546,3328
9546,1915
9546,2911
9546,4885
9546,6394
9546,11376
9546,461
9546,1962
9546,4327
9546,1643
9546,17919
9546,285
9546,6486
9546,8370
9546,2233
9546,11717
9546,6666
9546,1616
9546,18365
9546,12954
9546,853
9546,6447
9546,22145
9546,3173
9546,6012
9546,4
9546,46
9546,14020
9546,7463
9546,77
9546,1759
9546,3082
9546,6895
9760,432
9760,1103
9760,11084
9760,5901
9760,3911
10111,7304
10111,8180
10111,91
10111,7623
10111,9258
10111,3115
10111,9186
10111,14499
10111,20204
10111,3876
10111,16773
10111,1433
9683,607
9683,9419
9683,664
9683,178
9683,84
9683,38
9460,8210
9460,10028
9460,2254
9460,19757
9460,13754
9460,17442
9460,6206
9460,4158
9460,670
9832,278
9832,3679
9832,1052
9832,318
9521,8557
9521,8267
9521,6562
9521,19239
9521,381
9521,1013
9521,3767
9521,8130
9521,5372
9521,11149
9521,4351
9521,4692
9521,606
9521,5867
9521,2452
9521,68
9521,674
9521,8760
9521,8548
9521,4434
9521,7955
9521,10636
9521,1489
9521,11655
9521,1253
9521,6609
9521,14724
9521,3946
9521,6776
9521,694
9521,7990
9521,2598
9521,7401
9521,7174
9521,2790
9521,390
9521,114
9521,4616
9521,11552
9931,27
9931,1004
9931,4879
9931,6758
9931,1236
9931,1623
9931,16242
9931,2683
9931,290
10283,472
10283,1115
10283,15794
10283,8141
10283,11859
10283,883
10283,7536
10283,4659
10283,9010
10283,1370
10283,120
10283,4531
10283,11605
10283,10970
10283,4967
10283,17
10283,1144
10283,21933
10283,6001
10283,17597
10283,4214
10283,11985
10283,9542
10283,10221
10283,3911
10283,3174
10283,4897
10283,649
10283,5021
10283,703
10283,6969
10283,1386
10283,14478
10283,1512
10283,6486
10283,1139
10283,14888
10283,14585
10283,610
10283,2363
10283,4653
10283,4857
10283,215
10283,1559
10283,13570
10283,20175
10283,6374
10283,15154
10283,7669
10283,4913
10283,16658
10283,3878
10283,3712
10283,603
10283,4732
10283,17080
10283,9204
10283,9224
10283,1217
10283,1233
10283,34
10283,9145
10283,8222
10283,8035
10283,256
10283,468
10283,4969
10283,2201
10283,8142
10283,15750
10283,13636
10283,710
10283,12533
10283,10008
10283,423
10283,7275
10283,2000
10283,13569
10283,15629
10283,5592
10283,1271
10283,329
10283,6915
10283,875
10283,1419
10283,84
10283,941
10283,2761
10283,9853
10283,9439
10283,2361
10283,1366
10283,19993
10283,1523
10283,370
10283,11400
10283,727
10283,3475
10283,4599
10283,3002
10283,8337
10283,21249
10283,2343
10283,20959
10283,8386
10283,2243
10283,675
10283,3220
10283,2457
10283,16738
10283,12221
10283,3426
10283,10370
10283,16107
10283,19066
10283,2130
10283,902
10283,276
10283,21093
10283,2310
10283,10794
10283,2027
10283,336
10283,20364
10283,1053
10283,5901
10283,5586
10283,956
10283,10561
10283,16058
10283,409
10283,10329
10283,10096
10283,8927
10283,8103
9937,11659
9859,10317
9859,261
9859,217
9859,610
9904,15176
9904,6063
9904,17822
9904,43
9904,14060
9904,80
9904,76
9758,4587
9758,1415
9758,157
9758,2371
9758,610
9758,2957
9758,3771
9758,11499
9758,21618
9590,3767
9590,9403
9590,3300
9590,14528
9590,17198
9590,19970
9590,4354
9590,5096
9590,2570
9590,1158
9590,6359
9590,16950
9590,3940
9590,1115
9590,9539
9590,3848
9590,9531
9590,1253
9590,15897
9590,10571
9590,19677
9590,306
9590,610
9590,6994
9590,1095
9590,6743
9590,602
9590,10864
9590,4382
9590,536
9590,10193
9590,12405
9590,12277
9590,642
9590,242
9590,15943
9590,774
9590,8429
9590,11552
9738,820
9630,6143
9630,807
9630,3372
9630,1004
9630,620
9810,950
9810,73
9810,11958
9810,12777
9810,3417
9810,1913
9810,3486
9810,93
9810,1048
9810,852
9810,13130
9810,6925
9810,14977
9810,11353
9810,988
9810,21353
9810,10277
9810,6481
9810,13567
9810,1108
9810,288
9810,6168
9810,256
9810,88
9810,2097
9810,1984
9810,4917
9810,6340
9810,904
9810,15622
9810,7032
9810,20039
9810,1357
9810,10717
9810,3
9810,529
9810,7759
9810,4774
9810,1475
9810,327
9810,1210
9810,921
9810,838
9810,12475
9810,642
9810,16600
9810,2916
9810,1070
9810,1675
9810,492
9810,17685
9810,8627
9810,3911
9810,1840
9810,1866
10055,1175
10055,7407
10055,1540
10055,2923
10055,21174
10055,531
10055,18563
10055,9270
10055,10022
10055,3191
10055,975
10055,28
10055,8247
10055,171
10055,18100
10055,16033
10055,20088
10055,9943
10055,1769
10055,12422
10055,1378
10055,18354
10055,14201
10055,18791
10055,391
10055,889
10055,1208
10055,8785
10055,3117
10055,1537
10055,7006
10055,20
10055,8450
10055,3309
10055,15720
10055,7842
10055,468
10055,2321
10055,7443
10055,9360
10055,2029
10055,2360
10055,46
10055,16260
10055,15501
10055,667
10055,168
10055,14767
10055,20490
10055,8469
10055,727
10055,14406
10055,1367
10055,21713
10055,2389
10055,15439
10055,1469
10055,5406
10055,10739
10055,27
10055,1920
10055,1475
10055,20098
10055,17420
10055,3572
10055,6560
10055,17456
10055,8733
10055,7563
10055,9393
9801,7016
9801,276
9801,479
9801,10720
9801,13966
10096,16626
9652,1054
9652,20292
9652,19123
9652,120
9652,19629
9652,21503
9652,11613
