uid,sid
10363,1913
10363,3953
10363,51
10363,1238
10363,478
10363,318
10363,1054
10363,9723
10363,3960
10363,94
10363,456
10363,2848
10363,824
10363,7383
10363,1415
10363,3087
10363,640
10363,5620
10363,749
10363,574
10363,207
10363,924
10363,168
10363,21807
10363,166
10363,840
10363,3858
10363,11775
10363,1960
10363,987
10363,1092
10363,3344
10363,6634
10363,863
10363,314
10363,754
10363,4102
9915,2668
9915,639
9915,1321
9915,888
9915,16
9915,479
9915,534
9915,1359
9915,2231
9915,1076
9915,33
9915,610
9915,813
9915,4
9915,1228
9915,132
9915,649
9915,5113
9915,217
9915,20908
9915,5477
9915,5528
9915,139
9915,2065
9915,4418
9915,3430
9915,27
9915,966
9915,10568
9915,454
9915,1962
9915,1357
9915,1853
9986,2423
9986,15984
9986,274
9986,17934
9986,16893
9986,6791
9986,3075
9986,1389
9986,14280
9986,16683
9986,10093
9986,4603
9986,16145
9986,19332
9986,2259
9986,11408
9986,10755
9986,22157
9986,12064
9986,21169
9986,153
9986,20064
9986,9735
9986,13521
9986,2484
9986,398
9986,4775
9986,7037
9986,7712
9986,4332
9986,5923
9986,5345
9986,5150
9986,15924
9986,22150
9986,2790
9986,9639
9986,4034
9986,8783
9986,13141
9986,18332
9986,10321
9986,8118
9986,2004
9986,13004
9986,21379
9986,11214
9986,7248
9986,3325
9986,16099
9986,16645
9986,8459
9986,4452
9986,18271
9986,7633
9986,10562
9986,2521
9986,4706
9986,16104
9986,225
9986,5823
9986,5276
9986,2099
9986,15072
9986,3854
9986,173
9986,9501
9986,4287
9986,19473
9986,8472
9986,16462
9986,8330
9986,1936
9986,15298
9986,2227
9986,15923
9986,6938
9986,18411
9986,4836
9986,6141
9986,13851
9986,1744
9986,2529
9986,13234
9986,8986
9986,5019
9986,17213
9986,1307
9986,5161
9986,2673
9986,19172
9986,17589
9986,19524
9986,20739
9986,8886
9986,12989
9986,4629
9986,10210
9986,2645
9986,13392
9602,1533
9602,5269
9602,11564
9602,5924
9602,11370
9602,3717
9602,2218
9602,1901
9602,7475
9602,9526
9602,13739
9602,5837
9602,8012
9602,7028
9602,6348
9602,2112
9602,21126
9602,160
9602,7565
9602,7429
9602,8009
9602,14895
9602,2139
9602,5014
9602,15793
9602,10998
9602,2209
9602,18680
9602,14128
9602,3121
9602,14713
9602,16852
9602,2267
9602,3606
9602,15527
9602,5408
9602,8894
9602,3564
9602,12315
9602,20294
9602,12465
9602,1186
9602,3276
9602,32
10249,14466
10249,10055
10249,973
10249,380
10249,394
10249,839
10249,157
10249,76
10249,228
10249,2448
10249,421
10249,4547
10249,1340
10249,1048
10249,92
10249,1092
10249,7877
10249,1406
10249,966
10249,3065
10249,372
10249,45
10249,1054
10249,2391
10249,3233
10249,541
10249,3923
10249,149
10249,610
10249,37
10249,327
10249,432
10249,1354
10249,120
10249,35
10249,2298
10249,4172
10249,2353
10249,21
10249,171
10249,69
10249,5303
10249,1000
10249,4072
10249,152
10249,15078
10249,7445
10249,306
10249,641
10249,16371
10249,423
10249,2520
10249,5395
10249,3172
10249,4646
10249,1309
10249,11318
10249,1228
10249,504
10249,2516
10249,781
10249,229
10249,2555
10249,392
10249,217
10249,2425
10249,161
10249,749
10249,50
10249,289
10249,1707
10249,2383
10249,512
10249,1791
10249,242
10249,15
10249,268
10249,299
10249,15059
10249,2624
10249,303
10249,5204
10249,449
10249,1448
10249,4043
10249,8866
10249,27
10249,1357
9734,4692
9734,1513
9734,9862
9734,318
9734,30
9734,7429
9734,3356
9734,7014
9734,3940
10438,73
10438,6762
10438,945
10438,442
10438,3660
10438,786
9541,350
9541,120
9541,3172
9541,34
9541,15073
9541,3858
9541,699
9884,7670
9884,4699
9884,3982
9884,2481
9884,5175
9884,9619
9884,6175
9884,5042
9884,504
9884,781
9884,7140
9884,314
9884,21920
9884,11239
9884,16886
9884,2300
9884,13894
9884,1997
9884,2520
9884,361
9884,3711
9884,388
9884,1048
9884,105
9884,132
9884,670
9884,5207
9884,1357
9884,291
9884,2371
9884,10284
9884,34
9884,9684
9884,2911
9884,7780
9884,8637
9884,289
9884,13702
9884,543
9884,754
9884,256
9923,1748
9923,674
9923,1670
9923,3727
9923,9383
9923,391
9923,9646
9923,198
9923,9346
9923,3572
9923,15636
9923,5806
9923,14516
9923,667
9923,1793
9923,18671
9923,3696
9923,6739
9923,10018
9923,7535
9923,2818
9923,10574
9923,18314
9923,5687
9923,12524
9923,11962
9923,1291
9923,1047
9923,34
9923,15046
9923,610
9923,2451
9923,16101
9923,1239
9923,233
9923,2914
9923,2287
9923,2020
9923,1323
9923,5831
9923,1420
9923,1744
9520,6386
9520,18610
9520,310
9520,3009
9520,1745
9520,9108
9520,6600
9520,93
9520,7156
9520,3909
9520,126
9520,10252
9520,439
9520,11730
9520,13037
9520,2448
9520,305
9520,5303
9520,5201
9520,2351
9520,1077
9520,574
9520,207
9520,306
9520,1287
9520,2361
9520,4796
9520,3220
9520,1477
9520,323
9520,434
9520,456
9520,1970
9520,1723
9520,203
9520,4920
9520,3241
9520,5886
9520,16434
9520,21490
9520,429
9520,8694
9520,129
9520,2145
9520,4198
9520,4195
9520,5889
9520,749
9520,9549
9520,2365
9520,7971
9520,1998
9520,889
9520,1377
9520,414
9520,3515
9520,7090
9520,12907
9520,1845
9520,9434
9520,84
9520,635
9520,10428
9520,7449
9520,11228
9520,1523
9520,250
9520,802
9520,390
9520,15
9520,8454
9520,3326
9520,20678
9520,278
9520,3074
9520,3057
9520,4622
9520,7702
9520,12266
9520,8386
9520,2509
9520,16155
9520,10205
9520,3194
9520,945
9520,18515
9520,1168
9520,13016
9520,10105
9520,2704
9520,1027
9609,5989
9609,5975
9609,475
9609,5885
9609,670
9609,2150
9609,5693
9609,5712
9609,3151
9609,2185
9609,7570
9609,5538
9609,13866
9609,9722
9609,19875
9910,449
9910,1337
9910,5915
9910,12363
9910,15806
9910,6390
9910,5441
9910,5383
10169,1908
10169,2370
10169,276
10169,7753
10169,12869
10169,331
10169,4694
10169,5200
10169,463
10169,4648
10169,50
10169,1271
10169,318
10169,1600
10169,5352
10169,37
10169,610
10169,4349
10169,185
10169,9410
10169,2894
10169,443
10169,850
10169,600
10169,1197
10169,161
10169,578
9909,1838
9909,330
9909,8458
9909,276
9909,139
9909,3586
9909,2736
9909,1301
9909,10745
9909,3663
9909,4498
9909,120
9909,13540
9909,906
9909,2937
9909,807
9909,1501
9909,70
9909,945
9909,5556
9909,1029
9909,19480
9909,7981
9909,1513
9909,9039
9909,3944
9909,786
9909,13384
9909,54
9909,1991
9909,652
9909,20832
9909,2735
9909,1103
9909,13016
9909,6725
9909,1002
9909,4839
9909,2361
9909,10271
9909,5631
9909,581
9662,8104
9662,18208
9662,285
9662,18200
9662,330
9662,1193
9662,306
9662,3643
9662,139
9662,945
9662,11567
9662,599
9662,1159
9662,392
9662,14758
9662,1797
9662,5130
9662,309
9662,7805
9662,2731
9662,2603
9662,391
9662,4354
9662,2469
9662,693
9662,878
9662,17709
9662,6636
9662,414
9662,10528
9662,2783
9662,704
9662,3337
9662,5635
9662,1000
9662,598
9592,18511
9592,2742
9592,1336
9592,5267
9592,3116
9592,19004
9592,14205
9592,541
9592,2145
9592,4285
9592,104
9592,327
9592,978
9592,15798
9592,910
9592,391
9592,171
9592,3343
9592,3430
9592,1962
9592,4877
9592,4354
9592,289
9592,21052
9592,840
9592,1271
9592,2690
9592,6340
9592,239
9592,7394
9592,3794
9592,9724
9592,217
9592,642
9592,1102
9592,8018
9592,21782
9592,37
9592,1100
9592,13230
9592,2691
9592,1756
9592,1236
9592,8520
9592,2475
9592,1788
9592,41
9592,1551
9684,5310
9684,3778
9684,392
9684,12356
9684,14941
9684,120
9684,1055
9684,1440
9684,6430
9684,21405
9684,699
9684,2161
9684,9477
9684,2396
9684,217
9684,7067
9684,2520
9684,18024
9684,655
9684,161
9684,18191
9684,12354
9684,6143
9684,7992
9684,4020
9684,13368
9684,13344
9684,3759
9684,1835
9684,3976
9684,5694
9684,6743
9684,289
9684,374
9684,35
9684,824
9684,1406
9684,15058
9684,2177
9684,3862
9684,179
9684,772
9684,6373
9684,1074
9684,20795
9684,2145
9684,1417
9684,641
9684,10411
9684,3283
9684,3704
9684,28
9684,12157
9684,5450
9684,478
9684,14759
9684,875
9684,8733
9684,6877
9684,9696
9684,5170
9684,9246
9684,5883
9684,3692
9684,10162
9684,2499
9684,4940
9684,2840
9684,1107
9684,12148
9684,4254
9684,3427
9684,2895
9684,1806
9684,46
9684,8022
9684,10730
9684,14138
9684,338
9684,96
9684,233
9684,16283
9684,14129
9684,3169
9684,389
9684,5437
9684,14817
9684,4599
9684,14434
9684,9395
9684,8503
9684,8159
9684,1448
9684,19048
9684,8150
9684,2149
9684,15053
9684,1467
9684,5532
9684,16461
9684,2430
9684,14153
9684,14312
9684,4484
9684,4383
9684,5182
9684,1377
9684,15273
9684,229
9684,7092
9684,144
9684,2316
9684,5386
9684,90
9684,15373
9684,2783
9684,5047
9684,12770
9684,97
9684,4389
9684,12130
9684,2383
9684,3418
9684,3117
9684,9082
9684,15727
9684,7426
9684,3959
9684,4436
9684,2167
9684,1296
9684,1228
9684,4255
9684,80
9684,15643
9684,1357
9684,4246
9684,1866
9684,4248
9684,2364
9684,5214
9684,2993
9684,9969
9684,4587
9684,166
9684,7137
9684,1690
9684,2310
9684,218
9684,14721
9684,15856
9684,3971
9684,2084
9684,8446
9684,13815
9684,6146
9684,15255
9684,9497
9684,14160
9684,1236
9684,7346
9684,3309
9684,1606
9684,6347
9684,13020
9684,3011
9684,7314
9684,15442
9684,9078
9684,1827
9684,813
9684,298
9684,1216
9684,9068
9684,8616
9684,3190
9684,18639
9684,1700
9684,6026
9684,306
9684,4831
9684,1747
9684,283
9684,5300
9684,184
9684,171
9684,3210
9684,9757
9684,18443
9684,1519
9684,21111
9684,4945
9684,4168
9684,19583
9684,6729
9684,33
9684,14321
9684,4612
9684,10895
9684,10483
9684,1685
9684,15047
9684,5330
9684,1035
9684,5504
9684,10812
9684,15543
9684,9148
9684,829
9684,5
9684,261
9684,1048
9684,1559
9684,4377
9684,13727
9684,4041
9684,2603
9684,13782
9684,1075
9684,1033
9684,4582
9684,19707
9684,20771
9684,17610
9684,11939
9684,3734
9684,14503
9684,20
9684,10141
9684,10031
9684,50
9684,17046
9698,171
9698,35
9698,84
9698,966
9698,607
9698,1791
9999,281
9999,635
9999,19772
9999,591
9999,2563
9999,120
9999,12305
9999,5310
9999,21
9999,1042
9999,1434
9999,414
9999,3757
10421,1229
10421,4125
10421,276
10421,4558
10421,13143
10421,807
10421,3302
10421,966
9843,1103
9843,12009
9843,3858
9843,922
9843,1273
9843,3233
9843,18308
9843,12313
9843,171
9843,456
10047,599
10047,4285
10047,2563
10047,3220
10047,18672
10047,9697
10047,17991
10047,1538
10047,1280
10047,2665
10047,15008
10047,1271
10047,796
10047,207
10047,8008
10047,5538
10047,104
10047,2334
10047,2145
10047,3069
10047,911
10047,6406
10047,86
10047,2389
10047,5944
10047,3361
10047,7768
10047,2243
10047,1991
10047,3569
10047,261
10047,2683
10047,371
10047,5982
10047,968
10047,9948
10047,2150
10047,5130
10047,21648
10047,6479
10047,2425
10047,800
10047,18461
10047,1054
10047,2902
10047,10237
10047,84
10047,5176
10047,1454
10047,3241
10047,8233
10047,995
9653,4665
9653,14649
9653,7467
9653,3336
9653,371
9653,5505
9653,7567
9653,10128
9653,12252
9653,9861
9653,5
9653,774
10440,207
10440,1349
10440,2299
10440,7761
10440,15
10440,7515
10440,391
10440,4938
10440,2616
10440,833
10440,234
10440,1069
10440,245
10440,1745
10440,388
10440,15683
10440,7234
10440,217
10440,584
10440,318
10440,1769
10440,4360
10440,203
10440,1678
10440,497
10440,4985
10440,1780
10440,7108
10440,189
10440,747
10440,171
10440,1005
10440,1744
10440,2683
10440,7219
10440,120
10440,330
10440,1407
10327,6455
10327,18655
10327,14368
10327,610
10327,12745
10327,8748
10327,796
10327,6909
10327,528
10327,1996
10327,4
10327,4442
10327,4889
10327,588
10327,20255
10327,0
10327,11394
10327,2682
10327,234
10327,34
10327,17387
10327,3327
10327,11706
10327,14848
10327,17
10327,368
10327,1495
10327,2374
10327,7988
10327,11933
10327,1033
10327,1291
10327,18851
10327,14791
10327,17707
10327,13541
10327,1886
10327,4351
10327,1247
10327,229
10327,600
10327,16625
10327,10675
10327,20099
10327,1413
10327,19812
10327,2777
10327,15097
10327,7290
10327,1027
10327,4819
10327,3675
10327,10177
10327,6551
10327,704
10327,918
10327,21883
10327,21332
10327,16549
10327,1956
10327,5598
10327,6877
10327,18178
10327,641
10327,1220
10327,9383
10327,4196
10327,3086
10327,1233
10327,1243
10327,1140
10327,15755
10327,4329
10327,1835
10327,1941
10327,20021
10327,14514
10327,2698
10327,4683
10327,12401
10327,10836
10327,11337
10327,10733
10327,1154
10327,14078
10327,19636
10327,289
10327,45
10327,20563
10327,1377
10327,268
10327,6208
10327,3254
10327,5340
10327,4966
10327,543
10327,19080
10327,12579
10327,12451
10327,4671
10327,16620
10327,18817
10327,442
10327,21980
10327,1151
10327,8920
10327,6193
10327,3
10327,624
10327,21681
10327,15265
10327,1522
10327,21006
10327,21927
10327,5122
10327,520
10327,3211
10327,1227
10327,3081
10327,19727
10327,3372
10327,6495
10327,8212
10327,504
10327,12545
10327,2409
10327,15574
10327,9831
10327,804
10327,6746
10327,8352
10327,13671
10327,3238
10327,9688
10327,9159
10327,3669
10327,7586
10327,2310
10327,5234
10327,17914
10327,5191
10327,19047
10327,1916
10327,4373
10327,1234
10327,166
10327,9035
10327,19349
10327,1344
10327,11733
10327,1174
10327,7028
10327,1136
10327,657
10327,4480
10327,9342
10327,578
10327,217
10327,3738
10327,13945
10327,19062
10327,570
10327,921
10327,4288
10327,9586
10327,1806
10327,9958
10327,13995
10327,14130
10327,17620
10327,4684
10327,6221
10327,27
10327,2256
10327,1084
10327,2020
10327,15158
10327,15426
10327,189
10327,18852
10327,8696
10327,15362
10327,5225
10327,161
10327,9474
10327,11006
10327,8355
10327,124
10327,3501
10327,260
10327,4997
10327,15667
10327,3760
10327,11238
10327,1568
10327,21
10327,619
10327,1644
10327,101
10327,540
10327,3725
10327,5556
10327,9136
10327,778
10327,548
10327,3539
10327,3660
10327,9099
10327,7608
10327,11757
10327,16948
10327,8624
10327,5137
10327,742
10327,5504
10327,18959
10327,2057
10327,13218
10327,5958
10327,858
10327,10832
10327,11467
10327,16545
10327,1301
10327,12494
10327,9084
10327,6950
10327,1483
10327,6076
10327,857
10327,1074
10327,9384
10327,19215
10327,19045
10327,46
10327,2772
10327,14004
10327,427
10327,12143
10327,32
10327,6880
10327,18161
10327,423
10327,13044
10327,2653
10327,4557
10327,6234
10327,4637
10327,1475
10327,500
10327,4728
10327,11806
10327,786
10327,7866
10327,12687
10327,5366
10327,14271
10327,18919
10327,5970
10327,9745
10327,304
10327,11665
10327,674
10327,3892
10327,55
10327,2299
10327,1069
10327,10006
10327,14788
10327,175
10327,7676
10327,1036
10327,10610
10327,6
10327,4028
10327,1621
10327,2690
10327,8953
10327,1930
10327,7753
10327,3250
10327,9145
10327,94
10327,1851
10327,1433
10327,632
10327,649
10327,254
10327,2130
10327,1770
10327,50
10327,837
10327,120
10327,285
10327,4085
10327,11331
10327,7792
10327,2806
10327,2908
10327,392
10327,159
10327,171
10327,3042
10327,7606
10327,3170
10327,299
10327,9263
10327,1797
10327,3573
10327,8232
10327,4278
10327,276
10327,6477
10327,1678
10327,15537
10327,8855
10327,2846
10327,20638
10327,5437
10327,9143
10327,20261
10327,394
10327,408
10327,1292
10327,9876
10327,743
10327,1783
10327,13931
10327,4616
10327,1443
10327,1414
10327,4389
10327,642
10327,17841
10327,3878
10327,4024
10327,2563
10327,2158
10327,233
10327,9376
10327,4594
10327,8283
10327,1600
10327,3201
10327,9948
10327,16400
10327,6772
10327,977
10327,122
10327,5659
10327,3274
10327,7869
10327,12598
10327,5034
10327,3179
10327,2196
10327,3088
10327,1144
10327,1972
10327,21843
10327,8165
10327,3291
10327,3713
10327,4491
10327,3527
10327,10141
10327,21388
10327,11212
10327,11831
10327,7371
10327,2321
10327,2477
10327,844
10327,41
10327,19968
10327,1645
10327,3635
10327,17511
10327,11042
10327,18662
10327,14503
10327,2475
10327,1402
10327,5064
10327,7141
10327,11631
10327,19742
10327,497
10327,1669
10327,5218
10327,20264
10327,3769
10327,7276
10327,6736
10327,18701
10327,9091
10327,1210
10327,5694
10327,7269
10327,10720
10327,4988
10327,5596
10327,10776
10416,22081
10416,203
10416,2652
10416,670
10416,120
10416,2908
10416,15619
10416,21998
10416,7148
10416,591
10416,467
10416,4877
10416,4327
10416,2198
10416,8998
10416,4979
10416,27
10416,15747
10416,10244
10416,13834
10416,3980
10416,6207
10416,1370
10416,4499
10416,610
10416,161
10416,977
10416,234
10416,5687
9679,3634
9679,1896
9679,575
9679,674
9679,1530
9679,6314
9679,3319
9679,10006
9780,14653
9780,3008
9780,1448
9780,11099
9780,390
9780,6166
9780,8683
9780,392
9780,351
9780,5533
9780,6621
9780,8811
10208,91
10208,1543
10208,7885
10208,878
10208,2375
10208,14007
10208,16838
10000,1354
10000,4054
10000,8694
10000,217
10000,5258
10000,4360
10000,1780
10000,159
10000,9052
10000,2307
10000,781
10000,1189
10000,4841
10000,5902
10000,4634
10000,11070
10000,7804
10000,2502
10000,2438
10000,34
10000,380
10000,7909
10000,3765
10000,4033
10000,12941
10000,4207
10000,228
10000,1092
10000,9143
10000,4148
10000,6053
10000,5563
9707,1707
9707,4110
9707,7057
9707,1912
9707,17847
9707,700
9707,3750
9707,34
9707,14004
9707,12283
9707,166
9707,13210
9707,7855
9707,4623
9707,4133
9707,544
9707,2739
9707,2413
9707,11883
9707,1646
9707,699
9707,6333
9707,2276
9707,94
9707,4499
9707,3338
9707,1841
9707,17078
9707,1092
9707,276
9707,5925
9707,14828
9707,4098
9707,1144
9707,2201
9707,281
9707,824
9707,41
9707,1620
9707,15162
9707,10532
9707,16540
9707,27
9707,171
9707,174
9707,11032
9707,3481
9707,4661
9707,91
9707,21
9707,239
9707,877
9707,3605
9707,350
9707,15940
9707,17990
9707,3444
9707,2520
9707,420
9707,178
9707,68
9707,1797
9707,3817
9707,18225
9707,2681
9707,17279
9707,454
9707,371
9707,318
9707,2321
9707,739
9707,3466
10419,245
10419,17743
10419,9190
10419,1309
10419,16293
10419,306
10419,823
10419,10066
10419,1268
10419,398
10419,12193
10419,888
10419,22005
10419,968
10308,651
10308,6421
10308,7623
10308,1271
10308,12036
9604,15781
9604,10223
9604,7424
9604,13944
9604,3508
9604,497
10108,17927
10108,16719
10108,12300
10108,6685
10108,2317
10108,624
10108,2414
10108,15875
10108,102
10108,2425
10108,20328
9562,4
9562,601
9562,3087
9562,5492
9562,92
9562,11615
9562,3587
9562,6394
9562,94
9562,8152
9562,1861
9562,6728
9562,5677
9562,6440
9562,37
9562,801
9562,796
9562,443
9562,1472
9562,13578
9562,1102
9562,392
9562,1423
9562,374
9562,1299
9562,858
9562,80
9562,10142
9562,336
9562,15268
9562,710
9562,5472
9562,91
9562,769
9562,19215
9562,14390
9562,388
9562,4926
9562,3668
9562,3190
9562,27
9562,2624
9562,1217
9562,2847
9562,7090
9562,3365
9562,12741
9562,1771
9562,4403
9562,1273
9562,15
9562,1089
9562,1970
9562,2160
9562,440
9562,2365
9562,16678
9562,387
9562,16388
9562,456
9562,3858
9562,5082
9562,13635
9562,454
9562,772
9562,217
9562,371
9562,11777
9562,1817
9562,1006
9562,12484
9562,2520
9562,1707
9562,2375
9562,2683
9562,749
9562,599
9562,610
9562,19688
9562,6629
9562,9987
9562,7556
9562,413
9562,1858
9562,1406
9562,2576
9562,1504
9562,9372
9562,333
9562,93
9562,2280
9562,1150
9562,534
9562,12939
9562,12
9562,185
9562,394
9562,2006
9562,2468
9562,7608
9562,574
9562,327
9562,14589
9562,990
9562,2457
9562,602
9562,7176
9562,893
9562,8449
9562,9258
9562,174
9562,4174
9562,478
9562,5320
9562,6466
9562,2166
9562,132
9562,45
9562,1984
9562,4273
9562,5295
9562,6993
9562,873
9562,157
9562,3049
9562,18690
9562,15648
9562,6241
9562,16884
9562,120
9562,560
9562,81
9562,16305
9800,766
9800,12268
9800,7725
9800,465
9800,34
9800,10301
9800,9982
9800,602
9800,171
9793,7703
9793,2753
9793,2512
9793,19072
9793,11196
9793,15805
9793,3963
9793,4389
9793,9020
9793,171
9793,2103
9793,15954
9793,2941
9793,18333
9793,5017
9793,7328
9793,20702
9793,8563
9793,2448
9793,7875
9793,1856
9793,19638
9793,4483
9793,2664
9793,5948
9793,5064
9793,642
9793,3465
9793,3933
9793,8377
9793,3309
9793,5815
9793,13546
9793,6480
9793,531
9793,19164
9793,13720
9793,2846
9793,132
9793,966
9793,13983
9793,376
9793,2447
9793,2651
9793,4768
9793,5625
9793,20094
9793,12753
9793,12333
9793,5073
9793,16892
9793,5264
9793,195
9793,4700
9793,4031
9793,19402
9793,3797
9793,875
9793,6420
9793,12440
9793,4028
9793,2089
9793,16012
9793,6499
9793,13594
9793,5624
9793,3987
9793,8113
9793,5362
9793,21462
9793,1448
9793,878
9793,6455
9793,13592
9793,2620
9793,10428
9793,516
9793,8661
9793,4156
9793,685
9793,15957
9793,12937
9793,18677
9793,9205
9793,8013
9793,1443
9793,9754
9793,6029
9793,2062
9793,12532
9793,635
9793,5537
9793,8724
9793,479
9793,11058
9793,7007
9793,14637
9793,246
9595,5675
9595,203
9595,34
9595,5220
9595,2280
9595,1406
9595,90
9595,10027
9595,1543
9595,3554
9595,1210
9595,14205
9595,345
9595,4282
9595,10969
9595,6717
9595,12237
9595,3115
9595,5267
9595,500
9595,4231
9595,11611
9595,8871
9595,12878
9595,1216
9595,5167
9595,7956
9595,13165
9595,2883
9595,12490
9595,217
9595,3045
9595,80
9595,12367
9595,4930
9595,124
9595,1273
9595,50
9595,366
10191,2568
10191,4351
10191,20187
10191,6629
10191,977
10191,1315
10191,2552
10191,217
10191,233
10191,120
10191,12313
10191,8122
10191,6773
10191,16
10191,772
10191,9298
10191,3343
10191,463
10191,34
10191,3241
10191,6714
10191,189
10191,1912
10191,6727
10191,7943
10191,17918
10191,1210
10191,840
10191,1158
10191,541
10191,14
10191,8431
10191,12523
10191,2623
10191,9693
10191,1068
10191,935
10191,810
10191,372
10191,1843
10191,3203
10191,423
10191,1808
10191,14048
10191,27
10191,154
10191,2543
10191,73
10191,8436
10191,1970
10191,486
10191,3561
10191,563
10191,1354
10191,534
10191,17003
10191,2928
10191,3502
10191,9533
10191,66
10191,166
10191,2467
10191,41
10191,10189
10191,20282
10191,8506
10191,1067
10191,50
10191,18772
10191,21836
10191,4959
10191,2603
10191,5210
10191,4040
10191,1953
10191,2421
10191,22042
10191,1135
10191,13179
10191,4
10191,1083
10191,9099
10191,980
10191,232
10191,478
10191,18501
10191,13243
10191,3087
10191,381
10191,1141
10191,28
10191,1415
10191,10017
10191,361
10191,1406
10191,94
10191,12302
10191,642
10191,574
10191,17494
10191,170
10191,4231
10191,472
10191,3590
10191,13658
10191,14322
10191,4877
10191,2085
10191,522
10191,11070
10191,2848
9951,6399
9951,531
9951,203
9951,2448
9951,966
9951,171
9951,13818
9951,2257
9951,607
9951,217
9951,21807
9951,1413
9951,466
9854,3428
9854,4697
9854,773
9854,171
9854,524
9854,17692
9854,2885
9854,18182
9854,2742
9854,2558
9854,1837
9854,120
9854,10020
9854,242
9854,3434
9854,2603
9854,7801
9854,8055
9854,8279
9854,12869
9854,19166
9854,8285
9854,5222
9854,6989
9854,2181
9854,10233
9854,791
9854,612
9854,1287
9854,7746
9854,9782
9854,1809
9854,2095
9854,443
9854,531
9854,9669
9854,6193
9854,6884
9854,7969
9854,4100
9854,8851
9854,1433
9854,6836
9854,17136
9854,34
9854,13151
9854,329
9854,9865
9854,497
9854,6911
9854,426
9854,11749
9854,9823
9854,607
9854,184
9854,717
9854,3292
9854,5068
9854,13164
9515,889
9515,7291
9515,16404
9515,5047
9515,20345
9515,21445
9515,2887
9515,3028
9515,14228
9515,17055
9515,912
9515,15409
9515,10085
9515,6579
9515,9104
9515,3934
9515,6021
9515,276
9515,21471
9515,8276
9515,426
9515,2361
9693,12768
9693,45
9693,6957
9693,19196
9693,17
9693,563
9693,810
9693,9262
9693,15346
9693,7574
9693,16711
9693,10698
9693,7108
9693,10027
9693,3
9693,10825
9693,1413
9693,5126
9693,7418
9693,1447
9693,6752
9693,18335
9693,19082
9693,361
9693,4314
9693,5951
9693,901
9693,18895
9693,2049
9693,14885
9693,922
9693,6809
9693,1357
9693,20116
9693,9700
9693,124
9693,27
9693,935
9693,2044
9693,3376
9693,18308
9693,2621
9693,9723
9693,11631
9693,981
9693,18840
9693,1086
9693,3837
9693,18470
9693,3057
9693,735
9693,19821
9693,289
9693,5725
9693,2370
9693,21448
9693,10002
9693,14705
9693,18615
9693,1115
9693,21081
9693,5183
9693,14422
9693,11476
9693,21441
9693,1645
9693,276
9693,21301
9693,20858
9693,1546
9693,12386
9693,4561
9693,245
9693,11010
9693,11760
9693,15267
9693,14250
9693,1616
9693,7010
9693,15133
9693,37
9693,1953
9693,2230
9693,8003
9693,242
9693,6910
9693,171
9693,980
9693,7070
9693,5220
9693,70
9693,4567
9693,14469
9693,874
9693,692
9693,423
9693,1646
9693,6963
9693,750
9693,18326
9693,5316
9693,13522
9693,5753
9693,17266
9693,443
9693,15
9693,1817
9693,2429
9693,8710
9693,11999
9693,8183
9693,9562
9693,18623
9693,10713
9693,6621
9693,15425
9693,139
9693,288
9693,855
9693,3054
9693,17530
9693,19062
9693,3656
9693,6916
9693,12110
9693,15868
9693,517
9693,4513
9693,407
9693,2586
9693,4213
9693,4803
9693,824
9693,18168
9693,569
9693,602
9693,1951
9693,1287
9693,21360
9693,34
9693,13840
9693,4732
9693,8185
9693,178
9693,104
9693,987
9693,5612
9693,370
9693,4252
9693,2946
9693,1586
9693,16486
9693,7154
9693,3493
9693,3716
9693,5854
9693,3714
9693,1103
9693,254
9693,5179
9693,327
9693,179
9693,4914
9693,5429
9693,2041
9693,966
9693,7890
9693,666
9693,2445
9693,14932
9693,92
9693,2979
9693,4922
9693,1676
9693,4695
9693,10822
9693,1076
9693,1236
9693,8728
9693,6795
9693,21229
9693,3678
9693,19625
9693,1288
9693,454
9693,1666
9693,8508
9693,7483
9693,7836
9693,1685
9693,6290
9693,13240
9693,568
9693,13936
9693,10770
9693,239
9693,2888
9693,4327
9693,9676
9693,5359
9693,5234
9693,1866
9693,19299
9693,4981
9693,7893
9693,519
9693,6543
9693,5704
9693,2237
9693,3151
9693,16188
9693,2140
9693,12002
9693,6647
9693,4200
9693,12939
9693,1578
9693,1538
9693,5364
9693,401
9625,2794
9625,4807
9625,1603
9625,20811
9625,504
9625,1077
9625,4431
9625,1984
9625,3430
9625,454
9625,9197
9625,21
9625,966
9625,91
9625,423
9625,10044
9625,5628
9625,9024
9625,1447
9578,10962
9578,6634
9578,7459
9578,19225
9578,766
9578,11333
9578,14267
9578,1204
9578,14863
9578,4041
9578,8421
9578,12844
9578,330
9578,2299
9578,1354
9578,126
9578,197
9578,4995
9578,119
9578,17547
9473,2452
9473,1540
9473,357
9473,1068
9473,4020
9473,2846
9473,306
9473,317
9473,2351
9473,3191
9473,910
9473,12983
9473,8047
9473,5403
9473,391
9473,1744
9473,4056
9978,1970
9978,1433
9978,4419
9978,387
9978,607
10081,16466
10081,8798
10081,3646
10081,17238
10081,14609
10081,19663
10081,20592
10081,3435
10081,10600
10081,16763
10081,11142
10081,20461
10081,8086
10081,9675
10081,6218
10081,11479
10081,11720
10081,18775
10081,16390
10081,5560
10081,12946
10081,16065
10081,13160
10081,20835
10081,2822
10081,1629
10081,14118
10081,7898
10081,14430
